entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(27604,end_of_activity,confused,video4100242063,au20,126).
entry(27605,begin_of_activity,confused,video4100242063,au23,76).
entry(27606,begin_of_activity,confused,video4100242063,au25,93).
entry(27700,end_of_activity,confused,video4100242063,au04,100).
entry(27701,end_of_activity,confused,video4100242063,au10,102).
entry(27702,begin_of_activity,confused,video4100242063,au14,104).
entry(27703,begin_of_activity,confused,video4100242063,au20,127).
entry(27704,end_of_activity,confused,video4100242063,au23,76).
entry(27705,begin_of_activity,confused,video4100242063,au24,97).
entry(27706,end_of_activity,confused,video4100242063,au25,93).
entry(27800,begin_of_activity,confused,video4100242063,au04,101).
entry(27801,begin_of_activity,confused,video4100242063,au10,103).
entry(27802,end_of_activity,confused,video4100242063,au14,104).
entry(27803,begin_of_activity,confused,video4100242063,au17,106).
entry(27804,end_of_activity,confused,video4100242063,au20,127).
entry(27805,begin_of_activity,confused,video4100242063,au23,77).
entry(27806,end_of_activity,confused,video4100242063,au24,97).
entry(27807,begin_of_activity,confused,video4100242063,au43,29).
entry(27900,end_of_activity,confused,video4100242063,au04,101).
entry(27901,begin_of_activity,confused,video4100242063,au07,73).
entry(27902,end_of_activity,confused,video4100242063,au10,103).
entry(27903,end_of_activity,confused,video4100242063,au17,106).
entry(27904,end_of_activity,confused,video4100242063,au23,77).
entry(27905,end_of_activity,confused,video4100242063,au43,29).
entry(28000,end_of_activity,confused,video4100242063,au07,73).
entry(28001,begin_of_activity,confused,video4100242063,au10,104).
entry(28002,begin_of_activity,confused,video4100242063,au17,107).
entry(28003,begin_of_activity,confused,video4100242063,au43,30).
entry(28100,end_of_activity,confused,video4100242063,au10,104).
entry(28101,begin_of_activity,confused,video4100242063,au14,105).
entry(28102,end_of_activity,confused,video4100242063,au17,107).
entry(28103,begin_of_activity,confused,video4100242063,au20,128).
entry(28104,begin_of_activity,confused,video4100242063,au24,98).
entry(28105,end_of_activity,confused,video4100242063,au43,30).
entry(28200,begin_of_activity,confused,video4100242063,au04,102).
entry(28201,end_of_activity,confused,video4100242063,au14,105).
entry(28202,begin_of_activity,confused,video4100242063,au17,108).
entry(28203,end_of_activity,confused,video4100242063,au20,128).
entry(28204,begin_of_activity,confused,video4100242063,au23,78).
entry(28205,end_of_activity,confused,video4100242063,au24,98).
entry(28206,begin_of_activity,confused,video4100242063,au43,31).
entry(28300,end_of_activity,confused,video4100242063,au04,102).
entry(28301,begin_of_activity,confused,video4100242063,au14,106).
entry(28302,end_of_activity,confused,video4100242063,au17,108).
entry(28303,begin_of_activity,confused,video4100242063,au20,129).
entry(28304,end_of_activity,confused,video4100242063,au23,78).
entry(28305,end_of_activity,confused,video4100242063,au43,31).
entry(28400,begin_of_activity,confused,video4100242063,au10,105).
entry(28401,end_of_activity,confused,video4100242063,au14,106).
entry(28402,begin_of_activity,confused,video4100242063,au17,109).
entry(28403,end_of_activity,confused,video4100242063,au20,129).
entry(28404,begin_of_activity,confused,video4100242063,au43,32).
entry(28500,end_of_activity,confused,video4100242063,au10,105).
entry(28501,end_of_activity,confused,video4100242063,au17,109).
entry(28502,end_of_activity,confused,video4100242063,au43,32).
entry(28600,begin_of_activity,confused,video4100242063,au17,110).
entry(28601,begin_of_activity,confused,video4100242063,au43,33).
entry(28700,end_of_activity,confused,video4100242063,au17,110).
entry(28701,begin_of_activity,confused,video4100242063,au25,94).
entry(28702,end_of_activity,confused,video4100242063,au43,33).
entry(28800,begin_of_activity,confused,video4100242063,au17,111).
entry(28801,end_of_activity,confused,video4100242063,au25,94).
entry(28900,end_of_activity,confused,video4100242063,au17,111).
entry(28901,begin_of_activity,confused,video4100242063,au25,95).
entry(29000,begin_of_activity,confused,video4100242063,au10,106).
entry(29001,begin_of_activity,confused,video4100242063,au14,107).
entry(29002,begin_of_activity,confused,video4100242063,au17,112).
entry(29003,end_of_activity,confused,video4100242063,au25,95).
entry(29004,begin_of_activity,confused,video4100242063,au28,2).
entry(29005,begin_of_activity,confused,video4100242063,au43,34).
entry(29100,begin_of_activity,confused,video4100242063,au04,103).
entry(29101,end_of_activity,confused,video4100242063,au10,106).
entry(29102,end_of_activity,confused,video4100242063,au14,107).
entry(29103,end_of_activity,confused,video4100242063,au17,112).
entry(29104,begin_of_activity,confused,video4100242063,au24,99).
entry(29105,end_of_activity,confused,video4100242063,au28,2).
entry(29106,end_of_activity,confused,video4100242063,au43,34).
entry(29200,end_of_activity,confused,video4100242063,au04,103).
entry(29201,begin_of_activity,confused,video4100242063,au10,107).
entry(29202,begin_of_activity,confused,video4100242063,au17,113).
entry(29203,begin_of_activity,confused,video4100242063,au23,79).
entry(29204,end_of_activity,confused,video4100242063,au24,99).
entry(29205,begin_of_activity,confused,video4100242063,au43,35).
entry(29300,begin_of_activity,confused,video4100242063,au04,104).
entry(29301,begin_of_activity,confused,video4100242063,au07,74).
entry(29302,end_of_activity,confused,video4100242063,au10,107).
entry(29303,end_of_activity,confused,video4100242063,au17,113).
entry(29304,end_of_activity,confused,video4100242063,au23,79).
entry(29305,begin_of_activity,confused,video4100242063,au24,100).
entry(29306,end_of_activity,confused,video4100242063,au43,35).
entry(29400,end_of_activity,confused,video4100242063,au04,104).
entry(29401,end_of_activity,confused,video4100242063,au07,74).
entry(29402,begin_of_activity,confused,video4100242063,au15,4).
entry(29403,begin_of_activity,confused,video4100242063,au17,114).
entry(29404,begin_of_activity,confused,video4100242063,au23,80).
entry(29405,end_of_activity,confused,video4100242063,au24,100).
entry(29406,begin_of_activity,confused,video4100242063,au43,36).
entry(29500,begin_of_activity,confused,video4100242063,au10,108).
entry(29501,end_of_activity,confused,video4100242063,au15,4).
entry(29502,end_of_activity,confused,video4100242063,au17,114).
entry(29503,end_of_activity,confused,video4100242063,au23,80).
entry(29504,begin_of_activity,confused,video4100242063,au24,101).
entry(29505,end_of_activity,confused,video4100242063,au43,36).
entry(29600,begin_of_activity,confused,video4100242063,au04,105).
entry(29601,begin_of_activity,confused,video4100242063,au07,75).
entry(29602,end_of_activity,confused,video4100242063,au10,108).
entry(29603,begin_of_activity,confused,video4100242063,au17,115).
entry(29604,end_of_activity,confused,video4100242063,au24,101).
entry(29700,end_of_activity,confused,video4100242063,au04,105).
entry(29701,end_of_activity,confused,video4100242063,au07,75).
entry(29702,begin_of_activity,confused,video4100242063,au10,109).
entry(29703,end_of_activity,confused,video4100242063,au17,115).
entry(29704,begin_of_activity,confused,video4100242063,au24,102).
entry(29800,begin_of_activity,confused,video4100242063,au07,76).
entry(29801,end_of_activity,confused,video4100242063,au10,109).
entry(29802,begin_of_activity,confused,video4100242063,au17,116).
entry(29803,end_of_activity,confused,video4100242063,au24,102).
entry(29900,begin_of_activity,confused,video4100242063,au04,106).
entry(29901,end_of_activity,confused,video4100242063,au07,76).
entry(29902,end_of_activity,confused,video4100242063,au17,116).
entry(29903,begin_of_activity,confused,video4100242063,au23,81).
entry(29904,begin_of_activity,confused,video4100242063,au24,103).
entry(29905,end_of_activity,confused,video4100242063,au04,106).
entry(29905,end_of_activity,confused,video4100242063,au23,81).
entry(29905,end_of_activity,confused,video4100242063,au24,103).
entry(30000,end_of_process,confused,video4100242063,stop,1).
