entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(27705,begin_of_activity,frustrated,video5000951010,au15,3).
entry(27706,end_of_activity,frustrated,video5000951010,au20,129).
entry(27707,end_of_activity,frustrated,video5000951010,au23,113).
entry(27708,begin_of_activity,frustrated,video5000951010,au24,127).
entry(27800,end_of_activity,frustrated,video5000951010,au02,58).
entry(27801,end_of_activity,frustrated,video5000951010,au04,89).
entry(27802,end_of_activity,frustrated,video5000951010,au14,118).
entry(27803,end_of_activity,frustrated,video5000951010,au15,3).
entry(27804,begin_of_activity,frustrated,video5000951010,au20,130).
entry(27805,begin_of_activity,frustrated,video5000951010,au23,114).
entry(27806,end_of_activity,frustrated,video5000951010,au24,127).
entry(27900,begin_of_activity,frustrated,video5000951010,au10,59).
entry(27901,begin_of_activity,frustrated,video5000951010,au11,58).
entry(27902,begin_of_activity,frustrated,video5000951010,au14,119).
entry(27903,end_of_activity,frustrated,video5000951010,au20,130).
entry(27904,end_of_activity,frustrated,video5000951010,au23,114).
entry(27905,begin_of_activity,frustrated,video5000951010,au24,128).
entry(28000,begin_of_activity,frustrated,video5000951010,au02,59).
entry(28001,begin_of_activity,frustrated,video5000951010,au04,90).
entry(28002,begin_of_activity,frustrated,video5000951010,au07,92).
entry(28003,end_of_activity,frustrated,video5000951010,au10,59).
entry(28004,end_of_activity,frustrated,video5000951010,au11,58).
entry(28005,end_of_activity,frustrated,video5000951010,au14,119).
entry(28006,begin_of_activity,frustrated,video5000951010,au20,131).
entry(28007,begin_of_activity,frustrated,video5000951010,au23,115).
entry(28008,end_of_activity,frustrated,video5000951010,au24,128).
entry(28100,end_of_activity,frustrated,video5000951010,au02,59).
entry(28101,end_of_activity,frustrated,video5000951010,au04,90).
entry(28102,end_of_activity,frustrated,video5000951010,au07,92).
entry(28103,begin_of_activity,frustrated,video5000951010,au11,59).
entry(28104,begin_of_activity,frustrated,video5000951010,au14,120).
entry(28105,end_of_activity,frustrated,video5000951010,au20,131).
entry(28106,end_of_activity,frustrated,video5000951010,au23,115).
entry(28107,begin_of_activity,frustrated,video5000951010,au24,129).
entry(28200,begin_of_activity,frustrated,video5000951010,au04,91).
entry(28201,end_of_activity,frustrated,video5000951010,au11,59).
entry(28202,end_of_activity,frustrated,video5000951010,au14,120).
entry(28203,begin_of_activity,frustrated,video5000951010,au20,132).
entry(28204,begin_of_activity,frustrated,video5000951010,au23,116).
entry(28205,end_of_activity,frustrated,video5000951010,au24,129).
entry(28300,end_of_activity,frustrated,video5000951010,au04,91).
entry(28301,begin_of_activity,frustrated,video5000951010,au07,93).
entry(28302,begin_of_activity,frustrated,video5000951010,au14,121).
entry(28303,end_of_activity,frustrated,video5000951010,au20,132).
entry(28304,end_of_activity,frustrated,video5000951010,au23,116).
entry(28305,begin_of_activity,frustrated,video5000951010,au24,130).
entry(28400,begin_of_activity,frustrated,video5000951010,au04,92).
entry(28401,end_of_activity,frustrated,video5000951010,au07,93).
entry(28402,begin_of_activity,frustrated,video5000951010,au11,60).
entry(28403,end_of_activity,frustrated,video5000951010,au14,121).
entry(28404,begin_of_activity,frustrated,video5000951010,au20,133).
entry(28405,begin_of_activity,frustrated,video5000951010,au23,117).
entry(28406,end_of_activity,frustrated,video5000951010,au24,130).
entry(28500,end_of_activity,frustrated,video5000951010,au04,92).
entry(28501,begin_of_activity,frustrated,video5000951010,au07,94).
entry(28502,end_of_activity,frustrated,video5000951010,au11,60).
entry(28503,begin_of_activity,frustrated,video5000951010,au14,122).
entry(28504,end_of_activity,frustrated,video5000951010,au20,133).
entry(28505,end_of_activity,frustrated,video5000951010,au23,117).
entry(28506,begin_of_activity,frustrated,video5000951010,au24,131).
entry(28600,begin_of_activity,frustrated,video5000951010,au04,93).
entry(28601,end_of_activity,frustrated,video5000951010,au07,94).
entry(28602,end_of_activity,frustrated,video5000951010,au14,122).
entry(28603,begin_of_activity,frustrated,video5000951010,au20,134).
entry(28604,end_of_activity,frustrated,video5000951010,au24,131).
entry(28700,end_of_activity,frustrated,video5000951010,au04,93).
entry(28701,begin_of_activity,frustrated,video5000951010,au07,95).
entry(28702,begin_of_activity,frustrated,video5000951010,au11,61).
entry(28703,begin_of_activity,frustrated,video5000951010,au14,123).
entry(28704,end_of_activity,frustrated,video5000951010,au20,134).
entry(28705,begin_of_activity,frustrated,video5000951010,au23,118).
entry(28706,begin_of_activity,frustrated,video5000951010,au24,132).
entry(28800,begin_of_activity,frustrated,video5000951010,au04,94).
entry(28801,end_of_activity,frustrated,video5000951010,au07,95).
entry(28802,begin_of_activity,frustrated,video5000951010,au10,60).
entry(28803,end_of_activity,frustrated,video5000951010,au11,61).
entry(28804,end_of_activity,frustrated,video5000951010,au14,123).
entry(28805,begin_of_activity,frustrated,video5000951010,au20,135).
entry(28806,end_of_activity,frustrated,video5000951010,au23,118).
entry(28807,end_of_activity,frustrated,video5000951010,au24,132).
entry(28900,end_of_activity,frustrated,video5000951010,au04,94).
entry(28901,begin_of_activity,frustrated,video5000951010,au07,96).
entry(28902,end_of_activity,frustrated,video5000951010,au10,60).
entry(28903,begin_of_activity,frustrated,video5000951010,au11,62).
entry(28904,begin_of_activity,frustrated,video5000951010,au14,124).
entry(28905,end_of_activity,frustrated,video5000951010,au20,135).
entry(28906,begin_of_activity,frustrated,video5000951010,au24,133).
entry(29000,begin_of_activity,frustrated,video5000951010,au04,95).
entry(29001,end_of_activity,frustrated,video5000951010,au07,96).
entry(29002,begin_of_activity,frustrated,video5000951010,au09,31).
entry(29003,end_of_activity,frustrated,video5000951010,au11,62).
entry(29004,end_of_activity,frustrated,video5000951010,au14,124).
entry(29005,begin_of_activity,frustrated,video5000951010,au20,136).
entry(29006,begin_of_activity,frustrated,video5000951010,au23,119).
entry(29007,end_of_activity,frustrated,video5000951010,au24,133).
entry(29100,end_of_activity,frustrated,video5000951010,au04,95).
entry(29101,begin_of_activity,frustrated,video5000951010,au07,97).
entry(29102,end_of_activity,frustrated,video5000951010,au09,31).
entry(29103,begin_of_activity,frustrated,video5000951010,au10,61).
entry(29104,begin_of_activity,frustrated,video5000951010,au11,63).
entry(29105,begin_of_activity,frustrated,video5000951010,au14,125).
entry(29106,end_of_activity,frustrated,video5000951010,au20,136).
entry(29107,end_of_activity,frustrated,video5000951010,au23,119).
entry(29108,begin_of_activity,frustrated,video5000951010,au24,134).
entry(29200,end_of_activity,frustrated,video5000951010,au07,97).
entry(29201,end_of_activity,frustrated,video5000951010,au10,61).
entry(29202,end_of_activity,frustrated,video5000951010,au11,63).
entry(29203,end_of_activity,frustrated,video5000951010,au14,125).
entry(29204,begin_of_activity,frustrated,video5000951010,au20,137).
entry(29205,begin_of_activity,frustrated,video5000951010,au23,120).
entry(29206,end_of_activity,frustrated,video5000951010,au24,134).
entry(29300,begin_of_activity,frustrated,video5000951010,au02,60).
entry(29301,begin_of_activity,frustrated,video5000951010,au04,96).
entry(29302,begin_of_activity,frustrated,video5000951010,au07,98).
entry(29303,begin_of_activity,frustrated,video5000951010,au14,126).
entry(29304,end_of_activity,frustrated,video5000951010,au20,137).
entry(29305,end_of_activity,frustrated,video5000951010,au23,120).
entry(29306,begin_of_activity,frustrated,video5000951010,au24,135).
entry(29400,end_of_activity,frustrated,video5000951010,au02,60).
entry(29401,end_of_activity,frustrated,video5000951010,au04,96).
entry(29402,end_of_activity,frustrated,video5000951010,au07,98).
entry(29403,end_of_activity,frustrated,video5000951010,au14,126).
entry(29404,begin_of_activity,frustrated,video5000951010,au20,138).
entry(29405,begin_of_activity,frustrated,video5000951010,au23,121).
entry(29406,end_of_activity,frustrated,video5000951010,au24,135).
entry(29500,begin_of_activity,frustrated,video5000951010,au07,99).
entry(29501,begin_of_activity,frustrated,video5000951010,au14,127).
entry(29502,end_of_activity,frustrated,video5000951010,au20,138).
entry(29503,end_of_activity,frustrated,video5000951010,au23,121).
entry(29504,begin_of_activity,frustrated,video5000951010,au24,136).
entry(29600,end_of_activity,frustrated,video5000951010,au07,99).
entry(29601,end_of_activity,frustrated,video5000951010,au14,127).
entry(29602,begin_of_activity,frustrated,video5000951010,au20,139).
entry(29603,begin_of_activity,frustrated,video5000951010,au23,122).
entry(29604,end_of_activity,frustrated,video5000951010,au24,136).
entry(29700,begin_of_activity,frustrated,video5000951010,au02,61).
entry(29701,begin_of_activity,frustrated,video5000951010,au04,97).
entry(29702,begin_of_activity,frustrated,video5000951010,au14,128).
entry(29703,end_of_activity,frustrated,video5000951010,au20,139).
entry(29704,end_of_activity,frustrated,video5000951010,au23,122).
entry(29705,begin_of_activity,frustrated,video5000951010,au24,137).
entry(29800,end_of_activity,frustrated,video5000951010,au02,61).
entry(29801,end_of_activity,frustrated,video5000951010,au04,97).
entry(29802,begin_of_activity,frustrated,video5000951010,au07,100).
entry(29803,end_of_activity,frustrated,video5000951010,au14,128).
entry(29804,begin_of_activity,frustrated,video5000951010,au20,140).
entry(29805,begin_of_activity,frustrated,video5000951010,au23,123).
entry(29806,end_of_activity,frustrated,video5000951010,au24,137).
entry(29900,end_of_activity,frustrated,video5000951010,au07,100).
entry(29901,begin_of_activity,frustrated,video5000951010,au11,64).
entry(29902,begin_of_activity,frustrated,video5000951010,au14,129).
entry(29903,end_of_activity,frustrated,video5000951010,au20,140).
entry(29904,end_of_activity,frustrated,video5000951010,au23,123).
entry(29905,begin_of_activity,frustrated,video5000951010,au24,138).
entry(29906,end_of_activity,frustrated,video5000951010,au11,64).
entry(29906,end_of_activity,frustrated,video5000951010,au14,129).
entry(29906,end_of_activity,frustrated,video5000951010,au24,138).
entry(30000,end_of_process,frustrated,video5000951010,stop,1).
