entry(00000,begin_of_process,engaged,video2000491072,start,1).
entry(20203,end_of_activity,engaged,video2000491072,au11,49).
entry(20204,end_of_activity,engaged,video2000491072,au12,100).
entry(20205,end_of_activity,engaged,video2000491072,au14,94).
entry(20206,end_of_activity,engaged,video2000491072,au17,96).
entry(20207,begin_of_activity,engaged,video2000491072,au25,48).
entry(20208,end_of_activity,engaged,video2000491072,au43,20).
entry(20300,begin_of_activity,engaged,video2000491072,au01,33).
entry(20301,begin_of_activity,engaged,video2000491072,au02,72).
entry(20302,end_of_activity,engaged,video2000491072,au06,95).
entry(20303,begin_of_activity,engaged,video2000491072,au07,73).
entry(20304,end_of_activity,engaged,video2000491072,au10,54).
entry(20305,begin_of_activity,engaged,video2000491072,au12,101).
entry(20306,begin_of_activity,engaged,video2000491072,au14,95).
entry(20307,begin_of_activity,engaged,video2000491072,au17,97).
entry(20308,begin_of_activity,engaged,video2000491072,au20,20).
entry(20309,end_of_activity,engaged,video2000491072,au25,48).
entry(20400,end_of_activity,engaged,video2000491072,au01,33).
entry(20401,end_of_activity,engaged,video2000491072,au02,72).
entry(20402,begin_of_activity,engaged,video2000491072,au06,96).
entry(20403,end_of_activity,engaged,video2000491072,au07,73).
entry(20404,begin_of_activity,engaged,video2000491072,au09,42).
entry(20405,begin_of_activity,engaged,video2000491072,au10,55).
entry(20406,end_of_activity,engaged,video2000491072,au12,101).
entry(20407,end_of_activity,engaged,video2000491072,au14,95).
entry(20408,end_of_activity,engaged,video2000491072,au17,97).
entry(20409,end_of_activity,engaged,video2000491072,au20,20).
entry(20410,begin_of_activity,engaged,video2000491072,au24,77).
entry(20411,begin_of_activity,engaged,video2000491072,au25,49).
entry(20500,end_of_activity,engaged,video2000491072,au06,96).
entry(20501,end_of_activity,engaged,video2000491072,au09,42).
entry(20502,end_of_activity,engaged,video2000491072,au10,55).
entry(20503,begin_of_activity,engaged,video2000491072,au12,102).
entry(20504,begin_of_activity,engaged,video2000491072,au14,96).
entry(20505,begin_of_activity,engaged,video2000491072,au17,98).
entry(20506,end_of_activity,engaged,video2000491072,au24,77).
entry(20507,end_of_activity,engaged,video2000491072,au25,49).
entry(20600,begin_of_activity,engaged,video2000491072,au02,73).
entry(20601,begin_of_activity,engaged,video2000491072,au04,70).
entry(20602,begin_of_activity,engaged,video2000491072,au06,97).
entry(20603,begin_of_activity,engaged,video2000491072,au07,74).
entry(20604,begin_of_activity,engaged,video2000491072,au10,56).
entry(20605,begin_of_activity,engaged,video2000491072,au11,50).
entry(20606,end_of_activity,engaged,video2000491072,au12,102).
entry(20607,end_of_activity,engaged,video2000491072,au14,96).
entry(20608,end_of_activity,engaged,video2000491072,au17,98).
entry(20609,begin_of_activity,engaged,video2000491072,au24,78).
entry(20610,begin_of_activity,engaged,video2000491072,au25,50).
entry(20700,end_of_activity,engaged,video2000491072,au02,73).
entry(20701,end_of_activity,engaged,video2000491072,au04,70).
entry(20702,end_of_activity,engaged,video2000491072,au06,97).
entry(20703,end_of_activity,engaged,video2000491072,au07,74).
entry(20704,end_of_activity,engaged,video2000491072,au10,56).
entry(20705,end_of_activity,engaged,video2000491072,au11,50).
entry(20706,begin_of_activity,engaged,video2000491072,au12,103).
entry(20707,begin_of_activity,engaged,video2000491072,au14,97).
entry(20708,begin_of_activity,engaged,video2000491072,au17,99).
entry(20709,end_of_activity,engaged,video2000491072,au24,78).
entry(20710,end_of_activity,engaged,video2000491072,au25,50).
entry(20800,begin_of_activity,engaged,video2000491072,au02,74).
entry(20801,begin_of_activity,engaged,video2000491072,au06,98).
entry(20802,begin_of_activity,engaged,video2000491072,au07,75).
entry(20803,begin_of_activity,engaged,video2000491072,au11,51).
entry(20804,end_of_activity,engaged,video2000491072,au12,103).
entry(20805,end_of_activity,engaged,video2000491072,au14,97).
entry(20806,end_of_activity,engaged,video2000491072,au17,99).
entry(20807,begin_of_activity,engaged,video2000491072,au24,79).
entry(20808,begin_of_activity,engaged,video2000491072,au25,51).
entry(20900,end_of_activity,engaged,video2000491072,au02,74).
entry(20901,end_of_activity,engaged,video2000491072,au06,98).
entry(20902,end_of_activity,engaged,video2000491072,au07,75).
entry(20903,begin_of_activity,engaged,video2000491072,au10,57).
entry(20904,end_of_activity,engaged,video2000491072,au11,51).
entry(20905,begin_of_activity,engaged,video2000491072,au12,104).
entry(20906,begin_of_activity,engaged,video2000491072,au14,98).
entry(20907,begin_of_activity,engaged,video2000491072,au17,100).
entry(20908,end_of_activity,engaged,video2000491072,au24,79).
entry(20909,end_of_activity,engaged,video2000491072,au25,51).
entry(21000,begin_of_activity,engaged,video2000491072,au04,71).
entry(21001,begin_of_activity,engaged,video2000491072,au06,99).
entry(21002,begin_of_activity,engaged,video2000491072,au07,76).
entry(21003,end_of_activity,engaged,video2000491072,au10,57).
entry(21004,end_of_activity,engaged,video2000491072,au12,104).
entry(21005,end_of_activity,engaged,video2000491072,au14,98).
entry(21006,end_of_activity,engaged,video2000491072,au17,100).
entry(21007,begin_of_activity,engaged,video2000491072,au24,80).
entry(21008,begin_of_activity,engaged,video2000491072,au25,52).
entry(21100,begin_of_activity,engaged,video2000491072,au02,75).
entry(21101,end_of_activity,engaged,video2000491072,au04,71).
entry(21102,end_of_activity,engaged,video2000491072,au06,99).
entry(21103,end_of_activity,engaged,video2000491072,au07,76).
entry(21104,begin_of_activity,engaged,video2000491072,au10,58).
entry(21105,begin_of_activity,engaged,video2000491072,au12,105).
entry(21106,begin_of_activity,engaged,video2000491072,au14,99).
entry(21107,begin_of_activity,engaged,video2000491072,au17,101).
entry(21108,end_of_activity,engaged,video2000491072,au24,80).
entry(21109,end_of_activity,engaged,video2000491072,au25,52).
entry(21200,end_of_activity,engaged,video2000491072,au02,75).
entry(21201,begin_of_activity,engaged,video2000491072,au04,72).
entry(21202,begin_of_activity,engaged,video2000491072,au06,100).
entry(21203,begin_of_activity,engaged,video2000491072,au07,77).
entry(21204,end_of_activity,engaged,video2000491072,au10,58).
entry(21205,end_of_activity,engaged,video2000491072,au12,105).
entry(21206,end_of_activity,engaged,video2000491072,au14,99).
entry(21207,end_of_activity,engaged,video2000491072,au17,101).
entry(21208,begin_of_activity,engaged,video2000491072,au24,81).
entry(21209,begin_of_activity,engaged,video2000491072,au25,53).
entry(21300,begin_of_activity,engaged,video2000491072,au02,76).
entry(21301,end_of_activity,engaged,video2000491072,au04,72).
entry(21302,end_of_activity,engaged,video2000491072,au06,100).
entry(21303,end_of_activity,engaged,video2000491072,au07,77).
entry(21304,begin_of_activity,engaged,video2000491072,au10,59).
entry(21305,begin_of_activity,engaged,video2000491072,au12,106).
entry(21306,begin_of_activity,engaged,video2000491072,au14,100).
entry(21307,begin_of_activity,engaged,video2000491072,au17,102).
entry(21308,end_of_activity,engaged,video2000491072,au24,81).
entry(21309,end_of_activity,engaged,video2000491072,au25,53).
entry(21400,end_of_activity,engaged,video2000491072,au02,76).
entry(21401,begin_of_activity,engaged,video2000491072,au04,73).
entry(21402,begin_of_activity,engaged,video2000491072,au06,101).
entry(21403,end_of_activity,engaged,video2000491072,au10,59).
entry(21404,begin_of_activity,engaged,video2000491072,au11,52).
entry(21405,end_of_activity,engaged,video2000491072,au12,106).
entry(21406,end_of_activity,engaged,video2000491072,au14,100).
entry(21407,end_of_activity,engaged,video2000491072,au17,102).
entry(21408,begin_of_activity,engaged,video2000491072,au24,82).
entry(21500,begin_of_activity,engaged,video2000491072,au02,77).
entry(21501,end_of_activity,engaged,video2000491072,au04,73).
entry(21502,end_of_activity,engaged,video2000491072,au06,101).
entry(21503,end_of_activity,engaged,video2000491072,au11,52).
entry(21504,begin_of_activity,engaged,video2000491072,au12,107).
entry(21505,begin_of_activity,engaged,video2000491072,au14,101).
entry(21506,begin_of_activity,engaged,video2000491072,au17,103).
entry(21507,end_of_activity,engaged,video2000491072,au24,82).
entry(21600,end_of_activity,engaged,video2000491072,au02,77).
entry(21601,begin_of_activity,engaged,video2000491072,au04,74).
entry(21602,begin_of_activity,engaged,video2000491072,au06,102).
entry(21603,end_of_activity,engaged,video2000491072,au12,107).
entry(21604,end_of_activity,engaged,video2000491072,au14,101).
entry(21605,begin_of_activity,engaged,video2000491072,au15,3).
entry(21606,end_of_activity,engaged,video2000491072,au17,103).
entry(21607,begin_of_activity,engaged,video2000491072,au24,83).
entry(21608,begin_of_activity,engaged,video2000491072,au25,54).
entry(21700,begin_of_activity,engaged,video2000491072,au02,78).
entry(21701,end_of_activity,engaged,video2000491072,au04,74).
entry(21702,end_of_activity,engaged,video2000491072,au06,102).
entry(21703,begin_of_activity,engaged,video2000491072,au07,78).
entry(21704,begin_of_activity,engaged,video2000491072,au10,60).
entry(21705,begin_of_activity,engaged,video2000491072,au12,108).
entry(21706,begin_of_activity,engaged,video2000491072,au14,102).
entry(21707,end_of_activity,engaged,video2000491072,au15,3).
entry(21708,begin_of_activity,engaged,video2000491072,au17,104).
entry(21709,end_of_activity,engaged,video2000491072,au24,83).
entry(21710,end_of_activity,engaged,video2000491072,au25,54).
entry(21800,end_of_activity,engaged,video2000491072,au02,78).
entry(21801,begin_of_activity,engaged,video2000491072,au04,75).
entry(21802,begin_of_activity,engaged,video2000491072,au06,103).
entry(21803,end_of_activity,engaged,video2000491072,au07,78).
entry(21804,end_of_activity,engaged,video2000491072,au10,60).
entry(21805,end_of_activity,engaged,video2000491072,au12,108).
entry(21806,end_of_activity,engaged,video2000491072,au14,102).
entry(21807,end_of_activity,engaged,video2000491072,au17,104).
entry(21808,begin_of_activity,engaged,video2000491072,au24,84).
entry(21809,begin_of_activity,engaged,video2000491072,au25,55).
entry(21900,begin_of_activity,engaged,video2000491072,au02,79).
entry(21901,end_of_activity,engaged,video2000491072,au04,75).
entry(21902,end_of_activity,engaged,video2000491072,au06,103).
entry(21903,begin_of_activity,engaged,video2000491072,au12,109).
entry(21904,begin_of_activity,engaged,video2000491072,au14,103).
entry(21905,begin_of_activity,engaged,video2000491072,au17,105).
entry(21906,end_of_activity,engaged,video2000491072,au24,84).
entry(21907,end_of_activity,engaged,video2000491072,au25,55).
entry(22000,begin_of_activity,engaged,video2000491072,au01,34).
entry(22001,end_of_activity,engaged,video2000491072,au02,79).
entry(22002,begin_of_activity,engaged,video2000491072,au04,76).
entry(22003,begin_of_activity,engaged,video2000491072,au06,104).
entry(22004,end_of_activity,engaged,video2000491072,au12,109).
entry(22005,end_of_activity,engaged,video2000491072,au14,103).
entry(22006,end_of_activity,engaged,video2000491072,au17,105).
entry(22007,begin_of_activity,engaged,video2000491072,au24,85).
entry(22008,begin_of_activity,engaged,video2000491072,au25,56).
entry(22100,end_of_activity,engaged,video2000491072,au01,34).
entry(22101,begin_of_activity,engaged,video2000491072,au02,80).
entry(22102,end_of_activity,engaged,video2000491072,au04,76).
entry(22103,end_of_activity,engaged,video2000491072,au06,104).
entry(22104,begin_of_activity,engaged,video2000491072,au09,43).
entry(22105,begin_of_activity,engaged,video2000491072,au12,110).
entry(22106,begin_of_activity,engaged,video2000491072,au14,104).
entry(22107,begin_of_activity,engaged,video2000491072,au17,106).
entry(22108,end_of_activity,engaged,video2000491072,au24,85).
entry(22109,end_of_activity,engaged,video2000491072,au25,56).
entry(22200,end_of_activity,engaged,video2000491072,au02,80).
entry(22201,begin_of_activity,engaged,video2000491072,au06,105).
entry(22202,end_of_activity,engaged,video2000491072,au09,43).
entry(22203,begin_of_activity,engaged,video2000491072,au11,53).
entry(22204,end_of_activity,engaged,video2000491072,au12,110).
entry(22205,end_of_activity,engaged,video2000491072,au14,104).
entry(22206,end_of_activity,engaged,video2000491072,au17,106).
entry(22207,begin_of_activity,engaged,video2000491072,au20,21).
entry(22208,begin_of_activity,engaged,video2000491072,au24,86).
entry(22209,begin_of_activity,engaged,video2000491072,au25,57).
entry(22300,begin_of_activity,engaged,video2000491072,au01,35).
entry(22301,begin_of_activity,engaged,video2000491072,au02,81).
entry(22302,begin_of_activity,engaged,video2000491072,au04,77).
entry(22303,end_of_activity,engaged,video2000491072,au06,105).
entry(22304,end_of_activity,engaged,video2000491072,au11,53).
entry(22305,begin_of_activity,engaged,video2000491072,au12,111).
entry(22306,begin_of_activity,engaged,video2000491072,au14,105).
entry(22307,begin_of_activity,engaged,video2000491072,au17,107).
entry(22308,end_of_activity,engaged,video2000491072,au20,21).
entry(22309,end_of_activity,engaged,video2000491072,au24,86).
entry(22310,end_of_activity,engaged,video2000491072,au25,57).
entry(22400,end_of_activity,engaged,video2000491072,au01,35).
entry(22401,end_of_activity,engaged,video2000491072,au02,81).
entry(22402,end_of_activity,engaged,video2000491072,au04,77).
entry(22403,begin_of_activity,engaged,video2000491072,au06,106).
entry(22404,begin_of_activity,engaged,video2000491072,au10,61).
entry(22405,begin_of_activity,engaged,video2000491072,au11,54).
entry(22406,end_of_activity,engaged,video2000491072,au12,111).
entry(22407,end_of_activity,engaged,video2000491072,au14,105).
entry(22408,end_of_activity,engaged,video2000491072,au17,107).
entry(22409,begin_of_activity,engaged,video2000491072,au24,87).
entry(22500,begin_of_activity,engaged,video2000491072,au04,78).
entry(22501,end_of_activity,engaged,video2000491072,au06,106).
entry(22502,begin_of_activity,engaged,video2000491072,au07,79).
entry(22503,begin_of_activity,engaged,video2000491072,au09,44).
entry(22504,end_of_activity,engaged,video2000491072,au10,61).
entry(22505,end_of_activity,engaged,video2000491072,au11,54).
entry(22506,begin_of_activity,engaged,video2000491072,au12,112).
entry(22507,begin_of_activity,engaged,video2000491072,au14,106).
entry(22508,begin_of_activity,engaged,video2000491072,au17,108).
entry(22509,begin_of_activity,engaged,video2000491072,au20,22).
entry(22510,end_of_activity,engaged,video2000491072,au24,87).
entry(22511,begin_of_activity,engaged,video2000491072,au25,58).
entry(22600,begin_of_activity,engaged,video2000491072,au02,82).
entry(22601,end_of_activity,engaged,video2000491072,au04,78).
entry(22602,begin_of_activity,engaged,video2000491072,au06,107).
entry(22603,end_of_activity,engaged,video2000491072,au07,79).
entry(22604,end_of_activity,engaged,video2000491072,au09,44).
entry(22605,end_of_activity,engaged,video2000491072,au12,112).
entry(22606,end_of_activity,engaged,video2000491072,au14,106).
entry(22607,end_of_activity,engaged,video2000491072,au17,108).
entry(22608,end_of_activity,engaged,video2000491072,au20,22).
entry(22609,begin_of_activity,engaged,video2000491072,au24,88).
entry(22610,end_of_activity,engaged,video2000491072,au25,58).
entry(22700,end_of_activity,engaged,video2000491072,au02,82).
entry(22701,end_of_activity,engaged,video2000491072,au06,107).
entry(22702,begin_of_activity,engaged,video2000491072,au07,80).
entry(22703,begin_of_activity,engaged,video2000491072,au09,45).
entry(22704,begin_of_activity,engaged,video2000491072,au12,113).
entry(22705,begin_of_activity,engaged,video2000491072,au14,107).
entry(22706,begin_of_activity,engaged,video2000491072,au17,109).
entry(22707,end_of_activity,engaged,video2000491072,au24,88).
entry(22708,begin_of_activity,engaged,video2000491072,au25,59).
entry(22800,begin_of_activity,engaged,video2000491072,au02,83).
entry(22801,begin_of_activity,engaged,video2000491072,au04,79).
entry(22802,begin_of_activity,engaged,video2000491072,au06,108).
entry(22803,end_of_activity,engaged,video2000491072,au07,80).
entry(22804,end_of_activity,engaged,video2000491072,au09,45).
entry(22805,begin_of_activity,engaged,video2000491072,au10,62).
entry(22806,begin_of_activity,engaged,video2000491072,au11,55).
entry(22807,end_of_activity,engaged,video2000491072,au12,113).
entry(22808,end_of_activity,engaged,video2000491072,au14,107).
entry(22809,end_of_activity,engaged,video2000491072,au17,109).
entry(22810,begin_of_activity,engaged,video2000491072,au24,89).
entry(22811,end_of_activity,engaged,video2000491072,au25,59).
entry(22900,end_of_activity,engaged,video2000491072,au02,83).
entry(22901,end_of_activity,engaged,video2000491072,au04,79).
entry(22902,end_of_activity,engaged,video2000491072,au06,108).
entry(22903,begin_of_activity,engaged,video2000491072,au07,81).
entry(22904,end_of_activity,engaged,video2000491072,au10,62).
entry(22905,end_of_activity,engaged,video2000491072,au11,55).
entry(22906,begin_of_activity,engaged,video2000491072,au12,114).
entry(22907,begin_of_activity,engaged,video2000491072,au14,108).
entry(22908,begin_of_activity,engaged,video2000491072,au17,110).
entry(22909,end_of_activity,engaged,video2000491072,au24,89).
entry(22910,begin_of_activity,engaged,video2000491072,au25,60).
entry(23000,begin_of_activity,engaged,video2000491072,au06,109).
entry(23001,end_of_activity,engaged,video2000491072,au07,81).
entry(23002,end_of_activity,engaged,video2000491072,au12,114).
entry(23003,end_of_activity,engaged,video2000491072,au14,108).
entry(23004,end_of_activity,engaged,video2000491072,au17,110).
entry(23005,begin_of_activity,engaged,video2000491072,au24,90).
entry(23006,end_of_activity,engaged,video2000491072,au25,60).
entry(23100,begin_of_activity,engaged,video2000491072,au04,80).
entry(23101,end_of_activity,engaged,video2000491072,au06,109).
entry(23102,begin_of_activity,engaged,video2000491072,au07,82).
entry(23103,begin_of_activity,engaged,video2000491072,au09,46).
entry(23104,begin_of_activity,engaged,video2000491072,au10,63).
entry(23105,begin_of_activity,engaged,video2000491072,au12,115).
entry(23106,begin_of_activity,engaged,video2000491072,au14,109).
entry(23107,begin_of_activity,engaged,video2000491072,au17,111).
entry(23108,end_of_activity,engaged,video2000491072,au24,90).
entry(23200,end_of_activity,engaged,video2000491072,au04,80).
entry(23201,begin_of_activity,engaged,video2000491072,au06,110).
entry(23202,end_of_activity,engaged,video2000491072,au07,82).
entry(23203,end_of_activity,engaged,video2000491072,au09,46).
entry(23204,end_of_activity,engaged,video2000491072,au10,63).
entry(23205,end_of_activity,engaged,video2000491072,au12,115).
entry(23206,end_of_activity,engaged,video2000491072,au14,109).
entry(23207,end_of_activity,engaged,video2000491072,au17,111).
entry(23208,begin_of_activity,engaged,video2000491072,au24,91).
entry(23209,begin_of_activity,engaged,video2000491072,au25,61).
entry(23300,begin_of_activity,engaged,video2000491072,au04,81).
entry(23301,end_of_activity,engaged,video2000491072,au06,110).
entry(23302,begin_of_activity,engaged,video2000491072,au09,47).
entry(23303,begin_of_activity,engaged,video2000491072,au10,64).
entry(23304,begin_of_activity,engaged,video2000491072,au11,56).
entry(23305,begin_of_activity,engaged,video2000491072,au12,116).
entry(23306,begin_of_activity,engaged,video2000491072,au14,110).
entry(23307,begin_of_activity,engaged,video2000491072,au17,112).
entry(23308,end_of_activity,engaged,video2000491072,au24,91).
entry(23309,end_of_activity,engaged,video2000491072,au25,61).
entry(23400,begin_of_activity,engaged,video2000491072,au02,84).
entry(23401,end_of_activity,engaged,video2000491072,au04,81).
entry(23402,begin_of_activity,engaged,video2000491072,au06,111).
entry(23403,end_of_activity,engaged,video2000491072,au09,47).
entry(23404,end_of_activity,engaged,video2000491072,au10,64).
entry(23405,end_of_activity,engaged,video2000491072,au11,56).
entry(23406,end_of_activity,engaged,video2000491072,au12,116).
entry(23407,end_of_activity,engaged,video2000491072,au14,110).
entry(23408,end_of_activity,engaged,video2000491072,au17,112).
entry(23409,begin_of_activity,engaged,video2000491072,au24,92).
entry(23500,end_of_activity,engaged,video2000491072,au02,84).
entry(23501,begin_of_activity,engaged,video2000491072,au04,82).
entry(23502,end_of_activity,engaged,video2000491072,au06,111).
entry(23503,begin_of_activity,engaged,video2000491072,au07,83).
entry(23504,begin_of_activity,engaged,video2000491072,au11,57).
entry(23505,begin_of_activity,engaged,video2000491072,au12,117).
entry(23506,begin_of_activity,engaged,video2000491072,au14,111).
entry(23507,begin_of_activity,engaged,video2000491072,au17,113).
entry(23508,end_of_activity,engaged,video2000491072,au24,92).
entry(23509,begin_of_activity,engaged,video2000491072,au25,62).
entry(23600,end_of_activity,engaged,video2000491072,au04,82).
entry(23601,begin_of_activity,engaged,video2000491072,au06,112).
entry(23602,end_of_activity,engaged,video2000491072,au07,83).
entry(23603,begin_of_activity,engaged,video2000491072,au09,48).
entry(23604,end_of_activity,engaged,video2000491072,au11,57).
entry(23605,end_of_activity,engaged,video2000491072,au12,117).
entry(23606,end_of_activity,engaged,video2000491072,au14,111).
entry(23607,end_of_activity,engaged,video2000491072,au17,113).
entry(23608,begin_of_activity,engaged,video2000491072,au24,93).
entry(23609,end_of_activity,engaged,video2000491072,au25,62).
entry(23700,begin_of_activity,engaged,video2000491072,au04,83).
entry(23701,end_of_activity,engaged,video2000491072,au06,112).
entry(23702,begin_of_activity,engaged,video2000491072,au07,84).
entry(23703,end_of_activity,engaged,video2000491072,au09,48).
entry(23704,begin_of_activity,engaged,video2000491072,au10,65).
entry(23705,begin_of_activity,engaged,video2000491072,au12,118).
entry(23706,begin_of_activity,engaged,video2000491072,au14,112).
entry(23707,begin_of_activity,engaged,video2000491072,au17,114).
entry(23708,end_of_activity,engaged,video2000491072,au24,93).
entry(23709,begin_of_activity,engaged,video2000491072,au25,63).
entry(23800,end_of_activity,engaged,video2000491072,au04,83).
entry(23801,begin_of_activity,engaged,video2000491072,au06,113).
entry(23802,end_of_activity,engaged,video2000491072,au07,84).
entry(23803,end_of_activity,engaged,video2000491072,au10,65).
entry(23804,end_of_activity,engaged,video2000491072,au12,118).
entry(23805,end_of_activity,engaged,video2000491072,au14,112).
entry(23806,end_of_activity,engaged,video2000491072,au17,114).
entry(23807,begin_of_activity,engaged,video2000491072,au24,94).
entry(23808,end_of_activity,engaged,video2000491072,au25,63).
entry(23900,begin_of_activity,engaged,video2000491072,au02,85).
entry(23901,end_of_activity,engaged,video2000491072,au06,113).
entry(23902,begin_of_activity,engaged,video2000491072,au12,119).
entry(23903,begin_of_activity,engaged,video2000491072,au14,113).
entry(23904,begin_of_activity,engaged,video2000491072,au17,115).
entry(23905,end_of_activity,engaged,video2000491072,au24,94).
entry(24000,end_of_activity,engaged,video2000491072,au02,85).
entry(24001,begin_of_activity,engaged,video2000491072,au04,84).
entry(24002,begin_of_activity,engaged,video2000491072,au06,114).
entry(24003,begin_of_activity,engaged,video2000491072,au07,85).
entry(24004,begin_of_activity,engaged,video2000491072,au09,49).
entry(24005,end_of_activity,engaged,video2000491072,au12,119).
entry(24006,end_of_activity,engaged,video2000491072,au14,113).
entry(24007,end_of_activity,engaged,video2000491072,au17,115).
entry(24008,begin_of_activity,engaged,video2000491072,au24,95).
entry(24100,end_of_activity,engaged,video2000491072,au04,84).
entry(24101,end_of_activity,engaged,video2000491072,au06,114).
entry(24102,end_of_activity,engaged,video2000491072,au07,85).
entry(24103,end_of_activity,engaged,video2000491072,au09,49).
entry(24104,begin_of_activity,engaged,video2000491072,au11,58).
entry(24105,begin_of_activity,engaged,video2000491072,au12,120).
entry(24106,begin_of_activity,engaged,video2000491072,au14,114).
entry(24107,begin_of_activity,engaged,video2000491072,au17,116).
entry(24108,end_of_activity,engaged,video2000491072,au24,95).
entry(24200,begin_of_activity,engaged,video2000491072,au06,115).
entry(24201,begin_of_activity,engaged,video2000491072,au10,66).
entry(24202,end_of_activity,engaged,video2000491072,au11,58).
entry(24203,end_of_activity,engaged,video2000491072,au12,120).
entry(24204,end_of_activity,engaged,video2000491072,au14,114).
entry(24205,end_of_activity,engaged,video2000491072,au17,116).
entry(24206,begin_of_activity,engaged,video2000491072,au24,96).
entry(24300,end_of_activity,engaged,video2000491072,au06,115).
entry(24301,begin_of_activity,engaged,video2000491072,au09,50).
entry(24302,end_of_activity,engaged,video2000491072,au10,66).
entry(24303,begin_of_activity,engaged,video2000491072,au12,121).
entry(24304,begin_of_activity,engaged,video2000491072,au14,115).
entry(24305,begin_of_activity,engaged,video2000491072,au17,117).
entry(24306,end_of_activity,engaged,video2000491072,au24,96).
entry(24400,begin_of_activity,engaged,video2000491072,au02,86).
entry(24401,begin_of_activity,engaged,video2000491072,au04,85).
entry(24402,begin_of_activity,engaged,video2000491072,au06,116).
entry(24403,end_of_activity,engaged,video2000491072,au09,50).
entry(24404,end_of_activity,engaged,video2000491072,au12,121).
entry(24405,end_of_activity,engaged,video2000491072,au14,115).
entry(24406,end_of_activity,engaged,video2000491072,au17,117).
entry(24407,begin_of_activity,engaged,video2000491072,au24,97).
entry(24500,end_of_activity,engaged,video2000491072,au02,86).
entry(24501,end_of_activity,engaged,video2000491072,au04,85).
entry(24502,end_of_activity,engaged,video2000491072,au06,116).
entry(24503,begin_of_activity,engaged,video2000491072,au10,67).
entry(24504,begin_of_activity,engaged,video2000491072,au12,122).
entry(24505,begin_of_activity,engaged,video2000491072,au14,116).
entry(24506,begin_of_activity,engaged,video2000491072,au17,118).
entry(24507,end_of_activity,engaged,video2000491072,au24,97).
entry(24600,begin_of_activity,engaged,video2000491072,au06,117).
entry(24601,begin_of_activity,engaged,video2000491072,au07,86).
entry(24602,begin_of_activity,engaged,video2000491072,au09,51).
entry(24603,end_of_activity,engaged,video2000491072,au10,67).
entry(24604,end_of_activity,engaged,video2000491072,au12,122).
entry(24605,end_of_activity,engaged,video2000491072,au14,116).
entry(24606,end_of_activity,engaged,video2000491072,au17,118).
entry(24607,begin_of_activity,engaged,video2000491072,au24,98).
entry(24700,begin_of_activity,engaged,video2000491072,au04,86).
entry(24701,end_of_activity,engaged,video2000491072,au06,117).
entry(24702,end_of_activity,engaged,video2000491072,au07,86).
entry(24703,end_of_activity,engaged,video2000491072,au09,51).
entry(24704,begin_of_activity,engaged,video2000491072,au10,68).
entry(24705,begin_of_activity,engaged,video2000491072,au12,123).
entry(24706,begin_of_activity,engaged,video2000491072,au14,117).
entry(24707,begin_of_activity,engaged,video2000491072,au17,119).
entry(24708,end_of_activity,engaged,video2000491072,au24,98).
entry(24800,begin_of_activity,engaged,video2000491072,au02,87).
entry(24801,end_of_activity,engaged,video2000491072,au04,86).
entry(24802,begin_of_activity,engaged,video2000491072,au06,118).
entry(24803,begin_of_activity,engaged,video2000491072,au07,87).
entry(24804,begin_of_activity,engaged,video2000491072,au09,52).
entry(24805,end_of_activity,engaged,video2000491072,au10,68).
entry(24806,begin_of_activity,engaged,video2000491072,au11,59).
entry(24807,end_of_activity,engaged,video2000491072,au12,123).
entry(24808,end_of_activity,engaged,video2000491072,au14,117).
entry(24809,end_of_activity,engaged,video2000491072,au17,119).
entry(24810,begin_of_activity,engaged,video2000491072,au24,99).
entry(24900,end_of_activity,engaged,video2000491072,au02,87).
entry(24901,end_of_activity,engaged,video2000491072,au06,118).
entry(24902,end_of_activity,engaged,video2000491072,au07,87).
entry(24903,end_of_activity,engaged,video2000491072,au09,52).
entry(24904,begin_of_activity,engaged,video2000491072,au10,69).
entry(24905,end_of_activity,engaged,video2000491072,au11,59).
entry(24906,begin_of_activity,engaged,video2000491072,au12,124).
entry(24907,begin_of_activity,engaged,video2000491072,au14,118).
entry(24908,begin_of_activity,engaged,video2000491072,au17,120).
entry(24909,end_of_activity,engaged,video2000491072,au24,99).
entry(25000,begin_of_activity,engaged,video2000491072,au06,119).
entry(25001,begin_of_activity,engaged,video2000491072,au07,88).
entry(25002,begin_of_activity,engaged,video2000491072,au09,53).
entry(25003,end_of_activity,engaged,video2000491072,au10,69).
entry(25004,end_of_activity,engaged,video2000491072,au12,124).
entry(25005,end_of_activity,engaged,video2000491072,au14,118).
entry(25006,end_of_activity,engaged,video2000491072,au17,120).
entry(25007,begin_of_activity,engaged,video2000491072,au24,100).
entry(25100,begin_of_activity,engaged,video2000491072,au04,87).
entry(25101,end_of_activity,engaged,video2000491072,au06,119).
entry(25102,end_of_activity,engaged,video2000491072,au07,88).
entry(25103,end_of_activity,engaged,video2000491072,au09,53).
entry(25104,begin_of_activity,engaged,video2000491072,au10,70).
entry(25105,begin_of_activity,engaged,video2000491072,au12,125).
entry(25106,begin_of_activity,engaged,video2000491072,au14,119).
entry(25107,begin_of_activity,engaged,video2000491072,au17,121).
entry(25108,end_of_activity,engaged,video2000491072,au24,100).
entry(25200,end_of_activity,engaged,video2000491072,au04,87).
entry(25201,begin_of_activity,engaged,video2000491072,au06,120).
entry(25202,begin_of_activity,engaged,video2000491072,au07,89).
