entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(23600,end_of_activity,engaged,video5100471002,au02,72).
entry(23601,begin_of_activity,engaged,video5100471002,au04,40).
entry(23602,begin_of_activity,engaged,video5100471002,au06,84).
entry(23603,begin_of_activity,engaged,video5100471002,au10,105).
entry(23604,begin_of_activity,engaged,video5100471002,au12,98).
entry(23605,begin_of_activity,engaged,video5100471002,au14,116).
entry(23606,begin_of_activity,engaged,video5100471002,au17,119).
entry(23607,begin_of_activity,engaged,video5100471002,au24,116).
entry(23700,begin_of_activity,engaged,video5100471002,au02,73).
entry(23701,end_of_activity,engaged,video5100471002,au04,40).
entry(23702,end_of_activity,engaged,video5100471002,au06,84).
entry(23703,begin_of_activity,engaged,video5100471002,au07,97).
entry(23704,end_of_activity,engaged,video5100471002,au10,105).
entry(23705,end_of_activity,engaged,video5100471002,au12,98).
entry(23706,end_of_activity,engaged,video5100471002,au14,116).
entry(23707,end_of_activity,engaged,video5100471002,au17,119).
entry(23708,end_of_activity,engaged,video5100471002,au24,116).
entry(23800,end_of_activity,engaged,video5100471002,au02,73).
entry(23801,begin_of_activity,engaged,video5100471002,au04,41).
entry(23802,begin_of_activity,engaged,video5100471002,au06,85).
entry(23803,end_of_activity,engaged,video5100471002,au07,97).
entry(23804,begin_of_activity,engaged,video5100471002,au10,106).
entry(23805,begin_of_activity,engaged,video5100471002,au11,39).
entry(23806,begin_of_activity,engaged,video5100471002,au12,99).
entry(23807,begin_of_activity,engaged,video5100471002,au14,117).
entry(23808,begin_of_activity,engaged,video5100471002,au17,120).
entry(23809,begin_of_activity,engaged,video5100471002,au24,117).
entry(23900,begin_of_activity,engaged,video5100471002,au02,74).
entry(23901,end_of_activity,engaged,video5100471002,au04,41).
entry(23902,end_of_activity,engaged,video5100471002,au06,85).
entry(23903,begin_of_activity,engaged,video5100471002,au07,98).
entry(23904,end_of_activity,engaged,video5100471002,au10,106).
entry(23905,end_of_activity,engaged,video5100471002,au11,39).
entry(23906,end_of_activity,engaged,video5100471002,au12,99).
entry(23907,end_of_activity,engaged,video5100471002,au14,117).
entry(23908,end_of_activity,engaged,video5100471002,au17,120).
entry(23909,end_of_activity,engaged,video5100471002,au24,117).
entry(24000,end_of_activity,engaged,video5100471002,au02,74).
entry(24001,end_of_activity,engaged,video5100471002,au07,98).
entry(24002,begin_of_activity,engaged,video5100471002,au09,35).
entry(24003,begin_of_activity,engaged,video5100471002,au10,107).
entry(24004,begin_of_activity,engaged,video5100471002,au14,118).
entry(24005,begin_of_activity,engaged,video5100471002,au17,121).
entry(24006,begin_of_activity,engaged,video5100471002,au24,118).
entry(24100,begin_of_activity,engaged,video5100471002,au02,75).
entry(24101,begin_of_activity,engaged,video5100471002,au04,42).
entry(24102,begin_of_activity,engaged,video5100471002,au07,99).
entry(24103,end_of_activity,engaged,video5100471002,au09,35).
entry(24104,end_of_activity,engaged,video5100471002,au10,107).
entry(24105,end_of_activity,engaged,video5100471002,au14,118).
entry(24106,end_of_activity,engaged,video5100471002,au17,121).
entry(24107,end_of_activity,engaged,video5100471002,au24,118).
entry(24200,end_of_activity,engaged,video5100471002,au02,75).
entry(24201,end_of_activity,engaged,video5100471002,au04,42).
entry(24202,end_of_activity,engaged,video5100471002,au07,99).
entry(24203,begin_of_activity,engaged,video5100471002,au10,108).
entry(24204,begin_of_activity,engaged,video5100471002,au11,40).
entry(24205,begin_of_activity,engaged,video5100471002,au14,119).
entry(24206,begin_of_activity,engaged,video5100471002,au17,122).
entry(24207,begin_of_activity,engaged,video5100471002,au24,119).
entry(24300,begin_of_activity,engaged,video5100471002,au02,76).
entry(24301,begin_of_activity,engaged,video5100471002,au07,100).
entry(24302,end_of_activity,engaged,video5100471002,au10,108).
entry(24303,end_of_activity,engaged,video5100471002,au11,40).
entry(24304,end_of_activity,engaged,video5100471002,au14,119).
entry(24305,end_of_activity,engaged,video5100471002,au17,122).
entry(24306,end_of_activity,engaged,video5100471002,au24,119).
entry(24400,end_of_activity,engaged,video5100471002,au02,76).
entry(24401,end_of_activity,engaged,video5100471002,au07,100).
entry(24402,begin_of_activity,engaged,video5100471002,au10,109).
entry(24403,begin_of_activity,engaged,video5100471002,au14,120).
entry(24404,begin_of_activity,engaged,video5100471002,au17,123).
entry(24405,begin_of_activity,engaged,video5100471002,au24,120).
entry(24500,begin_of_activity,engaged,video5100471002,au02,77).
entry(24501,begin_of_activity,engaged,video5100471002,au04,43).
entry(24502,end_of_activity,engaged,video5100471002,au10,109).
entry(24503,end_of_activity,engaged,video5100471002,au14,120).
entry(24504,end_of_activity,engaged,video5100471002,au17,123).
entry(24505,end_of_activity,engaged,video5100471002,au24,120).
entry(24600,end_of_activity,engaged,video5100471002,au02,77).
entry(24601,end_of_activity,engaged,video5100471002,au04,43).
entry(24602,begin_of_activity,engaged,video5100471002,au06,86).
entry(24603,begin_of_activity,engaged,video5100471002,au10,110).
entry(24604,begin_of_activity,engaged,video5100471002,au12,100).
entry(24605,begin_of_activity,engaged,video5100471002,au14,121).
entry(24606,begin_of_activity,engaged,video5100471002,au17,124).
entry(24607,begin_of_activity,engaged,video5100471002,au24,121).
entry(24700,begin_of_activity,engaged,video5100471002,au04,44).
entry(24701,end_of_activity,engaged,video5100471002,au06,86).
entry(24702,begin_of_activity,engaged,video5100471002,au07,101).
entry(24703,end_of_activity,engaged,video5100471002,au10,110).
entry(24704,begin_of_activity,engaged,video5100471002,au11,41).
entry(24705,end_of_activity,engaged,video5100471002,au12,100).
entry(24706,end_of_activity,engaged,video5100471002,au14,121).
entry(24707,end_of_activity,engaged,video5100471002,au17,124).
entry(24708,end_of_activity,engaged,video5100471002,au24,121).
entry(24800,end_of_activity,engaged,video5100471002,au04,44).
entry(24801,end_of_activity,engaged,video5100471002,au07,101).
entry(24802,begin_of_activity,engaged,video5100471002,au10,111).
entry(24803,end_of_activity,engaged,video5100471002,au11,41).
entry(24804,begin_of_activity,engaged,video5100471002,au17,125).
entry(24805,begin_of_activity,engaged,video5100471002,au24,122).
entry(24900,begin_of_activity,engaged,video5100471002,au07,102).
entry(24901,end_of_activity,engaged,video5100471002,au10,111).
entry(24902,begin_of_activity,engaged,video5100471002,au12,101).
entry(24903,begin_of_activity,engaged,video5100471002,au14,122).
entry(24904,end_of_activity,engaged,video5100471002,au17,125).
entry(24905,end_of_activity,engaged,video5100471002,au24,122).
entry(25000,begin_of_activity,engaged,video5100471002,au02,78).
entry(25001,begin_of_activity,engaged,video5100471002,au04,45).
entry(25002,end_of_activity,engaged,video5100471002,au07,102).
entry(25003,end_of_activity,engaged,video5100471002,au12,101).
entry(25004,end_of_activity,engaged,video5100471002,au14,122).
entry(25005,begin_of_activity,engaged,video5100471002,au17,126).
entry(25006,begin_of_activity,engaged,video5100471002,au24,123).
entry(25100,end_of_activity,engaged,video5100471002,au02,78).
entry(25101,end_of_activity,engaged,video5100471002,au04,45).
entry(25102,begin_of_activity,engaged,video5100471002,au10,112).
entry(25103,begin_of_activity,engaged,video5100471002,au14,123).
entry(25104,end_of_activity,engaged,video5100471002,au17,126).
entry(25105,end_of_activity,engaged,video5100471002,au24,123).
entry(25200,begin_of_activity,engaged,video5100471002,au04,46).
entry(25201,begin_of_activity,engaged,video5100471002,au07,103).
entry(25202,end_of_activity,engaged,video5100471002,au10,112).
entry(25203,begin_of_activity,engaged,video5100471002,au11,42).
entry(25204,end_of_activity,engaged,video5100471002,au14,123).
entry(25205,begin_of_activity,engaged,video5100471002,au17,127).
entry(25206,begin_of_activity,engaged,video5100471002,au24,124).
entry(25300,end_of_activity,engaged,video5100471002,au04,46).
entry(25301,end_of_activity,engaged,video5100471002,au07,103).
entry(25302,begin_of_activity,engaged,video5100471002,au10,113).
entry(25303,end_of_activity,engaged,video5100471002,au11,42).
entry(25304,begin_of_activity,engaged,video5100471002,au12,102).
entry(25305,begin_of_activity,engaged,video5100471002,au14,124).
entry(25306,end_of_activity,engaged,video5100471002,au17,127).
entry(25307,end_of_activity,engaged,video5100471002,au24,124).
entry(25400,begin_of_activity,engaged,video5100471002,au02,79).
entry(25401,begin_of_activity,engaged,video5100471002,au07,104).
entry(25402,end_of_activity,engaged,video5100471002,au10,113).
entry(25403,end_of_activity,engaged,video5100471002,au12,102).
entry(25404,end_of_activity,engaged,video5100471002,au14,124).
entry(25405,begin_of_activity,engaged,video5100471002,au17,128).
entry(25406,begin_of_activity,engaged,video5100471002,au24,125).
entry(25500,end_of_activity,engaged,video5100471002,au02,79).
entry(25501,begin_of_activity,engaged,video5100471002,au04,47).
entry(25502,end_of_activity,engaged,video5100471002,au07,104).
entry(25503,begin_of_activity,engaged,video5100471002,au11,43).
entry(25504,begin_of_activity,engaged,video5100471002,au14,125).
entry(25505,end_of_activity,engaged,video5100471002,au17,128).
entry(25506,end_of_activity,engaged,video5100471002,au24,125).
entry(25600,end_of_activity,engaged,video5100471002,au04,47).
entry(25601,begin_of_activity,engaged,video5100471002,au05,22).
entry(25602,begin_of_activity,engaged,video5100471002,au07,105).
entry(25603,begin_of_activity,engaged,video5100471002,au10,114).
entry(25604,end_of_activity,engaged,video5100471002,au11,43).
entry(25605,end_of_activity,engaged,video5100471002,au14,125).
entry(25606,begin_of_activity,engaged,video5100471002,au17,129).
entry(25607,begin_of_activity,engaged,video5100471002,au24,126).
entry(25700,begin_of_activity,engaged,video5100471002,au02,80).
entry(25701,end_of_activity,engaged,video5100471002,au05,22).
entry(25702,end_of_activity,engaged,video5100471002,au07,105).
entry(25703,end_of_activity,engaged,video5100471002,au10,114).
entry(25704,begin_of_activity,engaged,video5100471002,au14,126).
entry(25705,end_of_activity,engaged,video5100471002,au17,129).
entry(25706,end_of_activity,engaged,video5100471002,au24,126).
entry(25800,end_of_activity,engaged,video5100471002,au02,80).
entry(25801,begin_of_activity,engaged,video5100471002,au07,106).
entry(25802,begin_of_activity,engaged,video5100471002,au10,115).
entry(25803,end_of_activity,engaged,video5100471002,au14,126).
entry(25804,begin_of_activity,engaged,video5100471002,au17,130).
entry(25805,begin_of_activity,engaged,video5100471002,au24,127).
entry(25900,begin_of_activity,engaged,video5100471002,au04,48).
entry(25901,end_of_activity,engaged,video5100471002,au07,106).
entry(25902,end_of_activity,engaged,video5100471002,au10,115).
entry(25903,begin_of_activity,engaged,video5100471002,au14,127).
entry(25904,end_of_activity,engaged,video5100471002,au17,130).
entry(25905,begin_of_activity,engaged,video5100471002,au23,6).
entry(25906,end_of_activity,engaged,video5100471002,au24,127).
entry(26000,end_of_activity,engaged,video5100471002,au04,48).
entry(26001,begin_of_activity,engaged,video5100471002,au07,107).
entry(26002,begin_of_activity,engaged,video5100471002,au10,116).
entry(26003,end_of_activity,engaged,video5100471002,au14,127).
entry(26004,begin_of_activity,engaged,video5100471002,au17,131).
entry(26005,end_of_activity,engaged,video5100471002,au23,6).
entry(26006,begin_of_activity,engaged,video5100471002,au24,128).
entry(26100,begin_of_activity,engaged,video5100471002,au02,81).
entry(26101,end_of_activity,engaged,video5100471002,au07,107).
entry(26102,end_of_activity,engaged,video5100471002,au10,116).
entry(26103,begin_of_activity,engaged,video5100471002,au14,128).
entry(26104,end_of_activity,engaged,video5100471002,au17,131).
entry(26105,end_of_activity,engaged,video5100471002,au24,128).
entry(26200,end_of_activity,engaged,video5100471002,au02,81).
entry(26201,begin_of_activity,engaged,video5100471002,au07,108).
entry(26202,begin_of_activity,engaged,video5100471002,au10,117).
entry(26203,end_of_activity,engaged,video5100471002,au14,128).
entry(26204,begin_of_activity,engaged,video5100471002,au17,132).
entry(26205,begin_of_activity,engaged,video5100471002,au24,129).
entry(26300,end_of_activity,engaged,video5100471002,au07,108).
entry(26301,begin_of_activity,engaged,video5100471002,au09,36).
entry(26302,end_of_activity,engaged,video5100471002,au10,117).
entry(26303,begin_of_activity,engaged,video5100471002,au11,44).
entry(26304,begin_of_activity,engaged,video5100471002,au14,129).
entry(26305,end_of_activity,engaged,video5100471002,au17,132).
entry(26306,begin_of_activity,engaged,video5100471002,au23,7).
entry(26307,end_of_activity,engaged,video5100471002,au24,129).
entry(26400,begin_of_activity,engaged,video5100471002,au04,49).
entry(26401,begin_of_activity,engaged,video5100471002,au06,87).
entry(26402,begin_of_activity,engaged,video5100471002,au07,109).
entry(26403,end_of_activity,engaged,video5100471002,au09,36).
entry(26404,end_of_activity,engaged,video5100471002,au11,44).
entry(26405,end_of_activity,engaged,video5100471002,au14,129).
entry(26406,begin_of_activity,engaged,video5100471002,au17,133).
entry(26407,end_of_activity,engaged,video5100471002,au23,7).
entry(26408,begin_of_activity,engaged,video5100471002,au24,130).
entry(26500,begin_of_activity,engaged,video5100471002,au02,82).
entry(26501,end_of_activity,engaged,video5100471002,au04,49).
entry(26502,end_of_activity,engaged,video5100471002,au06,87).
entry(26503,end_of_activity,engaged,video5100471002,au07,109).
entry(26504,begin_of_activity,engaged,video5100471002,au10,118).
entry(26505,begin_of_activity,engaged,video5100471002,au11,45).
entry(26506,begin_of_activity,engaged,video5100471002,au14,130).
entry(26507,end_of_activity,engaged,video5100471002,au17,133).
entry(26508,end_of_activity,engaged,video5100471002,au24,130).
entry(26600,end_of_activity,engaged,video5100471002,au02,82).
entry(26601,begin_of_activity,engaged,video5100471002,au05,23).
entry(26602,end_of_activity,engaged,video5100471002,au10,118).
entry(26603,end_of_activity,engaged,video5100471002,au11,45).
entry(26604,end_of_activity,engaged,video5100471002,au14,130).
entry(26605,begin_of_activity,engaged,video5100471002,au17,134).
entry(26606,begin_of_activity,engaged,video5100471002,au24,131).
entry(26700,begin_of_activity,engaged,video5100471002,au04,50).
entry(26701,end_of_activity,engaged,video5100471002,au05,23).
entry(26702,begin_of_activity,engaged,video5100471002,au10,119).
entry(26703,begin_of_activity,engaged,video5100471002,au11,46).
entry(26704,begin_of_activity,engaged,video5100471002,au12,103).
entry(26705,end_of_activity,engaged,video5100471002,au17,134).
entry(26706,end_of_activity,engaged,video5100471002,au24,131).
entry(26800,begin_of_activity,engaged,video5100471002,au02,83).
entry(26801,end_of_activity,engaged,video5100471002,au04,50).
entry(26802,begin_of_activity,engaged,video5100471002,au07,110).
entry(26803,end_of_activity,engaged,video5100471002,au10,119).
entry(26804,end_of_activity,engaged,video5100471002,au11,46).
entry(26805,end_of_activity,engaged,video5100471002,au12,103).
entry(26806,begin_of_activity,engaged,video5100471002,au14,131).
entry(26807,begin_of_activity,engaged,video5100471002,au17,135).
entry(26808,begin_of_activity,engaged,video5100471002,au24,132).
entry(26900,end_of_activity,engaged,video5100471002,au02,83).
entry(26901,begin_of_activity,engaged,video5100471002,au04,51).
entry(26902,end_of_activity,engaged,video5100471002,au07,110).
entry(26903,begin_of_activity,engaged,video5100471002,au10,120).
entry(26904,end_of_activity,engaged,video5100471002,au14,131).
entry(26905,end_of_activity,engaged,video5100471002,au17,135).
entry(26906,end_of_activity,engaged,video5100471002,au24,132).
entry(27000,end_of_activity,engaged,video5100471002,au04,51).
entry(27001,end_of_activity,engaged,video5100471002,au10,120).
entry(27002,begin_of_activity,engaged,video5100471002,au11,47).
entry(27003,begin_of_activity,engaged,video5100471002,au14,132).
entry(27004,begin_of_activity,engaged,video5100471002,au17,136).
entry(27100,begin_of_activity,engaged,video5100471002,au04,52).
entry(27101,begin_of_activity,engaged,video5100471002,au06,88).
entry(27102,end_of_activity,engaged,video5100471002,au11,47).
entry(27103,begin_of_activity,engaged,video5100471002,au12,104).
entry(27104,end_of_activity,engaged,video5100471002,au14,132).
entry(27105,end_of_activity,engaged,video5100471002,au17,136).
entry(27106,begin_of_activity,engaged,video5100471002,au24,133).
entry(27200,begin_of_activity,engaged,video5100471002,au02,84).
entry(27201,end_of_activity,engaged,video5100471002,au04,52).
entry(27202,end_of_activity,engaged,video5100471002,au06,88).
entry(27203,begin_of_activity,engaged,video5100471002,au11,48).
entry(27204,end_of_activity,engaged,video5100471002,au12,104).
entry(27205,begin_of_activity,engaged,video5100471002,au14,133).
entry(27206,begin_of_activity,engaged,video5100471002,au17,137).
entry(27207,end_of_activity,engaged,video5100471002,au24,133).
entry(27300,end_of_activity,engaged,video5100471002,au02,84).
entry(27301,begin_of_activity,engaged,video5100471002,au07,111).
entry(27302,begin_of_activity,engaged,video5100471002,au10,121).
entry(27303,end_of_activity,engaged,video5100471002,au11,48).
entry(27304,end_of_activity,engaged,video5100471002,au14,133).
entry(27305,end_of_activity,engaged,video5100471002,au17,137).
entry(27306,begin_of_activity,engaged,video5100471002,au24,134).
entry(27400,begin_of_activity,engaged,video5100471002,au02,85).
entry(27401,begin_of_activity,engaged,video5100471002,au04,53).
entry(27402,begin_of_activity,engaged,video5100471002,au06,89).
entry(27403,end_of_activity,engaged,video5100471002,au07,111).
entry(27404,end_of_activity,engaged,video5100471002,au10,121).
entry(27405,begin_of_activity,engaged,video5100471002,au12,105).
entry(27406,begin_of_activity,engaged,video5100471002,au14,134).
entry(27407,begin_of_activity,engaged,video5100471002,au17,138).
entry(27408,end_of_activity,engaged,video5100471002,au24,134).
entry(27500,end_of_activity,engaged,video5100471002,au02,85).
entry(27501,end_of_activity,engaged,video5100471002,au04,53).
entry(27502,end_of_activity,engaged,video5100471002,au06,89).
entry(27503,begin_of_activity,engaged,video5100471002,au10,122).
entry(27504,end_of_activity,engaged,video5100471002,au12,105).
entry(27505,end_of_activity,engaged,video5100471002,au14,134).
entry(27506,end_of_activity,engaged,video5100471002,au17,138).
entry(27507,begin_of_activity,engaged,video5100471002,au24,135).
entry(27600,begin_of_activity,engaged,video5100471002,au02,86).
entry(27601,begin_of_activity,engaged,video5100471002,au04,54).
entry(27602,begin_of_activity,engaged,video5100471002,au07,112).
entry(27603,end_of_activity,engaged,video5100471002,au10,122).
entry(27604,begin_of_activity,engaged,video5100471002,au14,135).
entry(27605,begin_of_activity,engaged,video5100471002,au17,139).
entry(27606,end_of_activity,engaged,video5100471002,au24,135).
entry(27700,end_of_activity,engaged,video5100471002,au02,86).
entry(27701,end_of_activity,engaged,video5100471002,au04,54).
entry(27702,end_of_activity,engaged,video5100471002,au07,112).
entry(27703,begin_of_activity,engaged,video5100471002,au10,123).
entry(27704,end_of_activity,engaged,video5100471002,au14,135).
entry(27705,end_of_activity,engaged,video5100471002,au17,139).
entry(27800,begin_of_activity,engaged,video5100471002,au04,55).
entry(27801,begin_of_activity,engaged,video5100471002,au07,113).
entry(27802,end_of_activity,engaged,video5100471002,au10,123).
entry(27803,begin_of_activity,engaged,video5100471002,au14,136).
entry(27804,begin_of_activity,engaged,video5100471002,au17,140).
entry(27805,begin_of_activity,engaged,video5100471002,au24,136).
entry(27900,end_of_activity,engaged,video5100471002,au04,55).
entry(27901,end_of_activity,engaged,video5100471002,au07,113).
entry(27902,begin_of_activity,engaged,video5100471002,au10,124).
entry(27903,end_of_activity,engaged,video5100471002,au14,136).
entry(27904,end_of_activity,engaged,video5100471002,au17,140).
entry(27905,end_of_activity,engaged,video5100471002,au24,136).
entry(28000,begin_of_activity,engaged,video5100471002,au04,56).
entry(28001,begin_of_activity,engaged,video5100471002,au07,114).
entry(28002,end_of_activity,engaged,video5100471002,au10,124).
entry(28003,begin_of_activity,engaged,video5100471002,au14,137).
entry(28004,begin_of_activity,engaged,video5100471002,au17,141).
entry(28005,begin_of_activity,engaged,video5100471002,au24,137).
entry(28100,end_of_activity,engaged,video5100471002,au04,56).
entry(28101,end_of_activity,engaged,video5100471002,au07,114).
entry(28102,begin_of_activity,engaged,video5100471002,au10,125).
entry(28103,end_of_activity,engaged,video5100471002,au14,137).
entry(28104,end_of_activity,engaged,video5100471002,au17,141).
entry(28105,end_of_activity,engaged,video5100471002,au24,137).
entry(28200,begin_of_activity,engaged,video5100471002,au07,115).
entry(28201,end_of_activity,engaged,video5100471002,au10,125).
entry(28202,begin_of_activity,engaged,video5100471002,au14,138).
entry(28203,begin_of_activity,engaged,video5100471002,au17,142).
entry(28204,begin_of_activity,engaged,video5100471002,au24,138).
entry(28300,begin_of_activity,engaged,video5100471002,au04,57).
entry(28301,end_of_activity,engaged,video5100471002,au07,115).
entry(28302,begin_of_activity,engaged,video5100471002,au09,37).
entry(28303,begin_of_activity,engaged,video5100471002,au10,126).
entry(28304,end_of_activity,engaged,video5100471002,au14,138).
entry(28305,end_of_activity,engaged,video5100471002,au17,142).
entry(28306,begin_of_activity,engaged,video5100471002,au23,8).
entry(28307,end_of_activity,engaged,video5100471002,au24,138).
entry(28400,end_of_activity,engaged,video5100471002,au04,57).
entry(28401,begin_of_activity,engaged,video5100471002,au07,116).
entry(28402,end_of_activity,engaged,video5100471002,au09,37).
entry(28403,end_of_activity,engaged,video5100471002,au10,126).
entry(28404,begin_of_activity,engaged,video5100471002,au14,139).
entry(28405,begin_of_activity,engaged,video5100471002,au17,143).
entry(28406,end_of_activity,engaged,video5100471002,au23,8).
entry(28500,begin_of_activity,engaged,video5100471002,au04,58).
entry(28501,end_of_activity,engaged,video5100471002,au07,116).
entry(28502,begin_of_activity,engaged,video5100471002,au10,127).
entry(28503,end_of_activity,engaged,video5100471002,au14,139).
entry(28504,end_of_activity,engaged,video5100471002,au17,143).
entry(28505,begin_of_activity,engaged,video5100471002,au24,139).
entry(28600,end_of_activity,engaged,video5100471002,au04,58).
entry(28601,end_of_activity,engaged,video5100471002,au10,127).
entry(28602,begin_of_activity,engaged,video5100471002,au17,144).
entry(28603,end_of_activity,engaged,video5100471002,au24,139).
entry(28700,begin_of_activity,engaged,video5100471002,au04,59).
entry(28701,begin_of_activity,engaged,video5100471002,au07,117).
entry(28702,begin_of_activity,engaged,video5100471002,au14,140).
entry(28703,end_of_activity,engaged,video5100471002,au17,144).
entry(28704,begin_of_activity,engaged,video5100471002,au24,140).
entry(28800,end_of_activity,engaged,video5100471002,au04,59).
entry(28801,end_of_activity,engaged,video5100471002,au07,117).
entry(28802,begin_of_activity,engaged,video5100471002,au10,128).
entry(28803,end_of_activity,engaged,video5100471002,au14,140).
entry(28804,begin_of_activity,engaged,video5100471002,au17,145).
entry(28805,end_of_activity,engaged,video5100471002,au24,140).
entry(28900,begin_of_activity,engaged,video5100471002,au07,118).
entry(28901,end_of_activity,engaged,video5100471002,au10,128).
entry(28902,begin_of_activity,engaged,video5100471002,au14,141).
entry(28903,end_of_activity,engaged,video5100471002,au17,145).
entry(29000,begin_of_activity,engaged,video5100471002,au06,90).
entry(29001,end_of_activity,engaged,video5100471002,au07,118).
entry(29002,begin_of_activity,engaged,video5100471002,au10,129).
entry(29003,begin_of_activity,engaged,video5100471002,au11,49).
entry(29004,begin_of_activity,engaged,video5100471002,au12,106).
entry(29005,end_of_activity,engaged,video5100471002,au14,141).
entry(29006,begin_of_activity,engaged,video5100471002,au17,146).
entry(29007,begin_of_activity,engaged,video5100471002,au24,141).
entry(29100,begin_of_activity,engaged,video5100471002,au02,87).
entry(29101,begin_of_activity,engaged,video5100471002,au05,24).
entry(29102,end_of_activity,engaged,video5100471002,au06,90).
entry(29103,begin_of_activity,engaged,video5100471002,au07,119).
entry(29104,end_of_activity,engaged,video5100471002,au10,129).
entry(29105,end_of_activity,engaged,video5100471002,au11,49).
entry(29106,end_of_activity,engaged,video5100471002,au12,106).
entry(29107,begin_of_activity,engaged,video5100471002,au14,142).
entry(29108,end_of_activity,engaged,video5100471002,au17,146).
entry(29109,end_of_activity,engaged,video5100471002,au24,141).
entry(29200,end_of_activity,engaged,video5100471002,au02,87).
entry(29201,end_of_activity,engaged,video5100471002,au05,24).
entry(29202,end_of_activity,engaged,video5100471002,au07,119).
entry(29203,begin_of_activity,engaged,video5100471002,au10,130).
entry(29204,begin_of_activity,engaged,video5100471002,au12,107).
entry(29205,end_of_activity,engaged,video5100471002,au14,142).
entry(29206,begin_of_activity,engaged,video5100471002,au17,147).
entry(29207,begin_of_activity,engaged,video5100471002,au24,142).
entry(29300,begin_of_activity,engaged,video5100471002,au07,120).
entry(29301,end_of_activity,engaged,video5100471002,au10,130).
entry(29302,end_of_activity,engaged,video5100471002,au12,107).
entry(29303,begin_of_activity,engaged,video5100471002,au14,143).
entry(29304,end_of_activity,engaged,video5100471002,au17,147).
entry(29305,end_of_activity,engaged,video5100471002,au24,142).
entry(29400,begin_of_activity,engaged,video5100471002,au02,88).
entry(29401,end_of_activity,engaged,video5100471002,au07,120).
entry(29402,begin_of_activity,engaged,video5100471002,au10,131).
entry(29403,end_of_activity,engaged,video5100471002,au14,143).
entry(29404,begin_of_activity,engaged,video5100471002,au17,148).
entry(29405,begin_of_activity,engaged,video5100471002,au24,143).
entry(29500,end_of_activity,engaged,video5100471002,au02,88).
entry(29501,begin_of_activity,engaged,video5100471002,au07,121).
entry(29502,end_of_activity,engaged,video5100471002,au10,131).
entry(29503,end_of_activity,engaged,video5100471002,au17,148).
entry(29504,end_of_activity,engaged,video5100471002,au24,143).
entry(29600,end_of_activity,engaged,video5100471002,au07,121).
entry(29601,begin_of_activity,engaged,video5100471002,au17,149).
entry(29602,begin_of_activity,engaged,video5100471002,au24,144).
entry(29603,begin_of_activity,engaged,video5100471002,au43,7).
entry(29700,begin_of_activity,engaged,video5100471002,au04,60).
entry(29701,begin_of_activity,engaged,video5100471002,au07,122).
entry(29702,begin_of_activity,engaged,video5100471002,au14,144).
entry(29703,end_of_activity,engaged,video5100471002,au17,149).
entry(29704,end_of_activity,engaged,video5100471002,au24,144).
entry(29705,end_of_activity,engaged,video5100471002,au43,7).
entry(29800,end_of_activity,engaged,video5100471002,au04,60).
entry(29801,end_of_activity,engaged,video5100471002,au07,122).
entry(29802,begin_of_activity,engaged,video5100471002,au10,132).
entry(29803,end_of_activity,engaged,video5100471002,au14,144).
entry(29804,begin_of_activity,engaged,video5100471002,au17,150).
entry(29805,begin_of_activity,engaged,video5100471002,au24,145).
entry(29900,begin_of_activity,engaged,video5100471002,au07,123).
entry(29901,end_of_activity,engaged,video5100471002,au10,132).
entry(29902,begin_of_activity,engaged,video5100471002,au14,145).
entry(29903,end_of_activity,engaged,video5100471002,au17,150).
entry(29904,end_of_activity,engaged,video5100471002,au24,145).
entry(29905,end_of_activity,engaged,video5100471002,au07,123).
entry(29905,end_of_activity,engaged,video5100471002,au14,145).
entry(30000,end_of_process,engaged,video5100471002,stop,1).
