FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.8485870361,0.5682048798,38.3371353149,49.4789218903,0.9886571765000001,6.5671735358,7.2625806992,8.7004740108,10.8119719829,13.7106444878,17.4584905267,21.9239439279,26.9807461474,32.3662903847,37.6645821424,42.6554933364,47.201498105,50.76498924,52.945949097,54.2622903032,54.9700707243,54.7991047735,10.287706836,12.6287484238,16.3579102685,20.460217183,24.3413502363,36.6769334079,40.63989718,44.9096151115,48.9435890847,51.7001686378,30.7652996649,30.961226241,31.1182697333,31.2650324065,25.8807852157,28.6797231589,31.6832936385,34.7845478246,37.6084074641,14.088002747,17.3935904234,20.7114690756,24.0009383388,20.8880585105,17.5882111055,38.2152836812,41.1758835224,44.4400913446,47.8080451943,44.754167712,41.5193548926,20.9213853514,24.5717449836,29.0255302745,31.866954012,34.6716817727,39.0566935158,42.2108948047,39.6924798916,35.7229547981,32.2651101381,28.7715285726,24.3589798061,21.7667093292,28.8228636571,31.8508975315,34.8104321312,41.3477023742,35.4678064574,32.306559003,29.0592410979,28.0026790246,34.4885380944,40.8139031389,46.8539922653,52.3026423287,56.6456778946,59.8517221158,61.3910774675,61.510603933,60.2840615228,57.4086703838,53.4953022737,48.6854538211,42.99227952,36.6850837439,30.171793821,23.735031413,23.0362506899,20.0798764246,18.5485121536,18.1707690273,18.6208123232,17.1817029199,16.0294619885,15.7154404756,16.9808128846,19.8847213523,23.4495962395,27.8809831471,32.0273914132,36.0584244705,40.2944935113,40.8570117988,41.1206679153,40.3741636656,39.4109305492,25.9374341212,23.8949238069,23.5722122593,25.6390426384,26.2352982917,26.4956666696,24.1862390426,21.5757639072,21.406362198,23.1304590902,24.1883235185,24.4110173837,49.6910134766,46.8149711601,45.2657525923,45.6007338817,44.7958572295,45.5570342075,47.7029649606,52.3789716592,55.9598216298,56.8635675562,56.7381026348,54.2182154942,49.744222466,48.0699176507,48.1002823417,47.4985199915,47.9058032199,52.6719944664,53.5122116552,53.3764199077,1.7390373901,-3.931842733,2.0533150799,0.4170373678,0.36330550910000003,0.32696062330000003,0.4274666011,0.3315067291,1.0,0.22989872100000003,0.9826379418000001,0.4992486835,0.5746842027,0.564638257,0.25808465480000004,0.1623356938,1.0,0.10861345380000001,0.3241107166,0.9994434714,0.4892536402,0.0047396701,0.0267655291,0.9300153255,0.0626453906,0.0036833556000000003,0.0003352784,0.002070911,0.0008717654000000001,0.0003780691,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_2183494.jpg,0
-0.7284708023,-2.5003824234,40.0466508865,56.8418970108,0.9223335385,-1.781591407,-1.0422068359,0.46683004910000003,3.0563437267,7.2757558787,13.558499278,21.2098845607,29.439315729,36.8941329668,42.9128632649,47.0684894451,50.2219655991,52.2161299878,53.4230139156,53.898186677,53.5124785283,52.6294154356,9.5387409988,14.6215913543,21.5279138784,28.274887344,33.7471618517,41.9913675895,45.6990771211,49.6653741449,53.1916215515,54.983540216,39.1006055617,40.4540642778,41.8069863283,43.1836029828,34.2528920332,37.5163236724,40.697600736300004,43.14275947,45.1795277976,16.5087153283,20.8129653841,25.1169105162,28.7976444648,24.8051687252,20.5613525133,43.1048798155,46.3350097214,49.7488785158,52.1376751533,49.7646125786,46.351857772,26.3824231397,32.1289622831,37.3964114121,39.862203316,42.3101348225,44.7600544316,46.3246057248,44.4980274001,42.0931551853,39.5151960829,36.6938916077,32.0087999854,28.1014040558,36.975291458,39.5908659476,41.9663028616,45.4545567755,42.2108110102,39.8630408397,37.2549349479,29.4025195701,37.3690008045,45.4917046132,53.2900265271,59.9796296155,64.6844071117,67.6498022637,69.1328210259,69.4701723419,68.4712667038,64.9000898069,60.0765506291,54.4178782982,48.2824476027,41.9791584447,35.7844383854,29.9092559998,19.0562999647,15.1959659585,14.2081046568,15.5017983283,18.0928508542,19.0871358818,17.3345137506,16.7265843263,17.851467157000002,20.8492817964,26.7082686681,31.2026894698,35.4692285956,39.9322259938,45.6739636054,46.3895341441,46.836100997,46.4057479535,45.7373999314,27.2322942715,25.3069470956,25.5450213542,28.6639516862,29.7170199041,29.4884877244,29.2857886803,26.9041455527,27.0341060653,29.2657938171,30.9525971518,30.8386085425,55.8108835851,53.4057958908,52.1450827664,52.904672089900004,52.5288068782,54.2525649322,56.2802058771,57.778531809,58.3990190076,58.3660303292,58.1024054976,57.2579254167,55.7729917336,55.0860880882,55.4615142098,55.3839456869,56.1561954423,55.3647029688,55.3133334899,54.900987207,10.3828905651,1.2043868071000001,-29.5121729364,0.40172317620000003,0.47218707200000004,0.1706225127,0.7188568115,0.1942551881,0.0,0.29568082090000003,0.022057069500000002,0.4693364501,0.0843429044,0.5450140834,0.1644375771,0.5392219424,0.0,0.2130241692,0.4705784619,0.0087308371,0.1168004349,0.055967252700000004,0.0762546137,0.660825491,0.23363675180000001,0.033419299900000005,0.0054041967,0.0100261997,0.0438069515,0.0128811533,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_28485599.jpg,0
5.6998929977,0.6392426491000001,37.4991807938,47.6719527245,0.9910632372,7.6347671061,7.5141398933,8.1288998423,9.446500758100001,11.5592159629,14.5979863525,18.7208766412,23.6804871563,29.1467357162,34.6273581353,39.4646331459,43.4455800835,46.4350461414,48.4720799345,49.9485246955,50.9316414246,51.1182305175,12.242147319,14.8248345263,18.2347380961,21.6559262791,24.7188437633,34.1212639478,37.1887044837,40.7268390395,44.3110258649,47.0599330889,29.5233918613,29.4403811623,29.2989100635,29.1384943172,23.9563165867,26.4100405611,29.16356972,32.0062863648,34.4838514076,15.0772116015,17.7187675279,20.4002142806,22.996590837,20.3600029365,17.7627995123,36.3549013101,38.8743621203,41.481791426,44.1674611711,41.6869228143,39.092580182,20.9561728535,23.6840657034,26.6048182018,28.7054679575,30.9368719245,33.9680837203,36.7526434343,34.0957111782,31.2981261666,28.8072016693,26.4980448592,23.7987531077,22.1041704145,26.567344898,28.7640136014,31.0786021653,35.7219809592,31.1487887428,28.8409310526,26.6544882307,24.5482242989,30.3945899141,36.2612623774,41.9456318208,47.25492043,51.7034209952,55.0699148624,57.1394914409,57.8258223315,57.3932665192,55.4727955006,52.0848746778,47.5519688203,42.3073259224,36.5545873057,30.68231942,24.7884285174,19.3451754043,17.4855141128,17.2451053085,18.1033974055,19.4678484755,18.6302519397,17.0558293217,16.1589898452,16.3375216664,18.2235813491,23.0290620174,27.0904879043,30.9640647905,34.8316882292,37.4791311127,38.3566917848,38.9417526914,38.3198049603,37.3189506401,23.9664555192,22.9390050416,22.9020568414,24.1444554173,24.6197696672,24.6765439389,23.5331239857,21.9815399654,21.8497184981,22.8493265496,23.6662360486,23.7448754304,46.5584216239,44.2189758821,43.0727394641,43.6148134789,43.0703219416,44.1407865892,46.1801015142,47.4004116403,48.141806806,48.3060824049,48.1249796218,47.5032228375,46.3785156679,45.3230232931,45.5225149322,45.2969522393,46.0859545267,45.5327953699,45.6836126312,45.5133290286,-3.0218779314,-2.5545274203,-1.2795247519,0.2648900449,0.44535610080000004,0.7024754882,0.32847800850000003,0.12340079250000001,1.0,0.5233108997,0.5406349301,0.4895351529,0.06944697350000001,0.2671085298,0.5871392488,0.4743416011,0.0,0.3647520542,0.47782588010000004,0.0014050879,0.0725453794,0.0149663845,0.3975762725,0.5698441863,0.42679396270000003,0.0001662554,0.0001072467,0.0025246225,0.00010926310000000001,0.0004544355,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_30164595.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_31237465.jpg,0
2.9029669762,-2.3405013084,42.4828248024,52.2857108116,0.9478381872,4.6386395966,4.1979648006,4.6312035404,5.9065981951,8.0207965324,11.5074210116,16.3318100841,22.0623031909,28.0627026508,34.1089871631,40.1860574247,46.1835379977,51.2126661401,54.9337365162,57.673870151,59.810835713,61.4367099676,13.3282595242,17.5024539081,22.3112556381,26.9676263976,31.1291532609,42.7880740414,47.0292672585,51.3049224143,55.0770181504,57.6272277961,36.0517055671,35.7491473218,35.5113618144,35.2410927041,29.0765829862,31.5753745965,34.198266584,36.8421872727,39.4069408663,17.344276788,21.3102457056,25.0848863521,28.0486261736,24.5182520481,20.8257759187,42.4508070328,45.6247534614,49.0796983874,52.2398263826,48.936929101,45.5031849054,21.9825844804,26.3918801551,30.9253491323,33.3402035767,35.7259009397,38.8342855399,40.4044933857,37.1884446775,33.570991983,30.7366873141,28.0115613581,24.6999448134,23.4677220112,30.4008488959,32.8556085077,35.2603487564,39.2394779086,33.945421041,31.4241384812,28.9355377317,25.9294880736,32.8223956506,39.7321546108,46.4585715692,52.5089025077,57.3360758355,60.975738997,63.0869188761,64.450280294,64.8675109678,64.4699664194,62.6451927386,59.1305686354,54.0775770495,48.0838250227,41.7287256375,35.2955736073,18.9671816689,16.8055486139,16.4456822027,17.4392107343,19.1179503136,21.7540511527,21.4254716193,21.822933892800002,23.2108206926,25.7190009842,26.1633823551,29.5942226228,32.795394544,36.0243753611,40.9680536024,41.5814387145,42.1449129167,42.3591678199,42.3934764282,25.3276214392,23.7684907788,24.2556550667,27.4016504882,27.9030258848,27.3783741879,29.4137378018,27.4088757151,27.90517625,30.4077693319,31.2719300268,30.8750511567,50.9949407345,47.3214326955,45.6081451629,46.4862458336,46.447109188,49.1434913066,53.1519701382,55.2983337308,56.496719135,56.4108615995,55.7089637185,53.8729520424,51.0425928261,48.9776252288,49.4544827231,49.7749656643,52.9686954521,52.9888714868,52.8260944552,52.1848667893,2.5452555438,8.3938757557,-7.8329393495,0.40837424990000004,0.3950197697,0.2348452061,0.7682202458,0.1216215491,0.0,0.2834186554,0.1907374561,0.47043749690000003,0.1645134836,0.2906749547,0.3836604953,0.6257472038,1.0,0.354606539,0.4120894372,0.9733890891,0.526614368,0.031733471900000004,0.1402354091,0.6094923615,0.0012111444,0.1584953666,0.0233468618,0.0025112182,0.1900508702,0.0148920957,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_32023453.jpg,0
5.7305116653,-4.3675532341,41.9892301559,54.3813624382,0.8652296066,10.2410887189,10.4823826897,11.7626101865,13.945930733,16.5186021705,19.5541127828,23.1273258479,27.4192485526,33.3247434299,40.2337098198,47.1984227904,53.3683969183,58.7798682589,62.5849341222,64.6620660288,65.8586182271,66.3008412413,11.0219580129,14.19440793,18.0712875792,21.7093509698,25.1467644,37.2968817796,42.1152191492,47.3426396455,52.7379300083,57.7273812191,30.7106986711,30.1170143134,29.4893421228,28.8988706227,23.4840716795,26.4242214878,30.19732603,34.4667159451,38.4067373874,14.3606587262,17.7948768022,21.1923590018,24.5525491039,20.8134148912,17.4888034921,40.9207673662,44.6310150328,48.309577544,52.4313860496,48.2692378994,44.5995360294,21.7094345975,24.533968207,28.0202493573,30.9612062697,34.229913557,39.8570858903,44.9467424744,40.926333467,35.5143331329,31.42037069,27.7206173211,24.1859157613,22.7794484369,27.7735594582,30.8597153644,34.4210513584,43.817197417,35.1774926269,31.4489207808,28.1098845845,21.6317114483,28.3186853236,35.0428987859,41.6837043638,48.2053385953,54.3120202058,59.9086120468,64.2957496933,66.059137884,66.0898350661,63.5933241075,59.3472021275,53.8443354894,47.0516232022,39.2292833961,30.9274265335,22.7757746548,17.2697418349,16.497261561,17.5371402739,19.1196574159,20.7911329845,20.9010002685,19.1776599982,18.0799790203,18.0623685931,19.9667218847,25.9850946415,32.6365345447,39.0390830023,45.2543716477,45.0238238299,47.3133232921,48.7293455618,47.4821266764,45.754554458,24.0744712209,23.8236971807,24.1330864244,25.5387738724,25.9615894373,25.6193753685,26.514232067000002,25.3917798013,25.6931874664,26.7221070675,27.7623144565,27.5393145203,51.4173016047,50.7929064511,50.9152750964,51.8150852746,51.1559438047,51.5349559844,52.5034575254,57.5807916725,60.8460313296,61.2055057563,60.2670012589,56.6523963966,52.1666325781,53.2591636485,53.905247536,53.5348237215,52.9064688959,57.0769875905,57.4348672574,56.5774465737,,,,0.2788018584,0.3873806596,0.6247906685,0.46238708500000003,0.3505167067,1.0,0.6564567089000001,0.0221593492,0.47176632290000003,0.34878176450000004,0.6902246475,0.0210649651,0.2560636401,1.0,0.2792086303,0.3342858255,0.9827887416000001,0.1591469049,0.20529222490000001,0.5123741627,0.3772147596,0.5999188423,0.0053301863,0.0117424289,0.0023983596000000003,0.0018138972000000001,0.0015815578,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_35686619.jpg,0
4.4893898964,-3.3834385872,41.8693823814,50.483643055,0.9761081338,5.7258000644,6.6614138901,8.79478585,11.7219298315,15.1286670619,19.2271615199,23.5832790238,28.4978358647,34.0810448689,39.6864354571,45.3865789251,51.0787965301,55.9135296394,59.006436095,60.6425580955,61.3716363886,61.1878646928,6.5676260156,8.884633361,12.1344764178,16.0851165191,19.8586415663,35.6845282017,40.0829524819,45.1587726509,50.0440760161,54.2327303254,29.0985476747,29.1924646379,29.2607083044,29.36348093,25.0740616397,27.627532775,30.5383068704,33.775684296,36.9105996309,10.275664748,14.2165509826,18.4894893526,22.5711752036,18.6011393058,14.3356637046,38.8381911816,42.8716646759,47.3888108013,51.7838805818,47.9158752756,43.4496027192,22.4674926384,25.7378860678,29.0022024005,31.3727540057,33.5846583592,38.2540460502,42.5566991847,39.1075658089,34.9816467816,31.9559928084,28.8190463582,25.514340622,23.4434408019,29.0365417887,31.6277790295,34.1606681971,41.6357283457,34.270684231,31.5545288896,28.7713016094,20.9363549222,27.9837777497,35.1515527307,42.1806846884,48.5805247879,53.9318147353,58.311841625,61.5320601891,62.3934841456,60.8211806885,57.171015651,52.2946961342,46.1005529425,38.5699900876,30.2004683134,21.6887919433,13.2880162705,10.5817050676,8.346275886,6.6944258318,6.1804769456,6.8858683728,4.8580069818,2.8868335657,2.0942847269,3.088085942,5.4819854426,18.5390214828,24.4923357921,30.084608084,35.578610507,42.5021461376,43.1054541643,43.1687419096,42.7237525453,41.8974443145,19.9995161083,18.0027510916,17.8320254746,20.5482548389,21.8477695897,21.9557292322,19.3926910927,15.7015877992,15.094364685,16.7210090505,19.3120693586,20.0149941091,52.0912993516,50.2998340468,48.7287366208,49.3433394537,48.4248781704,49.5900991925,50.5134423741,54.0980484281,56.774953596,57.4615030441,57.1005025517,54.9920605002,52.1804951002,52.2067786341,52.5891049338,51.9333165003,50.8693443159,52.872507797,53.4232415342,53.0821369439,,,,0.6342034936000001,0.5491858125,0.5395539999,0.5352284312,0.055746521800000004,0.0,0.1191236824,0.0023669479,0.46766358610000003,0.0508911498,0.39020693300000003,0.0602999367,0.4776460826,1.0,0.6676596999000001,0.5943776965,0.051898364,0.1346205175,0.11783722790000001,0.0327260531,0.0917298198,0.052009489400000004,0.0435976423,0.004585518,0.7276724577,0.0359831527,0.044421929900000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_37923555.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_39191720.jpg,0
2.6097764969,-1.1644763947,41.6953649521,50.1110782623,0.9739375710000001,5.0508346142,5.0814649412,6.0335601833,7.7966532243,10.5590645496,14.4229965038,19.1084280322,24.5505250095,30.6512517514,36.8178618998,42.5042111723,47.5454001927,51.4395874746,53.8903541401,55.4202118933,56.5109556578,56.7350269818,9.6758518132,12.8290689613,16.8893670869,20.9511042784,24.724580285000002,35.8913078353,39.8252549098,44.0128288163,48.1006036003,51.2213942773,30.3400443669,30.372775497,30.3782772803,30.3980371051,24.2910505167,27.0732825987,30.3065713025,33.7145192235,36.6220127526,13.8146856548,17.1000585042,20.3603525409,23.2783585979,20.1664550034,16.971687743,37.7513084264,40.5787375683,43.687392064,46.9146305984,43.9089150051,40.8741779531,20.5675511322,23.957160373,27.5628086927,30.2153922378,33.0222658571,36.8775965707,40.2830211983,37.5180829953,33.8994830835,30.5541121228,27.3568305295,23.8108792464,21.6794310634,27.3663789012,30.1797292127,33.1502692354,39.3390263016,33.6724404381,30.5799973858,27.6364537354,21.7210062653,28.9492276086,36.2540635239,43.2052064601,49.7035185836,55.1675922282,59.4841336691,62.2125952283,62.9254041171,61.8862516674,58.7375900676,54.4286866072,49.0479246565,42.7496122111,35.8413079157,28.742794249,21.6141372616,19.7411026413,17.5640667181,17.1479706135,17.9645553209,19.4124418799,19.2644833366,18.0893364821,17.5920362071,18.2939239665,20.5125225469,23.8244078984,29.6233824377,35.1947677375,40.6431209772,42.1865055904,43.5863778897,44.4396919287,43.4389659405,41.9219540448,22.9463788454,21.5597825104,21.6405314844,23.7447180625,24.0522641626,23.9391550256,23.8030011228,21.7815025837,21.7321908351,23.0561456939,24.0069362785,24.0904307678,50.3895174797,48.7278355659,47.9233529895,48.4935384519,47.6532924922,48.0256001368,49.0002508981,52.0477943811,54.276081118,54.8913023502,54.6577973496,52.9567749973,50.4800191262,49.9699446782,50.2290517881,49.6098986626,49.2125731371,51.4043115457,51.9793285415,51.7438020388,-9.0597268309,-0.8119331212,2.8369256993,0.3072523773,0.3911697865,0.7411355376000001,0.3870368898,0.1131949052,1.0,0.5511628985,0.7895728350000001,0.4679581225,0.16683420540000002,0.654199183,0.3523902595,0.5075430870000001,1.0,0.3605820537,0.4006374478,0.8330708742,0.1209698394,0.0290949065,0.3374826014,0.0017372477000000002,0.9980523586000001,7.401500000000002e-05,8.3148e-06,7.44015e-05,9.607e-06,4.40246e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_41393563.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_41633403.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_42217610.jpg,0
2.6097764969,-1.1644763947,41.6953649521,50.1110782623,0.9739375710000001,5.0508346142,5.0814649412,6.0335601833,7.7966532243,10.5590645496,14.4229965038,19.1084280322,24.5505250095,30.6512517514,36.8178618998,42.5042111723,47.5454001927,51.4395874746,53.8903541401,55.4202118933,56.5109556578,56.7350269818,9.6758518132,12.8290689613,16.8893670869,20.9511042784,24.724580285000002,35.8913078353,39.8252549098,44.0128288163,48.1006036003,51.2213942773,30.3400443669,30.372775497,30.3782772803,30.3980371051,24.2910505167,27.0732825987,30.3065713025,33.7145192235,36.6220127526,13.8146856548,17.1000585042,20.3603525409,23.2783585979,20.1664550034,16.971687743,37.7513084264,40.5787375683,43.687392064,46.9146305984,43.9089150051,40.8741779531,20.5675511322,23.957160373,27.5628086927,30.2153922378,33.0222658571,36.8775965707,40.2830211983,37.5180829953,33.8994830835,30.5541121228,27.3568305295,23.8108792464,21.6794310634,27.3663789012,30.1797292127,33.1502692354,39.3390263016,33.6724404381,30.5799973858,27.6364537354,21.7210062653,28.9492276086,36.2540635239,43.2052064601,49.7035185836,55.1675922282,59.4841336691,62.2125952283,62.9254041171,61.8862516674,58.7375900676,54.4286866072,49.0479246565,42.7496122111,35.8413079157,28.742794249,21.6141372616,19.7411026413,17.5640667181,17.1479706135,17.9645553209,19.4124418799,19.2644833366,18.0893364821,17.5920362071,18.2939239665,20.5125225469,23.8244078984,29.6233824377,35.1947677375,40.6431209772,42.1865055904,43.5863778897,44.4396919287,43.4389659405,41.9219540448,22.9463788454,21.5597825104,21.6405314844,23.7447180625,24.0522641626,23.9391550256,23.8030011228,21.7815025837,21.7321908351,23.0561456939,24.0069362785,24.0904307678,50.3895174797,48.7278355659,47.9233529895,48.4935384519,47.6532924922,48.0256001368,49.0002508981,52.0477943811,54.276081118,54.8913023502,54.6577973496,52.9567749973,50.4800191262,49.9699446782,50.2290517881,49.6098986626,49.2125731371,51.4043115457,51.9793285415,51.7438020388,-9.0597268309,-0.8119331212,2.8369256993,0.3072523773,0.3911697865,0.7411355376000001,0.3870368898,0.1131949052,1.0,0.5511628985,0.7895728350000001,0.4679581225,0.16683420540000002,0.654199183,0.3523902595,0.5075430870000001,1.0,0.3605820537,0.4006374478,0.8330708742,0.1209698394,0.0290949065,0.3374826014,0.0017372477000000002,0.9980523586000001,7.401500000000002e-05,8.3148e-06,7.44015e-05,9.607e-06,4.40246e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_43293519.jpg,0
