FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.5587329865,-3.2021141052,39.2494564056,44.4428215027,0.9821445942,2.9768488524,3.3297346034,4.2709042655000005,6.6843254228,11.3879702301,17.5826073367,24.5594084287,31.9676233117,38.5341559791,42.9982473408,44.9396030424,46.6111836681,48.1064045637,49.3394922147,50.0821357902,49.9426914449,49.3040835804,20.3506031802,24.4033262531,29.2018430906,33.699178325,37.4791318941,44.2470573282,45.8064263737,47.6019324514,49.67026843,51.0210701611,41.0035609401,42.1157398187,43.3511893168,44.6589819067,36.8033638774,39.6360991271,42.3198186699,44.4296443241,45.9249446897,24.4911151259,28.030532206,31.3584034375,33.4948674215,31.0258025919,27.8207251602,42.6052842942,44.4425502452,46.8886609722,48.2420947482,47.0011236775,44.7738128167,31.024257696,35.6263565861,39.9934596327,41.7881900836,43.2953410093,44.6257126036,45.1301497492,44.5952597159,43.3848559696,41.6376676262,39.3502870138,35.3174505031,32.1081198392,39.5005106642,41.4803616132,42.8945803705,44.6888308228,43.1318713064,41.6600717967,39.6457912832,15.0468354247,22.1082465912,29.6378566027,36.6720445405,42.5185285308,46.9821367152,50.3880061208,52.530045717,52.6331150733,50.4460414415,45.9184408684,40.9408114615,35.6450383838,30.2743505663,24.8515129733,19.5836847115,14.6560943581,11.0284060226,8.8117997651,8.4344096514,9.447766843,10.9661484631,11.6349135871,10.007480907,8.5181860861,7.6677589964,8.3095901624,16.0773605112,20.0483296599,23.8580002249,27.7218422812,32.1318718202,32.7275150468,32.7904393592,32.1225261531,30.9108000268,16.0536848214,13.9794108475,13.8374552515,16.5073311277,17.783628184,17.7705251774,15.314247064,12.542729112,12.1990414127,13.8093101713,15.664398055,16.0385728143,41.4585868448,40.0642133254,38.7875729589,39.0660166177,38.2965694149,38.6383728816,39.2129247814,41.5149215084,43.5609963626,44.3070221794,44.561246574,43.587656944,41.4150245928,40.6154932429,40.5427782316,39.9700414256,39.3367580482,40.8244610859,41.4131236715,41.5425420869,-13.969600358000001,6.5308591055,-25.6475553994,0.2090737671,0.37508833410000003,0.4702498913,0.7283670902,0.0749532953,0.0,0.1270100623,0.0037355246000000003,0.46536400910000003,0.0423354544,0.4188410044,0.163709864,0.4889401793,0.0,0.48328405620000003,0.4457171857,0.0747137219,0.1482025534,0.0569073409,0.0253613219,0.4541389644,0.0486300252,0.104812704,0.0024870287000000003,0.0530509092,0.2822118402,0.054668594200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27425934.jpg,0
-0.8408689499,-1.3854703903,45.1936674118,49.1321172714,0.8992820382000001,-2.0162137196,-1.0709823188,0.15157635560000002,2.1691645678,5.5883385664,10.6763082348,16.7769696996,23.0842188518,29.5910290427,35.6318559322,40.9560595428,46.0663255106,50.1887771635,52.8225105661,54.4787754669,55.7317258463,56.3664611698,5.8353545223,10.7812168547,16.1631860536,21.4004324711,26.1335137729,39.2049392779,43.4169328201,47.8804694899,52.2416971715,55.64417651,32.7027432353,32.78981464,32.9462072106,33.1586513171,26.8466210919,29.7996532107,32.9492997091,35.9705758907,38.6664404001,10.9819613013,15.7244624239,19.8038967194,23.8533355362,19.9160718323,15.8123526379,39.6613288054,43.3464027683,47.1162779608,51.1056924354,47.3043229567,43.5625754441,22.5857432306,26.675690264,30.7222158066,33.1700092208,35.4735938057,38.4954744302,40.9410644391,38.3984367461,35.6375278557,32.8076949042,29.8280339131,26.131141686,23.7442441363,30.4492887544,33.0001502248,35.4082296322,39.9151175088,35.5759168509,33.0936912769,30.4345150455,19.4578320769,26.6468825859,33.9050012382,41.1330664275,47.253627066,51.7115550681,54.7746818918,56.9228965391,57.9235517514,56.8492915599,53.8126020845,49.868745736,45.1411272625,39.1762528398,32.7066158869,26.1098983296,19.390139744,16.9744397877,15.7373138638,15.7345956279,16.351793322,17.3974865583,16.8773704758,15.942234062,15.1492893249,15.0456906241,16.4406130426,22.2184123894,26.5484251639,30.4864303646,34.4841172728,39.1358676203,39.7132581813,39.8515772066,39.5746123353,38.8368897822,22.2365193197,21.1370289087,21.0744251416,22.9551878648,23.9675295587,24.0573473129,22.7088440003,20.6090304691,20.4552647652,21.4407052361,23.2811178819,23.5125826114,46.7655429427,44.588237724,42.7754256276,43.387051553,42.8507947367,44.3160873106,45.9519628064,47.8418659713,49.489391049700004,49.8852660037,49.6292949804,48.2521315861,46.6615787648,45.352306256,45.7109306595,45.4060770742,45.9903308734,45.7635558476,46.0105059121,45.7879409014,-3.1326512556,0.1867580248,-10.2012171509,0.2687927485,0.42040899400000004,0.36790049080000004,0.3583728969,0.23786294460000001,1.0,0.346899122,0.9056973457,0.46544948220000004,0.0670334846,0.36768233780000004,0.4770749211,0.6321423054,0.0,0.3218173385,0.45747920870000003,0.0337158479,0.1389916837,0.0369949378,0.2347154915,0.9996383190000001,0.0001267181,7.7763e-06,1.5807e-06,0.0001319955,7.8135e-06,8.58032e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27681985.jpg,0
2.2945990562,-2.3608589172,43.2223305702,51.7518539429,0.9401250482,5.8074563084,5.834353847,6.563672196,8.0361417024,10.3612657754,13.5776056358,17.6667727541,22.437155713,28.2541236966,34.5093218601,40.5120499868,45.9319123559,50.5247896974,54.062461032,56.6863378604,58.7272415853,60.1507660109,12.7406985202,16.4574643759,20.7686162349,24.7948759088,28.3031900041,38.1092019657,42.3595831179,46.8259811367,50.9817535789,54.1880075563,32.4160037476,31.729738025,31.0611436504,30.4099726177,25.5452715229,27.7938561539,30.4633864322,33.4766177644,36.1926565576,16.4609845795,20.2368952226,23.6434510042,26.1344928952,22.9169213338,19.5823724082,39.2290153682,42.4708970631,45.9324638914,49.0978524141,45.8385917961,42.4376124463,20.8543744646,24.0401272353,27.9992124671,30.3734842825,32.9658773134,36.7484082341,39.1322819507,36.1906021801,32.0899055623,28.741385019,25.6652064504,22.4388769482,21.728214105,27.7131561348,30.2090582017,32.9356427994,38.2057947231,32.1589696614,29.0975159821,26.2875588238,18.131008391599998,25.1694092821,32.3362457808,39.3009333863,46.0643512241,52.0465244713,57.2876856122,61.3636334592,63.5089069633,63.2056660409,60.5294562597,56.4308843493,51.440338753,45.5872655479,38.9720145962,31.837687233,24.538730202,16.7195307615,15.2559209894,15.4374002541,16.8206783144,18.5853441506,19.5625967115,18.6933007618,18.3464718719,19.3251810049,21.6594054149,23.4367713758,27.8229783428,31.9684566882,36.0610505451,37.9256664728,39.3177348627,40.2768256161,39.9953055713,39.2163300499,20.9207401111,19.5816376444,20.1924725484,23.3062776884,23.4144175278,22.8169934519,24.8056900778,22.4443960055,22.7326714357,24.9688983384,26.0302249096,25.8367950905,45.5976040638,43.1288456907,42.5068875356,43.3607793558,43.2551473375,45.0565809783,48.1491890144,53.3649350999,56.590511330300004,56.7730844122,55.6907717273,51.5248495499,45.8647064504,44.401730574,45.0791199053,45.131108611,48.1949886767,53.5286042074,53.7112513209,52.6637149899,-8.7940783117,3.0422345224,3.1660654822,0.27405050400000003,0.3630228341,0.5831716657,0.5186632872,0.1638480574,0.0,0.2717496157,0.0463233292,0.4743602872,0.3278869092,0.4038428068,0.4105367064,0.3148702979,1.0,0.1530784816,0.3241107166,0.9981782436000001,0.3205685914,0.0025526625,0.015908571,0.9802837968,0.0001351434,0.0047098692,0.0015093905,0.0002406195,0.011983251200000001,0.0011379817,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27729759.jpg,0
4.7193832397,-1.1653032303,39.0707130432,49.5386552811,0.6563503742,2.528074559,3.5213128431,5.5093519982,8.7551109847,13.3270823051,18.3845902713,23.6623707137,29.7677959866,36.4469156158,42.7583702623,47.9084048042,52.1353544774,55.7231104781,58.0224799955,58.9704776711,58.9719764789,58.127077643,7.6469517047,11.8379893417,16.8553404214,21.6454981116,25.9866548097,36.7348355223,40.7315569861,45.1059000515,49.8058989633,54.3649851433,31.836324307,32.3938878778,32.9766264583,33.5485332295,25.7717760924,29.6198799604,34.0567601593,38.2221276132,41.7721689337,11.3887695519,15.6706303326,19.6192375872,23.621663733,19.6431175277,15.6720671329,40.1154832204,43.4320754892,47.2156827896,51.4242782685,47.940939208,44.1987812058,21.6371359691,25.738924565,30.8142826937,34.1655955706,37.4105533327,42.3322446906,46.0997796695,44.0074263294,39.6249868674,35.2736999298,30.8567808029,25.4690860202,22.5808143855,30.703406352800002,34.2656542754,37.8441693999,45.1374919426,38.8647653546,34.8881697255,30.874564529,17.9337981506,25.5690579147,33.2877300506,40.7685665534,47.5673569464,53.2595488745,58.2541326038,61.8245229855,62.4751047624,60.3827053596,55.5249595892,49.4161132788,42.8324638059,35.6707032771,27.8526013686,19.669644299,11.7441995863,15.8703012889,14.3372167235,14.533492331,15.5833752727,16.87250053,15.1761956231,13.0783661426,10.9728344556,9.6281576428,10.2276213942,20.5361500609,26.8744804918,32.9792626592,38.8200314353,39.9882688119,41.561588216,42.3067011797,40.5509205339,38.1859507169,20.7050334508,19.3797968478,19.2446880099,21.2661651054,22.0157780356,22.1199221431,19.4078738044,16.6206831111,15.8468536286,16.4722550808,18.5206894561,19.3329086138,47.3203867355,45.1527670259,44.2600338999,44.5271795514,43.2752640568,42.9015967564,43.7804650248,51.5378687625,57.5193731064,59.1137714876,58.8323074387,54.4412471747,47.6551240103,46.4840803553,46.491471639,45.3327444278,44.4043871573,53.923063626,55.4243516759,55.1150090941,,,,0.2745642066,0.4130482972,0.6907542348,0.4047846794,0.6403092146,1.0,0.6932521462,0.9889497757000001,0.5030329227,0.7855663896,0.7366850376,0.144244343,0.28956243400000004,1.0,0.1993293464,0.32506111260000004,0.9960259199,0.2809084058,0.0122644287,0.1666559428,0.9981811047,8.636410000000001e-05,0.0011891227,0.000173083,4.28416e-05,0.0003207207,6.7950999999999995e-06,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_2775163.jpg,0
5.8317947388,-2.6186671257,34.5099182129,45.2561869621,0.7777785063,7.8897043063000005,8.309819928,9.6088713002,11.255490407,12.9884898032,15.5206302856,19.2283113229,24.4673322764,30.8316179024,36.9549091407,41.6366622344,44.4198584312,45.7944397534,46.0468137258,45.7881470745,45.1286264197,43.8338527096,7.0401392461,7.9804472283,10.5672909653,13.5792190802,16.5571290184,25.5145615804,28.6382341095,32.1090414279,35.6253929808,38.4165650833,22.0863965487,22.5218554307,22.9037876984,23.2557342507,20.4281332345,22.5205574038,24.8492661626,27.3398090919,29.54956874,11.0995183978,12.9889874881,15.1624396091,17.8381326379,15.5557919237,13.4284853053,28.4391342673,30.7807812141,33.0931756203,35.6822731009,33.3407362112,31.0271408874,17.9212678601,19.225661859,22.6589396923,25.506284636,28.4461908722,33.4949295028,37.653836726,35.9404542059,32.2690256673,28.8507997665,25.5548781007,21.1813853483,18.9137728691,23.2137474514,26.1231921369,29.2046172902,36.5832267535,31.455418541,28.2169288995,25.0514945408,20.7096723492,26.3107424532,31.9076433336,37.615391177,43.3943977823,48.6443953172,52.8306841096,55.1243526169,55.0852693839,53.6360304764,50.152663696,44.9779711414,38.856615614,32.5794094639,26.2836360267,20.1871307543,14.460373776800001,11.9912491001,9.053146668,7.5686279728,7.1525310552,7.680531808,6.1681022981,4.3998692411,3.5385936156,3.8707760094,5.8274402444,12.186024344,15.6029255129,18.902713745,22.2979247553,27.6121908051,27.9024373819,27.9672448531,26.9879110943,25.774654119,17.0245109452,16.1491973695,15.5331250081,15.2534746681,16.2955458529,16.8551281497,13.0009359711,12.2953733969,12.0940643195,12.088035454,12.8167512993,13.0795523766,39.7056708506,35.5902297242,33.4405094835,33.4860375332,32.4663516473,33.2074278806,36.5397768416,41.8229145238,45.0068481931,45.9084330557,46.1168845179,44.2404814761,39.5469457944,35.7896662117,35.4516483618,34.7401872103,36.8035255432,42.0896768489,42.9791683739,43.1207633599,-0.2992161997,-7.2192104238,6.0854343821,0.410428673,0.5567176342,0.7888980508000001,0.3287600875,0.2758029401,0.0,0.5168628097,0.1712500006,0.4721547961,0.3484630287,0.34758824110000003,0.2222242653,0.2825393677,1.0,0.2351035625,0.3310483098,0.9994686246000001,0.6301705241000001,0.1185664386,0.9453623891,0.043754290800000005,0.0017683441,0.1771730185,0.0015002068,0.638744235,0.0768462792,0.060213685,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_27811265.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_28003761.jpg,0
2.8377485275,-1.9422655106,42.344742775,49.0976953506,0.9404209256,6.1275259523,7.3075889531,9.3429627708,11.7513716969,14.953765032,18.8300526528,23.1170910396,28.1971507403,33.7494026246,38.9162830939,43.1155068895,47.0084963497,50.185167939,52.1884334713,53.2255945195,53.7027593281,53.3903899813,7.733639935,9.772951731,13.3825270255,17.5624125423,21.5068911465,36.8375713216,40.3259239565,44.1593016161,47.7759346317,50.2290752346,30.1532219876,30.8870493982,31.6331995073,32.320738662,26.4913033181,29.4821669444,32.7510603597,35.8085504888,38.4268236807,11.6399081651,15.0429088171,19.2333497489,23.0207745238,19.378590082,15.2021504608,37.5747173273,40.924510716,44.9750614519,48.2847788543,45.6009309259,41.5889461278,23.1754298341,26.8417241326,30.4877469072,33.0127342158,35.3542822304,39.0911748107,42.0832201377,39.7806980989,36.4493975374,33.4251179413,30.2527868636,26.5231425164,24.2817230121,30.4436710481,33.1848937982,35.7302878327,41.2292841673,35.878911728,33.1679812543,30.2907838994,21.1517540641,28.0392418022,34.9301587553,41.5907968152,47.6493995862,52.7639621406,56.9918698353,59.7757637482,60.0927826397,58.2499299167,54.2993865362,49.3934424574,43.6431143434,37.0260288932,29.8837064142,22.5866496108,15.3677220174,14.50686265,11.3007345786,9.4063224767,8.9136708911,9.6357436271,7.1243796782,5.304876081,4.5938644506,5.4873219912,8.2008507142,19.3939592157,25.6811289061,31.7431134835,37.6552661267,41.5663129581,42.3838567583,42.6925036598,41.5589804433,40.061721647,21.282145001,18.8702234561,18.6892880334,21.50611154,23.0870656555,23.2849891245,19.7555087369,15.9763330411,15.3410872191,17.2816260367,19.8913253134,20.5383951668,50.2689264695,48.6314895146,47.4420628959,47.8305843425,46.7666006179,47.1204857647,47.677233644,51.322993038,54.226233463,55.1490100888,55.1322239676,53.3929921813,50.3362816586,50.2020523889,50.3196816597,49.4246758804,48.1329522513,50.7561910448,51.5682986701,51.4404291631,-15.9995590892,-4.010608533,-4.7836195184,0.6229085922,0.5357784629,0.4718231559,0.7631525397000001,0.0770017803,0.0,0.1217101067,0.0311485007,0.4650346637,0.033142734300000004,0.24296830590000001,0.0608734228,0.4012408555,1.0,0.40439647440000004,0.5931031108,0.3863286674,0.13378912210000002,0.0881728902,0.0431243926,0.0064536734,4.55662e-05,0.7286189795,0.00012161330000000001,0.0008417967,0.26357704400000004,0.0003413032,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_28291041.jpg,0
3.6938924789,1.1816968918,39.6940889359,46.0133562088,0.7368877530000001,4.1173431641,5.3060176566,6.9280807134,9.162588823,12.3483524753,16.6024660223,21.7284990912,27.1863703873,32.7580555999,37.9502733273,42.4552698439,46.4080111698,49.1642846033,50.7220331872,51.4542672062,51.531928041,51.0986834637,8.9416057849,11.6045723435,15.3786290787,19.3155449978,22.8723319142,32.5454517831,35.6318981312,39.1692690161,42.7331170556,45.5912543064,28.0343436348,28.3422290056,28.645009831,28.975791605,25.148843915,27.2349096432,29.4985220533,31.7529571426,33.8562996666,13.3995251309,16.23500294,18.8841730745,21.4601797058,19.1217779733,16.4751222634,34.7889372772,37.0820431641,39.6766232971,42.4605356546,39.8573788324,37.3294079139,23.6660706025,25.7511012697,28.3888972531,30.1592002868,31.8323984796,34.7332480377,37.2308418106,35.6328328126,33.3931222465,31.3217234468,29.2239231886,26.3914863852,24.6816661243,28.5363136243,30.3559342666,32.1142246695,36.2431929336,32.7975327247,30.937694453,28.9606425258,25.9501538518,31.7977461539,37.6482560443,43.2140863337,47.928309966,51.4809154996,53.8972808509,55.2186011156,55.4638759968,53.8465579291,51.1126674823,47.3933035965,42.7159768417,37.4090829213,31.5672023782,25.5745123071,19.5980129584,19.5683549251,17.1949947917,16.2751465189,16.5227268379,17.2870559732,16.0050104288,14.4384481942,13.2856560879,13.1537491749,14.5960572003,20.0749423723,22.490866712,24.6974586198,27.0083069977,32.785793257899996,32.8449019832,32.6572087423,32.2914159092,31.7798094861,23.0994068372,21.4590640121,21.0015407563,22.0901253515,22.778192383,23.1643951693,20.4588183285,18.7649830944,18.5284626235,19.4702117322,20.2444636296,20.535946,42.7016439631,39.7683767578,37.8618702386,38.0718872259,37.449557259,38.6130907964,40.7657805492,43.3125438297,45.0444985968,45.5594093161,45.5490521246,44.5276592743,42.39977149,39.9720912279,39.8839448475,39.5149694901,40.7325927771,42.4728444872,42.9089424756,42.9298214152,4.3082445144,-5.5957448952,1.2533972172,0.2630721927,0.3320300579,0.4629708529,0.32050246,0.19481942060000002,0.0,0.4872196019,0.20457163450000002,0.4640699327,0.21999129650000002,0.1723893732,0.2575884163,0.4358748794,1.0,0.3454102278,0.42799273130000004,0.9780845642,0.3670425713,0.0372150317,0.3334877491,0.7338106632,0.0005681085000000001,0.0157633107,0.0010367408,0.19494280220000001,0.0382836461,0.015594780400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_28463343.jpg,0
6.2097558975,0.8577761650000001,35.0272283554,43.7531819344,0.9930851460000001,6.4726048051,6.9201399538,7.9646198239,9.4852644209,11.7545842062,15.123879561,19.148600461,23.8580074644,29.2808932731,34.5615289574,38.92771431,42.5008164923,45.2316308248,46.5941275827,47.1706200346,47.430431883,47.2721400881,9.6271851684,12.6897344268,16.4244253022,19.981798761,23.2457185534,29.9921501536,33.1970136905,36.5726650017,40.1150795871,43.1658041376,26.662226679,26.9638107123,27.2494970306,27.5797814464,23.1995917091,25.4076700854,27.8288654668,30.2488857316,32.3986417134,13.3921630684,16.023194204,18.7936354687,21.2885611972,18.7124335085,15.9972227206,32.3249207547,34.6116317951,37.2549867893,39.9102400339,37.6366352199,35.0695642215,19.8083337238,22.9651676977,25.9303778764,28.0348253707,30.3083738542,33.5656591672,36.9049804445,34.1868436008,31.0916649084,28.4721815224,26.0232512004,22.9968535961,21.0619921591,25.9227122361,28.1507535107,30.5917725289,35.9188307926,30.7188916589,28.2758948147,26.0311155621,20.3317378222,25.795618142,31.2707989831,36.6930213438,41.8668982394,46.3110919267,50.0529727627,52.7149512414,53.1652008154,52.0502859317,48.6422915331,44.2452057795,39.267897244,33.8102430076,28.1303681338,22.5628944856,17.0323173058,18.880799072,17.3568247173,17.386614156,18.294099849,19.5915818376,19.2120755303,17.6301371056,16.4836834086,16.0093963645,16.9771040411,22.3661164509,26.3504155331,30.1960946779,34.0226652701,36.4139851523,37.1693519328,37.6151326216,36.7427799397,35.6347905763,22.2057028744,21.1710683215,21.1720947881,22.6883847257,23.2338750687,23.256917367,21.9784922946,20.2188969057,19.8764810939,20.5452960828,21.8474034302,22.1753172714,42.6654392079,41.8270193849,41.3007424317,41.7968325034,40.9577273261,41.0356855891,41.1874774719,43.9752982562,45.5404001245,45.9959760589,45.8669573398,44.7093439477,42.8891932865,43.3146105046,43.4838147664,42.9161568124,41.5883690223,42.7873258616,43.2431427653,43.0578279845,-24.1648013592,-6.5245953053,-1.2043026995,0.26043322680000003,0.4729632139,0.5687090755,0.3450769782,0.3595111668,1.0,0.44792267680000003,0.9222220182,0.4721901417,0.3771622181,0.5277429223,0.2391670942,0.5000599027,0.0,0.25872120260000003,0.5766489506,0.0034417280000000002,0.11472877120000001,0.2234611958,0.0327955037,0.9864900112,2.00731e-05,8.4883e-06,0.000131586,0.0005284554,8.9208e-06,0.012812378800000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_28761796.jpg,0
3.0212059021,-2.3043136597,38.2225837708,47.448600769,0.9950908422,6.4630139536,6.9349159874,7.7989197873,9.2300073861,11.6018556726,15.5433387269,20.850551803000002,26.8067352769,33.0090481633,39.1312048586,44.6424932183,49.0269691683,51.6738627929,52.6674452517,52.785240253,52.4172925031,51.5924390218,10.9913139892,13.8302171313,17.5591981253,21.4871993551,25.0980103342,31.5701531543,34.5515080188,37.9949407482,41.420851348,44.171537203,28.8842682949,29.3924270185,29.8961839986,30.4002192693,25.8667254648,28.2911647447,30.9014919963,33.4559320375,35.7502653487,15.2551704575,17.953661544,20.5794542893,23.3188473134,20.7934581008,18.1906209402,34.9891777575,37.4097667846,39.9631819017,42.711417441500004,40.1434565473,37.6458183424,21.8782893481,25.2819282117,28.7191876399,31.224713009,33.6828576984,37.3683727475,40.974381516,37.6123657702,34.330307679,31.5618960672,28.8623885411,25.5756996256,22.8812166033,28.9503012356,31.5087866726,34.0902819949,40.0582622773,33.9040682196,31.2750904039,28.731422247,24.7262869946,30.5186081836,36.398506082,42.1766106914,47.1923720079,50.8530547074,52.9128331214,53.5068309349,53.1552683953,51.8598220341,49.731353343,46.4310638205,41.9512224167,36.5508498492,30.768187382,25.0096326907,19.5156187138,16.5834517214,14.2721800123,13.3521511294,13.5375911209,14.3541569709,13.0140619297,11.7752918347,11.0002786813,11.2830313128,12.9132927163,17.7822752301,21.1403507876,24.2522002096,27.4343417768,32.5947819894,32.9233516126,32.9503933185,32.3264656852,31.3973753873,21.3908225523,19.8419501336,19.5064436069,20.6018702616,21.4348145344,21.753403026,19.0912611101,17.3976537978,17.1255856606,18.0809591528,19.0281400398,19.2945880634,40.6222284572,37.6632997464,35.904275466,36.0739682794,35.297920869,36.0305074252,37.7474894551,38.8736163196,39.6736374512,40.150695498,40.361212192,40.4959998918,40.2353773059,38.1429879792,37.9903896779,37.4674306431,37.6933890743,37.7062379572,38.1510651956,38.4021071168,3.2598235921,-7.0236862016,1.4482137784,0.47734135390000004,0.3943767548,0.5778800249,0.5210820436,0.7182210088000001,0.0,0.4971238375,0.4701096416,0.4768573344,0.5042342544,0.5829591155,0.46518331770000004,0.6855039597,0.0,0.2962388098,0.5842910409000001,0.0005723087,0.0663939416,0.1340362728,0.0387263447,0.2001849711,0.0398853086,0.0028946684,0.0461137854,0.1456263512,0.0294263996,0.5358685255,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_2913776.jpg,0
