FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.9476504326,3.0388097763,36.1059155464,46.6752634048,0.8852244020000001,14.6141125247,12.8268816367,11.7218397367,11.6174489621,11.815095028,12.3713383776,12.8338507032,13.4588349222,16.5836324935,21.7620562342,28.0577991166,35.0144498782,41.6750613697,46.723456517,49.7457044827,52.103866341,54.3259185738,14.263647766,15.1829369173,16.285052644,17.3320952179,18.1265270736,24.6031719006,28.8078810013,33.5980684772,37.9901595024,41.3999877225,18.9569076281,16.6067097019,14.1435260972,11.5740287564,11.9584107517,12.6327710159,13.8198859851,16.2175653719,19.015130632,14.0022827318,15.3029200393,17.0135813341,18.3265835184,16.4297020885,14.8870629017,26.8726655323,29.3032439209,32.1221553901,35.3633639152,31.6040875021,28.8634899793,12.1234115399,11.407110849,12.2562561368,13.271483044,14.510100667,18.5195757501,22.7299502429,18.9766547077,15.2424268725,13.5490204857,12.2449270219,11.6411462923,12.3268849138,12.4348428489,13.3988425266,14.694372802,21.8064980133,15.4394019048,14.0776412932,13.0307072197,20.71054845,24.811814903,29.3670955937,34.3129494816,38.9873519677,43.6376072643,48.1602259848,52.4499460128,55.28401082,56.2621038699,56.5505414324,55.7929145942,53.8401504314,49.6955839576,43.9010696954,37.4871414597,31.322126581,13.0111604487,12.6672315894,13.3452716876,14.6424094387,16.196023862,17.3211884201,17.0478858339,17.5221345684,19.3829053836,22.717559493,22.0234955494,25.2905622326,28.2084611546,31.2218821924,35.7054040323,36.6638267875,37.4175175637,37.9393378976,38.2726612564,20.0154846332,20.1161112772,20.6938477288,21.9666346433,22.4412456024,21.7730732017,25.2205627582,24.8352326359,25.8268298171,27.229730456,27.8027763503,27.0443399319,43.407275859,41.8423823979,40.7773688131,41.6480631224,41.6757724649,44.3811524149,47.0672293026,48.265865349,48.8325681408,48.3369514971,47.2980581406,45.069372358,43.4921198625,43.6308001137,44.2581629962,44.5767369725,46.8301641933,45.5878775863,45.1127892253,44.3677083761,22.6617625853,16.6421667848,48.2375787629,0.5402221084000001,0.49385389690000003,0.4493305087,0.3785528839,0.11615103480000001,0.0,0.1880625933,0.024708431200000002,0.4674891829,0.0646903962,0.39414078,0.041670333600000005,0.34796735640000004,0.0,0.3242287636,0.5593221188,0.0469580665,0.17899180950000002,0.0166557115,0.3412341177,0.3032660782,0.0184610244,0.0312392041,0.0053833872,0.17198055980000002,0.16439750790000002,0.3052722216,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2013992.jpg,0
5.4759135246,1.7094225883,40.4608845711,46.652569294,0.9873756170000001,7.0155148163,7.841605031,9.2435082292,11.1357534551,13.7998258461,17.427155584,21.6912083636,26.1318306554,31.1254727304,36.3369511636,41.2844612626,45.796932647,49.3345260983,51.5950162766,52.9937144286,54.0251753575,54.5735802746,9.2301883511,11.8876537756,15.4460716847,19.2706494053,22.9654169177,33.875849456,37.7892124605,41.9620056806,45.9416418984,49.1218618604,28.6094764741,28.6272752416,28.6301115656,28.6680115282,24.5652521532,26.6550039678,28.9116751192,31.4539691044,33.8384867266,13.8014951062,16.8376823635,19.9777566617,22.8426491353,19.9683133711,16.824681989,35.1579880384,37.8684793746,41.1111518546,44.4185659329,41.2492074235,38.0873534937,21.6959066509,24.481867564,27.2662384672,29.1874859403,31.1674636733,34.4831731651,37.6914293558,34.9342054103,31.8935826427,29.4868282402,27.1444517192,24.4098666446,22.694853296,27.2478891192,29.2788189105,31.3639108115,36.6975080095,31.5998662749,29.4292141573,27.3096675932,23.8458402559,29.7611474886,35.5060984271,40.9950027177,45.6983787296,49.5017757835,52.4279211769,54.5471590822,55.251094661,54.3606724465,52.1332204378,48.9225049873,44.6924580643,39.5305952803,33.6864864541,27.6874909786,21.5055342513,19.5617063022,17.6260386241,16.7282386303,16.7062788087,17.3067169241,17.5351227604,16.9472762551,16.8671884755,17.8161424071,19.7827076643,22.1040603507,26.056150857,29.7102304672,33.3484733788,37.1471087452,37.7123981324,37.9815352499,37.7255119599,37.1210379222,22.7016971791,21.053165597,21.0214121154,23.170486481,23.891898821,23.932202985300002,23.0894443617,20.8900369238,21.0011107092,22.6510003899,23.8569653197,23.8837368816,43.7361830798,42.4715663061,41.6318442177,42.1693142715,41.6369362535,42.4433031715,43.3856167681,45.5148285235,46.964914193,47.243991792,46.9433948358,45.5166270866,43.7535680776,43.5270559047,43.8256307287,43.5066644035,43.430597530200004,44.041101259,44.3014457721,44.0159380597,-4.5782268862,-1.8646066079999999,0.1308857661,0.268124342,0.43833917380000004,0.4059636593,0.3974947333,0.18893775340000002,0.0,0.20323745910000002,0.016169946600000002,0.4744483829,0.13978405300000002,0.567922771,0.6940140128000001,0.5313937068,0.0,0.4347705841,0.4488237798,0.0569303036,0.09446782620000001,0.070061259,0.0117525179,0.59666574,0.022729493700000002,0.0090369545,0.0005966557,0.2143703103,0.0085572647,0.1480435729,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_20161982.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_20623789.jpg,0
0.8574714661,-6.0697288513,41.3561058044,59.9128074646,0.7093933225,1.2791721447,3.2919637254,6.2505162735,9.8778731265,14.5249551891,20.775593593700002,28.0973207887,36.1235531057,43.856240372,51.0084154693,57.7786119651,63.7896765037,67.9163755551,70.0908642825,71.1497185475,71.5552834287,70.8133312308,6.2131506182,9.6469652043,14.6638888333,20.0917243239,25.085589836,41.5590335678,46.1007380117,51.3667563673,57.0255565603,61.98260065,35.5253105165,36.4390153127,37.3447087444,38.2451526861,32.7752012875,35.9973939347,39.4796313161,42.9972652583,46.209438879,12.2654354376,16.4948252259,21.51087144,26.1905131963,22.0335192312,17.0063890939,46.6149780484,50.4052555006,55.2744167004,59.8953648736,56.2805189479,51.4863290354,29.7787088542,33.874898727,37.8490068898,40.9280105921,43.6961373562,48.5667769837,53.1215772981,49.7312724132,45.602289298,42.2867971443,38.8217266664,34.4934557711,31.3232137907,38.2133300637,41.3334126319,44.3073665408,51.6953487271,44.6599394278,41.621346085,38.4595932797,32.8815452409,41.6375016582,50.231289546,58.3446569684,65.3021595514,70.3242416077,73.5726259958,74.930448356,74.587238845,72.4400731771,68.4585043106,62.7946303249,55.281603145,46.482643763,37.0630018292,27.631868869,18.3942771044,18.3485144078,14.6361168887,12.9227444308,12.9599418881,14.2746820056,11.7207033635,8.7726594373,6.7534356243,6.4061138343,8.2062121517,23.598825003800002,30.1966046802,36.4958426485,42.6959831022,49.9304359197,50.3963035133,50.3841504083,49.2865441942,47.9212739863,28.9654900091,25.7412318483,25.0210661051,27.7443343704,29.9074841996,30.6184108405,24.560615128,20.4308199489,19.4801266036,21.2260276868,24.3302225129,25.2916976677,62.4567517245,58.7496733314,56.1981383805,56.5267907345,55.3694860349,56.4623484242,58.3592784049,62.1196616189,64.9387020076,65.9113532195,66.0705263257,65.0013444927,62.1967626992,60.311848693900004,60.2173578746,59.3806877366,58.6571837463,60.3115958613,61.1413409579,61.3133913844,,,,0.4958925843,0.5441735387000001,0.2143191546,0.7601860166000001,0.0449046716,0.0,0.096861586,8.749130000000001e-05,0.47056728600000003,0.0207695588,0.31202861670000004,0.18582548200000001,0.4921009243,0.0,0.2391261309,0.4569966197,0.0149006872,0.120028384,0.134744063,0.052728977100000005,0.048594836100000004,0.000139901,0.0007195853,0.009940085000000001,0.1851236969,0.1917418242,0.5637400746,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21188058.jpg,0
0.8611335754,5.0548295975,36.5883865356,41.6915998459,0.7267525196,1.2065999254,1.1553726249,1.5320250512,2.5238807145,4.5803409209,7.4538193524,10.9365556274,15.2234222287,20.3818604211,25.3477528483,29.6026567155,33.9671675479,38.180767517,41.7493962782,44.5090757759,46.6364874523,48.1083507115,7.7016636149,12.1795849736,16.8513134901,21.423903407,25.5204741738,36.2977320189,39.5429075122,43.0713536133,46.7614547799,49.6511203376,30.5703177952,30.1771956968,29.7820010976,29.407770068,22.3362495884,24.8639297635,27.7386822611,30.7819544243,33.3171448057,10.6424319738,14.6579336646,18.0680682968,21.9468177343,18.0778910562,14.5792919493,36.1529641077,39.5613125125,42.4124414826,45.5420877275,42.3804235811,39.3891816261,15.0533101668,19.6394950928,23.7891576654,25.7353492718,27.6968177441,30.0800118085,32.0475665746,29.2714502069,26.5185607588,24.0550252302,21.486424346,18.0173024633,16.1684706842,23.1602639947,25.2893351628,27.2798603951,30.9740081569,27.0614635367,24.9812019999,22.8043335949,10.4215078572,16.7796571462,23.1590428594,29.4652633288,35.5311929812,40.9503174863,45.4902901166,48.8721373488,50.2810890249,49.6253139746,46.5487833915,42.7887360669,38.7930170676,34.3161647615,29.3330974154,24.0415763398,18.5089205369,13.4685731442,13.1927456473,14.1859476907,15.7607650385,17.6855144617,18.0906853941,16.6292338424,15.4034226542,14.7926432373,15.6694631759,21.0060246151,25.7756959429,30.4287048565,35.0971278087,35.6159537926,37.1182723771,38.0646836137,37.6947258125,36.4384324609,19.4930721629,21.2200021264,21.3243607443,20.4695331707,21.9984841366,21.8625161533,20.6831468761,21.3484956875,21.5625477492,20.5757674764,22.3311443777,22.2031816153,40.7869775819,41.3299668382,41.5502781506,42.3147894177,42.068808915,42.4110608093,42.5978542664,44.7744632361,46.3956837286,46.5518101373,45.9947904976,43.6543048607,41.280024041,42.8173306145,43.4942421914,43.346006196,42.956405858,43.6070816616,43.7567967368,43.2164465643,,,,0.2193270475,0.4822789729,0.5338459015,0.2519326806,0.5063999295,0.0,0.5627875924,0.9953182340000001,0.5031771660000001,0.5247120261,0.7481834888000001,0.0345120355,0.6155301332,0.0,0.3124456704,0.45833328370000004,0.0194179453,0.0690770894,0.0593083575,0.8708857298,0.0513596162,0.1191035435,0.0547232516,0.0221067611,0.7431846857000001,0.0032033124,0.0063188677,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21378170.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21379308.jpg,0
9.490858078,2.5015597343,37.0129261017,42.0524334908,0.6756352782,12.6362341671,12.319242558,12.6470157138,13.684815905,15.4305060725,18.0336863799,21.3480697821,25.3761151756,29.8952796463,34.4290335695,38.6926156786,42.4354711908,45.4447363709,47.4294072129,48.7193668615,49.5434806777,49.8096520851,15.0094753202,17.8634630679,21.4017038035,24.9444698109,28.0510711975,34.2077689808,37.3073320581,40.8149997623,44.4231378259,47.1299632515,30.8578135429,30.7341618805,30.6020913175,30.4650969459,26.3628274689,28.2956674803,30.4428931859,32.7503908164,34.8899555933,17.5950824133,20.1680596517,22.8567283451,25.4787887665,22.7909848226,20.1574811332,36.4027860088,38.8417797079,41.4834706954,44.0688702487,41.6331310157,39.0279580246,23.121180781,25.7171468215,28.3439400546,30.1243555551,31.9227849161,34.6511944898,37.3271085038,34.8521893497,32.2256247112,30.1020134352,28.0610631902,25.6231372688,24.0368858589,28.1755349725,30.0334169912,31.941562764,36.501463705,32.1514427373,30.2472642849,28.3763944802,22.2219723354,27.1781000044,32.2489641442,37.26226454,41.9605675143,45.9550455872,49.1957989512,51.209684792,51.9624830909,51.6832426862,49.8742709006,46.791644882599996,42.7817517095,38.0283453916,32.8799666083,27.6196907406,22.3626994171,18.1034034577,16.7365532893,16.7370691312,17.619791910300002,19.0884809984,19.2932867718,18.0399624248,17.4284897647,17.738409978500002,19.3930352534,22.7724944412,26.8628800039,30.79918976,34.7074335064,37.041381945,37.9303414481,38.4808725774,38.047818047,37.3189921088,22.2492999242,21.4271126196,21.5256158619,23.0981621198,23.662414944200002,23.5640184796,23.4994946299,22.0720683813,22.0946781976,23.0952881436,24.1986122862,24.1903979176,42.9137651238,42.0318679925,41.5306681917,42.1266716108,41.6805841771,42.3638866924,43.1071050705,44.6200257208,45.6735583377,45.8346814769,45.5065067766,44.4076101516,43.0472734269,43.3801012316,43.733340133,43.5080600986,43.2750860494,43.3998957242,43.5426621109,43.2254930402,-3.2705603129,-1.9797757163,7.8839230101,0.2294160724,0.46213763950000003,0.400147289,0.4772230089,0.0990201384,1.0,0.22753176090000002,0.5623549819,0.4627213478,0.0386918746,0.3068466783,0.6624501944,0.4212664068,0.0,0.4254555404,0.5926490426000001,0.0007978925,0.0277131852,0.0824756995,0.0359417722,0.4026083648,0.45685002210000003,0.019740734200000002,0.0009324487,0.0467193089,0.0042348816000000004,0.068914324,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21734160.jpg,0
6.117436409,-0.6619491577000001,39.9430799484,50.2695999146,0.9912092686,4.7946441404,4.6770216226,5.1808003054,6.3614057766,8.5818235009,12.436901453800001,17.6994720296,23.5182257051,29.6632730343,36.0071801096,42.4987407352,48.819512167,53.8580306917,57.0607271832,59.0328497798,60.2339652353,60.7142855729,9.9247560108,13.1713965618,17.4544902122,21.8509096838,25.700223052,35.3559519247,39.5087361169,44.2304424848,48.9285943262,52.7541068719,29.9403416467,29.5738316324,29.2103329012,28.8638178069,24.208395624,26.5195922993,29.0361494968,31.7751892827,34.5010747051,13.5661218499,17.2015136628,20.8521272873,23.5609751392,20.285556609,16.729666267,38.0824342103,41.3986749534,45.1218110629,48.5239425904,45.1097587392,41.4442235325,19.1765810246,23.1985748522,26.9862764681,29.2467901018,31.5894209777,35.8863116983,40.2903537613,36.3387340705,32.0380392453,29.1358544304,26.3207019909,22.7007495211,20.2308663136,26.6061536561,29.0264199061,31.570875069,39.2361709458,32.0541114073,29.3977497713,26.815269742799998,23.8257019852,30.3701551252,37.0007777058,43.6803574582,49.8365024894,55.000588825,58.8238865045,61.4224243128,62.6379184207,62.1623478205,60.4497672695,57.602822871,53.2093086135,47.3666462486,40.6735184187,33.6612808679,26.5895026086,18.7867717687,16.6877474077,16.2177499286,17.2203130586,18.9630549812,19.5320562593,18.1686119672,17.5679140125,18.3395593658,20.6875026845,24.9285381475,28.9761917031,32.7502625436,36.5516776329,41.6659258839,42.3668015886,42.7873457083,42.6888992214,42.4074098655,24.5285822157,22.874546402500002,23.2419211496,26.3572472828,26.7901349668,26.3559187227,27.1914032788,24.5135311932,24.6342809511,26.9812480747,28.2160251815,28.1637025636,49.0580057928,48.2896557721,47.7882978015,48.4715912081,48.0704343585,49.0575060097,50.1969144307,53.2856316075,55.1649851096,55.4328652634,54.8713751143,52.6836374527,49.357232056,50.2392701508,50.6775260088,50.4789682898,50.3196777032,52.3623380346,52.553521256,52.0700727795,2.0471107785,1.3880608147,2.7205548103,0.22976842520000001,0.3953928947,0.2623127699,0.4982730448,0.5838214159,0.0,0.1935564876,0.1095553413,0.5015310049,0.6754362583,0.6449024081,0.3348090649,0.41638550160000004,1.0,0.4460527003,0.34166905280000004,0.7934529781,0.29214438800000003,0.0197395049,0.013029593,0.0007966954000000001,5.518010000000001e-05,0.0124474391,8.021850000000002e-05,0.9858857393,0.0005096329,0.0002252024,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21760566.jpg,0
1.8576192856,-1.7150087357000001,42.057343483,52.8009996414,0.8366311789,2.9993533734,2.5024405844,2.7805713125000002,4.2697258588,7.5521681927,12.4113539018,18.1331813984,24.4975595503,31.0018539864,36.7642914972,40.9085749748,44.8019510305,48.7701457404,52.1471216386,54.5995616387,55.9057100624,56.40414483,14.4032358184,19.2003961795,24.2082929807,28.7685675722,32.7089210264,43.5725548915,46.8381091169,50.259101542,53.8854326706,56.6936115606,37.6950777042,37.8643043502,38.1152797514,38.3840279348,30.1527787684,33.323188561,36.7403401617,40.0241807899,42.6380449353,17.7952776051,22.0403912197,25.9058316039,28.9310982677,25.1936683675,21.3601291076,42.6695155247,45.9321995175,49.3980582096,52.3200644803,49.5462264124,46.1582416617,21.4303478365,27.3455912417,32.653374473,35.2303448002,37.7265294105,40.8425143064,43.2450235898,40.3565272843,36.9097103193,33.743201777,30.4456085807,25.6945069549,22.8229771227,32.0999785285,34.9264362679,37.5582809097,42.2292218496,37.1936065327,34.4188922885,31.448110947300002,17.0868135697,24.4747317599,32.2830125037,39.9555973381,47.1462701253,53.1991676182,58.2553050979,61.9722978093,63.2662326381,61.9507937248,57.5441747675,52.6396346632,47.614877134,42.1528019076,36.2903179089,30.0763172836,23.9076795509,18.0374459243,17.0463149659,17.6832139066,19.4204995859,21.4981098731,22.3091054135,20.5955274775,19.14410752,18.4424225207,19.5884667284,26.9457716224,32.6032511486,38.052614266,43.3780059964,43.735334844,45.4677165798,46.591473054,45.699310358,43.888223824,24.053808378,22.9139955962,23.5107528239,26.541123592,27.1183500201,26.5083274084,26.6348744514,23.9415766198,23.673791475,25.3077129041,27.3120095207,27.5504144363,47.4605417078,47.9048876981,48.4615806335,49.1212280555,48.6505514581,48.4867178281,48.4514895,52.8849866746,55.8690050752,56.3971580797,55.8419153671,52.6467309355,48.2118061979,50.3045796216,50.7979499394,50.3574938696,49.1157066345,52.7461882705,53.240929502,52.6715320109,-22.891203054800002,5.8153820838,-11.709539504,0.3094532788,0.3978911936,0.33352565770000003,0.4087184668,0.2667510211,1.0,0.5040451288,0.8906185627000001,0.4656210244,0.4558805227,0.7551757097,0.1849031597,0.2695197761,1.0,0.2841532826,0.3380121887,0.9714647532,0.366060853,0.0483439453,0.1318186224,0.0426250324,0.0046442938,0.0103169521,0.6950862408,0.0072794543,0.0638552383,0.1761927754,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2202708.jpg,0
-1.3312497139000001,-0.2014560699,41.3031201363,50.8943881989,0.9478394985,0.334523988,-0.4240363781,-0.7825136682,-0.20063876660000002,1.7850213139000002,5.5159648259,10.5367482215,16.3991292781,22.5746392064,28.2192204464,32.5952891193,36.8935365209,40.7681315908,43.8909312448,45.9749854712,46.8190757936,47.3632968561,14.0817095247,18.6337460777,23.4103951758,27.8949542288,31.6626715494,39.8232682189,43.0065943149,46.0002524486,48.3355967946,49.6435896965,34.6664859816,34.737620113,34.8663794069,35.0580203848,26.5962912885,29.3407633674,32.2424323757,34.7288471097,36.848251807,16.0719089973,20.1003774481,23.1304180636,26.0295370766,22.7533117926,19.6918612771,38.3375146136,41.2350628585,43.5813898397,45.6592265186,43.0648965639,40.6314729537,17.3579384489,23.156047246,28.290909716,30.5022671362,32.7522858349,34.7049452262,35.611138219,33.4477702187,30.9670597569,28.3678300253,25.528127178,21.4140163782,18.6532614596,27.3169116007,29.7561577913,31.9692716323,34.7655226317,31.6054322535,29.3349899304,26.8140947453,18.8531931076,25.4743260984,32.5970255187,39.8065631102,46.4980530391,52.1716707357,56.5915571016,59.7435916058,61.3608019306,60.8037344248,57.6202190358,53.9545088095,49.9400371212,45.4127997735,40.5195352565,35.3863746035,30.3958316774,16.3826789869,15.512593637,15.8826105205,16.9723467544,18.4301213958,20.6600477328,20.7294509252,21.4483694204,22.7119458081,24.6215355778,24.8044690769,28.1107355266,31.2907835772,34.6584992724,38.4105926387,39.5159437263,40.2955106118,40.3926397708,40.1468937525,22.4270215958,22.667341821,23.1894738445,24.5028160942,24.6464822132,24.0608787852,27.1891934184,27.3406278315,28.1332249931,29.3688169564,29.5097510675,28.7762042264,45.3392557963,44.6874580566,44.3473057866,45.3553857455,45.2362330722,46.8028147955,48.5418570177,50.7604148531,52.2575041979,52.2956613017,51.5817208488,49.1685952743,45.7778950386,46.8274338084,47.5695607194,47.6929069611,48.5800723656,48.9745590118,48.91694477,48.2313727878,-10.0061937407,16.9366452543,-22.7720279456,0.5610056520000001,0.47258606550000004,0.4635667801,0.3970433772,0.2755053639,1.0,0.2459612042,0.1350228637,0.4698365331,0.4504074454,0.3725279272,0.1787237823,0.5729230046,1.0,0.135455355,0.4095094502,0.860864222,0.7125281096,0.0048895758000000004,0.7558547854000001,0.0004783613,0.001723305,0.0030667314,2.0285600000000004e-05,0.9937499166,0.00011629110000000001,0.0008449713,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22191391.jpg,0
0.0941691399,0.39789962770000004,43.4688267708,46.1513328552,0.9183751941,5.4456750672,7.0215219821,8.9845808016,11.7041513762,15.3732646652,19.9647006178,25.2838834067,30.6217085961,35.8208273926,40.7850799991,45.0963484806,48.8446676275,51.5101100454,52.9331185712,53.3787371419,53.1059787666,52.284610603,9.5789787686,12.1252988045,15.5916704158,19.3983198931,22.8876342835,32.0768655664,35.1378899885,38.7077570451,42.2800932501,45.1804612759,28.5241769167,28.908225225,29.2453630143,29.6005275676,26.1652819159,28.4732094681,30.9379972659,33.3483383604,35.5724766154,14.3044964126,17.1709119971,19.6060337029,22.3500399341,20.0944134349,17.599886923,35.2461925159,37.3884527529,39.8094296713,43.1653423765,40.1334756924,37.7166184227,23.8293899375,25.7049177757,28.9718982248,31.3234716064,33.5057597762,37.6218632016,40.9592737987,39.6830607678,36.9573915947,34.204746645,31.3443669399,27.307645976,24.7306241592,29.4362367697,31.8521961672,34.1819796441,40.0929856195,36.1455006037,33.5929359,30.885772136,32.2604672176,37.4921569866,42.5354784595,47.2321123485,50.983788613,53.3567986922,54.514812796,54.8890274236,54.5273235881,52.6741385722,49.8162379186,46.1954661324,41.8643883465,37.006322326,31.635023340300002,26.2599958745,21.0123738264,24.1037459971,21.551952077,20.13035803,19.6317451963,19.6983940481,17.55002696,16.1867417869,15.1507343144,15.2467604207,16.7026271061,21.769554034,23.4052097149,24.8128867436,26.3085948553,32.6624630659,32.3416091124,31.8716489635,31.3363191006,30.7201576369,27.5497000947,25.8964121192,25.029698111,25.1255030502,26.0253293951,26.7382860983,22.7742746232,21.5234495877,21.210318325,21.5640007291,22.1604420154,22.569670356,42.5774869926,38.1730477702,35.3152164377,35.1301920552,34.4602407874,35.6780492153,38.9338458745,43.1498474799,45.8622664368,46.6792442696,46.923132094,45.5188171344,42.220460675,37.6373382922,37.2326323225,36.7050168978,38.9386620343,43.2192675217,43.9314682957,44.2011435365,16.0946111796,-12.2587560171,0.4416053777,0.2433569133,0.45452794430000004,0.3663003743,0.2509888411,0.7181516290000001,1.0,0.6095334888,0.9069195986,0.4715337455,0.5424014926,0.3392584026,0.2425137758,0.2910059392,1.0,0.3146530092,0.42061865330000003,0.9982510209000001,0.4648492336,0.0106877107,0.6696019173000001,0.0248306151,0.0004391542,0.0027502493000000003,0.00019809770000000002,0.9711180329,0.0003742678,0.0002895647,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22199939.jpg,0
