FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
2.2319297791,2.7855434418,32.8788032532,41.2198543549,0.9949647188,5.9478923877,6.5960364625,7.7781696644,9.6740113894,11.913658685,14.569068593899999,17.6636651511,21.2099947352,25.4507872487,29.8325028241,33.7741207347,37.1339911691,39.6253237484,40.9234575173,41.1345951923,40.6866403781,40.0094307467,5.2919493919,6.1059662951,8.0269973338,10.4841564722,12.9232331107,20.2414588057,22.8532696427,25.9131031043,28.9738357893,31.3694231791,17.4354835056,17.552180602299998,17.5678315134,17.5496848886,16.3949168264,17.8391921018,19.4216028464,21.3527811062,23.209480075,8.8997283713,10.3184553807,12.2300106676,14.4659055478,12.8109569504,10.9049127242,23.0472837439,24.643066384,26.7877173516,29.3841529411,27.2204561252,25.1140206817,15.6146753471,15.7788101681,17.9464724122,19.7947275251,21.7025068104,25.8891130009,29.4744113932,28.1482896617,25.4184623755,23.0581274947,20.75289585,17.7535786551,16.2690756587,18.5272145271,20.4176387991,22.4312905942,28.794253488,24.647255881,22.4675027663,20.283014724,24.807792334,28.9523222359,33.0357285269,36.9896377907,40.6250450433,43.7833125199,46.3820153319,48.1027900368,48.0796903121,46.4307709346,43.8070166407,40.4119998351,36.3444699982,31.6910857398,26.6299375346,21.6556941201,16.8785221666,19.7468593528,17.4473281953,15.9432177045,15.3277301837,15.4491548373,12.9252364627,11.5803239086,10.7502249092,10.9715510812,12.522556814,18.224073022,20.0502337715,21.7331614865,23.5288031805,28.342510142,28.2301750163,27.9903978102,27.3539303736,26.5635247205,22.7918954285,20.9654457481,20.2293414007,20.7916715461,21.8713175936,22.5258815345,18.4615697383,16.7681211085,16.377432089,17.0652938334,18.0723931833,18.5255959248,36.6042541898,32.9632098379,30.6228937357,30.364088371,29.667517426,30.3973566918,33.1122421267,37.3084523189,40.114663481,40.9708657589,41.2210533195,39.7782566034,36.337456055,32.3141208413,31.8815825504,31.2894306162,33.2541838173,38.1741568831,38.9304126815,39.1519312283,7.708656416,-14.9767887019,15.2199289569,0.6539492607,0.5938403606,0.22787556050000002,0.45788750050000004,0.6166901588,1.0,0.4432124794,0.8569313288,0.4977211952,0.5967950821,0.5269212127,0.6713200212,0.23745100200000002,1.0,0.3512585461,0.3398844004,0.9972996116,0.677742064,0.007276208100000001,0.2942409217,0.130081594,0.0017190615,0.039476960900000004,0.1748950034,0.021037355100000002,0.6282449365,0.0045451070000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46345890.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46389051.jpg,0
-0.6175317764,-2.4167704582000002,42.0451974869,47.5706477165,0.9570944905000001,0.4688069932,0.5381298923,1.0122720335,2.4409331459,5.3474783206,9.5783497998,14.6476284771,20.0619922181,25.7279194165,30.8447601899,35.0072100119,39.4564274425,43.640122586,46.7224431099,48.4062743487,49.0304900697,49.1892447485,10.4966077126,14.495343686,18.997618279,23.3652399286,27.0468544313,36.3054611205,39.528965721,43.0261484438,46.1928071782,48.4803743829,31.5811501201,31.776107589,32.036097382,32.325876219,25.4938431996,28.4469582112,31.5915005794,34.3744029332,36.6801089607,14.0880027528,18.2195747251,21.1050987191,23.9801820871,21.0706363169,18.1336798627,37.0356176379,40.0590405775,42.6252808009,45.5507554585,42.5917285721,39.9890950176,16.6226046637,22.1548350263,27.8750579037,30.6603165012,33.2167812907,36.4317932065,38.2810242415,35.6187479513,32.1391018055,28.7359136388,25.1176302012,20.0703879309,17.4552943559,27.4608047555,30.4240218426,33.1030351183,37.5174958288,32.1528003425,29.0879313327,25.7473920263,20.7380640127,27.1307894434,33.6916026595,40.1078292813,45.8287173509,50.4594829276,54.0963934493,56.5471692287,57.2689419421,55.5874992708,52.1408915736,48.606155261,44.7682920339,39.8920075727,34.4733141277,28.8677407912,23.3442412895,19.7249200839,18.2792327722,18.026594119,18.7131456687,19.9540660525,19.9320449568,18.9838823144,18.4565464847,18.8337530184,20.3180469991,23.3059476522,26.7122967579,29.8854611065,33.1029398478,36.160748633,36.9830215167,37.3227969512,36.7158728261,35.6481661208,23.6213117223,23.2504934159,23.2091681351,23.9743280551,24.1853947449,24.1209833804,23.6017472445,22.7762879028,22.7617744628,23.2764206021,23.7854781057,23.849033737,41.136597572,39.9525349631,39.3943314913,39.7614257419,39.3208098852,39.5334060068,40.4519327185,45.9723478378,50.0901123926,50.9922287606,50.6799354629,47.1375775103,41.3830997842,40.9107928761,41.2102654864,40.67640703,40.8478803206,47.5656584912,48.3860974177,48.1131100065,-17.0253032546,5.8118836292000005,-9.0943268934,0.28308421370000003,0.4738711715,0.2879011333,0.2698044479,0.6188630462,1.0,0.5684181452,0.9947972894,0.48636117580000005,0.5602466464,0.4962179363,0.1929310113,0.2499100864,1.0,0.37545150520000004,0.3241278529,0.9985480905,0.3444711268,0.0161208119,0.9017869234,0.0201906972,0.0697590411,0.0007625256,0.8981175423000001,0.0068708868,0.0039804820000000005,0.0003187374,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46477969.jpg,0
-1.4583134651,-0.47512149810000004,37.7767910957,50.3912401199,0.8966218829,3.2653729437,4.1678022966,5.5661497668,7.6322382,9.8859113688,12.7050806871,15.6280635741,19.3591563229,24.958291397700002,31.169869941400002,37.2064255049,42.4572518737,46.6841902039,48.8854357725,49.2491490958,49.0158776316,48.699473856,-0.41871797120000004,0.8460402177,3.990356351,7.309701772,10.3927139078,17.9877056606,23.0450462153,28.8175751438,34.7176318852,39.409451579,14.3293325092,13.8204629257,13.1721858805,12.5701389064,11.9189009597,13.6831693639,15.9885997402,19.3977435557,22.7857754045,3.5980459091,5.9400559441,8.8922288509,12.0759891304,9.2685561914,6.362685441,24.2009637905,27.5172600055,31.2682158442,35.2137261608,31.8038380651,28.1249963077,13.1615208681,14.3126546862,16.3952596517,18.5939696216,21.0852682036,26.5420619472,31.8679290584,28.2965339663,23.6225878095,20.5257262956,17.700618955,15.1000877958,13.9180807675,16.6248872066,19.0226623889,21.6676467179,31.0315131222,22.9188952305,20.1387456566,17.6211089274,25.8950409874,31.5890672795,37.3004607098,42.79515147,47.8389814472,52.5364382073,57.1243866641,60.552465472,61.4805558213,60.4107242504,57.0501568808,52.0433859292,45.7318828158,38.1928724661,30.2901199589,22.304642422,14.7562618911,17.4946245484,14.9822536465,14.6481060873,15.3725862495,16.8548878028,14.5381832938,12.2818204442,10.7522607039,10.9693859738,13.7268386066,22.4192633714,28.7476074007,34.9676343353,41.1680252486,43.10977474,44.6104418122,45.3418295432,44.1015812393,42.640092499,23.1365458217,22.266053387,22.0759465688,23.1739868991,24.5832228458,24.7308318065,22.3533360065,20.47322661,20.0764477838,20.5726519894,22.9375454861,23.3551551466,49.8419024794,49.4331611064,48.9603936168,49.5124584825,48.7968249823,48.7316058549,48.2274344274,52.4125344802,55.4603888388,55.87138648,55.3382836386,52.8146620317,50.2528857035,50.7783691344,51.2751193857,50.7083383167,48.5984788204,52.3704799469,52.8071723745,52.2450948679,,,,0.5632365346,0.4683231413,0.4742482901,0.39522504810000003,0.2576676309,0.0,0.2476979494,0.0053896699000000005,0.4761495888,0.1914173961,0.6616513133,0.0881231055,0.2529348433,1.0,0.277767837,0.5181551576,0.6470153928,0.1763005108,0.1172210947,0.3061499,0.1524359882,0.0017690674000000002,0.0034873812,0.7228441238000001,0.0609219149,0.0333259068,0.0252156481,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46585222.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46665621.jpg,0
0.5758824348,-1.8277015686,47.4623866081,45.4003562927,0.9324817061,4.4853308672,3.3402806649,3.0990314442,3.7155755245,6.1475571317,10.2211888512,14.8060710543,20.2498753209,26.9491096074,33.5716814003,39.1343146538,44.4931833614,49.7107581624,53.5517722996,55.7834562744,56.6703988062,56.8909301429,12.6391771982,16.9106003579,21.0657346708,25.0858214619,28.8336049088,41.704315059,45.4795147042,49.415922003,53.4145555171,56.5498401817,34.7696565603,34.4984582152,34.3205788245,34.1433648095,25.5198569522,28.963421083100002,32.863500900700004,36.6659571898,39.9376065487,14.9582078705,19.2614460075,23.115616593,26.3330921414,22.471682199500002,18.5543755991,40.8312911024,44.5420239812,48.3455530191,51.7174568565,48.3480889156,44.6166071755,15.1197906466,21.9804396678,28.1063848168,31.6149809441,35.259566643,39.898155875,44.0549451404,38.981478514,33.6400827103,29.1585119802,24.8496470046,19.406158452,16.5010683495,27.4069950855,31.1475714263,34.9977854022,42.5430755572,34.0880164072,29.9513038378,25.9842298443,4.0035262327,11.3235832884,19.0887046079,27.0495898385,34.4823330367,41.116720342,47.3001152586,52.6946087292,54.9096617041,53.447274353,48.5047917034,43.1868537911,37.7894917361,31.6448210114,24.8155600745,17.9730510305,11.2008112711,1.0844903968,0.4502616634,0.9146303120000001,1.6897871651,2.8681770228000003,4.5290687166,3.6754212838,3.2141219357,3.2895224219,4.9240664227,10.9708534945,16.8023257248,22.4535558014,27.977553127,28.5945924201,30.5157020611,32.1194376353,31.2223820705,29.9050059041,7.5252669267,6.6291720831,7.3880111042,10.7003655059,10.5906115998,9.8018909254,12.397459923,9.8113852608,9.8134051516,11.7230251786,13.0836083366,13.1086108503,30.6052765793,31.6561154259,32.5754508953,33.6849752074,33.2993220423,33.5478195308,33.4988261462,39.9560707268,43.6407690805,44.0563607613,42.9716216972,38.4188795211,31.5323860821,35.3632362647,36.3547989549,36.1122796642,34.2911664988,39.4416367936,39.8134834111,38.8633641272,,,,0.1751540154,0.40007424350000004,0.10487998280000001,0.2657469213,0.930642426,1.0,0.4825771749,0.4466114342,0.4701080024,0.9784106016,0.7114348412,0.019751193,0.151157558,1.0,0.1658112109,0.3241278529,0.9962939620000001,0.2770851254,0.0158763546,0.3714607358,0.000296029,6.02353e-05,0.0002845988,0.9924597144,0.0046120132,0.0022528491,3.4502800000000004e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46775695.jpg,0
0.8927621841000001,1.1485404968,45.2806997299,52.6107215881,0.8863011599,4.5665247155,5.0587553841,6.3114790277,8.3498499709,11.1753066248,15.1810715186,20.3485497283,26.5649609604,33.4713260957,40.487680310100004,46.6237945098,51.8299367274,55.8720325617,58.4235541685,59.8779282202,60.6785993453,60.8157385563,10.7239032258,14.49933133,19.4147959192,24.2885776239,28.5605539826,37.9669401419,42.1511348371,46.7881553499,51.5306455643,55.2308491762,33.4697192896,33.6833040903,33.8642598136,34.0492683008,26.6169131047,30.0683383458,34.0062909402,37.8915331435,41.2011511571,15.5356563807,19.4044984367,22.767285929,26.019883021,22.5720232339,19.3002159654,41.3039491201,44.635516783,47.8046314528,51.3016399402,47.9154371055,44.7029650109,20.8329603874,26.1281636927,30.8142783421,33.6995527763,36.7318894843,41.2400080194,45.5424591312,41.8788583375,37.6153468744,33.917182815,30.2358826941,25.4952288295,22.1969788754,30.4735413644,33.6834207437,36.9800187356,44.5095762958,37.2933271185,33.9400769803,30.6415128146,23.847213941,31.02008876,38.1164446104,45.0217749174,51.430267218,56.9387147714,61.4462236986,64.2431049798,64.982597055,64.1691693191,61.0615272141,56.4970952037,51.0618344716,44.6074672912,37.6028386223,30.5229308975,23.4268139982,20.71145461,18.3915746172,18.2807877795,19.4466404086,21.268280673,20.4853747278,18.5965816319,17.4704306615,17.5814470428,19.8723650134,25.9370835855,31.7266469537,37.3178657201,42.898337324,45.2681581312,46.6645592192,47.4848996083,46.1911158587,44.4620645057,26.6811552464,25.9322913896,25.9527000855,27.1172921055,27.800004092,27.7591641222,26.4187039712,24.9746800842,24.8572157817,25.4897141354,26.6832926372,26.8535595248,52.3195271726,52.5944114396,52.6464651852,53.2132839267,52.3681227102,51.8678979929,51.3008083146,55.2621122803,57.9758836775,58.731082565,58.3957379835,56.0066543177,53.0379426174,55.0488623877,55.3213910091,54.5958709976,52.0751345923,55.0344124214,55.6915923711,55.3209657887,-16.9332420602,0.014145702000000001,-0.4757336488,0.3937055171,0.38849681620000004,0.5660483837,0.4380691946,0.8039406538,1.0,0.6001378298,0.5746796727,0.4900837243,0.9226153493,0.8859944940000001,0.0804756135,0.2508884072,1.0,0.4224583209,0.6056166887000001,0.0727354437,0.1154211015,0.0489068963,0.6274006963000001,0.0278814826,0.0005560077,0.00040595130000000004,0.9357981682000001,0.0119393365,0.019992375700000002,0.0034266603000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46776895.jpg,0
8.5989704132,-1.2543911934,35.6142597198,44.7229809761,0.9909374118000001,6.966139847,8.2674082937,10.0774941297,12.7584033263,16.7181067414,22.0748341856,28.2941503846,34.6450219488,40.596016512,45.2631387031,48.0901523747,50.2607839129,51.7485821357,52.3947215934,52.5694612565,52.351412541,51.6243457092,16.9991885374,19.6007225955,23.0140510776,26.7501054136,30.3732663987,40.4079952782,42.979847329,45.6754719749,48.3680225385,50.3794287726,36.5339990992,37.404607338,38.2970796268,39.2251837595,33.8493112766,36.6040408314,39.3311356344,41.546077461,43.2814176752,21.8250977921,24.5556601343,27.3749102288,29.8563407577,27.5777228843,24.8123667934,41.3402259105,43.5052498878,46.104016952,48.4464996035,46.5038907541,43.9759619325,29.7107456974,33.5428563064,37.1505621112,39.2540212739,41.0440296103,43.5424715536,45.7473114534,44.1956164641,42.2364728269,40.1392897821,37.7196191967,33.9126450478,30.8189731356,37.4114432523,39.6061972195,41.5045629561,44.9161000895,41.6445440576,39.7074244123,37.4819744066,22.8964538371,28.9426441862,34.9206625233,40.5939468645,45.4565179886,49.0074860237,51.4396352717,52.7935077911,52.4191159234,50.0982222219,46.0283260739,41.6652757194,37.1073714157,32.1181455445,27.0046480596,22.090289366,17.3839718267,18.5788093726,16.171048057,14.7553356232,14.1550067083,14.1332386234,12.8552832998,11.6736785422,10.8422464587,10.7043957824,11.8442741121,18.4489461921,21.786449445,24.9125447677,28.096810939,32.6390057549,32.8325321869,32.7095081196,31.7300594562,30.4633520427,22.096259995,20.1430949839,19.6172125996,21.0183687262,22.2997348097,22.7260150102,18.5818466683,16.2576853549,15.7465064243,16.8174482199,18.3962373575,18.8595776827,40.5071176364,38.5624135489,37.0851778855,37.0411331006,36.1513158464,36.1126802946,36.5089266158,39.1547613657,41.1641683267,42.0170134243,42.3990057284,41.9175711825,40.4319801571,39.1456894643,38.8023774958,38.0444578824,36.8986505085,38.6953572093,39.509118918,39.847069636,-7.5484320883,-7.4466616932,-10.9372505894,0.3080207109,0.5554996729,0.1824328452,0.4989052117,0.3692082465,0.0,0.3529952168,0.9400445819000001,0.4705653191,0.5312352777,0.5321153402000001,0.196607098,0.5803712010000001,1.0,0.3518180549,0.43041118980000004,0.11112105100000001,0.1421749145,0.0756166652,0.09198687230000001,0.0650579706,0.051212091,0.0037770693,0.8173535466,0.0289835501,0.0039260648,0.0296896286,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_46912406.jpg,0
4.430375576,7.8643541336,28.7470765114,36.1683301926,0.9932882190000001,7.7954713067,7.1692244196,7.1100910282,7.9138545027,8.9292119495,10.2629563345,11.7707766493,13.7151219839,17.0970632952,21.6189992264,26.6941010555,31.5383218278,35.7095396344,38.4574867584,39.7352434961,39.9752410019,39.8870204726,6.6500718794,7.8568825169,9.6144389506,11.5086670981,13.2965452966,16.9371141102,19.5581242531,22.6574595245,25.7953702585,28.522425089,14.1678387898,13.4937764637,12.7653866723,12.0133016156,11.133965262,12.3146294891,13.8502712713,15.9307010796,18.0855215259,8.3213376564,9.6847538323,11.2698220832,13.0131515272,11.407871353400001,9.9092140529,19.8803677028,21.608955352,23.6412754546,26.1368852709,23.713482698,21.7558390926,11.1000036437,11.4454249665,12.8886618108,14.3746378306,16.0095529312,19.6736501512,23.3326639936,20.34142875,17.0857155926,15.0283006791,13.2720157365,11.802684221,11.6119644335,13.1294418722,14.6055408765,16.3865778578,22.605008899,16.7270852491,14.8723509351,13.2885360667,23.9479416997,27.3037417745,30.8612807952,34.4629585371,37.9087667309,41.3073033943,44.3900446072,46.8717055321,47.8464515784,47.4764230866,46.3738449708,44.4271028173,41.5604478337,37.4936630382,32.5199157372,27.3173698828,22.3500330701,18.732486912,17.8918385537,17.7514183341,18.0272167872,18.6579733933,18.3610123093,17.6531733326,17.3688676597,17.7407522957,19.0410000685,21.5127309453,24.1659164102,26.5903511805,29.075646785,32.1013351695,32.8041890732,33.1134576221,32.6877861955,32.0350365441,22.2009271304,21.4918839235,21.3894687416,22.1333182094,22.5596363762,22.6174407166,22.3212233837,21.4983280423,21.5789959402,22.2889161267,22.801239091,22.7787441754,37.5065978411,35.8179748521,34.8572139147,35.1748564549,34.7121682095,35.3986854572,36.92579415,39.1687769191,40.6743051868,40.9555569528,40.6904892122,39.3314889779,37.4584700267,36.5900868641,36.6893019758,36.4685592175,37.0084941055,38.4854286981,38.6630623455,38.5002261125,8.5342748872,1.1854137794,27.203000329,0.4293122292,0.3534911275,0.6551888585,0.2654073536,0.273557961,0.0,0.5893812776,0.08046390120000001,0.4758226573,0.6468920708,0.4467118382,0.0655099601,0.3131184578,1.0,0.4390324056,0.4423669577,0.961822927,0.3187483847,0.0143276602,0.6423741579000001,0.27543103690000004,0.010685293,0.0735748559,0.1953734756,0.0451830588,0.1040526479,0.2956996262,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_47046591.jpg,0
0.44665575030000004,-1.7196750641,43.3543009758,50.9509372711,0.9175057411,-1.1467453032,1.6148335883,4.8204110638,8.7596671235,13.7680117482,20.3611427489,27.8683212493,35.1537771964,42.0080656668,48.0598512193,53.0740039393,57.4977189129,60.1055108322,60.8119574219,60.2297375609,58.9594748,57.1587630331,3.1124702931,5.3694459744,9.6114090224,14.9416514931,20.1804658903,36.3051484766,40.3952282411,45.1543240412,49.6957570325,52.9902835498,31.0129579124,32.3816895247,33.6945650273,35.0399767958,29.8041652977,32.935735341,36.1799997413,39.0386430641,41.6971745029,10.5035497538,14.2713635986,18.3542203704,22.8322189405,19.2728997692,15.0857778947,38.8700725536,41.8658798523,45.765483249,49.9370822488,46.4960660046,42.6094508754,25.4103499426,30.3260902977,34.8691504668,37.5711656338,39.942154907,44.4610989538,48.9317415144,45.8842070922,42.3360886616,39.4396394223,36.2578491715,31.2754710599,26.5475686031,35.3798911253,38.1925398006,40.7460317241,48.009979042,41.3607477638,38.6732806225,35.7109534621,38.7643843537,45.2516704498,51.3525993206,57.2388209061,61.5709328801,63.4705872568,63.5135243407,62.5494552474,61.1986827209,58.4981690034,54.9934869252,50.8718840088,45.9164809689,39.8790211401,33.2354093648,26.987990767,20.8681552936,25.7004066719,21.036762247,17.5704691725,15.5570344389,14.926257991,11.4458678723,9.8353099531,9.2238482688,10.4209281193,13.4621506225,21.0160553627,23.7143442381,25.9432296934,28.2694779566,38.5580917455,37.7262413198,36.7014036071,35.8182524404,35.0092043687,30.3893261049,26.8141360288,25.593149603,27.3291168245,29.3446543165,30.5068892401,23.0081472826,19.4961438157,18.8087987983,20.530994229,22.4305738977,23.2792372784,49.614605871,46.5078079232,43.7296160573,43.4639141516,42.3061070465,42.5784051261,43.096970086,46.1792018412,48.6114262036,49.7323785532,50.420643755,50.3335268826,49.1966307422,46.3078017238,45.7419083045,44.6902449361,43.4176425378,45.9047281174,46.9148574555,47.5219350529,15.8763157327,-15.2434401021,-6.4265697259,0.4992996752,0.4908748865,0.15946003790000002,0.3883861601,0.5920619369,1.0,0.4282912314,0.1179854944,0.46777200700000005,0.48773807290000004,0.5888836980000001,0.2651596963,0.5774756074,0.0,0.3501051068,0.4721005857,0.0099597741,0.1579704583,0.0125923408,0.44556984310000003,0.00033455320000000003,0.0005559382,0.0009201412,0.8605306745,0.0543785207,0.0746092945,0.008670859000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_47110154.jpg,0
