FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.5801515579,0.724255085,42.1539907455,47.8929820061,0.9849998951000001,7.5313295221,9.2090287419,11.6371211406,14.7542803973,18.4574601374,22.7748913644,27.4122368553,32.1827823274,37.1523604428,41.9767559226,46.4363963878,50.7094595931,54.0227902833,55.8713425265,56.6229612041,56.7378309441,56.3400636822,9.044590104,11.4219600431,15.0554619152,18.9010461511,22.3701787532,33.9399985172,37.1665354639,41.0289444017,45.0109880514,48.3962729028,29.4662241378,29.9123399372,30.2995119017,30.6881739905,28.012907658,30.0485852527,32.1285863367,34.2819529179,36.2924456998,13.837632170500001,16.9257802493,20.6693440697,24.0495213917,20.9963595464,17.2634013002,36.9341959741,39.6282207444,43.3309500216,46.9882356472,44.2058790511,40.4718160575,26.9923780731,28.782253676,31.0660146941,32.7320695348,34.1415934892,37.3932193327,40.430904439,38.5855756601,36.1690839644,34.2026646049,32.0877740598,29.4294608882,27.988944062,31.4583764017,33.1558608749,34.7038875974,39.4577950613,35.284518798,33.6027953863,31.7524618451,27.3995091388,33.2837649202,39.0260495407,44.417815828,49.0550962331,52.7105183469,55.5109105849,57.4446534034,57.7479056802,55.7588158785,52.5906712494,48.3684572499,43.2751611395,37.1503153757,30.4241445247,23.6614347992,17.0167257873,20.0433702719,17.5631406518,16.6111790491,16.874076363,17.7790014226,14.9070078575,12.8073611123,11.1575897328,11.0097334375,12.4805742925,23.9683592902,27.3123197416,30.4330304611,33.5759628728,40.0538139359,39.8457240775,39.3857586864,39.0727195475,38.604950701,27.3786730909,24.844273172,24.4167479573,26.8698675925,28.5741946478,28.9854175604,24.4473074942,20.740952248,19.9641915772,21.4997594906,24.2329796673,25.0599129933,48.8919327647,46.1623162908,43.8792951965,44.0087064939,43.2978178794,44.4957304863,46.0959355369,49.3521310948,51.7555233993,52.4789598878,52.5316486263,51.2114190838,48.7100416888,46.6218432086,46.5351967647,46.0065554858,46.2530425921,48.3934502307,48.9822685507,49.0063366267,,,,0.3988566995,0.5054268837,0.2666229606,0.7465885878,0.0701157153,0.0,0.1058649346,0.0129453018,0.46013253930000003,0.0384400114,0.0961552039,0.1132089794,0.3827285767,0.0,0.12792064250000001,0.35779500010000004,0.9790440202,0.1692335755,0.0062425905,0.1210122257,6.26209e-05,4.1255e-06,0.0004576925,9.05476e-05,3.42441e-05,0.9990372658000001,0.0003135524,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30726237.jpg,0
5.3171095848,-0.13670110700000002,38.0815873146,47.9928030968,0.9691488147,8.0807886677,8.4202350451,9.5205456421,11.3643071651,14.1266703505,17.7731656133,21.7817949103,26.2767589391,31.2743304744,36.2046568828,40.8644374664,45.2620926697,48.7930325223,50.7946439095,51.7619823699,52.2028937297,52.0122202659,11.1832813404,13.4632042069,16.7628118291,20.2899997265,23.6309183306,31.9893439495,35.4569021933,39.1917383193,42.9545235927,45.8621480266,28.0399495441,28.1787941941,28.2659027135,28.3547104257,24.9194008021,26.9616795376,29.075870173,31.3134084766,33.4269777911,14.3755368778,17.3600506451,20.8525406818,23.5155963449,20.517344861,17.0758512053,34.2316605893,36.9656000548,40.5025814818,43.4741985473,40.8246660562,37.3802374311,22.7688457239,24.7176602722,27.5071032706,29.4898484684,31.4097132336,34.6449592076,37.1408434747,35.2904602489,32.5687137791,30.2160937797,27.8012335485,25.0590572887,23.7388651329,27.485688292,29.5683271479,31.5606564798,36.1450237964,32.2154876345,30.1152715727,27.9335028372,23.8014863958,29.8120394569,35.9500113836,41.9128463045,47.3129222927,51.7276483767,55.3224984757,57.8820115069,58.5532647595,57.1212502687,53.9101019384,49.8054459341,44.8555667938,38.9893284104,32.6299533751,26.2292107181,19.9184617755,18.0060339826,15.5643522501,14.5428987892,14.4908365509,15.189875897,14.6515853411,13.4998020742,12.992635925,13.5740662405,15.5393020287,22.6693022024,26.9015744532,30.9316770851,34.9013691211,39.5265822871,39.8326738526,39.9485691014,39.3924593335,38.7459490746,23.6566774073,21.3925218488,21.4831729278,24.5230117269,25.5112245137,25.4166361132,23.4429841715,19.9922753984,19.6998254334,21.6990390707,23.7386540211,24.1031377473,48.5503534598,45.3642536347,43.2219250526,43.5332137453,42.7901961994,44.2768835066,46.6718185565,49.8341434129,52.1408955043,52.7790230786,52.6898343352,51.2537623779,48.443458784,46.1981041933,46.19974503,45.7665366777,46.7605164219,48.8740239475,49.3920100073,49.3331183869,-6.8997775276,-4.4888841626,5.0441348872,0.5868396163,0.498167634,0.5481992364,0.7736979723,0.0711537898,0.0,0.10451862220000001,0.1625516266,0.4648576379,0.0592044741,0.08854781090000001,0.1140828878,0.3118305206,0.0,0.22878105940000001,0.3758387566,0.9432688951,0.3762891889,0.0046293885000000005,0.0438930988,0.0019354842,4.3653e-06,0.023257691400000002,0.0002205525,0.0012505283,0.9667533636000001,0.0065779574,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30819571.jpg,0
4.0608730316,-5.8770303726,44.2448444366,60.2131204605,0.8112797141,3.7619867221,4.6956768092,6.8534231853000005,9.8755280598,13.438248778,17.9696812252,23.0438333771,29.2254896388,36.6427346643,44.6513304549,52.5387550468,59.5485616476,65.1564775594,68.8183672243,70.892313391,72.3832165675,73.2158028879,7.5443574244,11.8952928061,17.5421915189,23.4397167165,28.425634831099998,45.3494160988,51.1646473826,57.6818920918,64.0181616832,68.6326072761,35.8356272424,35.2061916396,34.6315102588,34.1408153554,27.7220494317,31.0503145397,35.0739089538,39.5356275857,43.6877018006,10.6628555271,15.5697948703,21.1163478094,26.1693805987,20.5990047172,14.9517377749,47.5456489198,52.7915198469,58.5936154578,63.4721526768,58.7661665178,53.066727267,23.1387978317,27.9319144162,32.5005294311,35.574251039800004,38.6356789507,44.2755769959,49.4417509963,44.8282313607,39.3475807384,35.4288477548,31.6317704823,27.2714527848,24.3723214955,32.0077500472,35.3359074858,38.6858399939,48.051544596,39.2301305959,35.7762884553,32.4199065472,20.2516372319,28.7848804101,37.4338854738,46.1275690523,54.4774856119,61.6632456274,67.6069265646,71.824580088,73.4929095972,72.6719171231,69.1442352739,63.8564723173,57.0278992409,48.6746535419,39.315891466,29.6491861504,19.9686560775,7.9344061563,4.6966684448,3.8541334672,5.2396153321,8.3385994237,9.227469949,6.8486959581,5.858169322,7.0032694502,10.6223567403,20.3005837637,28.8767762854,37.1830802577,45.3346826113,49.161250546,51.2284953663,52.3085060821,51.4762169293,49.9966147383,18.2801428533,16.4194941731,17.2378918135,21.4614327023,22.7811048462,22.069659577,23.1446830439,19.4512483837,19.3181280295,21.9312074316,25.0870463762,25.2295878072,58.9706609502,57.8691680258,57.2723002781,58.2858487961,57.6547895379,58.8274691957,59.6661280731,63.6097240861,66.0299007488,66.3716866498,65.604869136,62.7931848204,59.6577384696,60.0789585838,60.836439003,60.5045543845,60.1750428007,61.9682817919,62.2425718683,61.5460797322,,,,0.5959635377,0.4547470212,0.4206656516,0.7249799967,0.06995821,0.0,0.1899570078,0.0113314381,0.4725823998,0.0509111322,0.6648496985,0.0922721177,0.530013442,1.0,0.4299052954,0.5513675213,0.0103471288,0.1180546954,0.3136668503,0.0265388563,0.9693408608,0.0005660804,0.0228284802,0.0005043140000000001,0.0001270807,0.0065553733,7.774680000000001e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_30899836.jpg,0
3.2711319923,-2.4100484848,40.0883193016,53.2076253891,0.9753609896000001,4.8523426156,4.9917694096,6.1482711141,8.0283345619,11.0211122133,15.2486349802,20.3343358722,26.1078600745,32.2222537458,38.0743752899,43.4745540317,48.6109326553,52.73337227,55.1171142381,56.706475984,57.8863437715,58.1046314524,9.6321408647,13.3900281024,18.088333819,22.5525543693,26.6025656916,38.8355164765,43.0453807679,47.4415457819,51.9010605768,55.1670755456,32.5214012607,32.648561313,32.807575124,32.9900092493,27.9007433623,30.3085507118,32.8846711148,35.4517605776,37.8269130673,14.2596642566,17.9902322343,22.1575905962,25.2717655096,21.7130575033,17.6260832621,39.7812686521,43.0512301379,47.0016175932,50.3101232687,47.3541553565,43.4789952905,24.1746851461,27.3805204869,30.8857202679,33.090712034,35.2412745938,38.5545754588,41.1351257035,38.7539678097,35.5563451823,32.8574032318,30.1391777693,26.9377513387,25.5791181264,30.6444746659,32.9890844627,35.2433791492,39.9464819581,35.3116116509,32.953413581,30.538080448,23.4097116137,30.6191648186,37.8892733647,44.9936053604,51.6655634937,57.3645091797,61.9409238437,64.9284486695,65.6601945834,64.3249778797,60.7918442172,56.2788782825,50.762674984,44.1405297357,37.0629404356,29.8619891777,22.5690749387,20.2308206708,18.0166000678,17.942856904,19.1440061991,20.9354204843,20.6307033189,18.6916010035,17.466747869,17.597763101399998,19.7578342175,26.7532944807,32.0106679131,37.0613991247,41.9994357722,46.1567508761,46.7548289805,47.0990398593,46.5036561947,45.7124423198,25.9019808978,23.8999341091,24.0715010411,27.2673540153,28.201639599,28.0007668285,26.9071325317,23.5295190421,23.280110201,25.2319254771,27.4490441251,27.7341580993,55.694557805,53.4761357026,51.8515140913,52.5113816372,51.6415799349,52.9597775217,54.5658691508,57.8700667672,60.2076835794,60.7727624077,60.5716689062,58.7493180374,55.8170444504,55.2032792261,55.3704296364,54.9153585438,54.8024546658,55.9517930804,56.4370243925,56.2438581765,-11.7036399735,-0.4082772971,3.4601428493,0.3534345031,0.4532140195,0.44042590260000003,0.6925953031000001,0.054499626200000005,1.0,0.1680393815,0.009322784800000001,0.4681978524,0.019051479200000002,0.31397289040000004,0.0612474307,0.4895096123,0.0,0.30844432120000004,0.4472161233,0.584759891,0.1958340406,0.20696234700000002,0.019652942200000002,0.12487130610000001,0.000115747,0.0031531802000000003,0.0007442397000000001,0.007648886200000001,0.512770772,0.3506958783,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_31186047.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_31378427.jpg,0
-0.9582052231,-5.4221105576,49.0051259995,60.4938497543,0.9139564633,-1.8343576355,-1.3772862775,-0.2903072461,1.5081228706,4.6161044769,9.9270124557,17.3656925405,25.8263925478,34.6046514304,43.499532098,52.3709741795,60.9774049045,67.1599777594,70.8872494721,73.0662634676,74.3406614051,74.6604680826,1.5031999886,5.6129204556,11.2748912475,17.3550960669,22.8995029005,43.0819773869,48.7963063973,55.2211789348,61.4378993476,66.2786618281,33.3379012132,33.3240769041,33.3543865395,33.3086668018,27.6265425903,30.6213227923,33.825830095,37.2613764341,40.5827110476,8.175751574,12.9263445116,18.5951344305,23.4315289486,18.4558031348,12.7814705117,44.30135068,48.9677148497,54.6909485325,59.7536917736,54.9716707079,49.3442769146,21.4359088002,26.018911737,30.5112172543,33.2929689634,36.0483095355,41.064086904,46.0535937583,41.2613915974,36.5380816586,33.2063106652,29.9500974176,25.8068676042,22.9325903783,30.561571056200002,33.4258186269,36.3155730213,44.4550449785,36.1050497789,33.1128116056,30.1419545977,29.8602177742,38.2067471611,46.632297943,55.4534359815,63.3821077773,69.1785172709,72.6921806919,74.6184542981,75.3167744532,74.4073382762,72.34745997,68.5912329281,62.4274948831,54.2884858997,45.107141317,35.8502757667,26.5672327297,18.7597388998,15.2752071273,13.809250563,14.2728257284,15.8906268598,14.2026819628,12.200535832,11.5107698738,12.872391846,16.2410406443,24.6123672504,29.1631221197,33.3166174021,37.5039054401,47.197260029,47.3491586817,47.1896058184,47.0888722533,46.682610639800004,28.1373648741,24.5287334254,24.3357664065,28.3791691315,30.4930552707,30.7176451263,26.907821303,22.2565535384,22.0271543809,25.2875516995,28.1553624371,28.5206725096,60.7341057179,56.7712106635,54.3261685,54.9338323408,54.1936974366,56.4171742178,59.661737402,60.951647123,61.9496627229,62.2299435589,62.1493558415,61.6319588979,60.2055887511,58.0280631946,58.1449359374,57.8349339185,59.2940410678,58.1627323015,58.3585745171,58.3145703783,,,,0.4852656126,0.4156093597,0.5108731389,0.5354290605,0.0632729009,0.0,0.14369907980000002,0.0054874998,0.48249655960000004,0.0289362352,0.36337828640000003,0.0689978972,0.5761367679,0.0,0.2171443999,0.46910542250000004,0.0154067408,0.2301692367,0.2418317646,0.0285941828,0.4571541548,0.0029481470000000004,0.012308068600000001,0.0032775127,0.0755460709,0.28789925580000003,0.1608668566,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_31470914.jpg,0
0.8749337196,-2.4662775993,40.3936591148,49.5105128288,0.9197266698000001,0.8622686172,-0.4447619926,-0.6097000833,0.6056727764000001,3.3514275496,7.6300369266,12.8408735521,18.7557159941,24.6864224306,29.8237042673,34.384899735,39.3082642055,43.6723527055,47.2394186774,49.87242568,51.3660474627,51.9666641939,15.1155440889,20.3945297581,26.4632358609,31.9610470934,36.2819427496,44.8021800434,48.0345820398,51.3468856624,54.142231465,55.0418197334,39.2440079006,39.0464334856,38.9770352598,39.0131703568,31.4638318417,33.7579820075,35.9792528813,37.9305304128,39.7716178542,19.4921332643,24.5681299199,28.5813549145,30.9993520698,27.3249378753,23.3525808821,42.6546206596,46.1592080431,49.2973875262,50.9764159278,48.3890417026,45.2665712836,23.0630999428,28.2138970282,33.4647012879,35.3403090082,37.2749425809,38.64004113,37.6942109863,36.0362283395,33.5929058073,31.2582647851,28.7430739928,25.5758844436,24.3418747766,32.1142635876,34.2025031939,35.9589082976,37.0784942889,34.5165817795,32.5442903647,30.3621540417,15.5628823539,23.2090409022,31.3352802779,39.1073609987,46.2206561226,51.9362517858,56.7268612077,60.0647611142,62.1388250253,61.9030049176,59.2395394704,55.7498431181,51.4093748746,45.9324606636,40.0412606111,34.0206343016,28.036946957,10.979476054300001,8.7590453463,9.0089658972,11.0065649826,13.801024583,17.3068930202,16.8185929102,17.0236553361,18.371208673799998,21.2471643561,22.0629910164,26.0387069021,29.7811842644,33.5617745218,39.4504390266,39.9907196365,40.3423250374,40.726095774,41.020637185,17.8354732811,16.4748526652,17.3177186759,21.420266839900002,21.4793298755,20.4745748056,24.581478729,22.3728643464,23.2251961661,26.1804195877,27.200887263,26.4224794094,49.588104368,46.7066243077,44.9499536089,46.0527433669,46.0489542103,49.0503132693,52.2511377805,54.599770352,56.4621939321,56.5182805321,55.7018093612,53.0906484399,49.6689267238,48.3388017358,49.0621765166,49.3933700497,51.8679690594,52.8375434039,52.6657387949,51.8592256691,-4.5348932289,19.5841953549,-29.5218448686,0.3821548522,0.3943285346,0.6459285617,0.7500939369,0.0998362005,0.0,0.2138624191,0.2000528127,0.46902859210000003,0.08439006660000001,0.24122558530000002,0.2530913651,0.48718982930000004,1.0,0.2821324766,0.4060458243,0.9042445421,0.5281916857,0.0112496139,0.0807750076,0.0446325131,0.0004991887,0.019597277,0.0007705697,0.019187180300000002,0.8674827218000001,0.0478305034,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_31798685.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_3185131.jpg,0
7.209084034,1.86739254,38.307284832,47.9576768875,0.9556879401,10.0618101291,10.176380536,10.9026620023,11.9475902154,13.5291321114,15.9400947381,19.6253802265,24.2330397297,29.4563069999,34.9965916717,40.4865450137,45.5197843296,49.3887690527,51.9146245251,53.6534136658,55.0650783195,55.9259522722,11.8061441887,14.2445286945,17.8905409615,21.7306331069,25.3877943826,34.7507526425,38.6874357998,42.8795522566,47.1645551088,50.2991407965,30.2026431325,29.8993036548,29.5656206248,29.1842852514,25.8477893954,27.6821765049,29.715105326,31.9532767551,34.0444160762,16.6232911728,19.1734804865,22.49966173,25.0174991091,22.2276245456,18.9982469863,36.7812151496,39.3611511607,42.7639922369,45.5945832785,42.9250915965,39.5795485871,23.5776330631,25.5505196572,27.739905061800002,29.259368907,30.8151122662,33.3833753056,35.6374628643,33.1810415075,30.5366486014,28.6256531123,26.8324026806,24.9906114836,24.6445265642,27.7647877351,29.2891807782,30.8672890438,34.4989176231,30.3472981117,28.6610116176,27.0814592377,22.6045126643,28.3512902521,34.0644141443,39.6778306876,45.1334923167,49.8849852661,53.5453726452,56.0749533152,57.0116827185,56.531831991,54.566258584,51.2638194723,46.8186502749,41.4416294191,35.539475761,29.5319360573,23.4097264709,18.779961041500002,16.4179748155,15.7757624146,16.3221864706,17.4636490972,17.4563582063,16.2402818617,15.6610325034,16.3314411512,18.7290122756,23.3941362103,26.9311135562,30.3048871145,33.7277434097,37.2411467037,37.796599047,38.2051359092,37.8564800546,37.3676593531,24.0558338643,22.1011787851,22.1336885089,24.6563110175,25.8967452149,25.8361936031,24.4430211595,21.7474136471,21.7880992535,23.8045613978,25.5952048772,25.6264814441,46.5512387157,44.3567714693,43.0738490953,43.60227489,43.176072496,44.6102941473,46.6085573636,48.6756887124,49.7890116904,49.9478299668,49.6295794081,48.4912262582,46.4566612315,45.4187992312,45.5989121914,45.5053774881,46.532393195,46.8421437171,46.9950997811,46.6875205758,-2.1773581944,0.27949706550000003,4.6460866435,0.3836509585,0.4918003976,0.46930977700000004,0.7281194925000001,0.0533874743,0.0,0.1198052168,0.0335514545,0.4659508765,0.0229350496,0.1084934622,0.6679788828000001,0.38388285040000003,0.0,0.1816206276,0.4046878517,0.6912114024,0.3343698084,0.0401169658,0.0317849591,0.0005409882,4.3231e-06,0.0030860668,2.50122e-05,0.008862843700000001,0.9749250412,0.0125557072,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_32006399.jpg,0
9.2011013031,2.9493999481,29.0214939117,38.1058139801,0.9953467250000001,11.219843643,11.4521564253,12.2096821684,13.492861047,15.3682343996,17.6140986093,20.1251524301,23.2467640521,26.8153492777,30.392430012,33.5568039972,36.343047436,38.5492441335,40.0348897664,40.9255363443,41.3793714953,41.4670194173,13.6736474917,15.5944324325,18.5808831529,21.4925791192,23.9704603901,30.0730185041,32.5342358221,35.2277536576,37.855302518,39.550149715,26.8353165852,26.9403589048,27.0667231254,27.1889908591,23.8907655945,25.4653864874,27.148748258,28.7693163077,30.2825525841,15.9992582823,18.2236902065,20.6274640392,22.624739903200002,20.3670046031,17.9952286125,30.9782876052,32.9148111779,35.164365769,37.055996969,35.2173938793,32.977111576,20.9503656014,22.5467962671,25.4848359423,27.1259572908,28.7190382675,31.1654886088,31.8500352873,31.0977480325,28.6985204009,26.5390094816,24.4054865882,21.9631191062,21.622819058,25.3571743645,27.0712611499,28.6930175352,31.3441450438,28.4360318001,26.5213234512,24.5598530089,19.3797546802,23.891000693,28.382298477,32.753108305,36.8672839927,40.4195132515,43.674004498,45.8678163408,46.4545433812,45.467240971,42.9914202085,39.6463265544,35.8179401107,31.6691446113,27.3113901209,22.7659290391,18.3521142749,15.8879451968,13.9628116565,13.5343567359,14.2125747101,15.3745242857,15.1293469536,13.9271466002,13.1562057482,13.5191073385,15.1979692422,18.9953335872,21.7090449501,24.295890593,26.780667480600002,29.3328360754,29.753632228,29.9502745029,29.3609036885,28.6586955094,19.1697272774,17.6703585496,17.7316750276,19.6835379407,20.2370120278,20.191047155,19.1336983614,17.0695649961,16.9928587553,18.3597185321,19.4952385444,19.6369829884,37.036602727,33.6743763272,32.0852419326,32.187487848,31.6892100383,32.737749886,35.4131837622,40.2968121569,43.7513716823,44.5159047893,44.2651823456,41.6682031443,37.0941661362,33.973373539,33.8864914938,33.526147823,35.5551571516,41.608636463,42.3204848778,42.0548510036,-6.493643514,-2.1272104323,-0.6870433611,0.4044099152,0.4061976075,0.8755066991,0.6673018932,0.16535194220000002,1.0,0.1698798835,0.23387473820000002,0.4657354057,0.1488609314,0.1139107347,0.0844549909,0.1871459633,1.0,0.12607347970000002,0.3241107166,0.9999266863,0.3821849525,0.0022962836000000003,0.0623453818,0.1977968663,8.7709e-06,0.0009308452,0.0013363624000000001,4.313310000000001e-05,0.7975506186,0.0023334031,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_32430628.jpg,0
