entry(00000,begin_of_process,engaged,video5100382048,start,1).
entry(21702,begin_of_activity,engaged,video5100382048,au07,80).
entry(21703,begin_of_activity,engaged,video5100382048,au10,83).
entry(21704,begin_of_activity,engaged,video5100382048,au12,104).
entry(21705,end_of_activity,engaged,video5100382048,au14,109).
entry(21706,begin_of_activity,engaged,video5100382048,au17,80).
entry(21707,end_of_activity,engaged,video5100382048,au20,96).
entry(21708,begin_of_activity,engaged,video5100382048,au24,98).
entry(21800,end_of_activity,engaged,video5100382048,au05,2).
entry(21801,begin_of_activity,engaged,video5100382048,au06,77).
entry(21802,end_of_activity,engaged,video5100382048,au07,80).
entry(21803,begin_of_activity,engaged,video5100382048,au09,56).
entry(21804,end_of_activity,engaged,video5100382048,au10,83).
entry(21805,begin_of_activity,engaged,video5100382048,au11,60).
entry(21806,end_of_activity,engaged,video5100382048,au12,104).
entry(21807,begin_of_activity,engaged,video5100382048,au14,110).
entry(21808,end_of_activity,engaged,video5100382048,au17,80).
entry(21809,end_of_activity,engaged,video5100382048,au24,98).
entry(21900,end_of_activity,engaged,video5100382048,au06,77).
entry(21901,begin_of_activity,engaged,video5100382048,au07,81).
entry(21902,end_of_activity,engaged,video5100382048,au09,56).
entry(21903,begin_of_activity,engaged,video5100382048,au10,84).
entry(21904,end_of_activity,engaged,video5100382048,au11,60).
entry(21905,begin_of_activity,engaged,video5100382048,au12,105).
entry(21906,end_of_activity,engaged,video5100382048,au14,110).
entry(21907,begin_of_activity,engaged,video5100382048,au17,81).
entry(21908,begin_of_activity,engaged,video5100382048,au24,99).
entry(22000,begin_of_activity,engaged,video5100382048,au06,78).
entry(22001,end_of_activity,engaged,video5100382048,au07,81).
entry(22002,end_of_activity,engaged,video5100382048,au10,84).
entry(22003,end_of_activity,engaged,video5100382048,au12,105).
entry(22004,end_of_activity,engaged,video5100382048,au17,81).
entry(22005,end_of_activity,engaged,video5100382048,au24,99).
entry(22100,begin_of_activity,engaged,video5100382048,au04,41).
entry(22101,end_of_activity,engaged,video5100382048,au06,78).
entry(22102,begin_of_activity,engaged,video5100382048,au09,57).
entry(22103,begin_of_activity,engaged,video5100382048,au10,85).
entry(22104,begin_of_activity,engaged,video5100382048,au12,106).
entry(22105,begin_of_activity,engaged,video5100382048,au17,82).
entry(22106,begin_of_activity,engaged,video5100382048,au24,100).
entry(22200,end_of_activity,engaged,video5100382048,au04,41).
entry(22201,begin_of_activity,engaged,video5100382048,au06,79).
entry(22202,begin_of_activity,engaged,video5100382048,au07,82).
entry(22203,end_of_activity,engaged,video5100382048,au09,57).
entry(22204,end_of_activity,engaged,video5100382048,au10,85).
entry(22205,end_of_activity,engaged,video5100382048,au12,106).
entry(22206,begin_of_activity,engaged,video5100382048,au14,111).
entry(22207,end_of_activity,engaged,video5100382048,au17,82).
entry(22208,begin_of_activity,engaged,video5100382048,au23,8).
entry(22209,end_of_activity,engaged,video5100382048,au24,100).
entry(22300,end_of_activity,engaged,video5100382048,au06,79).
entry(22301,end_of_activity,engaged,video5100382048,au07,82).
entry(22302,begin_of_activity,engaged,video5100382048,au10,86).
entry(22303,begin_of_activity,engaged,video5100382048,au12,107).
entry(22304,end_of_activity,engaged,video5100382048,au14,111).
entry(22305,begin_of_activity,engaged,video5100382048,au17,83).
entry(22306,end_of_activity,engaged,video5100382048,au23,8).
entry(22307,begin_of_activity,engaged,video5100382048,au24,101).
entry(22308,begin_of_activity,engaged,video5100382048,au25,53).
entry(22400,begin_of_activity,engaged,video5100382048,au06,80).
entry(22401,begin_of_activity,engaged,video5100382048,au09,58).
entry(22402,end_of_activity,engaged,video5100382048,au10,86).
entry(22403,begin_of_activity,engaged,video5100382048,au11,61).
entry(22404,end_of_activity,engaged,video5100382048,au12,107).
entry(22405,begin_of_activity,engaged,video5100382048,au14,112).
entry(22406,end_of_activity,engaged,video5100382048,au17,83).
entry(22407,end_of_activity,engaged,video5100382048,au24,101).
entry(22408,end_of_activity,engaged,video5100382048,au25,53).
entry(22500,begin_of_activity,engaged,video5100382048,au04,42).
entry(22501,end_of_activity,engaged,video5100382048,au06,80).
entry(22502,begin_of_activity,engaged,video5100382048,au07,83).
entry(22503,end_of_activity,engaged,video5100382048,au09,58).
entry(22504,begin_of_activity,engaged,video5100382048,au10,87).
entry(22505,end_of_activity,engaged,video5100382048,au11,61).
entry(22506,begin_of_activity,engaged,video5100382048,au12,108).
entry(22507,end_of_activity,engaged,video5100382048,au14,112).
entry(22508,begin_of_activity,engaged,video5100382048,au15,1).
entry(22509,begin_of_activity,engaged,video5100382048,au17,84).
entry(22510,begin_of_activity,engaged,video5100382048,au24,102).
entry(22600,end_of_activity,engaged,video5100382048,au04,42).
entry(22601,begin_of_activity,engaged,video5100382048,au06,81).
entry(22602,end_of_activity,engaged,video5100382048,au07,83).
entry(22603,begin_of_activity,engaged,video5100382048,au09,59).
entry(22604,end_of_activity,engaged,video5100382048,au10,87).
entry(22605,end_of_activity,engaged,video5100382048,au12,108).
entry(22606,begin_of_activity,engaged,video5100382048,au14,113).
entry(22607,end_of_activity,engaged,video5100382048,au15,1).
entry(22608,end_of_activity,engaged,video5100382048,au17,84).
entry(22609,end_of_activity,engaged,video5100382048,au24,102).
entry(22700,end_of_activity,engaged,video5100382048,au06,81).
entry(22701,end_of_activity,engaged,video5100382048,au09,59).
entry(22702,begin_of_activity,engaged,video5100382048,au12,109).
entry(22703,end_of_activity,engaged,video5100382048,au14,113).
entry(22704,begin_of_activity,engaged,video5100382048,au17,85).
entry(22705,begin_of_activity,engaged,video5100382048,au24,103).
entry(22800,begin_of_activity,engaged,video5100382048,au06,82).
entry(22801,begin_of_activity,engaged,video5100382048,au07,84).
entry(22802,begin_of_activity,engaged,video5100382048,au10,88).
entry(22803,begin_of_activity,engaged,video5100382048,au11,62).
entry(22804,end_of_activity,engaged,video5100382048,au12,109).
entry(22805,begin_of_activity,engaged,video5100382048,au14,114).
entry(22806,end_of_activity,engaged,video5100382048,au17,85).
entry(22807,end_of_activity,engaged,video5100382048,au24,103).
entry(22900,begin_of_activity,engaged,video5100382048,au04,43).
entry(22901,end_of_activity,engaged,video5100382048,au06,82).
entry(22902,end_of_activity,engaged,video5100382048,au07,84).
entry(22903,begin_of_activity,engaged,video5100382048,au09,60).
entry(22904,end_of_activity,engaged,video5100382048,au10,88).
entry(22905,end_of_activity,engaged,video5100382048,au11,62).
entry(22906,begin_of_activity,engaged,video5100382048,au12,110).
entry(22907,end_of_activity,engaged,video5100382048,au14,114).
entry(22908,begin_of_activity,engaged,video5100382048,au17,86).
entry(22909,begin_of_activity,engaged,video5100382048,au24,104).
entry(23000,end_of_activity,engaged,video5100382048,au04,43).
entry(23001,begin_of_activity,engaged,video5100382048,au06,83).
entry(23002,begin_of_activity,engaged,video5100382048,au07,85).
entry(23003,end_of_activity,engaged,video5100382048,au09,60).
entry(23004,begin_of_activity,engaged,video5100382048,au10,89).
entry(23005,begin_of_activity,engaged,video5100382048,au11,63).
entry(23006,end_of_activity,engaged,video5100382048,au12,110).
entry(23007,begin_of_activity,engaged,video5100382048,au14,115).
entry(23008,end_of_activity,engaged,video5100382048,au17,86).
entry(23009,end_of_activity,engaged,video5100382048,au24,104).
entry(23100,end_of_activity,engaged,video5100382048,au06,83).
entry(23101,end_of_activity,engaged,video5100382048,au07,85).
entry(23102,begin_of_activity,engaged,video5100382048,au09,61).
entry(23103,end_of_activity,engaged,video5100382048,au10,89).
entry(23104,end_of_activity,engaged,video5100382048,au11,63).
entry(23105,begin_of_activity,engaged,video5100382048,au12,111).
entry(23106,end_of_activity,engaged,video5100382048,au14,115).
entry(23107,begin_of_activity,engaged,video5100382048,au17,87).
entry(23108,begin_of_activity,engaged,video5100382048,au24,105).
entry(23200,begin_of_activity,engaged,video5100382048,au02,5).
entry(23201,begin_of_activity,engaged,video5100382048,au06,84).
entry(23202,begin_of_activity,engaged,video5100382048,au07,86).
entry(23203,end_of_activity,engaged,video5100382048,au09,61).
entry(23204,begin_of_activity,engaged,video5100382048,au10,90).
entry(23205,begin_of_activity,engaged,video5100382048,au11,64).
entry(23206,end_of_activity,engaged,video5100382048,au12,111).
entry(23207,begin_of_activity,engaged,video5100382048,au14,116).
entry(23208,end_of_activity,engaged,video5100382048,au17,87).
entry(23209,begin_of_activity,engaged,video5100382048,au20,97).
entry(23210,begin_of_activity,engaged,video5100382048,au23,9).
entry(23211,end_of_activity,engaged,video5100382048,au24,105).
entry(23300,end_of_activity,engaged,video5100382048,au02,5).
entry(23301,end_of_activity,engaged,video5100382048,au06,84).
entry(23302,end_of_activity,engaged,video5100382048,au07,86).
entry(23303,begin_of_activity,engaged,video5100382048,au09,62).
entry(23304,end_of_activity,engaged,video5100382048,au10,90).
entry(23305,end_of_activity,engaged,video5100382048,au11,64).
entry(23306,begin_of_activity,engaged,video5100382048,au12,112).
entry(23307,end_of_activity,engaged,video5100382048,au14,116).
entry(23308,begin_of_activity,engaged,video5100382048,au17,88).
entry(23309,end_of_activity,engaged,video5100382048,au20,97).
entry(23310,end_of_activity,engaged,video5100382048,au23,9).
entry(23311,begin_of_activity,engaged,video5100382048,au24,106).
entry(23400,begin_of_activity,engaged,video5100382048,au06,85).
entry(23401,end_of_activity,engaged,video5100382048,au09,62).
entry(23402,begin_of_activity,engaged,video5100382048,au10,91).
entry(23403,end_of_activity,engaged,video5100382048,au12,112).
entry(23404,begin_of_activity,engaged,video5100382048,au14,117).
entry(23405,end_of_activity,engaged,video5100382048,au17,88).
entry(23406,begin_of_activity,engaged,video5100382048,au20,98).
entry(23407,end_of_activity,engaged,video5100382048,au24,106).
entry(23500,end_of_activity,engaged,video5100382048,au06,85).
entry(23501,begin_of_activity,engaged,video5100382048,au07,87).
entry(23502,begin_of_activity,engaged,video5100382048,au09,63).
entry(23503,end_of_activity,engaged,video5100382048,au10,91).
entry(23504,begin_of_activity,engaged,video5100382048,au12,113).
entry(23505,end_of_activity,engaged,video5100382048,au14,117).
entry(23506,begin_of_activity,engaged,video5100382048,au17,89).
entry(23507,end_of_activity,engaged,video5100382048,au20,98).
entry(23508,begin_of_activity,engaged,video5100382048,au24,107).
entry(23600,begin_of_activity,engaged,video5100382048,au06,86).
entry(23601,end_of_activity,engaged,video5100382048,au07,87).
entry(23602,end_of_activity,engaged,video5100382048,au09,63).
entry(23603,begin_of_activity,engaged,video5100382048,au10,92).
entry(23604,end_of_activity,engaged,video5100382048,au12,113).
entry(23605,begin_of_activity,engaged,video5100382048,au14,118).
entry(23606,end_of_activity,engaged,video5100382048,au17,89).
entry(23607,begin_of_activity,engaged,video5100382048,au20,99).
entry(23608,end_of_activity,engaged,video5100382048,au24,107).
entry(23700,end_of_activity,engaged,video5100382048,au06,86).
entry(23701,begin_of_activity,engaged,video5100382048,au07,88).
entry(23702,begin_of_activity,engaged,video5100382048,au09,64).
entry(23703,end_of_activity,engaged,video5100382048,au10,92).
entry(23704,begin_of_activity,engaged,video5100382048,au12,114).
entry(23705,end_of_activity,engaged,video5100382048,au14,118).
entry(23706,begin_of_activity,engaged,video5100382048,au17,90).
entry(23707,end_of_activity,engaged,video5100382048,au20,99).
entry(23708,begin_of_activity,engaged,video5100382048,au24,108).
entry(23800,begin_of_activity,engaged,video5100382048,au06,87).
entry(23801,end_of_activity,engaged,video5100382048,au07,88).
entry(23802,end_of_activity,engaged,video5100382048,au09,64).
entry(23803,begin_of_activity,engaged,video5100382048,au10,93).
entry(23804,end_of_activity,engaged,video5100382048,au12,114).
entry(23805,begin_of_activity,engaged,video5100382048,au14,119).
entry(23806,end_of_activity,engaged,video5100382048,au17,90).
entry(23807,begin_of_activity,engaged,video5100382048,au20,100).
entry(23808,end_of_activity,engaged,video5100382048,au24,108).
entry(23900,end_of_activity,engaged,video5100382048,au06,87).
entry(23901,begin_of_activity,engaged,video5100382048,au07,89).
entry(23902,begin_of_activity,engaged,video5100382048,au09,65).
entry(23903,end_of_activity,engaged,video5100382048,au10,93).
entry(23904,begin_of_activity,engaged,video5100382048,au11,65).
entry(23905,begin_of_activity,engaged,video5100382048,au12,115).
entry(23906,end_of_activity,engaged,video5100382048,au14,119).
entry(23907,begin_of_activity,engaged,video5100382048,au17,91).
entry(23908,end_of_activity,engaged,video5100382048,au20,100).
entry(23909,begin_of_activity,engaged,video5100382048,au24,109).
entry(24000,begin_of_activity,engaged,video5100382048,au06,88).
entry(24001,end_of_activity,engaged,video5100382048,au07,89).
entry(24002,end_of_activity,engaged,video5100382048,au09,65).
entry(24003,begin_of_activity,engaged,video5100382048,au10,94).
entry(24004,end_of_activity,engaged,video5100382048,au11,65).
entry(24005,end_of_activity,engaged,video5100382048,au12,115).
entry(24006,begin_of_activity,engaged,video5100382048,au14,120).
entry(24007,end_of_activity,engaged,video5100382048,au17,91).
entry(24008,begin_of_activity,engaged,video5100382048,au20,101).
entry(24009,end_of_activity,engaged,video5100382048,au24,109).
entry(24100,end_of_activity,engaged,video5100382048,au06,88).
entry(24101,begin_of_activity,engaged,video5100382048,au07,90).
entry(24102,begin_of_activity,engaged,video5100382048,au09,66).
entry(24103,end_of_activity,engaged,video5100382048,au10,94).
entry(24104,begin_of_activity,engaged,video5100382048,au11,66).
entry(24105,begin_of_activity,engaged,video5100382048,au12,116).
entry(24106,end_of_activity,engaged,video5100382048,au14,120).
entry(24107,begin_of_activity,engaged,video5100382048,au17,92).
entry(24108,end_of_activity,engaged,video5100382048,au20,101).
entry(24109,begin_of_activity,engaged,video5100382048,au24,110).
entry(24200,begin_of_activity,engaged,video5100382048,au04,44).
entry(24201,begin_of_activity,engaged,video5100382048,au06,89).
entry(24202,end_of_activity,engaged,video5100382048,au07,90).
entry(24203,end_of_activity,engaged,video5100382048,au09,66).
entry(24204,begin_of_activity,engaged,video5100382048,au10,95).
entry(24205,end_of_activity,engaged,video5100382048,au11,66).
entry(24206,end_of_activity,engaged,video5100382048,au12,116).
entry(24207,begin_of_activity,engaged,video5100382048,au14,121).
entry(24208,end_of_activity,engaged,video5100382048,au17,92).
entry(24209,begin_of_activity,engaged,video5100382048,au20,102).
entry(24210,end_of_activity,engaged,video5100382048,au24,110).
entry(24300,end_of_activity,engaged,video5100382048,au04,44).
entry(24301,end_of_activity,engaged,video5100382048,au06,89).
entry(24302,begin_of_activity,engaged,video5100382048,au07,91).
entry(24303,begin_of_activity,engaged,video5100382048,au09,67).
entry(24304,end_of_activity,engaged,video5100382048,au10,95).
entry(24305,begin_of_activity,engaged,video5100382048,au12,117).
entry(24306,end_of_activity,engaged,video5100382048,au14,121).
entry(24307,begin_of_activity,engaged,video5100382048,au17,93).
entry(24308,end_of_activity,engaged,video5100382048,au20,102).
entry(24309,begin_of_activity,engaged,video5100382048,au24,111).
entry(24400,begin_of_activity,engaged,video5100382048,au06,90).
entry(24401,end_of_activity,engaged,video5100382048,au07,91).
entry(24402,end_of_activity,engaged,video5100382048,au09,67).
entry(24403,begin_of_activity,engaged,video5100382048,au10,96).
entry(24404,end_of_activity,engaged,video5100382048,au12,117).
entry(24405,begin_of_activity,engaged,video5100382048,au14,122).
entry(24406,end_of_activity,engaged,video5100382048,au17,93).
entry(24407,begin_of_activity,engaged,video5100382048,au20,103).
entry(24408,end_of_activity,engaged,video5100382048,au24,111).
entry(24500,end_of_activity,engaged,video5100382048,au06,90).
entry(24501,begin_of_activity,engaged,video5100382048,au09,68).
entry(24502,end_of_activity,engaged,video5100382048,au10,96).
entry(24503,begin_of_activity,engaged,video5100382048,au12,118).
entry(24504,end_of_activity,engaged,video5100382048,au14,122).
entry(24505,begin_of_activity,engaged,video5100382048,au17,94).
entry(24506,end_of_activity,engaged,video5100382048,au20,103).
entry(24507,begin_of_activity,engaged,video5100382048,au24,112).
entry(24600,begin_of_activity,engaged,video5100382048,au06,91).
entry(24601,end_of_activity,engaged,video5100382048,au09,68).
entry(24602,begin_of_activity,engaged,video5100382048,au10,97).
entry(24603,end_of_activity,engaged,video5100382048,au12,118).
entry(24604,begin_of_activity,engaged,video5100382048,au14,123).
entry(24605,end_of_activity,engaged,video5100382048,au17,94).
entry(24606,begin_of_activity,engaged,video5100382048,au20,104).
entry(24607,end_of_activity,engaged,video5100382048,au24,112).
entry(24700,begin_of_activity,engaged,video5100382048,au04,45).
entry(24701,end_of_activity,engaged,video5100382048,au06,91).
entry(24702,begin_of_activity,engaged,video5100382048,au07,92).
entry(24703,begin_of_activity,engaged,video5100382048,au09,69).
entry(24704,end_of_activity,engaged,video5100382048,au10,97).
entry(24705,begin_of_activity,engaged,video5100382048,au11,67).
entry(24706,begin_of_activity,engaged,video5100382048,au12,119).
entry(24707,end_of_activity,engaged,video5100382048,au14,123).
entry(24708,begin_of_activity,engaged,video5100382048,au17,95).
entry(24709,end_of_activity,engaged,video5100382048,au20,104).
entry(24710,begin_of_activity,engaged,video5100382048,au24,113).
entry(24800,end_of_activity,engaged,video5100382048,au04,45).
entry(24801,begin_of_activity,engaged,video5100382048,au06,92).
entry(24802,end_of_activity,engaged,video5100382048,au07,92).
entry(24803,end_of_activity,engaged,video5100382048,au09,69).
entry(24804,begin_of_activity,engaged,video5100382048,au10,98).
entry(24805,end_of_activity,engaged,video5100382048,au11,67).
entry(24806,end_of_activity,engaged,video5100382048,au12,119).
entry(24807,begin_of_activity,engaged,video5100382048,au14,124).
entry(24808,end_of_activity,engaged,video5100382048,au17,95).
entry(24809,begin_of_activity,engaged,video5100382048,au20,105).
entry(24810,end_of_activity,engaged,video5100382048,au24,113).
entry(24900,end_of_activity,engaged,video5100382048,au06,92).
entry(24901,begin_of_activity,engaged,video5100382048,au07,93).
entry(24902,begin_of_activity,engaged,video5100382048,au09,70).
entry(24903,end_of_activity,engaged,video5100382048,au10,98).
entry(24904,begin_of_activity,engaged,video5100382048,au11,68).
entry(24905,begin_of_activity,engaged,video5100382048,au12,120).
entry(24906,end_of_activity,engaged,video5100382048,au14,124).
entry(24907,begin_of_activity,engaged,video5100382048,au17,96).
entry(24908,end_of_activity,engaged,video5100382048,au20,105).
entry(24909,begin_of_activity,engaged,video5100382048,au24,114).
entry(25000,begin_of_activity,engaged,video5100382048,au06,93).
entry(25001,end_of_activity,engaged,video5100382048,au07,93).
entry(25002,end_of_activity,engaged,video5100382048,au09,70).
entry(25003,end_of_activity,engaged,video5100382048,au11,68).
entry(25004,end_of_activity,engaged,video5100382048,au12,120).
entry(25005,begin_of_activity,engaged,video5100382048,au14,125).
entry(25006,end_of_activity,engaged,video5100382048,au17,96).
entry(25007,begin_of_activity,engaged,video5100382048,au20,106).
entry(25008,end_of_activity,engaged,video5100382048,au24,114).
entry(25100,end_of_activity,engaged,video5100382048,au06,93).
entry(25101,begin_of_activity,engaged,video5100382048,au07,94).
entry(25102,begin_of_activity,engaged,video5100382048,au11,69).
entry(25103,begin_of_activity,engaged,video5100382048,au12,121).
entry(25104,end_of_activity,engaged,video5100382048,au14,125).
entry(25105,begin_of_activity,engaged,video5100382048,au17,97).
entry(25106,end_of_activity,engaged,video5100382048,au20,106).
entry(25107,begin_of_activity,engaged,video5100382048,au24,115).
entry(25200,begin_of_activity,engaged,video5100382048,au04,46).
entry(25201,begin_of_activity,engaged,video5100382048,au06,94).
entry(25202,end_of_activity,engaged,video5100382048,au07,94).
entry(25203,begin_of_activity,engaged,video5100382048,au10,99).
entry(25204,end_of_activity,engaged,video5100382048,au11,69).
entry(25205,end_of_activity,engaged,video5100382048,au12,121).
entry(25206,begin_of_activity,engaged,video5100382048,au14,126).
entry(25207,end_of_activity,engaged,video5100382048,au17,97).
entry(25208,begin_of_activity,engaged,video5100382048,au20,107).
entry(25209,end_of_activity,engaged,video5100382048,au24,115).
entry(25300,end_of_activity,engaged,video5100382048,au04,46).
entry(25301,end_of_activity,engaged,video5100382048,au06,94).
entry(25302,end_of_activity,engaged,video5100382048,au10,99).
entry(25303,begin_of_activity,engaged,video5100382048,au11,70).
entry(25304,begin_of_activity,engaged,video5100382048,au12,122).
entry(25305,end_of_activity,engaged,video5100382048,au14,126).
entry(25306,begin_of_activity,engaged,video5100382048,au17,98).
entry(25307,end_of_activity,engaged,video5100382048,au20,107).
entry(25308,begin_of_activity,engaged,video5100382048,au24,116).
entry(25400,begin_of_activity,engaged,video5100382048,au04,47).
entry(25401,begin_of_activity,engaged,video5100382048,au06,95).
entry(25402,begin_of_activity,engaged,video5100382048,au07,95).
entry(25403,begin_of_activity,engaged,video5100382048,au10,100).
entry(25404,end_of_activity,engaged,video5100382048,au11,70).
entry(25405,end_of_activity,engaged,video5100382048,au12,122).
entry(25406,begin_of_activity,engaged,video5100382048,au14,127).
entry(25407,end_of_activity,engaged,video5100382048,au17,98).
entry(25408,begin_of_activity,engaged,video5100382048,au20,108).
entry(25409,end_of_activity,engaged,video5100382048,au24,116).
entry(25500,end_of_activity,engaged,video5100382048,au04,47).
entry(25501,end_of_activity,engaged,video5100382048,au06,95).
entry(25502,end_of_activity,engaged,video5100382048,au07,95).
entry(25503,end_of_activity,engaged,video5100382048,au10,100).
entry(25504,begin_of_activity,engaged,video5100382048,au12,123).
entry(25505,end_of_activity,engaged,video5100382048,au14,127).
entry(25506,begin_of_activity,engaged,video5100382048,au17,99).
entry(25507,end_of_activity,engaged,video5100382048,au20,108).
entry(25508,begin_of_activity,engaged,video5100382048,au24,117).
entry(25600,begin_of_activity,engaged,video5100382048,au06,96).
entry(25601,begin_of_activity,engaged,video5100382048,au07,96).
entry(25602,begin_of_activity,engaged,video5100382048,au09,71).
entry(25603,begin_of_activity,engaged,video5100382048,au10,101).
entry(25604,end_of_activity,engaged,video5100382048,au12,123).
entry(25605,begin_of_activity,engaged,video5100382048,au14,128).
entry(25606,end_of_activity,engaged,video5100382048,au17,99).
entry(25607,begin_of_activity,engaged,video5100382048,au20,109).
entry(25608,end_of_activity,engaged,video5100382048,au24,117).
entry(25700,end_of_activity,engaged,video5100382048,au06,96).
entry(25701,end_of_activity,engaged,video5100382048,au07,96).
entry(25702,end_of_activity,engaged,video5100382048,au09,71).
entry(25703,end_of_activity,engaged,video5100382048,au10,101).
entry(25704,begin_of_activity,engaged,video5100382048,au12,124).
entry(25705,end_of_activity,engaged,video5100382048,au14,128).
entry(25706,begin_of_activity,engaged,video5100382048,au17,100).
entry(25707,end_of_activity,engaged,video5100382048,au20,109).
entry(25708,begin_of_activity,engaged,video5100382048,au24,118).
entry(25800,begin_of_activity,engaged,video5100382048,au06,97).
entry(25801,begin_of_activity,engaged,video5100382048,au07,97).
entry(25802,begin_of_activity,engaged,video5100382048,au09,72).
entry(25803,begin_of_activity,engaged,video5100382048,au10,102).
entry(25804,end_of_activity,engaged,video5100382048,au12,124).
entry(25805,begin_of_activity,engaged,video5100382048,au14,129).
entry(25806,end_of_activity,engaged,video5100382048,au17,100).
entry(25807,begin_of_activity,engaged,video5100382048,au20,110).
entry(25808,end_of_activity,engaged,video5100382048,au24,118).
entry(25900,end_of_activity,engaged,video5100382048,au06,97).
entry(25901,end_of_activity,engaged,video5100382048,au07,97).
entry(25902,end_of_activity,engaged,video5100382048,au09,72).
entry(25903,end_of_activity,engaged,video5100382048,au10,102).
entry(25904,begin_of_activity,engaged,video5100382048,au11,71).
entry(25905,begin_of_activity,engaged,video5100382048,au12,125).
entry(25906,end_of_activity,engaged,video5100382048,au14,129).
entry(25907,begin_of_activity,engaged,video5100382048,au17,101).
entry(25908,end_of_activity,engaged,video5100382048,au20,110).
entry(25909,begin_of_activity,engaged,video5100382048,au24,119).
entry(26000,begin_of_activity,engaged,video5100382048,au06,98).
entry(26001,begin_of_activity,engaged,video5100382048,au07,98).
entry(26002,begin_of_activity,engaged,video5100382048,au09,73).
entry(26003,begin_of_activity,engaged,video5100382048,au10,103).
entry(26004,end_of_activity,engaged,video5100382048,au11,71).
entry(26005,end_of_activity,engaged,video5100382048,au12,125).
entry(26006,begin_of_activity,engaged,video5100382048,au14,130).
entry(26007,end_of_activity,engaged,video5100382048,au17,101).
entry(26008,begin_of_activity,engaged,video5100382048,au20,111).
entry(26009,end_of_activity,engaged,video5100382048,au24,119).
entry(26010,begin_of_activity,engaged,video5100382048,au43,8).
entry(26100,begin_of_activity,engaged,video5100382048,au04,48).
entry(26101,end_of_activity,engaged,video5100382048,au06,98).
entry(26102,end_of_activity,engaged,video5100382048,au07,98).
entry(26103,end_of_activity,engaged,video5100382048,au09,73).
entry(26104,end_of_activity,engaged,video5100382048,au10,103).
entry(26105,begin_of_activity,engaged,video5100382048,au12,126).
entry(26106,end_of_activity,engaged,video5100382048,au14,130).
entry(26107,begin_of_activity,engaged,video5100382048,au17,102).
entry(26108,end_of_activity,engaged,video5100382048,au20,111).
entry(26109,begin_of_activity,engaged,video5100382048,au24,120).
entry(26110,end_of_activity,engaged,video5100382048,au43,8).
entry(26200,end_of_activity,engaged,video5100382048,au04,48).
entry(26201,begin_of_activity,engaged,video5100382048,au06,99).
entry(26202,begin_of_activity,engaged,video5100382048,au07,99).
entry(26203,begin_of_activity,engaged,video5100382048,au10,104).
entry(26204,end_of_activity,engaged,video5100382048,au12,126).
entry(26205,begin_of_activity,engaged,video5100382048,au14,131).
entry(26206,end_of_activity,engaged,video5100382048,au17,102).
entry(26207,begin_of_activity,engaged,video5100382048,au20,112).
entry(26208,end_of_activity,engaged,video5100382048,au24,120).
entry(26300,end_of_activity,engaged,video5100382048,au06,99).
entry(26301,end_of_activity,engaged,video5100382048,au07,99).
entry(26302,begin_of_activity,engaged,video5100382048,au09,74).
entry(26303,end_of_activity,engaged,video5100382048,au10,104).
entry(26304,begin_of_activity,engaged,video5100382048,au11,72).
entry(26305,begin_of_activity,engaged,video5100382048,au12,127).
entry(26306,end_of_activity,engaged,video5100382048,au14,131).
entry(26307,begin_of_activity,engaged,video5100382048,au17,103).
entry(26308,end_of_activity,engaged,video5100382048,au20,112).
entry(26309,begin_of_activity,engaged,video5100382048,au24,121).
entry(26400,begin_of_activity,engaged,video5100382048,au06,100).
entry(26401,begin_of_activity,engaged,video5100382048,au07,100).
entry(26402,end_of_activity,engaged,video5100382048,au09,74).
entry(26403,begin_of_activity,engaged,video5100382048,au10,105).
entry(26404,end_of_activity,engaged,video5100382048,au11,72).
entry(26405,end_of_activity,engaged,video5100382048,au12,127).
entry(26406,begin_of_activity,engaged,video5100382048,au14,132).
entry(26407,end_of_activity,engaged,video5100382048,au17,103).
entry(26408,begin_of_activity,engaged,video5100382048,au20,113).
entry(26409,end_of_activity,engaged,video5100382048,au24,121).
entry(26500,end_of_activity,engaged,video5100382048,au06,100).
entry(26501,end_of_activity,engaged,video5100382048,au07,100).
entry(26502,begin_of_activity,engaged,video5100382048,au09,75).
entry(26503,end_of_activity,engaged,video5100382048,au10,105).
entry(26504,begin_of_activity,engaged,video5100382048,au12,128).
entry(26505,end_of_activity,engaged,video5100382048,au14,132).
entry(26506,begin_of_activity,engaged,video5100382048,au17,104).
entry(26507,end_of_activity,engaged,video5100382048,au20,113).
entry(26508,begin_of_activity,engaged,video5100382048,au24,122).
entry(26600,begin_of_activity,engaged,video5100382048,au04,49).
entry(26601,begin_of_activity,engaged,video5100382048,au06,101).
entry(26602,begin_of_activity,engaged,video5100382048,au07,101).
entry(26603,end_of_activity,engaged,video5100382048,au09,75).
entry(26604,begin_of_activity,engaged,video5100382048,au10,106).
entry(26605,end_of_activity,engaged,video5100382048,au12,128).
entry(26606,begin_of_activity,engaged,video5100382048,au14,133).
entry(26607,end_of_activity,engaged,video5100382048,au17,104).
entry(26608,begin_of_activity,engaged,video5100382048,au20,114).
entry(26609,end_of_activity,engaged,video5100382048,au24,122).
entry(26700,end_of_activity,engaged,video5100382048,au04,49).
entry(26701,end_of_activity,engaged,video5100382048,au06,101).
entry(26702,end_of_activity,engaged,video5100382048,au07,101).
entry(26703,begin_of_activity,engaged,video5100382048,au09,76).
