AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2395575792,0.4547528327,0.4138663709,0.4445605576,0.8602113128000001,1.0,0.3023383617,0.9749016166000001,0.5154517293,0.9334458113,0.6583077908,0.5315504670000001,0.1849462688,1.0,0.0857116878,0.3533269465,0.995665729,0.2011634558,0.0190655999,0.0187643766,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_18865959.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9749016166; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5154517293; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9334458113; Dimpler, using the muscles: Buccinator, with a value of 0.6583077908; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.531550467; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.995665729; "
0.5556252003000001,0.5178236961,0.4727888703,0.7332385182000001,0.0872682333,0.0,0.1546426415,0.16994002460000002,0.4653664529,0.057944059400000004,0.09924954180000001,0.3091616333,0.3105279803,1.0,0.1515428573,0.3245995343,0.9924805164,0.4326819777,0.034863364,0.0443220623,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_19541998.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9924805164; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_2017514.jpg,
0.49753463270000003,0.40191605690000004,0.6998600364,0.6837655902,0.0867362991,1.0,0.0967922583,0.42793685200000003,0.46533328290000003,0.070432663,0.1670385301,0.10900359600000001,0.3045466542,1.0,0.2403129488,0.3241107166,0.9331615567,0.3232759535,0.0062461263,0.042789869,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_2034433.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9331615567; "
0.39164373280000003,0.47057557110000003,0.3622922301,0.7783023119,0.0535399504,0.0,0.1186266541,0.021801902,0.4657457471,0.08773367110000001,0.29194584490000003,0.09179180120000001,0.46944811940000003,0.0,0.3657014668,0.45630389450000003,0.1097702011,0.2221206427,0.2532745898,0.0508459359,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_20732965.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_20800943.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_20993679.jpg,
0.5328083634,0.49940598010000004,0.5200372934,0.3757701218,0.0871862099,1.0,0.2551858127,0.22349019350000002,0.4707966745,0.0581718758,0.2634545267,0.1366804987,0.3324067593,1.0,0.4688822925,0.3241107166,0.8983979821,0.38938748840000004,0.028843747500000003,0.2333289087,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_21197746.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8983979821; "
0.46716114880000004,0.4587740302,0.3661426008,0.49094474320000003,0.152338773,0.0,0.2357061356,0.20121470090000002,0.4625924528,0.1376353502,0.19426114860000002,0.2154509276,0.5595276952,1.0,0.2375922799,0.4047018886,0.8104795814,0.571293354,0.031119559,0.1067132056,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_21253405.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5595276952; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8104795814; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.571293354; "
0.1942958385,0.4691085219,0.2322002947,0.4107503295,0.3980800807,1.0,0.5492679477,0.4221792817,0.4959892631,0.4429044724,0.5615181923,0.3081193566,0.3643817008,1.0,0.2609389424,0.3678973317,0.9789399505,0.1494063139,0.0795667842,0.059649869800000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_21410542.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5615181923; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9789399505; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_21541129.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_21661848.jpg,
0.5316734314,0.5729544759,0.2949665487,0.7815569043,0.0987081155,1.0,0.1023521423,0.7128766775,0.5000818372,0.18226492400000002,0.46815556290000004,0.2636041343,0.42965653540000004,1.0,0.3674768806,0.3433996439,0.5725680590000001,0.21830156450000002,0.006678639,0.029075237,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_22237388.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7128766775; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5000818372; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.572568059; "
0.5903911591000001,0.5913370848,0.2503738105,0.8029649258,0.0448088944,0.0,0.084129408,0.0048034322,0.4721715748,0.0439041965,0.0728482753,0.08044537900000001,0.40123564,0.0,0.1748465002,0.4095806777,0.2676535547,0.3724061549,0.050570115400000004,0.1724615991,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_22576434.jpg,
0.4775528908,0.5038207769,0.4926915765,0.7819627523,0.0785122439,1.0,0.1227148697,0.2539806068,0.5015998483,0.2075558454,0.6267053485,0.0524825566,0.3095659912,1.0,0.27213051920000003,0.3241107166,0.9782197475000001,0.2825681269,0.0307668764,0.0307736155,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_2264189.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5015998483; Dimpler, using the muscles: Buccinator, with a value of 0.6267053485; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9782197475; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_22781960.jpg,
0.5384433866,0.45083871480000004,0.4116649926,0.5405924916,0.1111316979,0.0,0.1198693141,0.4693200588,0.4928875566,0.10352566090000001,0.21313560010000002,0.39084738490000004,0.36291188,0.0,0.2739986777,0.3621894121,0.9551195502000001,0.5117033124,0.018482780100000002,0.36430096630000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_2283840.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9551195502; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5117033124; "
0.2335059494,0.5056592226000001,0.2989515364,0.7507989407,0.0605955049,0.0,0.1056935638,0.3315469623,0.4653277099,0.0169953201,0.1031589955,0.1363926232,0.3098801076,0.0,0.1225451827,0.4025219083,0.6838651299,0.38729047780000003,0.0088066328,0.056190706800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_22866077.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6838651299; "
0.38744717840000004,0.4261786938,0.4745701849,0.5251440406,0.2050720453,0.0,0.26573437450000004,0.3517063856,0.4654958248,0.3587179482,0.181693241,0.0684067607,0.22831976410000002,1.0,0.3045881391,0.3310483098,0.9998698235000001,0.6121582985,0.0084916726,0.0574501306,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23048354.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998698235; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6121582985; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23067313.jpg,
0.6084877253000001,0.5215817690000001,0.2450444102,0.6247617006,0.09312992540000001,1.0,0.1776582599,0.1934955865,0.4684457481,0.049504891,0.3585186005,0.21133899690000002,0.6713685393000001,0.0,0.22759749,0.4686444402,0.3097214699,0.3925276995,0.1074598357,0.1694991291,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23371947.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6713685393; "
0.43969985840000003,0.4417297244,0.3175208271,0.5034081340000001,0.08816029880000001,1.0,0.2538425624,0.0180550721,0.4675817192,0.035987176,0.37539005280000004,0.0450854823,0.4675084949,0.0,0.30246663090000003,0.4693390727,0.1981747448,0.3032301068,0.1050082147,0.1843156219,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_2349643.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23514058.jpg,
0.3686372042,0.4696938396,0.5693436265,0.7813740373,0.0728574842,1.0,0.139394179,0.26981657740000003,0.4676171243,0.0427665748,0.2901415825,0.07145063580000001,0.4608821273,1.0,0.4301064014,0.39716967940000003,0.9474050999,0.26737445590000003,0.0219170302,0.018682710800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23652329.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9474050999; "
0.188503474,0.4549059272,0.5693761110000001,0.5069134831000001,0.0789586827,0.0,0.12877032160000002,0.017014322800000002,0.4664163291,0.0493278876,0.4170230925,0.20309521260000002,0.3933461905,0.0,0.47224611040000003,0.3992609978,0.2992322743,0.1639103591,0.0308675654,0.0403159261,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23654848.jpg,
0.3913637996,0.5253472328000001,0.0808904544,0.5162860155,0.07011501490000001,0.0,0.1040610373,0.1190914735,0.4659813941,0.0206466392,0.17515346410000002,0.3033816516,0.3775433898,0.0,0.3620962203,0.4357707202,0.2526619732,0.5145932436,0.029545174900000002,0.105089657,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_23824214.jpg,"Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5145932436; "
0.3692629337,0.4048040211,0.3378506899,0.4509583414,0.15166689460000002,0.0,0.22829668220000002,0.09089125690000001,0.4655507803,0.0818699673,0.2969058156,0.41615268590000004,0.5527713895,1.0,0.2383407801,0.4022243023,0.8367749453000001,0.45239722730000004,0.0252461862,0.029742511000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_24065334.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5527713895; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8367749453; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_24560345.jpg,
0.6676179767,0.5470673442,0.3166529238,0.7680220008,0.046795439,0.0,0.09275119750000001,0.010162632900000001,0.46496105190000003,0.025268625500000003,0.3020822704,0.0397677384,0.5104756951,0.0,0.315918982,0.4493714869,0.0431449413,0.2382466644,0.1066380516,0.0450042374,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_24716133.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5104756951; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_25271151.jpg,
0.37971872090000003,0.42922970650000003,0.42286095020000003,0.6836699247,0.10239659990000001,0.0,0.0980326012,0.4364680052,0.46634659170000003,0.0958591998,0.3963747919,0.0472954251,0.4811590612,0.0,0.5177321434000001,0.5805912018,0.024309603500000002,0.1014710218,0.0241637547,0.015256593,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_25288007.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5177321434; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5805912018; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_25300564.jpg,
0.47412467,0.543084085,0.3638614714,0.7147136927000001,0.0617791638,0.0,0.1214670241,0.07962079350000001,0.4636162817,0.020809965200000002,0.201295197,0.49123683570000004,0.3845721781,0.0,0.3441295028,0.5754928589,0.0047970675,0.07462446390000001,0.19636406,0.040753837700000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_25532192.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5754928589; "
0.7365091443,0.5760040283,0.1293454468,0.7579370141,0.0627594441,0.0,0.0982829705,0.0150082689,0.4631109238,0.025946555700000002,0.16453748940000001,0.1328605413,0.39906680580000004,0.0,0.2902601361,0.40202289820000003,0.9310750365,0.17842100560000002,0.0188662056,0.1565703005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_25765328.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9310750365; "
0.47557076810000004,0.4440859258,0.49729666110000004,0.4559520781,0.1085597053,0.0,0.1853035092,0.5045550466000001,0.46546462180000003,0.0478397086,0.25251486900000003,0.46262493730000004,0.46093896030000003,0.0,0.39843478800000004,0.4517471194,0.5452890396,0.1388412416,0.0165999178,0.1062925309,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_26047658.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5045550466; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5452890396; "
0.3949859142,0.468483001,0.6130385995000001,0.7666922808000001,0.0867257416,0.0,0.1442305446,0.2062622458,0.464863807,0.0326463766,0.0994470417,0.1270539165,0.2715871036,1.0,0.2995578051,0.3241107166,0.9979884624,0.2684574127,0.0124129253,0.029524365400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_26068292.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9979884624; "
0.589520514,0.5709356666000001,0.2987372279,0.6899424791000001,0.42986944320000003,0.0,0.3433105648,0.2756206393,0.49314051870000003,0.7656267881000001,0.4483117163,0.1593592316,0.37318873410000003,1.0,0.4240997434,0.3241107166,0.9992685914,0.2677883804,0.1562023461,0.3278728127,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_26378686.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7656267881; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992685914; "
0.3667864501,0.4427444339,0.2113574296,0.7204185724000001,0.08552738280000001,0.0,0.1814790517,0.7535493374000001,0.4655956626,0.0413386971,0.1860256344,0.4973625243,0.6035789847,0.0,0.5212048292,0.49383592610000004,0.0127294483,0.062455728700000004,0.38630881910000003,0.0371086262,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_26572350.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7535493374; Chin Raiser, using the muscles: Mentalis, with a value of 0.6035789847; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5212048292; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_27366015.jpg,
0.7103747725,0.5251586437,0.4928789139,0.5731596947,0.06982008370000001,0.0,0.1257716566,0.0215350166,0.4674960971,0.1291622818,0.271846354,0.1738938987,0.40256053210000003,1.0,0.3191207051,0.37828567620000003,0.9118540883,0.2430542409,0.0372204669,0.0587308966,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_27407773.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9118540883; "
0.6934657097,0.5322957635000001,0.3325565755,0.7708633542000001,0.050026010700000005,0.0,0.12014389040000001,0.0498850085,0.4659672379,0.0160818622,0.1293653846,0.19873328510000002,0.3455926776,0.0,0.568462491,0.4031985998,0.2229067832,0.37997823950000004,0.0185323823,0.1961891502,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_27580582.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.568462491; "
0.4355055988,0.4452138841,0.1219616756,0.5221636891,0.10565996920000001,1.0,0.2906140089,0.1530859023,0.48176059130000004,0.1582618356,0.5630773902,0.3935082555,0.6578087807,0.0,0.3548181653,0.46657925840000003,0.040230732400000004,0.2121885121,0.0207973309,0.1511376649,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28198711.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5630773902; Chin Raiser, using the muscles: Mentalis, with a value of 0.6578087807; "
0.4063756764,0.3464941978,0.5059735775,0.6540741324,0.0636853054,0.0,0.1061113402,0.021617366000000002,0.466489166,0.06728185710000001,0.1133441776,0.0497559421,0.2810309231,1.0,0.4806822538,0.3241107166,0.9996763468000001,0.4089145064,0.0039437148,0.061680086,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_28272710.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996763468; "
