AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2980747223,0.43685060740000003,0.3062540293,0.32274404170000004,0.8462480307,1.0,0.6166333556,0.9886632562000001,0.512458384,0.9352961183,0.737462759,0.1760090441,0.2014040202,1.0,0.1411956549,0.3246167004,0.8986559510000001,0.2144282907,0.0051885089,0.1356312931,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15284009.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9886632562; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.512458384; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9352961183; Dimpler, using the muscles: Buccinator, with a value of 0.737462759; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.898655951; "
0.3334344923,0.49336719510000004,0.1136805266,0.41060069200000004,0.6596626639000001,1.0,0.48205471040000003,0.907568872,0.5061988235,0.8875327110000001,0.5510175824,0.3418050408,0.5225865245,1.0,0.3173779547,0.5756276846,0.2608935833,0.1029577851,0.0166725349,0.10432424400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_1533232.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.907568872; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5061988235; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.887532711; Dimpler, using the muscles: Buccinator, with a value of 0.5510175824; Chin Raiser, using the muscles: Mentalis, with a value of 0.5225865245; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5756276846; "
0.273027271,0.44920703770000003,0.40496519210000004,0.27809271220000004,0.9408470392,1.0,0.4460712075,0.7439662814,0.5110571384,0.9762937427,0.7122985721,0.1547590643,0.1323839575,1.0,0.0420960598,0.3511737883,0.9786428213,0.2473899126,0.0068553742,0.7343565822,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15382223.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7439662814; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5110571384; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9762937427; Dimpler, using the muscles: Buccinator, with a value of 0.7122985721; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9786428213; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7343565822; "
0.2592585683,0.5045927763,0.1837383807,0.3230423629,0.9433419704,1.0,0.5267039537,0.9640055895,0.5012710094,0.96901232,0.6842905283,0.5014472604,0.16868834200000002,1.0,0.048652738300000005,0.3241107166,0.9964181185000001,0.1761074513,0.052282623900000005,0.0784018338,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15603414.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9640055895; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5012710094; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.96901232; Dimpler, using the muscles: Buccinator, with a value of 0.6842905283; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5014472604; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9964181185; "
0.6425604224,0.4163040519,0.2437497377,0.41727864740000004,0.2289430201,0.0,0.3325011134,0.6880396008,0.4954201877,0.423373282,0.4252280295,0.2654963434,0.4669127762,0.0,0.3593105078,0.4304895401,0.4844465256,0.0621993318,0.0140687125,0.1626777351,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_1561788.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6880396008; "
0.2204532623,0.47259709240000003,0.204210937,0.3225362599,0.9252116084,1.0,0.5632494688,0.9858673215,0.5025016069,0.9694027901000001,0.7388632298000001,0.5206169486000001,0.4008993208,1.0,0.1875587702,0.3591542244,0.9666450024000001,0.1596022397,0.0387944952,0.8318227530000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15826714.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9858673215; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025016069; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9694027901; Dimpler, using the muscles: Buccinator, with a value of 0.7388632298; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5206169486; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9666450024; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.831822753; "
0.4571142495,0.462146908,0.2683268487,0.5293631554,0.1895444691,1.0,0.4322503507,0.249461025,0.4975455999,0.2200148851,0.5796263814,0.1655546725,0.373319447,1.0,0.3600111306,0.3584564626,0.9495085478,0.46237698200000005,0.024509951500000002,0.2294822037,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15967470.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5796263814; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9495085478; "
0.6167282462,0.4336261153,0.1903323084,0.7263681293,0.38367277380000003,1.0,0.17554324870000002,0.0041010217000000005,0.4686171114,0.7292898297,0.8435078263,0.024162737700000003,0.2885684967,1.0,0.2799933255,0.46534186600000005,0.165719524,0.15341542660000002,0.0616190173,0.0084963748,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_15989691.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7292898297; Dimpler, using the muscles: Buccinator, with a value of 0.8435078263; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_16229950.jpg,
0.2451537997,0.48900210860000004,0.17560301720000002,0.2786698043,0.9255496264,1.0,0.5390330553,0.9783142209000001,0.48246547580000004,0.9351053238,0.6092610955000001,0.3553487957,0.2218236923,1.0,0.1871967018,0.3241107166,0.9996521473000001,0.2960931063,0.2673350275,0.2063414305,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_16429842.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9783142209; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9351053238; Dimpler, using the muscles: Buccinator, with a value of 0.6092610955; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996521473; "
0.3422898948,0.4682335258,0.3202008605,0.247878477,0.5702639222,1.0,0.527556181,0.0059260614,0.4752225876,0.5346198678,0.6292330623,0.280506283,0.3681874573,1.0,0.34268426900000004,0.4151774049,0.7311145663,0.5372925401,0.0647317842,0.1380001903,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_16487993.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5346198678; Dimpler, using the muscles: Buccinator, with a value of 0.6292330623; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7311145663; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5372925401; "
0.21547384560000002,0.4328613877,0.39700087900000003,0.3084962368,0.9318651557000001,1.0,0.4233153462,0.8104084730000001,0.4970290661,0.9444925785,0.6886236668,0.19199566540000002,0.1934950501,1.0,0.1360324025,0.3456552625,0.9924954176,0.181675151,0.0265981741,0.2858293056,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_16894784.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.810408473; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9444925785; Dimpler, using the muscles: Buccinator, with a value of 0.6886236668; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9924954176; "
0.30433443190000004,0.527351439,0.1898626685,0.26706701520000004,0.6521781683,1.0,0.4429776669,0.0245578382,0.47059363130000004,0.6223837733,0.6913123131000001,0.1841352731,0.1741278172,1.0,0.0889784172,0.37255078550000004,0.9924387336,0.3142306805,0.0212951563,0.42339271310000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17029019.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6223837733; Dimpler, using the muscles: Buccinator, with a value of 0.6913123131; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9924387336; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17105398.jpg,
0.2890419662,0.48078119750000003,0.4329717755,0.3274211884,0.8453404903,1.0,0.6946642399,0.655870378,0.5191771984,0.8995623589,0.4851599634,0.08074049650000001,0.19027489420000002,1.0,0.0856166184,0.3543482423,0.9998432398,0.14560246470000002,0.026187976800000002,0.1400239915,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17220569.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.655870378; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5191771984; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8995623589; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998432398; "
0.2047356665,0.42644914980000004,0.2478966713,0.3438049555,0.8754351735,1.0,0.5757192373000001,0.8626548648,0.4923453629,0.9573193789000001,0.7057700753,0.26844576000000003,0.1818788499,1.0,0.12149918820000001,0.3511737883,0.990863204,0.1665706038,0.0234802086,0.0537872277,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_1735299.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8626548648; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9573193789; Dimpler, using the muscles: Buccinator, with a value of 0.7057700753; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.990863204; "
0.7012451887000001,0.6499400735,0.1554293931,0.5093756318,0.3000791967,0.0,0.1256530285,0.0184797626,0.46920052170000004,0.4874101877,0.5122333169000001,0.11782661080000001,0.3184542358,1.0,0.2922569215,0.4473510981,0.9625311494000001,0.5068829656,0.0045128381,0.0417296663,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17486893.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5122333169; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9625311494; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5068829656; "
0.36849838500000004,0.3928098977,0.5826635957,0.4111764431,0.4789702892,0.0,0.1441718638,0.000908714,0.4776010513,0.7434946895,0.6719102263000001,0.2418301702,0.3407585025,1.0,0.3979758322,0.5609466434,0.0318615697,0.1713786572,0.0199341308,0.0395916253,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17599960.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7434946895; Dimpler, using the muscles: Buccinator, with a value of 0.6719102263; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5609466434; "
0.2387307733,0.47655370830000005,0.4427057505,0.46335911750000003,0.8184097409000001,1.0,0.5048191547,0.9274392128000001,0.49742269520000004,0.9253675938,0.72034657,0.3301582932,0.19695428010000002,1.0,0.1485749483,0.3490105271,0.9377952814,0.5221117735,0.0103800679,0.1096715182,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17716289.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9274392128; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9253675938; Dimpler, using the muscles: Buccinator, with a value of 0.72034657; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9377952814; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5221117735; "
0.3472664952,0.4118562341,0.5578546524,0.3164440989,0.919870913,1.0,0.6317918897,0.9783710241,0.5023443103,0.9582244158000001,0.6434544921,0.23715849220000002,0.3021437228,1.0,0.13615019620000002,0.3684622347,0.99550879,0.36164921520000004,0.0147644039,0.4515709281,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17735313.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9783710241; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5023443103; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9582244158; Dimpler, using the muscles: Buccinator, with a value of 0.6434544921; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99550879; "
0.2639226317,0.4267067611,0.351323396,0.39413252470000004,0.1737957597,0.0,0.1335241348,0.36927464600000004,0.4633028507,0.21306125820000002,0.2685497105,0.42228537800000004,0.375582695,0.0,0.4504270852,0.5697332621,0.9236497283,0.3140004575,0.10581125320000001,0.026190847200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17745884.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5697332621; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9236497283; "
0.5012149811000001,0.4880332351,0.3725854158,0.4771481454,0.8544997573,1.0,0.6585937142,0.7942786813,0.5044314861,0.9417543411,0.6905426979,0.1959765702,0.21307124200000002,1.0,0.1796931624,0.3241107166,0.9992977381,0.257829845,0.0062842537,0.1431959271,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_17864346.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7942786813; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5044314861; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9417543411; Dimpler, using the muscles: Buccinator, with a value of 0.6905426979; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992977381; "
0.29255712030000003,0.3761269152,0.4556751251,0.48925057050000004,0.6345567703,0.0,0.3294930756,0.5126991272,0.514785707,0.6738554239,0.5133154988,0.1360675395,0.6380867958,0.0,0.2444087863,0.5616056919,0.262681812,0.2538254857,0.07264739270000001,0.0708399713,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_18691574.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5126991272; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.514785707; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6738554239; Dimpler, using the muscles: Buccinator, with a value of 0.5133154988; Chin Raiser, using the muscles: Mentalis, with a value of 0.6380867958; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5616056919; "
0.30681046840000004,0.4368367791,0.3794191778,0.39243152740000004,0.8781253099,0.0,0.5634132624,0.9934570193000001,0.4856503904,0.9295384884000001,0.4207459092,0.1363165677,0.2188827991,1.0,0.1844123155,0.33702754970000004,0.9988419414,0.15754354,0.014168662,0.11520868540000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_18748017.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9934570193; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9295384884; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988419414; "
0.3192357719,0.5146334767,0.5494724512,0.3808797002,0.9047775269,1.0,0.5717677474,0.8452755809,0.4776568115,0.9599028230000001,0.6542150378,0.18047899010000001,0.20668067040000002,1.0,0.10826044530000001,0.3241107166,0.9867636561,0.2621369362,0.020075695600000002,0.0415620431,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_19032601.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8452755809; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.959902823; Dimpler, using the muscles: Buccinator, with a value of 0.6542150378; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9867636561; "
