AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.6137237549,0.5415895581,0.41141650080000003,0.46838432550000003,0.1448926032,0.0,0.2858284116,0.3806588352,0.4687881768,0.17477026580000002,0.2703822553,0.6789359450000001,0.5237516165,0.0,0.32582327720000004,0.5387903452,0.0095412629,0.191698119,0.12121853980000001,0.0413889475,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_18731290.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.678935945; Chin Raiser, using the muscles: Mentalis, with a value of 0.5237516165; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5387903452; "
0.28818404670000003,0.3676823974,0.5446256399,0.4140256345,0.0663346872,0.0,0.1443482935,0.0011077230000000001,0.4693373442,0.017295945400000002,0.3592695594,0.0566351265,0.3850283027,0.0,0.366623342,0.4903387725,0.0008443978,0.019800538200000002,0.1111922562,0.016070731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19012494.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19311825.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1942677.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19557271.jpg,
0.2257285863,0.4675515592,0.5285419822,0.3860405087,0.47929546240000004,1.0,0.6230927706,0.9580850005,0.5004675388000001,0.28053340320000003,0.7863212228,0.7384276390000001,0.5593425035,1.0,0.33919718860000003,0.42004483940000004,0.0498434752,0.0500537455,0.1430987865,0.06680160760000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_19588981.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9580850005; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5004675388; Dimpler, using the muscles: Buccinator, with a value of 0.7863212228; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.738427639; Chin Raiser, using the muscles: Mentalis, with a value of 0.5593425035; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.5402221084000001,0.49385389690000003,0.4493305087,0.3785528839,0.11615103480000001,0.0,0.1880625933,0.024708431200000002,0.4674891829,0.0646903962,0.39414078,0.041670333600000005,0.34796735640000004,0.0,0.3242287636,0.5593221188,0.0469580665,0.17899180950000002,0.0166557115,0.3412341177,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2013992.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5593221188; "
0.268124342,0.43833917380000004,0.4059636593,0.3974947333,0.18893775340000002,0.0,0.20323745910000002,0.016169946600000002,0.4744483829,0.13978405300000002,0.567922771,0.6940140128000001,0.5313937068,0.0,0.4347705841,0.4488237798,0.0569303036,0.09446782620000001,0.070061259,0.0117525179,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_20161982.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.567922771; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6940140128; Chin Raiser, using the muscles: Mentalis, with a value of 0.5313937068; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_20623789.jpg,
0.4958925843,0.5441735387000001,0.2143191546,0.7601860166000001,0.0449046716,0.0,0.096861586,8.749130000000001e-05,0.47056728600000003,0.0207695588,0.31202861670000004,0.18582548200000001,0.4921009243,0.0,0.2391261309,0.4569966197,0.0149006872,0.120028384,0.134744063,0.052728977100000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21188058.jpg,
0.2193270475,0.4822789729,0.5338459015,0.2519326806,0.5063999295,0.0,0.5627875924,0.9953182340000001,0.5031771660000001,0.5247120261,0.7481834888000001,0.0345120355,0.6155301332,0.0,0.3124456704,0.45833328370000004,0.0194179453,0.0690770894,0.0593083575,0.8708857298,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21378170.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.995318234; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.503177166; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5247120261; Dimpler, using the muscles: Buccinator, with a value of 0.7481834888; Chin Raiser, using the muscles: Mentalis, with a value of 0.6155301332; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8708857298; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21379308.jpg,
0.2294160724,0.46213763950000003,0.400147289,0.4772230089,0.0990201384,1.0,0.22753176090000002,0.5623549819,0.4627213478,0.0386918746,0.3068466783,0.6624501944,0.4212664068,0.0,0.4254555404,0.5926490426000001,0.0007978925,0.0277131852,0.0824756995,0.0359417722,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21734160.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5623549819; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6624501944; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5926490426; "
0.22976842520000001,0.3953928947,0.2623127699,0.4982730448,0.5838214159,0.0,0.1935564876,0.1095553413,0.5015310049,0.6754362583,0.6449024081,0.3348090649,0.41638550160000004,1.0,0.4460527003,0.34166905280000004,0.7934529781,0.29214438800000003,0.0197395049,0.013029593,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_21760566.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5015310049; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6754362583; Dimpler, using the muscles: Buccinator, with a value of 0.6449024081; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7934529781; "
0.3094532788,0.3978911936,0.33352565770000003,0.4087184668,0.2667510211,1.0,0.5040451288,0.8906185627000001,0.4656210244,0.4558805227,0.7551757097,0.1849031597,0.2695197761,1.0,0.2841532826,0.3380121887,0.9714647532,0.366060853,0.0483439453,0.1318186224,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2202708.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8906185627; Dimpler, using the muscles: Buccinator, with a value of 0.7551757097; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9714647532; "
0.5610056520000001,0.47258606550000004,0.4635667801,0.3970433772,0.2755053639,1.0,0.2459612042,0.1350228637,0.4698365331,0.4504074454,0.3725279272,0.1787237823,0.5729230046,1.0,0.135455355,0.4095094502,0.860864222,0.7125281096,0.0048895758000000004,0.7558547854000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22191391.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5729230046; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.860864222; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7125281096; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7558547854; "
0.2433569133,0.45452794430000004,0.3663003743,0.2509888411,0.7181516290000001,1.0,0.6095334888,0.9069195986,0.4715337455,0.5424014926,0.3392584026,0.2425137758,0.2910059392,1.0,0.3146530092,0.42061865330000003,0.9982510209000001,0.4648492336,0.0106877107,0.6696019173000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22199939.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9069195986; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5424014926; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9982510209; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6696019173; "
0.2988076508,0.3845221102,0.350248754,0.47686681150000004,0.0839251503,0.0,0.2052661628,0.6226224303,0.4618438184,0.052018560500000005,0.2819316685,0.2733382881,0.5722881556,0.0,0.2706739604,0.4738870263,0.0031207604,0.0293084662,0.050295475900000004,0.0363463163,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2223963.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6226224303; Chin Raiser, using the muscles: Mentalis, with a value of 0.5722881556; "
0.4199060798,0.43121683600000005,0.6206596494000001,0.39405235650000003,0.20675191280000002,1.0,0.5249709487,0.4805764556,0.4730130434,0.3445065022,0.6143372655,0.2364955544,0.5281469822,1.0,0.4844485223,0.5800893903000001,0.1139913127,0.24441435930000002,0.0652466118,0.3520990014,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2233220.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6143372655; Chin Raiser, using the muscles: Mentalis, with a value of 0.5281469822; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5800893903; "
0.3156352043,0.4249196947,0.4081882536,0.4832155406,0.1343969852,0.0,0.2523344457,0.13882012670000002,0.46731317040000003,0.0367147028,0.5360763669,0.2361785322,0.5190389156,0.0,0.3533218801,0.4568676949,0.009832288100000001,0.0778006762,0.0395028256,0.09144931290000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22407614.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5360763669; Chin Raiser, using the muscles: Mentalis, with a value of 0.5190389156; "
0.3354657292,0.4626142979,0.5426883698,0.4609469175,0.1292146295,0.0,0.1497362107,0.1564907879,0.498516202,0.1461262703,0.3709649444,0.38108846550000003,0.48651611800000005,1.0,0.2042456865,0.3965898156,0.8686003685,0.1145842299,0.0081936428,0.0232460294,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22453983.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8686003685; "
0.42075523730000003,0.4760829508,0.3228192627,0.2984163463,0.100716494,0.0,0.3308910429,0.0063399342,0.4639256895,0.0473208502,0.20975154640000002,0.1193254143,0.46410301330000003,1.0,0.4446330965,0.5622578859,0.26958906650000003,0.26896384360000003,0.0226803795,0.3873252571,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22673081.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5622578859; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22714167.jpg,
0.4304437339,0.43672534820000003,0.24726827440000002,0.7842034698,0.0543876924,0.0,0.1179930195,9.608040000000002e-05,0.46772491930000004,0.0268956944,0.19400072100000001,0.1312675178,0.4856790006,0.0,0.696006,0.45169439910000003,0.3459865451,0.1295990646,0.28791308400000004,0.0161472745,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_22791863.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.696006; "
0.2143912017,0.4260191619,0.4665766656,0.5800567865,0.0890251547,1.0,0.0843922794,0.0078030420000000005,0.4635506868,0.1099442467,0.3776174188,0.126298368,0.40017470720000003,1.0,0.5474837422000001,0.5622400641,0.3807098567,0.1686588079,0.0795905069,0.0139545035,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_23030368.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5474837422; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5622400641; "
0.4114740193,0.4696715474,0.5690404773000001,0.4188750684,0.1387957931,0.0,0.3133457005,0.6705370545,0.4659850001,0.0384315774,0.1764747053,0.4325502217,0.5661365986,0.0,0.34554937480000003,0.4386789203,0.6800366044,0.2911791801,0.057851012800000004,0.046028219200000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_23077730.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6705370545; Chin Raiser, using the muscles: Mentalis, with a value of 0.5661365986; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6800366044; "
0.5562257767000001,0.6320624948,0.3583998382,0.39543074370000003,0.1084468216,0.0,0.22916293140000002,0.0192639064,0.465821892,0.1234061345,0.3227586448,0.097252287,0.3978509307,1.0,0.5642558932,0.3273450732,0.9927011728,0.6889509559,0.050750281700000004,0.3039989471,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2311869.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5642558932; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9927011728; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6889509559; "
0.2864262462,0.4068823159,0.7133187652,0.424420923,0.17629086970000002,1.0,0.4053197503,0.3644089103,0.4931732118,0.1124863178,0.7690631151,0.0836768225,0.5578145981,0.0,0.24037969110000001,0.4796746671,0.0324078575,0.14756384490000002,0.0174501035,0.20587475600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_23248169.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7690631151; Chin Raiser, using the muscles: Mentalis, with a value of 0.5578145981; "
0.38801723720000003,0.4678881764,0.3340539634,0.3082320094,0.1896157265,0.0,0.5206770301,0.2094236761,0.49573954940000003,0.1427270323,0.6475816369,0.45410013200000005,0.4549700618,0.0,0.5229248405,0.5844228864000001,0.002200067,0.0260876212,0.051651164900000004,0.8555053473,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2326190.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6475816369; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5229248405; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5844228864; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8555053473; "
0.5294365883000001,0.4573545158,0.3530711234,0.36562916640000004,0.19154950980000002,0.0,0.3368751705,0.09956086430000001,0.4682322741,0.1872033477,0.6015200019,0.26759409900000003,0.5392906666,1.0,0.41099372510000004,0.5755176544,0.0197366066,0.0710813031,0.148631528,0.1317757964,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_23297571.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6015200019; Chin Raiser, using the muscles: Mentalis, with a value of 0.5392906666; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5755176544; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24153381.jpg,
0.268124342,0.43833917380000004,0.4059636593,0.3974947333,0.18893775340000002,0.0,0.20323745910000002,0.016169946600000002,0.4744483829,0.13978405300000002,0.567922771,0.6940140128000001,0.5313937068,0.0,0.4347705841,0.4488237798,0.0569303036,0.09446782620000001,0.070061259,0.0117525179,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24324231.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.567922771; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6940140128; Chin Raiser, using the muscles: Mentalis, with a value of 0.5313937068; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24545562.jpg,
0.5233908296,0.5122007728,0.2261941731,0.4281345606,0.1999037266,0.0,0.226374656,0.016444027400000002,0.46671605110000003,0.11816900970000001,0.30894503,0.668663919,0.5882936716,1.0,0.3074347079,0.3939555883,0.8399128914,0.3352673054,0.0191032831,0.0386805013,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24635993.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.668663919; Chin Raiser, using the muscles: Mentalis, with a value of 0.5882936716; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8399128914; "
0.33657947180000003,0.4454547465,0.3737849891,0.765866518,0.10589831320000001,0.0,0.2123276144,0.5219383836,0.46522974970000003,0.0867277011,0.3096941113,0.5560746789000001,0.5780279636,0.0,0.4618929625,0.6011180282,0.0063615115,0.0753504336,0.2173338085,0.022529020900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24655069.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5219383836; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5560746789; Chin Raiser, using the muscles: Mentalis, with a value of 0.5780279636; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6011180282; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_2480725.jpg,
0.2687480152,0.3931700289,0.4300572872,0.38930988310000003,0.1531591713,1.0,0.2984669209,0.2922985554,0.49543446300000005,0.1014723703,0.3928570449,0.1224643737,0.6201466322,0.0,0.4811557531,0.4497944117,0.8161860108000001,0.3060751259,0.0279051475,0.0768340901,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_24926749.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6201466322; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8161860108; "
