AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5717738867000001,0.4670671523,0.40803155300000005,0.4896125495,0.1576067358,1.0,0.23938740790000002,0.6127010584,0.5018987656,0.1570019573,0.5416119099,0.6041322947000001,0.5364677906,0.0,0.6996319294000001,0.5874992609,0.01052415,0.1022552922,0.3512068391,0.09595394880000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19012870.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6127010584; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5018987656; Dimpler, using the muscles: Buccinator, with a value of 0.5416119099; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6041322947; Chin Raiser, using the muscles: Mentalis, with a value of 0.5364677906; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6996319294; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5874992609; "
0.2692566514,0.4316003323,0.37970003490000004,0.42964679,0.0900064483,0.0,0.211741969,0.0629734918,0.4649087489,0.056487809900000005,0.1820044518,0.2754326165,0.39397001270000004,0.0,0.3534293175,0.4549208283,0.07425521310000001,0.0486075915,0.0237585623,0.019405346400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19245300.jpg,
0.3304306567,0.45368370410000003,0.1597083211,0.29194939140000004,0.3097188771,0.0,0.5414530039000001,0.5257088542,0.5050863028,0.5168821812000001,0.5441337824,0.3815636337,0.6177022457,0.0,0.4225946963,0.6027354598,0.0013388679,0.0564534888,0.0329147615,0.1054120883,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19262460.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5257088542; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5050863028; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5168821812; Dimpler, using the muscles: Buccinator, with a value of 0.5441337824; Chin Raiser, using the muscles: Mentalis, with a value of 0.6177022457; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6027354598; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19332901.jpg,
0.4785738587,0.4146340787,0.1123433486,0.6471957564,0.6556215286,1.0,0.2735041976,0.5110919476,0.49299859999999995,0.7578516006,0.7725949287,0.5802519321,0.6093566418,0.0,0.48637285830000004,0.4745023847,0.12007743870000001,0.1113886833,0.0298378654,0.0166932102,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19416537.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5110919476; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7578516006; Dimpler, using the muscles: Buccinator, with a value of 0.7725949287; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5802519321; Chin Raiser, using the muscles: Mentalis, with a value of 0.6093566418; "
0.38289362190000004,0.4042747021,0.3928531706,0.4722275138,0.0732541978,1.0,0.2925971746,0.30217617750000003,0.46624016760000003,0.0452977903,0.5883348584,0.0555614121,0.5327195525,0.0,0.3054326773,0.47693371770000004,0.0335826315,0.0760487244,0.2597234249,0.0966942385,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1960069.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5883348584; Chin Raiser, using the muscles: Mentalis, with a value of 0.5327195525; "
0.3042785823,0.3982817233,0.4292955697,0.5878968835,0.1014579386,1.0,0.1908649355,0.3788402081,0.4935736954,0.18637423220000002,0.8123864532,0.1460422277,0.5636731982000001,0.0,0.4825630784,0.4555901289,0.0113191791,0.1180414334,0.0231362376,0.023682721,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19817034.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8123864532; Chin Raiser, using the muscles: Mentalis, with a value of 0.5636731982; "
0.7444775701,0.5425852537,0.2486299723,0.6453051567,0.4466663301,1.0,0.3380945623,0.0016150122000000002,0.47150173780000004,0.7198013067,0.5344516039,0.21809948980000002,0.4209361374,1.0,0.3015492857,0.3241107166,0.9342452884,0.1556777954,0.0332261957,0.0768290907,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_19987542.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7198013067; Dimpler, using the muscles: Buccinator, with a value of 0.5344516039; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9342452884; "
0.5798404813,0.5044712424,0.245931223,0.48188081380000003,0.1657052934,0.0,0.2140199095,0.1210456416,0.4642846584,0.061139375,0.1977337301,0.3750283122,0.6618676186,0.0,0.32374891640000003,0.44872874020000003,0.006992436,0.2187455148,0.0345622301,0.0549511164,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_2000243.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6618676186; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20061276.jpg,
0.231598407,0.40102580190000003,0.266953975,0.4238970876,0.47715228800000004,0.0,0.3196969032,0.9645375609000001,0.4746672511,0.6357110143,0.3636735082,0.3539008796,0.5971855521,1.0,0.41870644690000003,0.5907315612,0.0738388076,0.3968135417,0.0272677783,0.017054779500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20073251.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9645375609; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6357110143; Chin Raiser, using the muscles: Mentalis, with a value of 0.5971855521; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5907315612; "
0.4000772238,0.39856421950000004,0.5058518648,0.3295462132,0.1308843791,1.0,0.2289552242,0.068083629,0.47411596780000004,0.3498949409,0.5215314031,0.1608474553,0.5341724753,0.0,0.4617800117,0.5808466077000001,0.0011162551,0.0839834213,0.303031683,0.0208547805,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20222327.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5215314031; Chin Raiser, using the muscles: Mentalis, with a value of 0.5341724753; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5808466077; "
0.4662217796,0.4094131291,0.2582841516,0.3871103227,0.1293664277,0.0,0.0947635919,0.0383963846,0.46531572940000004,0.07334244250000001,0.45485386250000004,0.35466066,0.412037462,0.0,0.5957976580000001,0.5635962486,0.1946767271,0.3696634173,0.08225513250000001,0.0270448998,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20276409.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.595797658; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5635962486; "
0.7016049623,0.4359672368,0.1291352361,0.4840558171,0.16090087590000002,0.0,0.2661074698,0.5505043864,0.4720046222,0.4170899093,0.4790291488,0.33844438200000004,0.593957603,1.0,0.33999234440000003,0.5697153807,0.7384342551,0.21338611840000002,0.0904504359,0.0598938204,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20364883.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5505043864; Chin Raiser, using the muscles: Mentalis, with a value of 0.593957603; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5697153807; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7384342551; "
0.36564949150000003,0.43281173710000004,0.1677005291,0.7273923755,0.0852103159,0.0,0.1426778883,0.4509415627,0.4665196836,0.0532465167,0.2305908203,0.6789511442,0.5539389253,0.0,0.4425933361,0.44812193510000004,0.0242681522,0.322324127,0.26992037890000004,0.0399028733,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20544030.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6789511442; Chin Raiser, using the muscles: Mentalis, with a value of 0.5539389253; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20682905.jpg,
0.7435373664,0.5679524541000001,0.4161124825,0.5817480683,0.07143089920000001,0.0,0.11016783120000001,0.1665571332,0.46667686100000005,0.0512407869,0.3100834787,0.0451354384,0.45528224110000004,1.0,0.4570538998,0.5884049535,0.0009966086,0.2356069386,0.61917454,0.029589092400000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20768113.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5884049535; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.61917454; "
0.32574820520000003,0.3895166814,0.25563856960000003,0.4373551905,0.110738948,0.0,0.295429498,0.0356587879,0.4701257646,0.057485241400000005,0.2860625684,0.3483813107,0.6092697382000001,0.0,0.3349178731,0.4098117054,0.2794193923,0.0995246023,0.0257685855,0.051847856500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20966475.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6092697382; "
0.4478724599,0.4628171921,0.6397224069,0.5880154967,0.0522541143,0.0,0.10395433750000001,0.20132339,0.4630282223,0.0142622245,0.1700746864,0.2375136018,0.4206454754,0.0,0.1557567567,0.46339070800000004,0.0018897059,0.0423229896,0.0218053889,0.0189241841,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_20968344.jpg,
0.5297472477,0.4694261253,0.266348958,0.4408592582,0.1731477827,1.0,0.15217418970000002,0.21407698090000002,0.4890929759,0.1697848737,0.39932221170000004,0.35214832430000004,0.39492774010000004,0.0,0.37278592590000004,0.4591423571,0.7665400505000001,0.2973691821,0.0177551173,0.1794999987,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21112865.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7665400505; "
0.6898055077,0.5836575627,0.24921707810000002,0.6613361835,0.3651010096,0.0,0.29213815930000003,0.0039024800000000003,0.4680261612,0.3979269862,0.4785669148,0.2616455853,0.6131030917,0.0,0.3008105755,0.4264272153,0.8523757458000001,0.3060649633,0.0287897047,0.1081806496,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21138422.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6131030917; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8523757458; "
0.32449430230000004,0.3948582411,0.21938735250000002,0.5370779037,0.24154031280000002,1.0,0.28032580020000003,0.9842401743,0.4828005731,0.557343483,0.6589620709,0.2548084557,0.30319890380000003,1.0,0.3957781494,0.4333773851,0.0044355756,0.08545992520000001,0.1236031875,0.0431198999,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21141582.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9842401743; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.557343483; Dimpler, using the muscles: Buccinator, with a value of 0.6589620709; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.32876583930000003,0.3816410899,0.6503990889,0.5143307447000001,0.0898485556,1.0,0.1933386773,0.0034982169,0.4703855813,0.08943521980000001,0.6864151955000001,0.165069297,0.5271013975000001,1.0,0.5691791773,0.5847204924,0.0852259323,0.2119484544,0.37096521260000004,0.020135127000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_2117908.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6864151955; Chin Raiser, using the muscles: Mentalis, with a value of 0.5271013975; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5691791773; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5847204924; "
0.326078862,0.41685783860000003,0.3469329774,0.6737183332000001,0.1049088761,1.0,0.18175449970000002,0.0489560254,0.4696624875,0.0663700923,0.3222762644,0.2236278951,0.5009422898,0.0,0.41099038720000003,0.5803681612,0.0006101624000000001,0.0373977944,0.1090188473,0.0169035774,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21205098.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5009422898; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5803681612; "
0.3312947452,0.5382154584000001,0.2634238005,0.4848156571,0.2205453366,0.0,0.3882001042,0.0112513062,0.4629396498,0.2554786801,0.3434067965,0.3990346491,0.6205887794,0.0,0.4218965471,0.5719792247000001,0.1043206304,0.20782420040000002,0.0914857537,0.0513187088,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21311296.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6205887794; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5719792247; "
0.30478540060000003,0.4593442976,0.4091157615,0.6038375497,0.11854957790000001,0.0,0.1557303071,0.0397361293,0.4717173576,0.1181403548,0.8101576567000001,0.2733053565,0.6307676435,0.0,0.49268624190000004,0.49024525280000003,0.0080770524,0.029927399,0.0326414853,0.0361625068,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_2134320.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8101576567; Chin Raiser, using the muscles: Mentalis, with a value of 0.6307676435; "
0.4214014709,0.45730602740000004,0.37320885060000003,0.6060913205,0.0857490078,0.0,0.1330373883,0.40789601210000004,0.4646267295,0.0481615514,0.18673977260000002,0.1274944842,0.35214605930000004,0.0,0.2961726189,0.5438019037,0.053686168000000006,0.0663375333,0.0720245391,0.0223756172,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21475770.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5438019037; "
0.4176687598,0.41614454980000004,0.22323426600000001,0.3641354144,0.1943210512,0.0,0.4298313856,0.0013494286,0.4737091362,0.1075676158,0.5126892924,0.403300643,0.5639146566000001,0.0,0.2733328342,0.5718284845,0.0029257387,0.0871240497,0.10664963720000001,0.6429633498,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21494522.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5126892924; Chin Raiser, using the muscles: Mentalis, with a value of 0.5639146566; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5718284845; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6429633498; "
0.21062484380000002,0.3256790638,0.4048678577,0.3505683839,0.18024922910000002,0.0,0.4842504859,0.1059876606,0.5026411414,0.1495661587,0.4793462455,0.644972682,0.5711249709,0.0,0.2772099078,0.4689432979,0.0021609941,0.0999853835,0.0358519964,0.5423003435,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21587712.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5026411414; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.644972682; Chin Raiser, using the muscles: Mentalis, with a value of 0.5711249709; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5423003435; "
0.5606217384000001,0.5590053797,0.3204210997,0.43447569010000003,0.0898418874,0.0,0.24009087680000002,0.8309580684000001,0.4668383002,0.0761959925,0.2299247086,0.6313793063,0.4603437781,0.0,0.4072264433,0.4470507503,0.1824072301,0.13078249990000002,0.0100325439,0.0891025662,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21595050.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8309580684; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6313793063; "
0.2872996628,0.43505743150000004,0.276520431,0.7369237542,0.0912048817,0.0,0.16469120980000002,0.1999651641,0.4676470459,0.0795751289,0.3105126023,0.6295097470000001,0.4805930853,0.0,0.1751813889,0.4484958351,0.5399699211,0.0708564818,0.0098065753,0.032422006100000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21648169.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.629509747; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5399699211; "
0.42044907810000004,0.43814679980000004,0.2913509607,0.47264567020000003,0.0805918127,0.0,0.1080909818,0.3648916781,0.4640052617,0.1015921459,0.39816707370000004,0.19054356220000002,0.5471939445,0.0,0.32308235760000004,0.447833389,0.0234473497,0.0689666793,0.0165632479,0.0219458789,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_21690464.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5471939445; "
0.4314937592,0.5276172757,0.3547442555,0.46235656740000003,0.09523894640000001,1.0,0.1486465633,0.1345221698,0.4769448042,0.1009891406,0.3073648512,0.4767053127,0.5268156528,0.0,0.4404364824,0.5882352591000001,0.0129757104,0.1181118488,0.1231253967,0.0365509167,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_22355089.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5268156528; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5882352591; "
