AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2856136262,0.41607818010000003,0.8213834763000001,0.3758963346,0.48897901180000003,1.0,0.6812762022000001,0.7502589822,0.49286085370000005,0.2863767445,0.4099281728,0.2670005858,0.2168176025,1.0,0.1438937932,0.3241107166,0.9986866117000001,0.2716290355,0.012870113400000001,0.7540525198,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17558149.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7502589822; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986866117; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7540525198; "
0.3576976657,0.5236915946,0.4522212446,0.3789637387,0.7106403112,0.0,0.4992382824,0.2034419328,0.5101547241000001,0.7112443447,0.7869126797,0.32828229670000003,0.2786965668,1.0,0.2471932024,0.3394166827,0.9715102315,0.142780751,0.0309234541,0.5671614408,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17591258.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5101547241; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7112443447; Dimpler, using the muscles: Buccinator, with a value of 0.7869126797; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9715102315; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5671614408; "
0.3591684103,0.415631026,0.2977881134,0.7090487480000001,0.08796199410000001,0.0,0.10618305210000001,0.050480824,0.493608743,0.18168437480000002,0.6948917508,0.0853525475,0.6469677091,0.0,0.5406935811,0.5933748484,0.0420467593,0.0629701465,0.1594064534,0.0166119952,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17689844.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6948917508; Chin Raiser, using the muscles: Mentalis, with a value of 0.6469677091; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5406935811; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5933748484; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_1769758.jpg,
0.6700177193,0.4847216308,0.1947201341,0.503120482,0.1467963159,0.0,0.1314983219,0.0071662893,0.4665122628,0.1036426425,0.5156800151,0.1794099063,0.4566552937,0.0,0.44405347110000004,0.5509251356,0.026803694700000002,0.0667353943,0.0277521145,0.022179693,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17770974.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5156800151; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5509251356; "
0.5251120925,0.4805375636,0.2834458351,0.42211180930000003,0.7073255777,0.0,0.3076027036,0.7616683841,0.49821847680000003,0.8562273383000001,0.4868850112,0.4732817709,0.5989948511000001,1.0,0.36231741310000004,0.5797793865,0.0182460975,0.22084815800000002,0.20367157460000002,0.016739672,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17923343.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7616683841; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8562273383; Chin Raiser, using the muscles: Mentalis, with a value of 0.5989948511; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5797793865; "
0.5625556111000001,0.5334405303,0.4604801834,0.7504489422,0.0710480958,0.0,0.1025749967,0.2743091583,0.4620263278,0.0435920693,0.20799364150000002,0.289937824,0.342811048,0.0,0.20542944970000002,0.4325104654,0.9318994284000001,0.6140266657,0.2644076347,0.1266861558,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_17989446.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9318994284; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6140266657; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18061719.jpg,
0.7145901918,0.5006744862,0.1922932863,0.7918555140000001,0.0579218715,0.0,0.0879710764,0.0097775534,0.4657757282,0.022310501,0.37777206300000005,0.0742262229,0.42138308290000004,0.0,0.20593522490000002,0.42063829300000005,0.5584071875000001,0.4312967062,0.0249331985,0.0729471445,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18135112.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5584071875; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18306002.jpg,
0.25402185320000004,0.4075403214,0.3906570673,0.7029104233,0.0779763311,0.0,0.1172127649,0.17156013850000001,0.4647136927,0.0217692312,0.10013064,0.25565478210000003,0.4794257283,0.0,0.3210172951,0.4371491373,0.8555201888,0.1827616096,0.1052209288,0.0639507473,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18551149.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8555201888; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18777484.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18859828.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_18873656.jpg,
0.3352981508,0.4699214995,0.3672398925,0.6364207864,0.1170544922,0.0,0.1684665829,0.0513141826,0.48468163610000004,0.2442041785,0.5648179054,0.45456722380000003,0.39149391650000004,1.0,0.1839274764,0.3241107166,0.9936787486,0.3176564276,0.0059545762000000006,0.0593199395,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19126547.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5648179054; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9936787486; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19235366.jpg,
0.35661458970000004,0.4006462693,0.16967134180000001,0.4740981758,0.1071153209,0.0,0.2875025868,0.8121344447000001,0.471227318,0.1238187626,0.506681025,0.051537673900000004,0.372330308,1.0,0.402023077,0.5992357731,0.07177145780000001,0.1480296105,0.0933999792,0.0170448311,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19500320.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8121344447; Dimpler, using the muscles: Buccinator, with a value of 0.506681025; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5992357731; "
0.5120742321,0.4692448676,0.30696645380000004,0.721013844,0.2531173825,0.0,0.16338033970000002,0.6994665265000001,0.4730923772,0.1995448619,0.6153855920000001,0.2543787658,0.4646449983,1.0,0.6334522963,0.3461252153,0.9094786048,0.21313534680000001,0.0633926541,0.050392959300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19575997.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6994665265; Dimpler, using the muscles: Buccinator, with a value of 0.615385592; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6334522963; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9094786048; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19618455.jpg,
0.4876230657,0.38261690740000004,0.35087034110000004,0.4399394095,0.08323477950000001,0.0,0.12317720060000001,0.0265046265,0.49884775280000004,0.0476743616,0.43727898600000004,0.0631087273,0.48152232170000003,0.0,0.2897182703,0.45903652910000003,0.0399435125,0.022915028,0.2985936105,0.0641902387,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_19689419.jpg,
0.36759695410000004,0.4483628571,0.2603014708,0.4658205211,0.1233537123,1.0,0.28496333960000003,0.3181400895,0.4703420997,0.2015639693,0.6852539778000001,0.12172988800000001,0.5528501272,0.0,0.3477806449,0.4791607559,0.0501485206,0.0811116397,0.5230243802,0.1728620082,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20037888.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6852539778; Chin Raiser, using the muscles: Mentalis, with a value of 0.5528501272; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5230243802; "
0.3974397779,0.4419659674,0.4316369295,0.5723055005000001,0.19212506710000002,0.0,0.2344611734,0.0015319510000000001,0.46969020370000003,0.0913022757,0.7936708331000001,0.0288827829,0.4407572746,0.0,0.5843921304,0.5915340185,0.00039108620000000003,0.0609556921,0.23307402430000002,0.009483397900000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20151184.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7936708331; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5843921304; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5915340185; "
0.3121153414,0.4364479482,0.549633503,0.45388090610000004,0.19816590850000002,1.0,0.3943139315,0.1960448623,0.466771841,0.17761948700000002,0.6719270349,0.2186418474,0.6373093128,0.0,0.3607128859,0.4935721457,0.0035862206,0.0677297339,0.2541210651,0.2522411048,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_2021545.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6719270349; Chin Raiser, using the muscles: Mentalis, with a value of 0.6373093128; "
0.32270416620000003,0.3674512506,0.4226466417,0.2719070017,0.15274673700000002,0.0,0.3280276358,0.0007506948,0.4630353153,0.21625742320000002,0.5707854033,0.07765004040000001,0.4661827385,1.0,0.4392054379,0.6047590971,0.1242573857,0.1752495319,0.0163167603,0.6872239709,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_2022160.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5707854033; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6047590971; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6872239709; "
0.28768146040000003,0.3789603412,0.4729433656,0.5757484436,0.0579944961,0.0,0.1463855952,0.0029168481,0.4856159687,0.033639073400000004,0.568521142,0.2134187371,0.5381331444,0.0,0.5685522556,0.5065934062,0.0005767445,0.0386227928,0.2546477616,0.0185757801,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20475755.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.568521142; Chin Raiser, using the muscles: Mentalis, with a value of 0.5381331444; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5685522556; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5065934062; "
0.3889881968,0.4325963855,0.7016361952,0.5616021752,0.1627615839,1.0,0.25281870370000004,0.6348924637000001,0.4670882523,0.48065569999999996,0.6782804132,0.1152467504,0.3136996031,1.0,0.5280150771000001,0.3358946741,0.848534584,0.16315375270000002,0.11926980320000001,0.0282043703,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20881078.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6348924637; Dimpler, using the muscles: Buccinator, with a value of 0.6782804132; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5280150771; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.848534584; "
0.3351309299,0.4005237222,0.7583332658,0.4267469049,0.09879918400000001,1.0,0.2097949237,0.046087957900000004,0.46755900980000004,0.0289911646,0.42827346920000003,0.0453750268,0.6728067994,0.0,0.4314180315,0.4613730311,0.0057157031,0.1580348313,0.0857844725,0.25828242300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20960444.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6728067994; "
0.7061108947,0.5666448474,0.1200832576,0.7672965527000001,0.3417604864,0.0,0.2140919715,0.6643968225,0.5043658614000001,0.6419816017000001,0.46925821900000003,0.5760213733,0.4765444398,1.0,0.5284078121,0.5711464286,0.2577269077,0.36976757650000003,0.1439563036,0.11086509380000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_20999913.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6643968225; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5043658614; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6419816017; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5760213733; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5284078121; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5711464286; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_21248575.jpg,
0.6175349951,0.5032750368,0.29123410580000003,0.4494813681,0.0732557476,0.0,0.1895659119,0.0472879037,0.4686229825,0.0763709471,0.2693938315,0.2758058608,0.5702288747,0.0,0.3050140142,0.4621539414,0.3493480384,0.1492821872,0.0524302982,0.1119963601,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_21287480.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5702288747; "
0.4953003526,0.4030159712,0.3612543344,0.509686172,0.15753944220000002,0.0,0.24871093030000002,0.0253788643,0.4675251842,0.1195710823,0.39240461590000003,0.3211944997,0.5609325767000001,0.0,0.2606371939,0.4034424722,0.6873360276,0.2904607952,0.005172953,0.0548770763,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_2159049.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5609325767; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6873360276; "
0.5240367055,0.5456489921000001,0.3867319822,0.4749152064,0.2444262207,0.0,0.33708304170000003,0.11595562100000001,0.4681291282,0.1144342348,0.37958562370000004,0.4212073088,0.43491384390000004,0.0,0.3308028877,0.5395103693000001,0.42305666210000004,0.3571001291,0.1163626313,0.2240244746,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_2178829.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5395103693; "
0.26820558310000003,0.4631739259,0.6375293136,0.4878363311,0.1230961978,0.0,0.37302497030000004,0.1057825387,0.46756723520000004,0.0389749929,0.2522594333,0.06525588780000001,0.5247002244,0.0,0.3682907522,0.4132340252,0.0963708088,0.240728572,0.026344684900000002,0.0343080908,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_22495571.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5247002244; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_22731792.jpg,
0.2572003901,0.38729947810000004,0.4927635789,0.35905018450000004,0.18132513760000002,0.0,0.48373079300000005,0.7375766039,0.4700967669,0.06952338670000001,0.3166668117,0.2801265419,0.44167009,1.0,0.2907219529,0.3710573018,0.8423864245,0.044209782,0.1311819851,0.0860623196,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_22817278.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7375766039; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8423864245; "
0.4358087778,0.4683790505,0.4621118903,0.6875435710000001,0.1346462369,0.0,0.15596166250000001,0.2126362473,0.46796762940000003,0.293767333,0.24679638450000002,0.4601068795,0.2873270214,1.0,0.44383275510000003,0.35492372510000003,0.9818221331,0.46035757660000004,0.0341343433,0.0545011386,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_22969065.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9818221331; "
0.31360724570000004,0.4850162268,0.709698379,0.7699031234,0.088986434,0.0,0.20416679980000002,0.43403625490000003,0.4637820721,0.0108967032,0.15938246250000002,0.5710799098,0.49600088600000003,0.0,0.3435239196,0.5869171023,0.008007807700000001,0.1514988095,0.11311745640000001,0.0186388101,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_2333732.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5710799098; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5869171023; "
0.2941803336,0.4291944802,0.5520297289,0.31759563090000004,0.9020720720000001,1.0,0.6341021061000001,0.9994440675,0.5065737963,0.8684242368,0.511875093,0.1224143952,0.19575043020000002,1.0,0.1036063656,0.3352966607,0.961892724,0.296693027,0.0169652738,0.0547028072,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_23953536.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9994440675; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5065737963; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8684242368; Dimpler, using the muscles: Buccinator, with a value of 0.511875093; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.961892724; "
