AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3093614876,0.4659721553,0.2642942667,0.46720936890000003,0.7778934836,1.0,0.7134520411,0.9386833906000001,0.47661700840000004,0.9169504046,0.8205387592000001,0.3878894746,0.26559856530000003,1.0,0.2418297529,0.3241278529,0.9987866282000001,0.5909564495,0.0273296684,0.2031936944,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20062601.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9386833906; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9169504046; Dimpler, using the muscles: Buccinator, with a value of 0.8205387592; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987866282; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5909564495; "
0.6495833397,0.4745509028,0.38043332100000005,0.4630393982,0.5638712645,1.0,0.3255900741,0.0103564598,0.4997082949,0.6770679355,0.5709753633,0.2146894187,0.3156591952,1.0,0.29630646110000003,0.3310483098,0.9932326078,0.32316902280000004,0.0108426735,0.1426679194,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20304950.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6770679355; Dimpler, using the muscles: Buccinator, with a value of 0.5709753633; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9932326078; "
0.3442264199,0.4524920881,0.6969476342,0.6468529701,0.0702175498,0.0,0.16297326980000001,0.0221875589,0.468819201,0.1221055463,0.196317181,0.148526758,0.2906864583,1.0,0.2149002999,0.3241107166,0.9888702631,0.4730629623,0.0093525983,0.0265251789,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20306434.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9888702631; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20431702.jpg,
0.4637598097,0.5107299089,0.2057359815,0.4677721262,0.1075429469,0.0,0.16626980900000002,0.9111268520000001,0.4997202456,0.2348508984,0.36954519150000004,0.2091872096,0.32541343570000003,1.0,0.2970111966,0.3241107166,0.9973807931,0.37943154570000004,0.0191340614,0.0801816806,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20571365.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.911126852; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9973807931; "
0.2779651284,0.47058966760000004,0.5713981986000001,0.3408454359,0.2347619981,0.0,0.4461183548,0.7257276177,0.4646814466,0.1112777442,0.49924305080000003,0.1414141059,0.6096326709000001,0.0,0.3347381353,0.6027354598,0.0004331933,0.0441403165,0.0324985161,0.1246060356,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20588149.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7257276177; Chin Raiser, using the muscles: Mentalis, with a value of 0.6096326709; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6027354598; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20789399.jpg,
0.2101126462,0.388600111,0.5260913968,0.32052630190000003,0.1099604815,1.0,0.2498240471,0.6751181483,0.46248722080000004,0.09757985920000001,0.2752875388,0.187331602,0.5108729005,0.0,0.47945329550000004,0.44745218750000004,0.0240202788,0.0914689302,0.0738718435,0.2293868661,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20887918.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6751181483; Chin Raiser, using the muscles: Mentalis, with a value of 0.5108729005; "
0.4504161477,0.3929332495,0.706551671,0.3860860169,0.231204018,0.0,0.5560101867,0.7543498278,0.4920066893,0.2818368077,0.5658214092,0.2520862222,0.5974712372000001,1.0,0.3986105621,0.4013534486,0.46953025460000003,0.0818999708,0.0148633765,0.8612511158,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_20953901.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7543498278; Dimpler, using the muscles: Buccinator, with a value of 0.5658214092; Chin Raiser, using the muscles: Mentalis, with a value of 0.5974712372; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8612511158; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_21042434.jpg,
0.2121206075,0.487860769,0.5235059857000001,0.750425458,0.0932383761,0.0,0.1307480335,0.0083254501,0.4635416269,0.0428284779,0.1034053043,0.1741655916,0.2864306569,1.0,0.20023062830000002,0.3241107166,0.9968562126,0.25508132580000004,0.033163756100000004,0.0274125654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_21230097.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9968562126; "
0.2779848576,0.4350358248,0.4645259678,0.3639265001,0.2101175338,0.0,0.4576984644,0.0831468254,0.49543580410000004,0.22596141700000003,0.6407876611000001,0.12080430980000001,0.5982066989,0.0,0.2570777237,0.4539368153,0.0006548741,0.0656515658,0.022682059600000002,0.1096438244,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_21734875.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6407876611; Chin Raiser, using the muscles: Mentalis, with a value of 0.5982066989; "
0.6093779802,0.4860550463,0.29085698720000003,0.5573803186,0.15644916890000002,0.0,0.23213045300000001,0.0317423493,0.4679694176,0.31356725100000005,0.1926314831,0.23704166710000002,0.3200984895,1.0,0.1557374001,0.3542325497,0.9423429966,0.3731884956,0.006142946000000001,0.27618482710000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22091765.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9423429966; "
0.3076654971,0.4131505489,0.6276331544,0.32589307430000003,0.1464796811,0.0,0.20532870290000002,0.4098326266,0.4674628675,0.14733761550000002,0.31789705160000004,0.1349419355,0.4471588433,1.0,0.5920538306,0.530004859,0.8255755305,0.2325132638,0.0275006816,0.10969223830000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22126718.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5920538306; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.530004859; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8255755305; "
0.2748628557,0.46650931240000004,0.3209219575,0.2326845676,0.9000378847,1.0,0.7632302642000001,0.9882237911,0.5054011941000001,0.9527404308,0.722946763,0.1207200065,0.2467239946,1.0,0.18745803830000002,0.3297403753,0.9991575480000001,0.2273456305,0.0009417430000000001,0.3420439661,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22203098.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9882237911; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5054011941; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9527404308; Dimpler, using the muscles: Buccinator, with a value of 0.722946763; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999157548; "
0.305742383,0.4653204381,0.4539695978,0.6053284407,0.11064285780000001,0.0,0.2531439364,0.0003596375,0.4705582559,0.1583166122,0.6346465945,0.13212038580000002,0.3846642971,1.0,0.2664593458,0.3433996439,0.8018027544,0.39604258540000004,0.13870574530000002,0.0379390605,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22419133.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6346465945; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8018027544; "
0.36848881840000003,0.397562921,0.5397607684,0.5657759905,0.1147018149,0.0,0.3260024488,0.06963388620000001,0.4664855003,0.0328640305,0.39460125570000004,0.25772735480000003,0.5085269809,0.0,0.21157024800000002,0.4548368156,0.0760783181,0.14044046400000001,0.0103026833,0.15137411650000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22793925.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5085269809; "
0.33993470670000003,0.40823346380000003,0.3482247591,0.3656303883,0.46262720230000004,1.0,0.6090967059,0.11959593,0.4958266914,0.42660817500000003,0.5695618391,0.2070639879,0.2973062098,1.0,0.47088748220000004,0.3271669745,0.9980816841000001,0.22105403240000002,0.017292833,0.7874723077,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_22908984.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5695618391; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9980816841; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7874723077; "
0.36840718980000003,0.4396575391,0.413485229,0.4502804279,0.12617091830000002,1.0,0.24602253740000002,0.19432140890000002,0.4642428458,0.06551362570000001,0.17530502380000001,0.6888756156,0.5266837478,0.0,0.2106378525,0.4775321782,0.2717821002,0.0975948945,0.0174937397,0.0429758653,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_23120934.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6888756156; Chin Raiser, using the muscles: Mentalis, with a value of 0.5266837478; "
0.3447859585,0.4810377657,0.4330214262,0.35372057560000003,0.4883194864,1.0,0.5291947126000001,0.21751281620000001,0.47941100600000003,0.5765616894,0.6181887388,0.14110717180000001,0.2206593752,1.0,0.1848632395,0.4708400667,0.9981416464,0.45045727490000004,0.0010804156000000001,0.1905936897,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_23190617.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5765616894; Dimpler, using the muscles: Buccinator, with a value of 0.6181887388; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9981416464; "
0.7632331848,0.5448715687,0.4910487831,0.5321643949,0.0843917951,0.0,0.330852896,0.1424122304,0.49451905490000003,0.13956716660000001,0.5761697292,0.1718527079,0.5249553323,1.0,0.6187312603,0.5778576136,0.1113395169,0.21385945380000002,0.14826503400000002,0.21819961070000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_2328297.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5761697292; Chin Raiser, using the muscles: Mentalis, with a value of 0.5249553323; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6187312603; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5778576136; "
0.34434008600000005,0.4771898389,0.7026099563,0.3781480491,0.1856134981,1.0,0.5176633596,0.9615904093000001,0.47034728530000003,0.1015922502,0.4252758622,0.2699938416,0.6866793633,0.0,0.6247079968,0.5922366381,0.0010282286,0.17723567780000002,0.47834303980000004,0.2236231267,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_23751697.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9615904093; Chin Raiser, using the muscles: Mentalis, with a value of 0.6866793633; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6247079968; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5922366381; "
0.3140396774,0.5131688118000001,0.6295579672,0.3884402514,0.40580374,1.0,0.6154692173,0.6960706711,0.4986248314,0.2524292469,0.3598596752,0.1655287594,0.3047094643,1.0,0.27617675070000003,0.3241107166,0.9972199202,0.3454291821,0.052665811,0.5696784854,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_24139016.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6960706711; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9972199202; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5696784854; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_24550940.jpg,
0.3069125116,0.4413957894,0.4996089339,0.2955897152,0.2920224965,1.0,0.5750512481,0.287879914,0.4688493609,0.20467327540000002,0.5186932683000001,0.11716339740000001,0.5669811964,0.0,0.38217931990000004,0.4698555768,0.0067752418,0.0766563416,0.1940158606,0.4244660139,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_24569157.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5186932683; Chin Raiser, using the muscles: Mentalis, with a value of 0.5669811964; "
0.4486328959,0.4940268695,0.24199171360000002,0.3629074693,0.3494370878,1.0,0.4482464492,0.11471065130000001,0.48551219700000003,0.1820397228,0.2215991169,0.34110111,0.4209759831,0.0,0.2996079028,0.5731186867,0.027193578000000003,0.21655927600000002,0.0427725688,0.28294783830000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_24606826.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.2947004139,0.4240145087,0.3142587841,0.41836616400000004,0.8581612110000001,0.0,0.541451633,0.9733118415,0.4947759807,0.8287056088,0.6800600290000001,0.5363312364,0.2815797329,1.0,0.1554113775,0.3241107166,0.9998426437000001,0.4590887725,0.0097051943,0.1981787831,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_24760870.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9733118415; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8287056088; Dimpler, using the muscles: Buccinator, with a value of 0.680060029; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5363312364; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998426437; "
0.1888031363,0.42330423,0.40868118410000004,0.6411098242000001,0.1460277885,1.0,0.24440085890000002,0.9564987421000001,0.46811249850000003,0.09870522470000001,0.4650631845,0.5722243786,0.6352564692,0.0,0.6185077429,0.5065693259,0.0122700389,0.049603216400000004,0.0509472378,0.0151906386,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25146065.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9564987421; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5722243786; Chin Raiser, using the muscles: Mentalis, with a value of 0.6352564692; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6185077429; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5065693259; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25332527.jpg,
0.37563651800000003,0.47436767820000003,0.5902860165,0.43359485270000003,0.3107914329,0.0,0.6487371325,0.8917005658,0.4696780741,0.5024725199,0.7099546790000001,0.5027160048,0.2763670385,1.0,0.2725683451,0.3241107166,0.9994540811,0.5528619885,0.031110717000000003,0.4735350609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25803660.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8917005658; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5024725199; Dimpler, using the muscles: Buccinator, with a value of 0.709954679; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5027160048; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994540811; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5528619885; "
0.2943398356,0.46231991050000004,0.1996892542,0.3817570508,0.515689075,0.0,0.31350293760000003,0.0811326802,0.5166245103,0.4271281362,0.5609596968,0.44493287800000003,0.5995161533000001,0.0,0.3993141651,0.5926756859,0.0035864317,0.030444579200000002,0.0578915328,0.027770560200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_25922801.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5166245103; Dimpler, using the muscles: Buccinator, with a value of 0.5609596968; Chin Raiser, using the muscles: Mentalis, with a value of 0.5995161533; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5926756859; "
