entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(22002,begin_of_activity,engaged,video928901026,au06,96).
entry(22003,end_of_activity,engaged,video928901026,au07,95).
entry(22004,end_of_activity,engaged,video928901026,au10,65).
entry(22005,end_of_activity,engaged,video928901026,au11,58).
entry(22006,end_of_activity,engaged,video928901026,au12,83).
entry(22007,begin_of_activity,engaged,video928901026,au14,83).
entry(22008,begin_of_activity,engaged,video928901026,au17,73).
entry(22009,begin_of_activity,engaged,video928901026,au24,74).
entry(22100,end_of_activity,engaged,video928901026,au02,68).
entry(22101,end_of_activity,engaged,video928901026,au06,96).
entry(22102,begin_of_activity,engaged,video928901026,au07,96).
entry(22103,end_of_activity,engaged,video928901026,au14,83).
entry(22104,end_of_activity,engaged,video928901026,au17,73).
entry(22105,end_of_activity,engaged,video928901026,au24,74).
entry(22200,begin_of_activity,engaged,video928901026,au02,69).
entry(22201,end_of_activity,engaged,video928901026,au07,96).
entry(22202,begin_of_activity,engaged,video928901026,au17,74).
entry(22203,begin_of_activity,engaged,video928901026,au24,75).
entry(22300,end_of_activity,engaged,video928901026,au02,69).
entry(22301,begin_of_activity,engaged,video928901026,au04,72).
entry(22302,begin_of_activity,engaged,video928901026,au06,97).
entry(22303,begin_of_activity,engaged,video928901026,au09,64).
entry(22304,end_of_activity,engaged,video928901026,au17,74).
entry(22305,end_of_activity,engaged,video928901026,au24,75).
entry(22400,begin_of_activity,engaged,video928901026,au02,70).
entry(22401,end_of_activity,engaged,video928901026,au04,72).
entry(22402,end_of_activity,engaged,video928901026,au06,97).
entry(22403,begin_of_activity,engaged,video928901026,au07,97).
entry(22404,end_of_activity,engaged,video928901026,au09,64).
entry(22405,begin_of_activity,engaged,video928901026,au14,84).
entry(22406,begin_of_activity,engaged,video928901026,au17,75).
entry(22407,begin_of_activity,engaged,video928901026,au24,76).
entry(22500,end_of_activity,engaged,video928901026,au02,70).
entry(22501,begin_of_activity,engaged,video928901026,au04,73).
entry(22502,begin_of_activity,engaged,video928901026,au06,98).
entry(22503,end_of_activity,engaged,video928901026,au07,97).
entry(22504,begin_of_activity,engaged,video928901026,au09,65).
entry(22505,begin_of_activity,engaged,video928901026,au10,66).
entry(22506,end_of_activity,engaged,video928901026,au14,84).
entry(22507,end_of_activity,engaged,video928901026,au17,75).
entry(22508,end_of_activity,engaged,video928901026,au24,76).
entry(22600,end_of_activity,engaged,video928901026,au04,73).
entry(22601,end_of_activity,engaged,video928901026,au06,98).
entry(22602,end_of_activity,engaged,video928901026,au09,65).
entry(22603,end_of_activity,engaged,video928901026,au10,66).
entry(22604,begin_of_activity,engaged,video928901026,au17,76).
entry(22605,begin_of_activity,engaged,video928901026,au24,77).
entry(22700,begin_of_activity,engaged,video928901026,au02,71).
entry(22701,begin_of_activity,engaged,video928901026,au07,98).
entry(22702,begin_of_activity,engaged,video928901026,au10,67).
entry(22703,end_of_activity,engaged,video928901026,au17,76).
entry(22704,end_of_activity,engaged,video928901026,au24,77).
entry(22800,end_of_activity,engaged,video928901026,au02,71).
entry(22801,begin_of_activity,engaged,video928901026,au04,74).
entry(22802,end_of_activity,engaged,video928901026,au07,98).
entry(22803,end_of_activity,engaged,video928901026,au10,67).
entry(22804,begin_of_activity,engaged,video928901026,au17,77).
entry(22805,begin_of_activity,engaged,video928901026,au23,18).
entry(22806,begin_of_activity,engaged,video928901026,au24,78).
entry(22900,end_of_activity,engaged,video928901026,au04,74).
entry(22901,begin_of_activity,engaged,video928901026,au07,99).
entry(22902,begin_of_activity,engaged,video928901026,au09,66).
entry(22903,begin_of_activity,engaged,video928901026,au10,68).
entry(22904,end_of_activity,engaged,video928901026,au17,77).
entry(22905,end_of_activity,engaged,video928901026,au23,18).
entry(22906,end_of_activity,engaged,video928901026,au24,78).
entry(23000,begin_of_activity,engaged,video928901026,au04,75).
entry(23001,begin_of_activity,engaged,video928901026,au06,99).
entry(23002,end_of_activity,engaged,video928901026,au07,99).
entry(23003,end_of_activity,engaged,video928901026,au09,66).
entry(23004,end_of_activity,engaged,video928901026,au10,68).
entry(23005,begin_of_activity,engaged,video928901026,au12,84).
entry(23006,begin_of_activity,engaged,video928901026,au14,85).
entry(23007,begin_of_activity,engaged,video928901026,au15,9).
entry(23008,begin_of_activity,engaged,video928901026,au17,78).
entry(23009,begin_of_activity,engaged,video928901026,au24,79).
entry(23100,end_of_activity,engaged,video928901026,au04,75).
entry(23101,end_of_activity,engaged,video928901026,au06,99).
entry(23102,begin_of_activity,engaged,video928901026,au07,100).
entry(23103,begin_of_activity,engaged,video928901026,au09,67).
entry(23104,begin_of_activity,engaged,video928901026,au10,69).
entry(23105,end_of_activity,engaged,video928901026,au12,84).
entry(23106,end_of_activity,engaged,video928901026,au14,85).
entry(23107,end_of_activity,engaged,video928901026,au15,9).
entry(23108,end_of_activity,engaged,video928901026,au17,78).
entry(23109,end_of_activity,engaged,video928901026,au24,79).
entry(23200,begin_of_activity,engaged,video928901026,au02,72).
entry(23201,begin_of_activity,engaged,video928901026,au04,76).
entry(23202,begin_of_activity,engaged,video928901026,au06,100).
entry(23203,end_of_activity,engaged,video928901026,au07,100).
entry(23204,end_of_activity,engaged,video928901026,au09,67).
entry(23205,end_of_activity,engaged,video928901026,au10,69).
entry(23206,begin_of_activity,engaged,video928901026,au17,79).
entry(23207,begin_of_activity,engaged,video928901026,au24,80).
entry(23300,end_of_activity,engaged,video928901026,au02,72).
entry(23301,end_of_activity,engaged,video928901026,au04,76).
entry(23302,end_of_activity,engaged,video928901026,au06,100).
entry(23303,begin_of_activity,engaged,video928901026,au07,101).
entry(23304,begin_of_activity,engaged,video928901026,au10,70).
entry(23305,end_of_activity,engaged,video928901026,au17,79).
entry(23306,end_of_activity,engaged,video928901026,au24,80).
entry(23400,begin_of_activity,engaged,video928901026,au04,77).
entry(23401,end_of_activity,engaged,video928901026,au07,101).
entry(23402,begin_of_activity,engaged,video928901026,au09,68).
entry(23403,end_of_activity,engaged,video928901026,au10,70).
entry(23404,begin_of_activity,engaged,video928901026,au17,80).
entry(23405,begin_of_activity,engaged,video928901026,au24,81).
entry(23500,begin_of_activity,engaged,video928901026,au02,73).
entry(23501,end_of_activity,engaged,video928901026,au04,77).
entry(23502,begin_of_activity,engaged,video928901026,au06,101).
entry(23503,begin_of_activity,engaged,video928901026,au07,102).
entry(23504,end_of_activity,engaged,video928901026,au09,68).
entry(23505,end_of_activity,engaged,video928901026,au17,80).
entry(23506,end_of_activity,engaged,video928901026,au24,81).
entry(23600,end_of_activity,engaged,video928901026,au02,73).
entry(23601,begin_of_activity,engaged,video928901026,au04,78).
entry(23602,end_of_activity,engaged,video928901026,au06,101).
entry(23603,end_of_activity,engaged,video928901026,au07,102).
entry(23604,begin_of_activity,engaged,video928901026,au09,69).
entry(23605,begin_of_activity,engaged,video928901026,au14,86).
entry(23606,begin_of_activity,engaged,video928901026,au17,81).
entry(23607,begin_of_activity,engaged,video928901026,au24,82).
entry(23700,end_of_activity,engaged,video928901026,au04,78).
entry(23701,begin_of_activity,engaged,video928901026,au07,103).
entry(23702,end_of_activity,engaged,video928901026,au09,69).
entry(23703,end_of_activity,engaged,video928901026,au14,86).
entry(23704,end_of_activity,engaged,video928901026,au17,81).
entry(23705,end_of_activity,engaged,video928901026,au24,82).
entry(23800,begin_of_activity,engaged,video928901026,au04,79).
entry(23801,end_of_activity,engaged,video928901026,au07,103).
entry(23802,begin_of_activity,engaged,video928901026,au09,70).
entry(23803,begin_of_activity,engaged,video928901026,au14,87).
entry(23804,begin_of_activity,engaged,video928901026,au15,10).
entry(23805,begin_of_activity,engaged,video928901026,au17,82).
entry(23806,begin_of_activity,engaged,video928901026,au24,83).
entry(23900,begin_of_activity,engaged,video928901026,au02,74).
entry(23901,end_of_activity,engaged,video928901026,au04,79).
entry(23902,begin_of_activity,engaged,video928901026,au07,104).
entry(23903,end_of_activity,engaged,video928901026,au09,70).
entry(23904,end_of_activity,engaged,video928901026,au14,87).
entry(23905,end_of_activity,engaged,video928901026,au15,10).
entry(23906,end_of_activity,engaged,video928901026,au17,82).
entry(23907,end_of_activity,engaged,video928901026,au24,83).
entry(24000,end_of_activity,engaged,video928901026,au02,74).
entry(24001,begin_of_activity,engaged,video928901026,au04,80).
entry(24002,end_of_activity,engaged,video928901026,au07,104).
entry(24003,begin_of_activity,engaged,video928901026,au10,71).
entry(24004,begin_of_activity,engaged,video928901026,au14,88).
entry(24005,begin_of_activity,engaged,video928901026,au17,83).
entry(24006,begin_of_activity,engaged,video928901026,au24,84).
entry(24100,begin_of_activity,engaged,video928901026,au02,75).
entry(24101,end_of_activity,engaged,video928901026,au04,80).
entry(24102,begin_of_activity,engaged,video928901026,au09,71).
entry(24103,end_of_activity,engaged,video928901026,au10,71).
entry(24104,end_of_activity,engaged,video928901026,au14,88).
entry(24105,end_of_activity,engaged,video928901026,au17,83).
entry(24106,end_of_activity,engaged,video928901026,au24,84).
entry(24200,end_of_activity,engaged,video928901026,au02,75).
entry(24201,begin_of_activity,engaged,video928901026,au04,81).
entry(24202,end_of_activity,engaged,video928901026,au09,71).
entry(24203,begin_of_activity,engaged,video928901026,au10,72).
entry(24204,begin_of_activity,engaged,video928901026,au17,84).
entry(24205,begin_of_activity,engaged,video928901026,au24,85).
entry(24300,end_of_activity,engaged,video928901026,au04,81).
entry(24301,begin_of_activity,engaged,video928901026,au07,105).
entry(24302,end_of_activity,engaged,video928901026,au10,72).
entry(24303,end_of_activity,engaged,video928901026,au17,84).
entry(24304,begin_of_activity,engaged,video928901026,au23,19).
entry(24305,end_of_activity,engaged,video928901026,au24,85).
entry(24400,begin_of_activity,engaged,video928901026,au02,76).
entry(24401,begin_of_activity,engaged,video928901026,au04,82).
entry(24402,end_of_activity,engaged,video928901026,au07,105).
entry(24403,begin_of_activity,engaged,video928901026,au10,73).
entry(24404,begin_of_activity,engaged,video928901026,au17,85).
entry(24405,end_of_activity,engaged,video928901026,au23,19).
entry(24406,begin_of_activity,engaged,video928901026,au24,86).
entry(24500,end_of_activity,engaged,video928901026,au02,76).
entry(24501,end_of_activity,engaged,video928901026,au04,82).
entry(24502,begin_of_activity,engaged,video928901026,au06,102).
entry(24503,begin_of_activity,engaged,video928901026,au07,106).
entry(24504,end_of_activity,engaged,video928901026,au10,73).
entry(24505,end_of_activity,engaged,video928901026,au17,85).
entry(24506,end_of_activity,engaged,video928901026,au24,86).
entry(24600,begin_of_activity,engaged,video928901026,au04,83).
entry(24601,end_of_activity,engaged,video928901026,au06,102).
entry(24602,end_of_activity,engaged,video928901026,au07,106).
entry(24603,begin_of_activity,engaged,video928901026,au12,85).
entry(24604,begin_of_activity,engaged,video928901026,au14,89).
entry(24605,begin_of_activity,engaged,video928901026,au17,86).
entry(24606,begin_of_activity,engaged,video928901026,au24,87).
entry(24700,end_of_activity,engaged,video928901026,au04,83).
entry(24701,begin_of_activity,engaged,video928901026,au06,103).
entry(24702,begin_of_activity,engaged,video928901026,au07,107).
entry(24703,end_of_activity,engaged,video928901026,au12,85).
entry(24704,end_of_activity,engaged,video928901026,au14,89).
entry(24705,end_of_activity,engaged,video928901026,au17,86).
entry(24706,end_of_activity,engaged,video928901026,au24,87).
entry(24800,begin_of_activity,engaged,video928901026,au04,84).
entry(24801,end_of_activity,engaged,video928901026,au06,103).
entry(24802,end_of_activity,engaged,video928901026,au07,107).
entry(24803,begin_of_activity,engaged,video928901026,au10,74).
entry(24804,begin_of_activity,engaged,video928901026,au17,87).
entry(24805,begin_of_activity,engaged,video928901026,au23,20).
entry(24806,begin_of_activity,engaged,video928901026,au24,88).
entry(24900,end_of_activity,engaged,video928901026,au04,84).
entry(24901,end_of_activity,engaged,video928901026,au10,74).
entry(24902,end_of_activity,engaged,video928901026,au17,87).
entry(24903,end_of_activity,engaged,video928901026,au23,20).
entry(24904,end_of_activity,engaged,video928901026,au24,88).
entry(25000,begin_of_activity,engaged,video928901026,au04,85).
entry(25001,begin_of_activity,engaged,video928901026,au17,88).
entry(25002,begin_of_activity,engaged,video928901026,au24,89).
entry(25100,end_of_activity,engaged,video928901026,au04,85).
entry(25101,begin_of_activity,engaged,video928901026,au09,72).
entry(25102,begin_of_activity,engaged,video928901026,au10,75).
entry(25103,end_of_activity,engaged,video928901026,au17,88).
entry(25104,end_of_activity,engaged,video928901026,au24,89).
entry(25200,begin_of_activity,engaged,video928901026,au02,77).
entry(25201,begin_of_activity,engaged,video928901026,au04,86).
entry(25202,begin_of_activity,engaged,video928901026,au07,108).
entry(25203,end_of_activity,engaged,video928901026,au09,72).
entry(25204,end_of_activity,engaged,video928901026,au10,75).
entry(25205,begin_of_activity,engaged,video928901026,au14,90).
entry(25206,begin_of_activity,engaged,video928901026,au15,11).
entry(25207,begin_of_activity,engaged,video928901026,au17,89).
entry(25208,begin_of_activity,engaged,video928901026,au23,21).
entry(25209,begin_of_activity,engaged,video928901026,au24,90).
entry(25300,end_of_activity,engaged,video928901026,au02,77).
entry(25301,end_of_activity,engaged,video928901026,au04,86).
entry(25302,end_of_activity,engaged,video928901026,au07,108).
entry(25303,end_of_activity,engaged,video928901026,au14,90).
entry(25304,end_of_activity,engaged,video928901026,au15,11).
entry(25305,end_of_activity,engaged,video928901026,au17,89).
entry(25306,end_of_activity,engaged,video928901026,au23,21).
entry(25307,end_of_activity,engaged,video928901026,au24,90).
entry(25400,begin_of_activity,engaged,video928901026,au07,109).
entry(25401,begin_of_activity,engaged,video928901026,au14,91).
entry(25402,begin_of_activity,engaged,video928901026,au17,90).
entry(25403,begin_of_activity,engaged,video928901026,au24,91).
entry(25500,begin_of_activity,engaged,video928901026,au04,87).
entry(25501,end_of_activity,engaged,video928901026,au07,109).
entry(25502,begin_of_activity,engaged,video928901026,au10,76).
entry(25503,end_of_activity,engaged,video928901026,au14,91).
entry(25504,end_of_activity,engaged,video928901026,au17,90).
entry(25505,begin_of_activity,engaged,video928901026,au23,22).
entry(25506,end_of_activity,engaged,video928901026,au24,91).
entry(25600,end_of_activity,engaged,video928901026,au04,87).
entry(25601,end_of_activity,engaged,video928901026,au10,76).
entry(25602,begin_of_activity,engaged,video928901026,au17,91).
entry(25603,end_of_activity,engaged,video928901026,au23,22).
entry(25604,begin_of_activity,engaged,video928901026,au24,92).
entry(25700,begin_of_activity,engaged,video928901026,au02,78).
entry(25701,begin_of_activity,engaged,video928901026,au04,88).
entry(25702,begin_of_activity,engaged,video928901026,au07,110).
entry(25703,begin_of_activity,engaged,video928901026,au10,77).
entry(25704,end_of_activity,engaged,video928901026,au17,91).
entry(25705,end_of_activity,engaged,video928901026,au24,92).
entry(25800,end_of_activity,engaged,video928901026,au02,78).
entry(25801,end_of_activity,engaged,video928901026,au04,88).
entry(25802,end_of_activity,engaged,video928901026,au07,110).
entry(25803,end_of_activity,engaged,video928901026,au10,77).
entry(25804,begin_of_activity,engaged,video928901026,au17,92).
entry(25805,begin_of_activity,engaged,video928901026,au24,93).
entry(25900,begin_of_activity,engaged,video928901026,au02,79).
entry(25901,end_of_activity,engaged,video928901026,au17,92).
entry(25902,end_of_activity,engaged,video928901026,au24,93).
entry(26000,end_of_activity,engaged,video928901026,au02,79).
entry(26001,begin_of_activity,engaged,video928901026,au04,89).
entry(26002,begin_of_activity,engaged,video928901026,au07,111).
entry(26003,begin_of_activity,engaged,video928901026,au10,78).
entry(26004,begin_of_activity,engaged,video928901026,au17,93).
entry(26005,begin_of_activity,engaged,video928901026,au24,94).
entry(26100,end_of_activity,engaged,video928901026,au04,89).
entry(26101,end_of_activity,engaged,video928901026,au07,111).
entry(26102,end_of_activity,engaged,video928901026,au10,78).
entry(26103,end_of_activity,engaged,video928901026,au17,93).
entry(26104,end_of_activity,engaged,video928901026,au24,94).
entry(26200,begin_of_activity,engaged,video928901026,au02,80).
entry(26201,begin_of_activity,engaged,video928901026,au04,90).
entry(26202,begin_of_activity,engaged,video928901026,au07,112).
entry(26203,begin_of_activity,engaged,video928901026,au10,79).
entry(26204,begin_of_activity,engaged,video928901026,au14,92).
entry(26205,begin_of_activity,engaged,video928901026,au17,94).
entry(26206,begin_of_activity,engaged,video928901026,au24,95).
entry(26300,end_of_activity,engaged,video928901026,au02,80).
entry(26301,end_of_activity,engaged,video928901026,au04,90).
entry(26302,end_of_activity,engaged,video928901026,au07,112).
entry(26303,end_of_activity,engaged,video928901026,au10,79).
entry(26304,begin_of_activity,engaged,video928901026,au11,59).
entry(26305,end_of_activity,engaged,video928901026,au14,92).
entry(26306,end_of_activity,engaged,video928901026,au17,94).
entry(26307,begin_of_activity,engaged,video928901026,au23,23).
entry(26308,end_of_activity,engaged,video928901026,au24,95).
entry(26400,begin_of_activity,engaged,video928901026,au02,81).
entry(26401,begin_of_activity,engaged,video928901026,au06,104).
entry(26402,begin_of_activity,engaged,video928901026,au07,113).
entry(26403,begin_of_activity,engaged,video928901026,au09,73).
entry(26404,end_of_activity,engaged,video928901026,au11,59).
entry(26405,begin_of_activity,engaged,video928901026,au12,86).
entry(26406,begin_of_activity,engaged,video928901026,au14,93).
entry(26407,begin_of_activity,engaged,video928901026,au15,12).
entry(26408,begin_of_activity,engaged,video928901026,au17,95).
entry(26409,end_of_activity,engaged,video928901026,au23,23).
entry(26410,begin_of_activity,engaged,video928901026,au24,96).
entry(26500,end_of_activity,engaged,video928901026,au02,81).
entry(26501,end_of_activity,engaged,video928901026,au06,104).
entry(26502,end_of_activity,engaged,video928901026,au07,113).
entry(26503,end_of_activity,engaged,video928901026,au09,73).
entry(26504,end_of_activity,engaged,video928901026,au12,86).
entry(26505,end_of_activity,engaged,video928901026,au14,93).
entry(26506,end_of_activity,engaged,video928901026,au15,12).
entry(26507,end_of_activity,engaged,video928901026,au17,95).
entry(26508,end_of_activity,engaged,video928901026,au24,96).
entry(26509,begin_of_activity,engaged,video928901026,au25,66).
entry(26600,begin_of_activity,engaged,video928901026,au02,82).
entry(26601,begin_of_activity,engaged,video928901026,au06,105).
entry(26602,begin_of_activity,engaged,video928901026,au07,114).
entry(26603,begin_of_activity,engaged,video928901026,au10,80).
entry(26604,begin_of_activity,engaged,video928901026,au11,60).
entry(26605,begin_of_activity,engaged,video928901026,au12,87).
entry(26606,begin_of_activity,engaged,video928901026,au14,94).
entry(26607,begin_of_activity,engaged,video928901026,au17,96).
entry(26608,begin_of_activity,engaged,video928901026,au24,97).
entry(26609,end_of_activity,engaged,video928901026,au25,66).
entry(26700,end_of_activity,engaged,video928901026,au02,82).
entry(26701,begin_of_activity,engaged,video928901026,au04,91).
entry(26702,end_of_activity,engaged,video928901026,au06,105).
entry(26703,end_of_activity,engaged,video928901026,au07,114).
entry(26704,end_of_activity,engaged,video928901026,au10,80).
entry(26705,end_of_activity,engaged,video928901026,au11,60).
entry(26706,end_of_activity,engaged,video928901026,au12,87).
entry(26707,end_of_activity,engaged,video928901026,au14,94).
entry(26708,end_of_activity,engaged,video928901026,au17,96).
entry(26709,end_of_activity,engaged,video928901026,au24,97).
entry(26800,begin_of_activity,engaged,video928901026,au02,83).
entry(26801,end_of_activity,engaged,video928901026,au04,91).
entry(26802,begin_of_activity,engaged,video928901026,au06,106).
entry(26803,begin_of_activity,engaged,video928901026,au07,115).
entry(26804,begin_of_activity,engaged,video928901026,au10,81).
entry(26805,begin_of_activity,engaged,video928901026,au17,97).
entry(26806,begin_of_activity,engaged,video928901026,au24,98).
entry(26900,end_of_activity,engaged,video928901026,au02,83).
entry(26901,end_of_activity,engaged,video928901026,au06,106).
entry(26902,end_of_activity,engaged,video928901026,au07,115).
entry(26903,end_of_activity,engaged,video928901026,au10,81).
entry(26904,begin_of_activity,engaged,video928901026,au14,95).
entry(26905,end_of_activity,engaged,video928901026,au17,97).
entry(26906,end_of_activity,engaged,video928901026,au24,98).
entry(27000,begin_of_activity,engaged,video928901026,au02,84).
entry(27001,begin_of_activity,engaged,video928901026,au06,107).
entry(27002,begin_of_activity,engaged,video928901026,au07,116).
entry(27003,begin_of_activity,engaged,video928901026,au11,61).
entry(27004,begin_of_activity,engaged,video928901026,au12,88).
entry(27005,end_of_activity,engaged,video928901026,au14,95).
entry(27006,begin_of_activity,engaged,video928901026,au15,13).
entry(27007,begin_of_activity,engaged,video928901026,au17,98).
entry(27008,begin_of_activity,engaged,video928901026,au24,99).
entry(27100,end_of_activity,engaged,video928901026,au02,84).
entry(27101,end_of_activity,engaged,video928901026,au06,107).
entry(27102,end_of_activity,engaged,video928901026,au07,116).
entry(27103,begin_of_activity,engaged,video928901026,au10,82).
entry(27104,end_of_activity,engaged,video928901026,au11,61).
entry(27105,end_of_activity,engaged,video928901026,au12,88).
entry(27106,begin_of_activity,engaged,video928901026,au14,96).
entry(27107,end_of_activity,engaged,video928901026,au15,13).
entry(27108,end_of_activity,engaged,video928901026,au17,98).
entry(27109,end_of_activity,engaged,video928901026,au24,99).
entry(27200,begin_of_activity,engaged,video928901026,au02,85).
entry(27201,begin_of_activity,engaged,video928901026,au04,92).
entry(27202,begin_of_activity,engaged,video928901026,au07,117).
entry(27203,end_of_activity,engaged,video928901026,au10,82).
entry(27204,begin_of_activity,engaged,video928901026,au11,62).
entry(27205,end_of_activity,engaged,video928901026,au14,96).
entry(27206,begin_of_activity,engaged,video928901026,au15,14).
entry(27207,begin_of_activity,engaged,video928901026,au17,99).
entry(27208,begin_of_activity,engaged,video928901026,au24,100).
entry(27300,end_of_activity,engaged,video928901026,au02,85).
entry(27301,end_of_activity,engaged,video928901026,au04,92).
entry(27302,begin_of_activity,engaged,video928901026,au06,108).
entry(27303,end_of_activity,engaged,video928901026,au07,117).
entry(27304,begin_of_activity,engaged,video928901026,au09,74).
entry(27305,end_of_activity,engaged,video928901026,au11,62).
entry(27306,begin_of_activity,engaged,video928901026,au14,97).
entry(27307,end_of_activity,engaged,video928901026,au15,14).
entry(27308,end_of_activity,engaged,video928901026,au17,99).
entry(27309,end_of_activity,engaged,video928901026,au24,100).
entry(27400,begin_of_activity,engaged,video928901026,au04,93).
entry(27401,end_of_activity,engaged,video928901026,au06,108).
entry(27402,begin_of_activity,engaged,video928901026,au07,118).
entry(27403,end_of_activity,engaged,video928901026,au09,74).
entry(27404,begin_of_activity,engaged,video928901026,au12,89).
entry(27405,end_of_activity,engaged,video928901026,au14,97).
entry(27406,begin_of_activity,engaged,video928901026,au15,15).
entry(27407,begin_of_activity,engaged,video928901026,au17,100).
entry(27408,begin_of_activity,engaged,video928901026,au24,101).
entry(27500,end_of_activity,engaged,video928901026,au04,93).
entry(27501,begin_of_activity,engaged,video928901026,au06,109).
entry(27502,end_of_activity,engaged,video928901026,au07,118).
entry(27503,begin_of_activity,engaged,video928901026,au09,75).
entry(27504,begin_of_activity,engaged,video928901026,au11,63).
entry(27505,end_of_activity,engaged,video928901026,au12,89).
entry(27506,begin_of_activity,engaged,video928901026,au14,98).
entry(27507,end_of_activity,engaged,video928901026,au15,15).
entry(27508,end_of_activity,engaged,video928901026,au17,100).
entry(27509,end_of_activity,engaged,video928901026,au24,101).
entry(27600,begin_of_activity,engaged,video928901026,au04,94).
entry(27601,end_of_activity,engaged,video928901026,au06,109).
entry(27602,end_of_activity,engaged,video928901026,au09,75).
entry(27603,end_of_activity,engaged,video928901026,au11,63).
entry(27604,begin_of_activity,engaged,video928901026,au12,90).
entry(27605,end_of_activity,engaged,video928901026,au14,98).
entry(27606,begin_of_activity,engaged,video928901026,au15,16).
entry(27607,begin_of_activity,engaged,video928901026,au17,101).
entry(27608,begin_of_activity,engaged,video928901026,au24,102).
entry(27700,begin_of_activity,engaged,video928901026,au02,86).
entry(27701,end_of_activity,engaged,video928901026,au04,94).
entry(27702,begin_of_activity,engaged,video928901026,au06,110).
entry(27703,begin_of_activity,engaged,video928901026,au07,119).
entry(27704,end_of_activity,engaged,video928901026,au12,90).
entry(27705,end_of_activity,engaged,video928901026,au15,16).
entry(27706,end_of_activity,engaged,video928901026,au17,101).
entry(27707,end_of_activity,engaged,video928901026,au24,102).
entry(27708,begin_of_activity,engaged,video928901026,au25,67).
entry(27800,end_of_activity,engaged,video928901026,au02,86).
entry(27801,begin_of_activity,engaged,video928901026,au04,95).
entry(27802,end_of_activity,engaged,video928901026,au06,110).
entry(27803,end_of_activity,engaged,video928901026,au07,119).
entry(27804,begin_of_activity,engaged,video928901026,au09,76).
entry(27805,begin_of_activity,engaged,video928901026,au10,83).
entry(27806,begin_of_activity,engaged,video928901026,au14,99).
entry(27807,begin_of_activity,engaged,video928901026,au17,102).
entry(27808,begin_of_activity,engaged,video928901026,au24,103).
entry(27809,end_of_activity,engaged,video928901026,au25,67).
entry(27900,begin_of_activity,engaged,video928901026,au02,87).
entry(27901,end_of_activity,engaged,video928901026,au04,95).
entry(27902,begin_of_activity,engaged,video928901026,au06,111).
entry(27903,begin_of_activity,engaged,video928901026,au07,120).
entry(27904,end_of_activity,engaged,video928901026,au09,76).
entry(27905,end_of_activity,engaged,video928901026,au10,83).
entry(27906,begin_of_activity,engaged,video928901026,au11,64).
entry(27907,end_of_activity,engaged,video928901026,au14,99).
entry(27908,end_of_activity,engaged,video928901026,au17,102).
entry(27909,end_of_activity,engaged,video928901026,au24,103).
entry(28000,end_of_activity,engaged,video928901026,au02,87).
entry(28001,begin_of_activity,engaged,video928901026,au04,96).
entry(28002,end_of_activity,engaged,video928901026,au06,111).
entry(28003,end_of_activity,engaged,video928901026,au07,120).
entry(28004,end_of_activity,engaged,video928901026,au11,64).
entry(28005,begin_of_activity,engaged,video928901026,au12,91).
entry(28006,begin_of_activity,engaged,video928901026,au14,100).
entry(28007,begin_of_activity,engaged,video928901026,au17,103).
entry(28008,begin_of_activity,engaged,video928901026,au24,104).
entry(28100,begin_of_activity,engaged,video928901026,au02,88).
entry(28101,end_of_activity,engaged,video928901026,au04,96).
entry(28102,begin_of_activity,engaged,video928901026,au06,112).
entry(28103,begin_of_activity,engaged,video928901026,au07,121).
entry(28104,begin_of_activity,engaged,video928901026,au09,77).
entry(28105,begin_of_activity,engaged,video928901026,au10,84).
entry(28106,end_of_activity,engaged,video928901026,au12,91).
entry(28107,end_of_activity,engaged,video928901026,au14,100).
entry(28108,begin_of_activity,engaged,video928901026,au15,17).
entry(28109,end_of_activity,engaged,video928901026,au17,103).
entry(28110,end_of_activity,engaged,video928901026,au24,104).
entry(28200,end_of_activity,engaged,video928901026,au02,88).
entry(28201,begin_of_activity,engaged,video928901026,au04,97).
entry(28202,end_of_activity,engaged,video928901026,au06,112).
entry(28203,end_of_activity,engaged,video928901026,au07,121).
entry(28204,end_of_activity,engaged,video928901026,au09,77).
entry(28205,end_of_activity,engaged,video928901026,au10,84).
entry(28206,begin_of_activity,engaged,video928901026,au14,101).
entry(28207,end_of_activity,engaged,video928901026,au15,17).
entry(28208,begin_of_activity,engaged,video928901026,au17,104).
entry(28209,begin_of_activity,engaged,video928901026,au24,105).
entry(28300,begin_of_activity,engaged,video928901026,au02,89).
entry(28301,end_of_activity,engaged,video928901026,au04,97).
entry(28302,begin_of_activity,engaged,video928901026,au06,113).
entry(28303,begin_of_activity,engaged,video928901026,au07,122).
entry(28304,begin_of_activity,engaged,video928901026,au10,85).
entry(28305,end_of_activity,engaged,video928901026,au14,101).
entry(28306,end_of_activity,engaged,video928901026,au17,104).
entry(28307,end_of_activity,engaged,video928901026,au24,105).
entry(28400,end_of_activity,engaged,video928901026,au02,89).
entry(28401,end_of_activity,engaged,video928901026,au06,113).
entry(28402,end_of_activity,engaged,video928901026,au07,122).
entry(28403,end_of_activity,engaged,video928901026,au10,85).
entry(28404,begin_of_activity,engaged,video928901026,au14,102).
entry(28405,begin_of_activity,engaged,video928901026,au17,105).
entry(28406,begin_of_activity,engaged,video928901026,au24,106).
entry(28407,begin_of_activity,engaged,video928901026,au25,68).
entry(28500,begin_of_activity,engaged,video928901026,au02,90).
