entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(28307,begin_of_activity,engaged,video5000431023,au43,141).
entry(28400,begin_of_activity,engaged,video5000431023,au02,10).
entry(28401,end_of_activity,engaged,video5000431023,au04,129).
entry(28402,begin_of_activity,engaged,video5000431023,au17,143).
entry(28403,begin_of_activity,engaged,video5000431023,au24,140).
entry(28404,end_of_activity,engaged,video5000431023,au43,141).
entry(28500,end_of_activity,engaged,video5000431023,au02,10).
entry(28501,begin_of_activity,engaged,video5000431023,au04,130).
entry(28502,begin_of_activity,engaged,video5000431023,au09,49).
entry(28503,end_of_activity,engaged,video5000431023,au17,143).
entry(28504,end_of_activity,engaged,video5000431023,au24,140).
entry(28505,begin_of_activity,engaged,video5000431023,au43,142).
entry(28600,end_of_activity,engaged,video5000431023,au04,130).
entry(28601,begin_of_activity,engaged,video5000431023,au07,89).
entry(28602,end_of_activity,engaged,video5000431023,au09,49).
entry(28603,begin_of_activity,engaged,video5000431023,au17,144).
entry(28604,begin_of_activity,engaged,video5000431023,au23,95).
entry(28605,begin_of_activity,engaged,video5000431023,au24,141).
entry(28606,end_of_activity,engaged,video5000431023,au43,142).
entry(28700,begin_of_activity,engaged,video5000431023,au04,131).
entry(28701,end_of_activity,engaged,video5000431023,au07,89).
entry(28702,begin_of_activity,engaged,video5000431023,au10,59).
entry(28703,end_of_activity,engaged,video5000431023,au17,144).
entry(28704,end_of_activity,engaged,video5000431023,au23,95).
entry(28705,end_of_activity,engaged,video5000431023,au24,141).
entry(28706,begin_of_activity,engaged,video5000431023,au43,143).
entry(28800,end_of_activity,engaged,video5000431023,au04,131).
entry(28801,begin_of_activity,engaged,video5000431023,au07,90).
entry(28802,end_of_activity,engaged,video5000431023,au10,59).
entry(28803,begin_of_activity,engaged,video5000431023,au15,44).
entry(28804,begin_of_activity,engaged,video5000431023,au17,145).
entry(28805,begin_of_activity,engaged,video5000431023,au23,96).
entry(28806,begin_of_activity,engaged,video5000431023,au24,142).
entry(28807,end_of_activity,engaged,video5000431023,au43,143).
entry(28900,begin_of_activity,engaged,video5000431023,au04,132).
entry(28901,end_of_activity,engaged,video5000431023,au07,90).
entry(28902,begin_of_activity,engaged,video5000431023,au09,50).
entry(28903,end_of_activity,engaged,video5000431023,au15,44).
entry(28904,end_of_activity,engaged,video5000431023,au17,145).
entry(28905,end_of_activity,engaged,video5000431023,au23,96).
entry(28906,end_of_activity,engaged,video5000431023,au24,142).
entry(28907,begin_of_activity,engaged,video5000431023,au43,144).
entry(29000,end_of_activity,engaged,video5000431023,au04,132).
entry(29001,end_of_activity,engaged,video5000431023,au09,50).
entry(29002,begin_of_activity,engaged,video5000431023,au17,146).
entry(29003,begin_of_activity,engaged,video5000431023,au23,97).
entry(29004,begin_of_activity,engaged,video5000431023,au24,143).
entry(29005,end_of_activity,engaged,video5000431023,au43,144).
entry(29100,begin_of_activity,engaged,video5000431023,au04,133).
entry(29101,begin_of_activity,engaged,video5000431023,au07,91).
entry(29102,begin_of_activity,engaged,video5000431023,au10,60).
entry(29103,end_of_activity,engaged,video5000431023,au17,146).
entry(29104,end_of_activity,engaged,video5000431023,au23,97).
entry(29105,end_of_activity,engaged,video5000431023,au24,143).
entry(29106,begin_of_activity,engaged,video5000431023,au43,145).
entry(29200,end_of_activity,engaged,video5000431023,au04,133).
entry(29201,end_of_activity,engaged,video5000431023,au07,91).
entry(29202,end_of_activity,engaged,video5000431023,au10,60).
entry(29203,begin_of_activity,engaged,video5000431023,au11,44).
entry(29204,begin_of_activity,engaged,video5000431023,au17,147).
entry(29205,begin_of_activity,engaged,video5000431023,au24,144).
entry(29206,end_of_activity,engaged,video5000431023,au43,145).
entry(29300,begin_of_activity,engaged,video5000431023,au04,134).
entry(29301,begin_of_activity,engaged,video5000431023,au10,61).
entry(29302,end_of_activity,engaged,video5000431023,au11,44).
entry(29303,end_of_activity,engaged,video5000431023,au17,147).
entry(29304,begin_of_activity,engaged,video5000431023,au23,98).
entry(29305,end_of_activity,engaged,video5000431023,au24,144).
entry(29306,begin_of_activity,engaged,video5000431023,au43,146).
entry(29400,end_of_activity,engaged,video5000431023,au04,134).
entry(29401,begin_of_activity,engaged,video5000431023,au07,92).
entry(29402,end_of_activity,engaged,video5000431023,au10,61).
entry(29403,begin_of_activity,engaged,video5000431023,au17,148).
entry(29404,end_of_activity,engaged,video5000431023,au23,98).
entry(29405,begin_of_activity,engaged,video5000431023,au24,145).
entry(29406,end_of_activity,engaged,video5000431023,au43,146).
entry(29500,begin_of_activity,engaged,video5000431023,au04,135).
entry(29501,end_of_activity,engaged,video5000431023,au07,92).
entry(29502,begin_of_activity,engaged,video5000431023,au09,51).
entry(29503,end_of_activity,engaged,video5000431023,au17,148).
entry(29504,end_of_activity,engaged,video5000431023,au24,145).
entry(29505,begin_of_activity,engaged,video5000431023,au43,147).
entry(29600,end_of_activity,engaged,video5000431023,au04,135).
entry(29601,end_of_activity,engaged,video5000431023,au09,51).
entry(29602,begin_of_activity,engaged,video5000431023,au10,62).
entry(29603,begin_of_activity,engaged,video5000431023,au11,45).
entry(29604,begin_of_activity,engaged,video5000431023,au17,149).
entry(29605,begin_of_activity,engaged,video5000431023,au24,146).
entry(29606,end_of_activity,engaged,video5000431023,au43,147).
entry(29700,begin_of_activity,engaged,video5000431023,au07,93).
entry(29701,end_of_activity,engaged,video5000431023,au10,62).
entry(29702,end_of_activity,engaged,video5000431023,au11,45).
entry(29703,end_of_activity,engaged,video5000431023,au17,149).
entry(29704,end_of_activity,engaged,video5000431023,au24,146).
entry(29705,begin_of_activity,engaged,video5000431023,au43,148).
entry(29800,begin_of_activity,engaged,video5000431023,au04,136).
entry(29801,end_of_activity,engaged,video5000431023,au07,93).
entry(29802,begin_of_activity,engaged,video5000431023,au10,63).
entry(29803,begin_of_activity,engaged,video5000431023,au17,150).
entry(29804,begin_of_activity,engaged,video5000431023,au24,147).
entry(29805,end_of_activity,engaged,video5000431023,au43,148).
entry(29900,end_of_activity,engaged,video5000431023,au04,136).
entry(29901,begin_of_activity,engaged,video5000431023,au07,94).
entry(29902,end_of_activity,engaged,video5000431023,au10,63).
entry(29903,end_of_activity,engaged,video5000431023,au17,150).
entry(29904,begin_of_activity,engaged,video5000431023,au23,99).
entry(29905,end_of_activity,engaged,video5000431023,au24,147).
entry(29906,begin_of_activity,engaged,video5000431023,au43,149).
entry(29907,end_of_activity,engaged,video5000431023,au07,94).
entry(29907,end_of_activity,engaged,video5000431023,au23,99).
entry(29907,end_of_activity,engaged,video5000431023,au43,149).
entry(30000,end_of_process,engaged,video5000431023,stop,1).
