entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(22505,end_of_activity,engaged,video3100722059,au14,113).
entry(22506,end_of_activity,engaged,video3100722059,au20,113).
entry(22507,begin_of_activity,engaged,video3100722059,au23,37).
entry(22508,begin_of_activity,engaged,video3100722059,au24,105).
entry(22600,begin_of_activity,engaged,video3100722059,au07,108).
entry(22601,begin_of_activity,engaged,video3100722059,au09,106).
entry(22602,end_of_activity,engaged,video3100722059,au10,97).
entry(22603,begin_of_activity,engaged,video3100722059,au14,114).
entry(22604,begin_of_activity,engaged,video3100722059,au20,114).
entry(22605,end_of_activity,engaged,video3100722059,au23,37).
entry(22606,end_of_activity,engaged,video3100722059,au24,105).
entry(22607,begin_of_activity,engaged,video3100722059,au25,48).
entry(22700,begin_of_activity,engaged,video3100722059,au04,53).
entry(22701,end_of_activity,engaged,video3100722059,au07,108).
entry(22702,end_of_activity,engaged,video3100722059,au09,106).
entry(22703,begin_of_activity,engaged,video3100722059,au10,98).
entry(22704,begin_of_activity,engaged,video3100722059,au12,85).
entry(22705,end_of_activity,engaged,video3100722059,au14,114).
entry(22706,end_of_activity,engaged,video3100722059,au20,114).
entry(22707,begin_of_activity,engaged,video3100722059,au24,106).
entry(22708,end_of_activity,engaged,video3100722059,au25,48).
entry(22800,end_of_activity,engaged,video3100722059,au04,53).
entry(22801,begin_of_activity,engaged,video3100722059,au07,109).
entry(22802,begin_of_activity,engaged,video3100722059,au09,107).
entry(22803,end_of_activity,engaged,video3100722059,au10,98).
entry(22804,end_of_activity,engaged,video3100722059,au12,85).
entry(22805,begin_of_activity,engaged,video3100722059,au14,115).
entry(22806,begin_of_activity,engaged,video3100722059,au20,115).
entry(22807,begin_of_activity,engaged,video3100722059,au23,38).
entry(22808,end_of_activity,engaged,video3100722059,au24,106).
entry(22809,begin_of_activity,engaged,video3100722059,au25,49).
entry(22900,end_of_activity,engaged,video3100722059,au07,109).
entry(22901,end_of_activity,engaged,video3100722059,au09,107).
entry(22902,begin_of_activity,engaged,video3100722059,au10,99).
entry(22903,end_of_activity,engaged,video3100722059,au14,115).
entry(22904,end_of_activity,engaged,video3100722059,au20,115).
entry(22905,end_of_activity,engaged,video3100722059,au23,38).
entry(22906,begin_of_activity,engaged,video3100722059,au24,107).
entry(22907,end_of_activity,engaged,video3100722059,au25,49).
entry(23000,begin_of_activity,engaged,video3100722059,au09,108).
entry(23001,end_of_activity,engaged,video3100722059,au10,99).
entry(23002,begin_of_activity,engaged,video3100722059,au14,116).
entry(23003,begin_of_activity,engaged,video3100722059,au20,116).
entry(23004,end_of_activity,engaged,video3100722059,au24,107).
entry(23005,begin_of_activity,engaged,video3100722059,au25,50).
entry(23100,begin_of_activity,engaged,video3100722059,au07,110).
entry(23101,end_of_activity,engaged,video3100722059,au09,108).
entry(23102,begin_of_activity,engaged,video3100722059,au10,100).
entry(23103,begin_of_activity,engaged,video3100722059,au11,72).
entry(23104,end_of_activity,engaged,video3100722059,au14,116).
entry(23105,end_of_activity,engaged,video3100722059,au20,116).
entry(23106,begin_of_activity,engaged,video3100722059,au24,108).
entry(23107,end_of_activity,engaged,video3100722059,au25,50).
entry(23200,end_of_activity,engaged,video3100722059,au07,110).
entry(23201,begin_of_activity,engaged,video3100722059,au09,109).
entry(23202,end_of_activity,engaged,video3100722059,au10,100).
entry(23203,end_of_activity,engaged,video3100722059,au11,72).
entry(23204,begin_of_activity,engaged,video3100722059,au12,86).
entry(23205,begin_of_activity,engaged,video3100722059,au14,117).
entry(23206,begin_of_activity,engaged,video3100722059,au20,117).
entry(23207,end_of_activity,engaged,video3100722059,au24,108).
entry(23300,begin_of_activity,engaged,video3100722059,au07,111).
entry(23301,end_of_activity,engaged,video3100722059,au09,109).
entry(23302,begin_of_activity,engaged,video3100722059,au10,101).
entry(23303,end_of_activity,engaged,video3100722059,au12,86).
entry(23304,end_of_activity,engaged,video3100722059,au14,117).
entry(23305,end_of_activity,engaged,video3100722059,au20,117).
entry(23306,begin_of_activity,engaged,video3100722059,au24,109).
entry(23307,begin_of_activity,engaged,video3100722059,au25,51).
entry(23400,end_of_activity,engaged,video3100722059,au07,111).
entry(23401,begin_of_activity,engaged,video3100722059,au09,110).
entry(23402,end_of_activity,engaged,video3100722059,au10,101).
entry(23403,begin_of_activity,engaged,video3100722059,au11,73).
entry(23404,begin_of_activity,engaged,video3100722059,au12,87).
entry(23405,begin_of_activity,engaged,video3100722059,au14,118).
entry(23406,begin_of_activity,engaged,video3100722059,au20,118).
entry(23407,end_of_activity,engaged,video3100722059,au24,109).
entry(23408,end_of_activity,engaged,video3100722059,au25,51).
entry(23500,begin_of_activity,engaged,video3100722059,au07,112).
entry(23501,end_of_activity,engaged,video3100722059,au09,110).
entry(23502,begin_of_activity,engaged,video3100722059,au10,102).
entry(23503,end_of_activity,engaged,video3100722059,au11,73).
entry(23504,end_of_activity,engaged,video3100722059,au12,87).
entry(23505,end_of_activity,engaged,video3100722059,au14,118).
entry(23506,end_of_activity,engaged,video3100722059,au20,118).
entry(23507,begin_of_activity,engaged,video3100722059,au24,110).
entry(23508,begin_of_activity,engaged,video3100722059,au25,52).
entry(23600,end_of_activity,engaged,video3100722059,au07,112).
entry(23601,begin_of_activity,engaged,video3100722059,au09,111).
entry(23602,end_of_activity,engaged,video3100722059,au10,102).
entry(23603,begin_of_activity,engaged,video3100722059,au11,74).
entry(23604,begin_of_activity,engaged,video3100722059,au14,119).
entry(23605,begin_of_activity,engaged,video3100722059,au20,119).
entry(23606,end_of_activity,engaged,video3100722059,au24,110).
entry(23607,end_of_activity,engaged,video3100722059,au25,52).
entry(23700,begin_of_activity,engaged,video3100722059,au02,4).
entry(23701,begin_of_activity,engaged,video3100722059,au07,113).
entry(23702,end_of_activity,engaged,video3100722059,au09,111).
entry(23703,begin_of_activity,engaged,video3100722059,au10,103).
entry(23704,end_of_activity,engaged,video3100722059,au11,74).
entry(23705,end_of_activity,engaged,video3100722059,au14,119).
entry(23706,end_of_activity,engaged,video3100722059,au20,119).
entry(23707,begin_of_activity,engaged,video3100722059,au24,111).
entry(23800,end_of_activity,engaged,video3100722059,au02,4).
entry(23801,begin_of_activity,engaged,video3100722059,au04,54).
entry(23802,end_of_activity,engaged,video3100722059,au07,113).
entry(23803,begin_of_activity,engaged,video3100722059,au09,112).
entry(23804,end_of_activity,engaged,video3100722059,au10,103).
entry(23805,begin_of_activity,engaged,video3100722059,au11,75).
entry(23806,begin_of_activity,engaged,video3100722059,au12,88).
entry(23807,begin_of_activity,engaged,video3100722059,au14,120).
entry(23808,begin_of_activity,engaged,video3100722059,au20,120).
entry(23809,end_of_activity,engaged,video3100722059,au24,111).
entry(23900,end_of_activity,engaged,video3100722059,au04,54).
entry(23901,begin_of_activity,engaged,video3100722059,au07,114).
entry(23902,end_of_activity,engaged,video3100722059,au09,112).
entry(23903,begin_of_activity,engaged,video3100722059,au10,104).
entry(23904,end_of_activity,engaged,video3100722059,au11,75).
entry(23905,end_of_activity,engaged,video3100722059,au12,88).
entry(23906,end_of_activity,engaged,video3100722059,au14,120).
entry(23907,end_of_activity,engaged,video3100722059,au20,120).
entry(23908,begin_of_activity,engaged,video3100722059,au24,112).
entry(24000,end_of_activity,engaged,video3100722059,au07,114).
entry(24001,end_of_activity,engaged,video3100722059,au10,104).
entry(24002,begin_of_activity,engaged,video3100722059,au11,76).
entry(24003,begin_of_activity,engaged,video3100722059,au14,121).
entry(24004,begin_of_activity,engaged,video3100722059,au20,121).
entry(24005,end_of_activity,engaged,video3100722059,au24,112).
entry(24100,begin_of_activity,engaged,video3100722059,au07,115).
entry(24101,begin_of_activity,engaged,video3100722059,au10,105).
entry(24102,end_of_activity,engaged,video3100722059,au11,76).
entry(24103,begin_of_activity,engaged,video3100722059,au12,89).
entry(24104,end_of_activity,engaged,video3100722059,au14,121).
entry(24105,end_of_activity,engaged,video3100722059,au20,121).
entry(24106,begin_of_activity,engaged,video3100722059,au23,39).
entry(24107,begin_of_activity,engaged,video3100722059,au24,113).
entry(24200,end_of_activity,engaged,video3100722059,au07,115).
entry(24201,end_of_activity,engaged,video3100722059,au10,105).
entry(24202,begin_of_activity,engaged,video3100722059,au11,77).
entry(24203,end_of_activity,engaged,video3100722059,au12,89).
entry(24204,begin_of_activity,engaged,video3100722059,au14,122).
entry(24205,begin_of_activity,engaged,video3100722059,au20,122).
entry(24206,end_of_activity,engaged,video3100722059,au23,39).
entry(24207,end_of_activity,engaged,video3100722059,au24,113).
entry(24300,begin_of_activity,engaged,video3100722059,au07,116).
entry(24301,end_of_activity,engaged,video3100722059,au11,77).
entry(24302,end_of_activity,engaged,video3100722059,au14,122).
entry(24303,end_of_activity,engaged,video3100722059,au20,122).
entry(24304,begin_of_activity,engaged,video3100722059,au23,40).
entry(24305,begin_of_activity,engaged,video3100722059,au24,114).
entry(24400,end_of_activity,engaged,video3100722059,au07,116).
entry(24401,begin_of_activity,engaged,video3100722059,au12,90).
entry(24402,begin_of_activity,engaged,video3100722059,au14,123).
entry(24403,begin_of_activity,engaged,video3100722059,au20,123).
entry(24404,end_of_activity,engaged,video3100722059,au23,40).
entry(24405,end_of_activity,engaged,video3100722059,au24,114).
entry(24500,begin_of_activity,engaged,video3100722059,au07,117).
entry(24501,begin_of_activity,engaged,video3100722059,au10,106).
entry(24502,begin_of_activity,engaged,video3100722059,au11,78).
entry(24503,end_of_activity,engaged,video3100722059,au12,90).
entry(24504,end_of_activity,engaged,video3100722059,au14,123).
entry(24505,end_of_activity,engaged,video3100722059,au20,123).
entry(24506,begin_of_activity,engaged,video3100722059,au24,115).
entry(24600,end_of_activity,engaged,video3100722059,au07,117).
entry(24601,begin_of_activity,engaged,video3100722059,au09,113).
entry(24602,end_of_activity,engaged,video3100722059,au10,106).
entry(24603,end_of_activity,engaged,video3100722059,au11,78).
entry(24604,begin_of_activity,engaged,video3100722059,au12,91).
entry(24605,begin_of_activity,engaged,video3100722059,au14,124).
entry(24606,begin_of_activity,engaged,video3100722059,au20,124).
entry(24607,end_of_activity,engaged,video3100722059,au24,115).
entry(24700,begin_of_activity,engaged,video3100722059,au07,118).
entry(24701,end_of_activity,engaged,video3100722059,au09,113).
entry(24702,end_of_activity,engaged,video3100722059,au12,91).
entry(24703,end_of_activity,engaged,video3100722059,au14,124).
entry(24704,end_of_activity,engaged,video3100722059,au20,124).
entry(24705,begin_of_activity,engaged,video3100722059,au23,41).
entry(24706,begin_of_activity,engaged,video3100722059,au24,116).
entry(24800,end_of_activity,engaged,video3100722059,au07,118).
entry(24801,begin_of_activity,engaged,video3100722059,au10,107).
entry(24802,begin_of_activity,engaged,video3100722059,au11,79).
entry(24803,begin_of_activity,engaged,video3100722059,au12,92).
entry(24804,begin_of_activity,engaged,video3100722059,au14,125).
entry(24805,begin_of_activity,engaged,video3100722059,au20,125).
entry(24806,end_of_activity,engaged,video3100722059,au23,41).
entry(24807,end_of_activity,engaged,video3100722059,au24,116).
entry(24900,end_of_activity,engaged,video3100722059,au10,107).
entry(24901,end_of_activity,engaged,video3100722059,au11,79).
entry(24902,end_of_activity,engaged,video3100722059,au12,92).
entry(24903,end_of_activity,engaged,video3100722059,au14,125).
entry(24904,end_of_activity,engaged,video3100722059,au20,125).
entry(24905,begin_of_activity,engaged,video3100722059,au24,117).
entry(25000,begin_of_activity,engaged,video3100722059,au07,119).
entry(25001,begin_of_activity,engaged,video3100722059,au09,114).
entry(25002,begin_of_activity,engaged,video3100722059,au10,108).
entry(25003,begin_of_activity,engaged,video3100722059,au11,80).
entry(25004,begin_of_activity,engaged,video3100722059,au14,126).
entry(25005,begin_of_activity,engaged,video3100722059,au20,126).
entry(25006,begin_of_activity,engaged,video3100722059,au23,42).
entry(25007,end_of_activity,engaged,video3100722059,au24,117).
entry(25100,end_of_activity,engaged,video3100722059,au07,119).
entry(25101,end_of_activity,engaged,video3100722059,au09,114).
entry(25102,end_of_activity,engaged,video3100722059,au10,108).
entry(25103,end_of_activity,engaged,video3100722059,au11,80).
entry(25104,begin_of_activity,engaged,video3100722059,au12,93).
entry(25105,end_of_activity,engaged,video3100722059,au14,126).
entry(25106,end_of_activity,engaged,video3100722059,au20,126).
entry(25107,end_of_activity,engaged,video3100722059,au23,42).
entry(25108,begin_of_activity,engaged,video3100722059,au24,118).
entry(25109,begin_of_activity,engaged,video3100722059,au25,53).
entry(25200,begin_of_activity,engaged,video3100722059,au07,120).
entry(25201,begin_of_activity,engaged,video3100722059,au10,109).
entry(25202,end_of_activity,engaged,video3100722059,au12,93).
entry(25203,begin_of_activity,engaged,video3100722059,au14,127).
entry(25204,begin_of_activity,engaged,video3100722059,au20,127).
entry(25205,end_of_activity,engaged,video3100722059,au24,118).
entry(25206,end_of_activity,engaged,video3100722059,au25,53).
entry(25300,end_of_activity,engaged,video3100722059,au07,120).
entry(25301,end_of_activity,engaged,video3100722059,au10,109).
entry(25302,begin_of_activity,engaged,video3100722059,au11,81).
entry(25303,end_of_activity,engaged,video3100722059,au14,127).
entry(25304,end_of_activity,engaged,video3100722059,au20,127).
entry(25305,begin_of_activity,engaged,video3100722059,au23,43).
entry(25306,begin_of_activity,engaged,video3100722059,au24,119).
entry(25400,begin_of_activity,engaged,video3100722059,au07,121).
entry(25401,begin_of_activity,engaged,video3100722059,au10,110).
entry(25402,end_of_activity,engaged,video3100722059,au11,81).
entry(25403,begin_of_activity,engaged,video3100722059,au12,94).
entry(25404,begin_of_activity,engaged,video3100722059,au14,128).
entry(25405,begin_of_activity,engaged,video3100722059,au20,128).
entry(25406,end_of_activity,engaged,video3100722059,au23,43).
entry(25407,end_of_activity,engaged,video3100722059,au24,119).
entry(25500,end_of_activity,engaged,video3100722059,au07,121).
entry(25501,begin_of_activity,engaged,video3100722059,au09,115).
entry(25502,end_of_activity,engaged,video3100722059,au10,110).
entry(25503,end_of_activity,engaged,video3100722059,au12,94).
entry(25504,end_of_activity,engaged,video3100722059,au14,128).
entry(25505,end_of_activity,engaged,video3100722059,au20,128).
entry(25506,begin_of_activity,engaged,video3100722059,au24,120).
entry(25600,begin_of_activity,engaged,video3100722059,au07,122).
entry(25601,end_of_activity,engaged,video3100722059,au09,115).
entry(25602,begin_of_activity,engaged,video3100722059,au14,129).
entry(25603,begin_of_activity,engaged,video3100722059,au20,129).
entry(25604,end_of_activity,engaged,video3100722059,au24,120).
entry(25700,end_of_activity,engaged,video3100722059,au07,122).
entry(25701,begin_of_activity,engaged,video3100722059,au09,116).
entry(25702,begin_of_activity,engaged,video3100722059,au10,111).
entry(25703,begin_of_activity,engaged,video3100722059,au12,95).
entry(25704,end_of_activity,engaged,video3100722059,au14,129).
entry(25705,end_of_activity,engaged,video3100722059,au20,129).
entry(25706,begin_of_activity,engaged,video3100722059,au23,44).
entry(25707,begin_of_activity,engaged,video3100722059,au24,121).
entry(25800,begin_of_activity,engaged,video3100722059,au07,123).
entry(25801,end_of_activity,engaged,video3100722059,au09,116).
entry(25802,end_of_activity,engaged,video3100722059,au10,111).
entry(25803,end_of_activity,engaged,video3100722059,au12,95).
entry(25804,begin_of_activity,engaged,video3100722059,au14,130).
entry(25805,begin_of_activity,engaged,video3100722059,au20,130).
entry(25806,end_of_activity,engaged,video3100722059,au23,44).
entry(25807,end_of_activity,engaged,video3100722059,au24,121).
entry(25900,end_of_activity,engaged,video3100722059,au07,123).
entry(25901,begin_of_activity,engaged,video3100722059,au10,112).
entry(25902,end_of_activity,engaged,video3100722059,au14,130).
entry(25903,end_of_activity,engaged,video3100722059,au20,130).
entry(25904,begin_of_activity,engaged,video3100722059,au23,45).
entry(25905,begin_of_activity,engaged,video3100722059,au24,122).
entry(26000,begin_of_activity,engaged,video3100722059,au07,124).
entry(26001,end_of_activity,engaged,video3100722059,au10,112).
entry(26002,begin_of_activity,engaged,video3100722059,au11,82).
entry(26003,begin_of_activity,engaged,video3100722059,au14,131).
entry(26004,begin_of_activity,engaged,video3100722059,au20,131).
entry(26005,end_of_activity,engaged,video3100722059,au23,45).
entry(26006,end_of_activity,engaged,video3100722059,au24,122).
entry(26007,begin_of_activity,engaged,video3100722059,au25,54).
entry(26100,begin_of_activity,engaged,video3100722059,au04,55).
entry(26101,end_of_activity,engaged,video3100722059,au07,124).
entry(26102,end_of_activity,engaged,video3100722059,au11,82).
entry(26103,begin_of_activity,engaged,video3100722059,au12,96).
entry(26104,end_of_activity,engaged,video3100722059,au14,131).
entry(26105,end_of_activity,engaged,video3100722059,au20,131).
entry(26106,begin_of_activity,engaged,video3100722059,au23,46).
entry(26107,begin_of_activity,engaged,video3100722059,au24,123).
entry(26108,end_of_activity,engaged,video3100722059,au25,54).
entry(26200,end_of_activity,engaged,video3100722059,au04,55).
entry(26201,begin_of_activity,engaged,video3100722059,au07,125).
entry(26202,begin_of_activity,engaged,video3100722059,au10,113).
entry(26203,end_of_activity,engaged,video3100722059,au12,96).
entry(26204,begin_of_activity,engaged,video3100722059,au14,132).
entry(26205,begin_of_activity,engaged,video3100722059,au20,132).
entry(26206,end_of_activity,engaged,video3100722059,au23,46).
entry(26207,end_of_activity,engaged,video3100722059,au24,123).
entry(26300,end_of_activity,engaged,video3100722059,au07,125).
entry(26301,end_of_activity,engaged,video3100722059,au10,113).
entry(26302,begin_of_activity,engaged,video3100722059,au11,83).
entry(26303,end_of_activity,engaged,video3100722059,au14,132).
entry(26304,end_of_activity,engaged,video3100722059,au20,132).
entry(26305,begin_of_activity,engaged,video3100722059,au24,124).
entry(26400,begin_of_activity,engaged,video3100722059,au10,114).
entry(26401,end_of_activity,engaged,video3100722059,au11,83).
entry(26402,begin_of_activity,engaged,video3100722059,au12,97).
entry(26403,begin_of_activity,engaged,video3100722059,au14,133).
entry(26404,begin_of_activity,engaged,video3100722059,au20,133).
entry(26405,end_of_activity,engaged,video3100722059,au24,124).
entry(26500,begin_of_activity,engaged,video3100722059,au07,126).
entry(26501,end_of_activity,engaged,video3100722059,au10,114).
entry(26502,end_of_activity,engaged,video3100722059,au12,97).
entry(26503,end_of_activity,engaged,video3100722059,au14,133).
entry(26504,end_of_activity,engaged,video3100722059,au20,133).
entry(26505,begin_of_activity,engaged,video3100722059,au24,125).
entry(26600,begin_of_activity,engaged,video3100722059,au04,56).
entry(26601,end_of_activity,engaged,video3100722059,au07,126).
entry(26602,begin_of_activity,engaged,video3100722059,au10,115).
entry(26603,begin_of_activity,engaged,video3100722059,au12,98).
entry(26604,begin_of_activity,engaged,video3100722059,au14,134).
entry(26605,begin_of_activity,engaged,video3100722059,au20,134).
entry(26606,end_of_activity,engaged,video3100722059,au24,125).
entry(26700,end_of_activity,engaged,video3100722059,au04,56).
entry(26701,begin_of_activity,engaged,video3100722059,au07,127).
entry(26702,end_of_activity,engaged,video3100722059,au10,115).
entry(26703,begin_of_activity,engaged,video3100722059,au11,84).
entry(26704,end_of_activity,engaged,video3100722059,au12,98).
entry(26705,end_of_activity,engaged,video3100722059,au14,134).
entry(26706,end_of_activity,engaged,video3100722059,au20,134).
entry(26707,begin_of_activity,engaged,video3100722059,au24,126).
entry(26800,end_of_activity,engaged,video3100722059,au07,127).
entry(26801,begin_of_activity,engaged,video3100722059,au10,116).
entry(26802,end_of_activity,engaged,video3100722059,au11,84).
entry(26803,begin_of_activity,engaged,video3100722059,au12,99).
entry(26804,begin_of_activity,engaged,video3100722059,au14,135).
entry(26805,begin_of_activity,engaged,video3100722059,au20,135).
entry(26806,begin_of_activity,engaged,video3100722059,au23,47).
entry(26807,end_of_activity,engaged,video3100722059,au24,126).
entry(26808,begin_of_activity,engaged,video3100722059,au25,55).
entry(26900,begin_of_activity,engaged,video3100722059,au07,128).
entry(26901,end_of_activity,engaged,video3100722059,au10,116).
entry(26902,begin_of_activity,engaged,video3100722059,au11,85).
entry(26903,end_of_activity,engaged,video3100722059,au12,99).
entry(26904,end_of_activity,engaged,video3100722059,au14,135).
entry(26905,end_of_activity,engaged,video3100722059,au20,135).
entry(26906,end_of_activity,engaged,video3100722059,au23,47).
entry(26907,begin_of_activity,engaged,video3100722059,au24,127).
entry(26908,end_of_activity,engaged,video3100722059,au25,55).
entry(27000,end_of_activity,engaged,video3100722059,au07,128).
entry(27001,begin_of_activity,engaged,video3100722059,au10,117).
entry(27002,end_of_activity,engaged,video3100722059,au11,85).
entry(27003,begin_of_activity,engaged,video3100722059,au12,100).
entry(27004,begin_of_activity,engaged,video3100722059,au14,136).
entry(27005,begin_of_activity,engaged,video3100722059,au20,136).
entry(27006,begin_of_activity,engaged,video3100722059,au23,48).
entry(27007,end_of_activity,engaged,video3100722059,au24,127).
entry(27100,begin_of_activity,engaged,video3100722059,au07,129).
entry(27101,begin_of_activity,engaged,video3100722059,au09,117).
entry(27102,end_of_activity,engaged,video3100722059,au10,117).
entry(27103,end_of_activity,engaged,video3100722059,au12,100).
entry(27104,end_of_activity,engaged,video3100722059,au14,136).
entry(27105,end_of_activity,engaged,video3100722059,au20,136).
entry(27106,end_of_activity,engaged,video3100722059,au23,48).
entry(27107,begin_of_activity,engaged,video3100722059,au24,128).
entry(27108,begin_of_activity,engaged,video3100722059,au25,56).
entry(27200,begin_of_activity,engaged,video3100722059,au04,57).
entry(27201,end_of_activity,engaged,video3100722059,au07,129).
entry(27202,end_of_activity,engaged,video3100722059,au09,117).
entry(27203,begin_of_activity,engaged,video3100722059,au10,118).
entry(27204,begin_of_activity,engaged,video3100722059,au12,101).
entry(27205,begin_of_activity,engaged,video3100722059,au14,137).
entry(27206,begin_of_activity,engaged,video3100722059,au20,137).
entry(27207,begin_of_activity,engaged,video3100722059,au23,49).
entry(27208,end_of_activity,engaged,video3100722059,au24,128).
entry(27209,end_of_activity,engaged,video3100722059,au25,56).
entry(27300,end_of_activity,engaged,video3100722059,au04,57).
entry(27301,end_of_activity,engaged,video3100722059,au10,118).
entry(27302,end_of_activity,engaged,video3100722059,au12,101).
entry(27303,end_of_activity,engaged,video3100722059,au14,137).
entry(27304,end_of_activity,engaged,video3100722059,au20,137).
entry(27305,end_of_activity,engaged,video3100722059,au23,49).
entry(27306,begin_of_activity,engaged,video3100722059,au24,129).
entry(27307,begin_of_activity,engaged,video3100722059,au25,57).
entry(27400,begin_of_activity,engaged,video3100722059,au07,130).
entry(27401,begin_of_activity,engaged,video3100722059,au10,119).
entry(27402,begin_of_activity,engaged,video3100722059,au12,102).
entry(27403,begin_of_activity,engaged,video3100722059,au14,138).
entry(27404,begin_of_activity,engaged,video3100722059,au20,138).
entry(27405,begin_of_activity,engaged,video3100722059,au23,50).
entry(27406,end_of_activity,engaged,video3100722059,au24,129).
entry(27407,end_of_activity,engaged,video3100722059,au25,57).
entry(27500,end_of_activity,engaged,video3100722059,au07,130).
entry(27501,end_of_activity,engaged,video3100722059,au10,119).
entry(27502,end_of_activity,engaged,video3100722059,au12,102).
entry(27503,end_of_activity,engaged,video3100722059,au14,138).
entry(27504,end_of_activity,engaged,video3100722059,au20,138).
entry(27505,end_of_activity,engaged,video3100722059,au23,50).
entry(27506,begin_of_activity,engaged,video3100722059,au24,130).
entry(27507,begin_of_activity,engaged,video3100722059,au25,58).
entry(27600,begin_of_activity,engaged,video3100722059,au07,131).
entry(27601,begin_of_activity,engaged,video3100722059,au12,103).
entry(27602,begin_of_activity,engaged,video3100722059,au14,139).
entry(27603,begin_of_activity,engaged,video3100722059,au20,139).
entry(27604,begin_of_activity,engaged,video3100722059,au23,51).
entry(27605,end_of_activity,engaged,video3100722059,au24,130).
entry(27606,end_of_activity,engaged,video3100722059,au25,58).
entry(27700,begin_of_activity,engaged,video3100722059,au04,58).
entry(27701,end_of_activity,engaged,video3100722059,au07,131).
entry(27702,begin_of_activity,engaged,video3100722059,au10,120).
entry(27703,begin_of_activity,engaged,video3100722059,au11,86).
entry(27704,end_of_activity,engaged,video3100722059,au12,103).
entry(27705,end_of_activity,engaged,video3100722059,au14,139).
entry(27706,end_of_activity,engaged,video3100722059,au20,139).
entry(27707,end_of_activity,engaged,video3100722059,au23,51).
entry(27708,begin_of_activity,engaged,video3100722059,au24,131).
entry(27709,begin_of_activity,engaged,video3100722059,au25,59).
entry(27800,end_of_activity,engaged,video3100722059,au04,58).
entry(27801,begin_of_activity,engaged,video3100722059,au07,132).
entry(27802,begin_of_activity,engaged,video3100722059,au09,118).
entry(27803,end_of_activity,engaged,video3100722059,au10,120).
entry(27804,end_of_activity,engaged,video3100722059,au11,86).
entry(27805,begin_of_activity,engaged,video3100722059,au12,104).
entry(27806,begin_of_activity,engaged,video3100722059,au14,140).
entry(27807,begin_of_activity,engaged,video3100722059,au20,140).
entry(27808,end_of_activity,engaged,video3100722059,au24,131).
entry(27809,end_of_activity,engaged,video3100722059,au25,59).
entry(27900,begin_of_activity,engaged,video3100722059,au02,5).
entry(27901,end_of_activity,engaged,video3100722059,au07,132).
entry(27902,end_of_activity,engaged,video3100722059,au09,118).
entry(27903,begin_of_activity,engaged,video3100722059,au10,121).
entry(27904,begin_of_activity,engaged,video3100722059,au11,87).
entry(27905,end_of_activity,engaged,video3100722059,au12,104).
entry(27906,end_of_activity,engaged,video3100722059,au14,140).
entry(27907,end_of_activity,engaged,video3100722059,au20,140).
entry(27908,begin_of_activity,engaged,video3100722059,au23,52).
entry(27909,begin_of_activity,engaged,video3100722059,au24,132).
entry(28000,end_of_activity,engaged,video3100722059,au02,5).
entry(28001,begin_of_activity,engaged,video3100722059,au04,59).
entry(28002,end_of_activity,engaged,video3100722059,au10,121).
entry(28003,end_of_activity,engaged,video3100722059,au11,87).
entry(28004,begin_of_activity,engaged,video3100722059,au14,141).
entry(28005,begin_of_activity,engaged,video3100722059,au20,141).
entry(28006,end_of_activity,engaged,video3100722059,au23,52).
entry(28007,end_of_activity,engaged,video3100722059,au24,132).
entry(28100,end_of_activity,engaged,video3100722059,au04,59).
entry(28101,begin_of_activity,engaged,video3100722059,au07,133).
entry(28102,begin_of_activity,engaged,video3100722059,au09,119).
entry(28103,begin_of_activity,engaged,video3100722059,au10,122).
entry(28104,end_of_activity,engaged,video3100722059,au14,141).
entry(28105,end_of_activity,engaged,video3100722059,au20,141).
entry(28106,begin_of_activity,engaged,video3100722059,au23,53).
entry(28107,begin_of_activity,engaged,video3100722059,au24,133).
entry(28108,begin_of_activity,engaged,video3100722059,au25,60).
entry(28200,begin_of_activity,engaged,video3100722059,au04,60).
entry(28201,end_of_activity,engaged,video3100722059,au07,133).
entry(28202,end_of_activity,engaged,video3100722059,au09,119).
entry(28203,end_of_activity,engaged,video3100722059,au10,122).
entry(28204,begin_of_activity,engaged,video3100722059,au20,142).
entry(28205,end_of_activity,engaged,video3100722059,au23,53).
entry(28206,end_of_activity,engaged,video3100722059,au24,133).
entry(28207,end_of_activity,engaged,video3100722059,au25,60).
entry(28300,end_of_activity,engaged,video3100722059,au04,60).
entry(28301,begin_of_activity,engaged,video3100722059,au07,134).
entry(28302,begin_of_activity,engaged,video3100722059,au10,123).
entry(28303,begin_of_activity,engaged,video3100722059,au11,88).
entry(28304,begin_of_activity,engaged,video3100722059,au14,142).
entry(28305,end_of_activity,engaged,video3100722059,au20,142).
entry(28306,begin_of_activity,engaged,video3100722059,au24,134).
entry(28400,begin_of_activity,engaged,video3100722059,au04,61).
entry(28401,end_of_activity,engaged,video3100722059,au07,134).
entry(28402,end_of_activity,engaged,video3100722059,au10,123).
entry(28403,end_of_activity,engaged,video3100722059,au11,88).
entry(28404,end_of_activity,engaged,video3100722059,au14,142).
entry(28405,begin_of_activity,engaged,video3100722059,au20,143).
entry(28406,end_of_activity,engaged,video3100722059,au24,134).
entry(28500,end_of_activity,engaged,video3100722059,au04,61).
entry(28501,begin_of_activity,engaged,video3100722059,au07,135).
entry(28502,begin_of_activity,engaged,video3100722059,au10,124).
entry(28503,begin_of_activity,engaged,video3100722059,au14,143).
