entry(00000,begin_of_process,bored,video2100582055,start,1).
entry(28504,end_of_activity,bored,video2100582055,au17,125).
entry(28505,end_of_activity,bored,video2100582055,au20,67).
entry(28506,begin_of_activity,bored,video2100582055,au24,127).
entry(28600,begin_of_activity,bored,video2100582055,au02,78).
entry(28601,begin_of_activity,bored,video2100582055,au04,113).
entry(28602,end_of_activity,bored,video2100582055,au14,127).
entry(28603,begin_of_activity,bored,video2100582055,au17,126).
entry(28604,begin_of_activity,bored,video2100582055,au20,68).
entry(28605,end_of_activity,bored,video2100582055,au24,127).
entry(28700,end_of_activity,bored,video2100582055,au02,78).
entry(28701,end_of_activity,bored,video2100582055,au04,113).
entry(28702,begin_of_activity,bored,video2100582055,au14,128).
entry(28703,end_of_activity,bored,video2100582055,au17,126).
entry(28704,end_of_activity,bored,video2100582055,au20,68).
entry(28705,begin_of_activity,bored,video2100582055,au24,128).
entry(28800,begin_of_activity,bored,video2100582055,au11,67).
entry(28801,end_of_activity,bored,video2100582055,au14,128).
entry(28802,begin_of_activity,bored,video2100582055,au20,69).
entry(28803,end_of_activity,bored,video2100582055,au24,128).
entry(28900,begin_of_activity,bored,video2100582055,au02,79).
entry(28901,begin_of_activity,bored,video2100582055,au04,114).
entry(28902,begin_of_activity,bored,video2100582055,au10,41).
entry(28903,end_of_activity,bored,video2100582055,au11,67).
entry(28904,begin_of_activity,bored,video2100582055,au14,129).
entry(28905,begin_of_activity,bored,video2100582055,au17,127).
entry(28906,end_of_activity,bored,video2100582055,au20,69).
entry(28907,begin_of_activity,bored,video2100582055,au24,129).
entry(29000,end_of_activity,bored,video2100582055,au02,79).
entry(29001,end_of_activity,bored,video2100582055,au04,114).
entry(29002,begin_of_activity,bored,video2100582055,au07,103).
entry(29003,end_of_activity,bored,video2100582055,au10,41).
entry(29004,begin_of_activity,bored,video2100582055,au11,68).
entry(29005,end_of_activity,bored,video2100582055,au14,129).
entry(29006,end_of_activity,bored,video2100582055,au17,127).
entry(29007,begin_of_activity,bored,video2100582055,au20,70).
entry(29008,end_of_activity,bored,video2100582055,au24,129).
entry(29100,end_of_activity,bored,video2100582055,au07,103).
entry(29101,end_of_activity,bored,video2100582055,au11,68).
entry(29102,begin_of_activity,bored,video2100582055,au14,130).
entry(29103,begin_of_activity,bored,video2100582055,au17,128).
entry(29104,end_of_activity,bored,video2100582055,au20,70).
entry(29105,begin_of_activity,bored,video2100582055,au24,130).
entry(29200,begin_of_activity,bored,video2100582055,au02,80).
entry(29201,begin_of_activity,bored,video2100582055,au04,115).
entry(29202,begin_of_activity,bored,video2100582055,au10,42).
entry(29203,end_of_activity,bored,video2100582055,au14,130).
entry(29204,end_of_activity,bored,video2100582055,au17,128).
entry(29205,begin_of_activity,bored,video2100582055,au20,71).
entry(29206,end_of_activity,bored,video2100582055,au24,130).
entry(29300,end_of_activity,bored,video2100582055,au02,80).
entry(29301,end_of_activity,bored,video2100582055,au04,115).
entry(29302,begin_of_activity,bored,video2100582055,au07,104).
entry(29303,end_of_activity,bored,video2100582055,au10,42).
entry(29304,begin_of_activity,bored,video2100582055,au14,131).
entry(29305,begin_of_activity,bored,video2100582055,au17,129).
entry(29306,end_of_activity,bored,video2100582055,au20,71).
entry(29307,begin_of_activity,bored,video2100582055,au24,131).
entry(29400,begin_of_activity,bored,video2100582055,au02,81).
entry(29401,begin_of_activity,bored,video2100582055,au04,116).
entry(29402,end_of_activity,bored,video2100582055,au07,104).
entry(29403,begin_of_activity,bored,video2100582055,au11,69).
entry(29404,end_of_activity,bored,video2100582055,au14,131).
entry(29405,end_of_activity,bored,video2100582055,au17,129).
entry(29406,begin_of_activity,bored,video2100582055,au20,72).
entry(29407,end_of_activity,bored,video2100582055,au24,131).
entry(29500,end_of_activity,bored,video2100582055,au02,81).
entry(29501,end_of_activity,bored,video2100582055,au04,116).
entry(29502,begin_of_activity,bored,video2100582055,au07,105).
entry(29503,end_of_activity,bored,video2100582055,au11,69).
entry(29504,begin_of_activity,bored,video2100582055,au14,132).
entry(29505,begin_of_activity,bored,video2100582055,au17,130).
entry(29506,end_of_activity,bored,video2100582055,au20,72).
entry(29507,begin_of_activity,bored,video2100582055,au24,132).
entry(29600,begin_of_activity,bored,video2100582055,au02,82).
entry(29601,begin_of_activity,bored,video2100582055,au04,117).
entry(29602,end_of_activity,bored,video2100582055,au07,105).
entry(29603,begin_of_activity,bored,video2100582055,au11,70).
entry(29604,end_of_activity,bored,video2100582055,au14,132).
entry(29605,end_of_activity,bored,video2100582055,au17,130).
entry(29606,end_of_activity,bored,video2100582055,au24,132).
entry(29700,end_of_activity,bored,video2100582055,au02,82).
entry(29701,end_of_activity,bored,video2100582055,au04,117).
entry(29702,begin_of_activity,bored,video2100582055,au07,106).
entry(29703,end_of_activity,bored,video2100582055,au11,70).
entry(29704,begin_of_activity,bored,video2100582055,au14,133).
entry(29705,begin_of_activity,bored,video2100582055,au17,131).
entry(29706,begin_of_activity,bored,video2100582055,au23,56).
entry(29707,begin_of_activity,bored,video2100582055,au24,133).
entry(29800,begin_of_activity,bored,video2100582055,au02,83).
entry(29801,begin_of_activity,bored,video2100582055,au04,118).
entry(29802,end_of_activity,bored,video2100582055,au07,106).
entry(29803,end_of_activity,bored,video2100582055,au14,133).
entry(29804,end_of_activity,bored,video2100582055,au17,131).
entry(29805,end_of_activity,bored,video2100582055,au23,56).
entry(29806,end_of_activity,bored,video2100582055,au24,133).
entry(29900,end_of_activity,bored,video2100582055,au02,83).
entry(29901,end_of_activity,bored,video2100582055,au04,118).
entry(29902,begin_of_activity,bored,video2100582055,au07,107).
entry(29903,begin_of_activity,bored,video2100582055,au17,132).
entry(29904,begin_of_activity,bored,video2100582055,au24,134).
entry(29905,end_of_activity,bored,video2100582055,au07,107).
entry(29905,end_of_activity,bored,video2100582055,au17,132).
entry(29905,end_of_activity,bored,video2100582055,au24,134).
entry(30000,end_of_process,bored,video2100582055,stop,1).
