entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(29800,begin_of_activity,bored,video2100551032,au04,58).
entry(29801,end_of_activity,bored,video2100551032,au06,24).
entry(29802,begin_of_activity,bored,video2100551032,au07,121).
entry(29803,end_of_activity,bored,video2100551032,au09,15).
entry(29804,end_of_activity,bored,video2100551032,au10,90).
entry(29805,begin_of_activity,bored,video2100551032,au12,62).
entry(29806,begin_of_activity,bored,video2100551032,au17,150).
entry(29807,end_of_activity,bored,video2100551032,au24,145).
entry(29808,end_of_activity,bored,video2100551032,au43,30).
entry(29900,begin_of_activity,bored,video2100551032,au02,51).
entry(29901,end_of_activity,bored,video2100551032,au04,58).
entry(29902,end_of_activity,bored,video2100551032,au07,121).
entry(29903,begin_of_activity,bored,video2100551032,au09,16).
entry(29904,begin_of_activity,bored,video2100551032,au10,91).
entry(29905,end_of_activity,bored,video2100551032,au12,62).
entry(29906,end_of_activity,bored,video2100551032,au17,150).
entry(29907,begin_of_activity,bored,video2100551032,au24,146).
entry(29908,begin_of_activity,bored,video2100551032,au43,31).
entry(29909,end_of_activity,bored,video2100551032,au02,51).
entry(29909,end_of_activity,bored,video2100551032,au09,16).
entry(29909,end_of_activity,bored,video2100551032,au10,91).
entry(29909,end_of_activity,bored,video2100551032,au24,146).
entry(29909,end_of_activity,bored,video2100551032,au43,31).
entry(30000,end_of_process,bored,video2100551032,stop,1).
