FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
2.3641633987,0.7745046616,40.824587822,47.9982347488,0.9954134822,4.4212426658,4.5588426525,5.3277251645,6.9337522577,9.4746634673,13.4321855567,18.4735093966,24.1218415902,30.2399713785,36.3169691805,41.7136910979,46.3735287237,49.9161150351,51.9924375228,53.063678414,53.4774357801,53.4083514831,8.7994720057,12.5000487796,17.1024368887,21.5560034905,25.3715488183,33.6141400404,37.4664367174,41.7339017651,45.9960146079,49.2002722213,29.5492005034,29.5583874824,29.5527262984,29.5642683849,24.0264923518,26.813089163,29.7450863961,32.6835601748,35.4171155713,12.8089798313,16.3376174521,19.8391335728,23.0508581816,19.7017494424,16.2175601838,35.9912433974,39.1501772077,42.5303160328,45.892455107800004,42.6924785717,39.2903026695,19.4902498051,23.3152344448,27.3615133599,29.8438704523,32.3865694494,36.3304681347,39.8920051651,36.5498433064,33.03756098,30.063482508,27.0955613031,23.2141587935,20.765933594,27.2530187767,29.902164512,32.5551896518,38.6683071123,32.8198233976,30.1176293814,27.4159486137,24.2111811848,30.2169627338,36.2546309274,42.1332607044,47.321383955,51.4614328818,54.5357407457,56.4805033593,57.1405067808,56.1725919387,53.7374417054,50.2988097008,46.0679930093,40.835881432,35.0414656294,29.2227778007,23.5003798802,18.0803283231,16.1109675388,16.113549231,17.3105617875,18.9790301268,18.8165774908,17.5092611068,16.5276121431,16.674574626000002,18.5898383169,23.0221042418,26.0735716828,28.8810057023,31.7767854334,36.7224733711,37.1769267197,37.3922817298,37.1163359152,36.620438168,23.9403918883,22.3279740771,22.4688033246,24.8276597482,25.5289702443,25.4231706456,24.9556045667,22.7647658362,22.7486354098,24.319117889,25.8029059781,25.8666638184,44.397339501,42.1195077007,40.5917604663,41.165301232,40.6151570515,42.0002726602,44.055344251,46.5339369479,48.184585775,48.533224076,48.2940193113,46.7502051629,44.4295488572,43.8515244612,44.0405956479,43.7846030179,44.0817207681,44.4317220103,44.7003793509,44.4821268033,3.2003872391,-0.0024623893000000003,-1.9534999947,0.1479558498,0.436963737,0.5859555602000001,0.4053689241,0.6442964077000001,0.0,0.42182576660000004,0.692732513,0.5091208220000001,0.6674981117000001,0.4151672125,0.628834784,0.4977552891,0.0,0.2873428464,0.4770946205,0.29347923400000003,0.1050265133,0.024984302,0.0937094614,0.6192564964,0.0148563376,0.026481237300000002,4.6135000000000005e-05,0.09011106940000001,0.0023420148,0.24690666790000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5309902.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.692732513; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.509120822; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6674981117; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.628834784; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53123254.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53490771.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53606556.jpg,0,
3.6635684967,-1.3642988205,40.722284317,50.7703084946,0.9897309542,6.0373323495,6.0291136391,6.8171997310000005,8.5533662315,11.3273376191,15.3133867787,20.2504359728,26.01305477,32.2074677114,38.4734859295,43.9540630588,48.8488484898,52.5095654469,54.7242106004,55.7507495991,56.1384824493,56.1138980375,11.9839928856,14.7628947732,18.9257919169,23.0705476167,26.7050823569,37.700602137,41.4438312069,45.6438037861,49.7806557972,52.4150262186,32.6013920568,32.7616119727,32.9099209772,33.0514683606,26.073192163,29.2252823343,32.7467305962,36.288621686,39.407392172,16.0386741333,19.3468045074,22.4340528388,25.3875485342,22.2945190531,19.259097712,39.5064669882,42.4018788333,45.3386084683,48.3735849659,45.3367673609,42.3626055079,21.0444198723,25.5816364732,29.7553542078,32.363398973,35.0215621663,38.9572505034,42.4371685399,39.1168312972,35.2354102348,32.0065763905,28.8377582882,24.8960055541,22.2817820037,29.3922438988,32.2295246859,35.0969531518,41.4616539976,35.2413475336,32.2971118456,29.4059287372,24.1345061236,30.9704360352,37.9069114701,44.6222506659,50.7152955775,55.7566796352,59.631092143000004,61.9732784648,62.7243413223,61.8783978873,59.0511796416,54.9098864582,49.8521612111,43.8565424713,37.3300021161,30.6784552927,24.0607183903,17.2178670771,14.7997949948,14.3990264146,15.38965111,17.0881452678,17.444283336,15.9520621976,15.1905037572,15.8973028716,18.7423348295,24.9075061202,29.8191701842,34.4199122514,39.0848279854,42.0587283794,43.2786344891,44.0718067762,43.289466882,42.1267331474,25.4678273511,24.3696739973,24.444320551,26.1608463035,26.8564308226,26.7237022345,26.3152596501,24.8548602547,24.9718286734,26.2540963935,27.3144362348,27.2301084342,50.361287311,49.6392573002,49.2558494181,49.8410455709,49.2837202247,49.6176179339,50.1390398711,53.112696963,55.0463753357,55.4632826562,55.0819446581,53.2597604057,50.7368260025,51.8160853098,52.1879635749,51.724229668,50.4978597101,52.2591494277,52.6593088447,52.2370851905,-11.0938962359,-0.7184668471,-3.5445808244,0.6169393063,0.5224358439,0.213138029,0.40993580220000003,0.42617851500000004,0.0,0.4909546375,0.8039452434000001,0.5018216372000001,0.5913552046,0.7638130188000001,0.40526002650000004,0.4824900031,1.0,0.4830728173,0.6028187275,0.0504230522,0.222776264,0.0356104635,0.16339956220000001,0.9338216782000001,0.0006985518,0.0007222103,0.0019189942,0.0182923041,0.0073258341,0.0372203887,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53860545.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8039452434; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5018216372; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5913552046; Dimpler, using the muscles: Buccinator, with a value of 0.7638130188; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6028187275; "
1.0275850296,-3.893989563,39.8539533615,50.3846893311,0.9908439517000001,1.2228397666,1.2608151944000001,2.106712994,3.5582869053,6.2006241154,10.2876745144,15.417469589,21.5354501533,28.111054871,34.0179792508,38.5508311071,42.4700685948,45.8214526879,48.3752559459,50.3778841671,51.7081886147,52.1115144067,7.0443312589,11.8347759902,17.1709981762,22.1686835754,26.5891204894,35.6932280307,39.4896410178,43.5324129536,47.8022094844,51.1559864965,31.5176959346,31.8681756942,32.2635443095,32.6416903941,25.4189434122,28.3695964448,31.5278586332,34.5641414105,37.1142507799,11.7759836979,15.585382956,19.5428044411,22.9044431294,19.1758841741,15.1980652161,37.240005165,40.5824266228,44.2306660236,47.265287452,44.4333397837,40.8936358412,18.7073026857,23.5580163637,28.0274414489,30.644096673,33.3906200127,36.8883289459,40.0017905715,36.8549650228,33.4934182312,30.4332459046,27.341911573,23.1585934804,20.1878925428,27.7660763027,30.566510596,33.3662511589,38.8180163803,33.5301805318,30.7067089866,27.8950038282,17.1086417319,24.2506042698,31.5254116572,38.6892996767,45.4635527169,51.2522222065,56.0452283342,59.3765501071,60.3074208601,59.1017896594,55.2280500685,50.4176952773,44.9763486239,38.9936833096,32.6404434815,26.119838063,19.687298554,12.5499407635,10.946783176,11.3953545993,13.0493058587,15.1385143252,15.443914228,13.5498674135,12.0393732753,11.4268112146,12.779840285,19.2507133488,24.8495854336,30.3418753163,35.7701690286,38.1656215865,39.4267548157,40.2697758869,39.4621332596,38.0311243977,18.5001241832,16.893378118,17.191363215,19.9412074507,20.8166518548,20.5797096193,20.0049819879,17.317748264,17.2123138703,18.971113006,20.8729377085,21.0003876785,45.697669578,44.5389057159,43.8901867918,44.6291591281,43.9078201549,44.5600275514,45.5634426737,48.250110602,50.0481982978,50.4096912513,50.1471260417,48.5355022416,45.9961898384,46.3213205123,46.6353262747,46.2260650343,45.8053689561,46.5530012089,46.910147987,46.6038219092,-14.4991953626,4.0025591498,-13.8417521032,0.21432310340000002,0.3785691559,0.2498527765,0.5976557136,0.11319465940000001,1.0,0.18242879210000001,0.7949896455000001,0.5064288974,0.1713567078,0.5534827709,0.4243460298,0.5297978520000001,0.0,0.318579942,0.5853838921,0.015808371800000002,0.10939653960000001,0.0556328036,0.0122233396,0.9338000417000001,2.6252e-06,7.329170000000001e-05,5.6125700000000004e-05,0.0053665112,1.2183900000000002e-05,0.0606892221,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53882080.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7949896455; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5064288974; Dimpler, using the muscles: Buccinator, with a value of 0.5534827709; Chin Raiser, using the muscles: Mentalis, with a value of 0.529797852; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5853838921; "
5.3629360199,0.5189065933,39.6572284698,48.9650144577,0.9870917797000001,8.8018005534,9.0864319743,10.0619217562,11.5222561278,13.5317977021,16.7137142133,20.9178405316,25.7573276699,31.1703714094,36.7678436735,42.1026471312,46.898941011,50.6268803035,52.9090064317,54.4149392324,55.4628126574,55.8497273114,11.1445024861,13.9962889614,17.918705611500002,21.9814583248,25.6893770008,35.0097243028,38.8108081023,42.9164896541,47.0739274676,50.285407353,30.1870339591,30.1248199767,30.057251053,30.0079813894,26.5687536399,28.4700099987,30.4393571167,32.5572031689,34.6036663462,15.2268756837,17.9555597962,21.3742871209,24.1746115237,21.2553629433,17.8889574936,37.2660773677,40.0904920022,43.4955377844,46.4391375143,43.7912153042,40.4409132035,23.0371697869,25.8014437715,28.5067853828,30.3560140556,32.2592491862,35.4680078227,38.7354816931,35.7981089651,32.7085984644,30.514000587,28.4204846709,25.7626090641,24.3406497296,28.5222180507,30.4163788496,32.3900442427,37.4123593771,32.4790014118,30.4940237487,28.5830188749,24.730921291,30.4523119423,36.1517312235,41.7602670977,47.1357737136,51.8946740622,55.6882875608,58.3039575438,59.0322225696,58.1952651917,55.706656866,52.1972930429,47.6826641775,42.2162951681,36.1854298802,30.075003962,23.9457499438,20.2598901941,17.9158250103,17.1996339939,17.6886637731,18.8990871622,18.4966645418,16.8737355524,16.0032231101,16.4323206233,18.5576072072,23.8264737899,27.420882768,30.8714052762,34.3373902215,38.8357721457,39.2271976987,39.4769011728,39.1435429372,38.7226424419,25.2368564346,23.3777934416,23.3732545247,25.6832025328,26.6868530375,26.7188390936,25.1818343241,22.5672850614,22.4238959111,24.2814441806,25.9214536469,26.0525043678,46.9278275752,45.1460750165,43.9180072881,44.4501252584,43.8740330277,45.0206594171,46.5908024831,49.1169479324,50.4225659992,50.6643929113,50.4951991775,49.3438692654,47.0131564125,46.739213861,46.8829217161,46.6748284832,46.7117001791,46.7870721175,47.0170649244,46.8790272132,-1.6150477065,-2.9275455263,4.2055726791,0.29254820940000004,0.4378270507,0.3432316184,0.7076097727,0.060538705400000004,0.0,0.0817685202,0.3483981788,0.4609379172,0.024895303,0.1575347036,0.2414985299,0.5392223597,0.0,0.1634137183,0.4481911957,0.0107512278,0.1461500674,0.0228237007,0.019558163400000002,0.0009306579000000001,1.16516e-05,1.3622700000000003e-05,0.0078055537000000005,0.0060454654,0.0304386001,0.9547544122,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54075682.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5392223597; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54258611.jpg,0,
5.8534111977,1.6910676956000001,37.5919470787,44.9175634384,0.5571460128,9.491006081,9.1282836889,9.5964808111,11.2657147974,13.7557746265,16.7071378099,19.5072380861,21.9888772857,25.5629526092,30.4080498343,35.9615562129,41.8084416938,47.3404740213,51.5734965364,53.5534271749,53.7192567109,53.4428955692,7.017715224,8.712288205,10.4981387539,12.5077889778,14.350188825,21.0079365939,24.0923592174,27.7867056118,31.3957951402,34.6915736373,17.0039497403,16.2872484675,15.4999565529,14.6881513214,14.5240598856,15.9453407086,17.5390452462,19.7097540657,22.1325821879,9.6365406469,11.0136485052,12.9621166389,14.773453166,12.941588744,11.0622655126,23.9161813992,25.8600038898,28.685904191,32.1316315788,28.7215754042,26.0344853737,16.3046439267,16.2257467082,17.0110868745,18.0135594469,19.0560259938,22.7949798779,27.0808377471,23.9649285231,21.0345365947,19.5259845086,18.1942463661,17.0341689091,16.6658780103,17.5756513709,18.4872543953,19.6944613543,26.071770996,20.4357177098,19.1616372659,18.0964822468,22.9981817806,27.5024700089,32.3541469552,37.0250936101,40.95816694,44.7102144051,48.0212117203,51.1045468265,52.4296313544,51.3014661878,49.2726856172,46.6192395519,43.0243407601,37.9634717304,31.7936176783,25.2393173915,18.9274901119,16.0723184045,15.9862824455,16.2420594691,16.8777077652,17.7652761731,17.6355451466,17.2826786821,17.1759541905,17.8391550691,19.0204977482,23.0144865097,25.972100107,28.5576863719,31.2903396866,35.5993952496,36.1910079262,36.390642065,36.4091443182,36.096003563,21.6381360583,20.6466559253,20.8404765849,22.5741817189,23.2840333991,23.0517351853,23.5732487716,22.1115322205,22.4416620214,23.5138417282,24.8517804868,24.7909726825,41.6977880034,40.5689867114,39.7255486992,40.1910254216,39.8901156227,41.0415507702,42.2813559427,43.8461729983,44.9403311586,44.9368228307,44.4411205141,42.9455865092,41.4779552771,41.6635657425,41.9516759274,41.9013931068,42.1940461266,42.4990489746,42.4968161102,42.1828721664,-4.7956035627,1.0522649248,41.3497427895,0.4051578939,0.4076150954,0.22903518380000001,0.4405716658,0.26548817750000003,0.0,0.1477546692,0.0012392234,0.47833561900000005,0.165630132,0.4037702382,0.1414813846,0.4401472509,0.0,0.5297066569000001,0.5256760716000001,0.0085207205,0.0595284887,0.0526367836,0.0333109349,0.052935827500000004,0.0004233967,0.07759486880000001,0.0011855637,0.7251247168,0.0258125179,0.1169231161,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54323984.jpg,0,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5297066569; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5256760716; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54663722.jpg,0,
2.9718146324,-4.2568874359,41.9444489479,50.3166179657,0.9490548968,3.8669108183,6.1559467624,9.3778249579,13.0484234165,17.2661898311,22.5184159431,28.3741727749,34.8553471888,41.473255559,47.4155773331,52.0509063179,55.9655865671,58.6742706583,59.7148782193,59.7628338945,59.4426627326,58.4179876124,6.3993231636,8.9858012589,13.0094857475,17.4748932894,21.8450048971,34.2928820023,38.3749806421,42.9164748562,47.6981037399,52.1380254946,30.0530658742,31.0400044666,32.001450074,33.0062879197,28.7767935084,31.5839495852,34.6860501594,37.5820367017,40.203324499,12.3852873013,15.8853201095,19.5164572556,23.4351934932,20.139413173,16.4693806453,38.7400160027,41.9942827234,45.5418690269,49.4783515635,46.3099551925,42.6786830868,27.367553461299998,30.4993523643,33.6453994113,36.2939454663,38.6438167383,42.900700768,47.1771305593,44.7828773447,41.5246734,38.5891238755,35.5163545398,31.5550142284,28.5957153981,34.2650731091,36.9460778684,39.5532758745,46.0133533902,40.1886804733,37.4902605161,34.6921035512,22.18633054,29.4811265177,36.5855231694,43.3413675368,49.5402962601,54.6531665989,58.6017847106,61.1321096793,60.7935732033,58.0697880228,53.0492912912,47.0216785942,40.0487038856,32.2915882071,24.3073263791,16.4580278365,8.789774114,14.9993250643,12.2728127985,10.9288392557,10.6001341429,11.1755617574,8.2210081096,5.6584102311,3.7910247862,3.2009234549,4.3819133824,17.7631365885,23.2291622366,28.5013281924,33.8027444109,39.4182406108,39.7941771151,39.6666672035,38.330422352,36.7231604559,22.9751015269,21.9865380199,21.0400945312,20.9153809843,23.0433029545,23.9067066479,17.6353297656,16.1350351173,15.4286417235,15.0029050949,17.3574999559,18.1796923595,49.544953269,47.4320676073,45.619087561,45.7029641063,44.3195769367,44.1873884227,44.3256915103,48.6097366268,51.7813396399,52.9914133798,53.3514606304,52.1846531665,49.4419880257,48.4317014075,48.1648735115,47.0148658293,44.9496695223,47.9390589643,49.0651841804,49.3491645529,,,,0.5251805186,0.594592154,0.4722816944,0.4670911729,0.1063300818,1.0,0.3641099036,0.2738812566,0.4652382135,0.0626084059,0.4680477977,0.0701389089,0.4695051908,1.0,0.32504665850000003,0.4297272563,0.839381814,0.06825070080000001,0.1701629609,0.44727197290000004,0.3682492673,0.06293676050000001,0.0011277365,0.0256514065,0.22795751690000002,0.018174206800000002,0.2959030867,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54767073.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.839381814; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54768007.jpg,0,
-0.6368021965,-2.7488150597,45.4879031181,53.1993956566,0.9823112488,2.7985900474000003,2.9181582482,3.7957238888,5.4340157138,7.9583614449,11.9410687976,17.4513752107,23.6416751102,29.8249793016,36.0236238233,42.2605383123,48.1205331024,52.6971759818,56.1018465391,58.4772785291,60.1439351255,61.3686806194,11.5931907052,16.0410655615,21.0561911326,25.8488181775,29.7862508177,38.7925734339,43.0450773965,47.6918447826,51.9878069899,55.2021988516,33.313722023,33.0834096884,32.8891165941,32.6615591644,27.5859360334,29.8827600077,32.2618582282,34.6788497094,37.013460401,14.8474326091,18.769382227,22.6028742831,25.5535524907,21.9153637875,18.1233779508,40.3626675686,43.7362617329,47.4725254319,50.7377460505,47.2711281836,43.5694758316,21.4813996726,25.6365420989,29.5525100724,31.6753793045,33.8477892611,37.2192335342,40.2714056354,36.7688826817,33.4147707179,31.0209086423,28.662143066,25.24672876,22.9124681392,29.2213830576,31.4465129144,33.6457527531,38.9758849597,33.5826905442,31.3876496524,29.1556287282,30.384974609,36.9204595292,43.456467653,49.6232576353,54.9345088498,58.9772366958,61.6650459852,63.2748312984,64.3983378416,64.6536459917,64.2918326084,62.5469199698,58.9445849843,53.8773255011,47.8675460738,41.4942371553,35.0532237848,17.2951199714,15.0860515148,15.1011882714,16.6593514608,18.9288794262,20.4766527428,19.3125836492,18.9780282237,19.9482399089,22.4375818903,25.7229049436,28.8865118074,31.8418455759,34.8247150758,41.1796566931,41.6162482414,41.8314276246,42.0768120288,42.1139233378,26.378711202,24.3004683856,24.8072719584,28.1253418511,28.8464229941,28.3525872612,29.5418234005,27.0913164462,27.4925432345,30.3148824458,31.4784321409,31.1210288886,50.5552678454,47.6910038517,46.158409148,46.8361614204,46.7463796777,48.9841349137,52.2053645713,53.2988259083,53.6782874256,53.5515541889,53.1375460117,52.1914873085,50.4958014723,49.1647904676,49.4888380617,49.6525950897,51.8478852166,50.9244479358,50.7180355429,50.3222805134,8.5964632036,8.0504511171,-2.491737134,0.43756368760000003,0.4190557599,0.1717655063,0.3978053033,0.12184103580000001,0.0,0.2610937953,0.0166715495,0.470615685,0.1047929227,0.3187015057,0.3995339572,0.6248977184,0.0,0.3420937955,0.47104254360000003,0.5167396665,0.1599470824,0.0253540017,0.0680076256,0.6556854248,0.0568093732,0.0104491785,0.0043685394,0.0236758497,0.1646699458,0.084341675,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54961068.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6248977184; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5167396665; "
