FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
6.8729867935,1.510653019,35.9062948227,44.3646826744,0.997670114,10.0426404818,9.9924458625,10.589074277,11.7501214443,13.5255019478,16.2548126557,19.6509130241,23.6849268478,28.6230911535,33.9231060447,38.8160743293,43.0400221871,46.4042111754,48.5214907104,49.7309689858,50.3222203971,50.4161156627,12.6918601781,15.0467543914,18.1423772171,21.3563655125,24.3431583626,30.2598801507,33.3702695063,36.805709738,40.1744268961,42.8757419642,26.9699474352,26.7861710139,26.5754127931,26.4121527571,22.8914436294,24.8230570969,27.0457839662,29.5027587387,31.7494100202,16.146958442,18.4740775536,20.7843247109,22.8741115598,20.7411103589,18.4700888294,32.8125240129,34.9033199424,37.2488960263,39.7394941254,37.3791880035,35.0882894904,20.630812774,23.0479732884,25.5509548371,27.4563687013,29.4886728623,32.6753271321,36.0278482295,33.0242817946,30.1006992753,27.745448076,25.5447210673,23.0545561113,21.5479131236,25.5867708514,27.5705598141,29.7393754427,35.0623992751,29.7886998093,27.5925215962,25.5884653452,22.712772902,27.7418052316,32.8674237084,37.8478742024,42.4646875941,46.589583721,50.0237927475,52.5134357106,53.28197433,52.4853781933,50.0552900239,46.6770976626,42.4592265008,37.5101431815,32.0184600972,26.3969229386,20.7888005227,19.0385264518,17.3376576643,16.8277673416,17.1517377401,17.9427569613,17.8820756783,17.0710097068,16.7702148431,17.2879905911,18.8798532899,21.0810483469,24.6463093343,28.0184297594,31.3760502043,34.366428781,35.1530642135,35.5846206894,34.9732955557,34.0882430342,21.9076757373,20.6777048756,20.606390168,22.0131183118,22.5001028226,22.5362139454,21.9674621752,20.5498816553,20.5370983813,21.617109714,22.369282506,22.4008321403,41.2899115365,39.9761171758,39.0988675762,39.5155797786,38.9393059156,39.4040985866,40.2941520861,42.2797656442,43.5881084311,43.9783941458,43.8417208445,42.8948129526,41.3336510546,40.8657327724,41.0039768123,40.6491897909,40.4605012415,41.2723890742,41.6229430343,41.5194837156,-4.1891419748,-2.5708477509,4.2662615599,0.30324310060000004,0.3997720778,0.3594984412,0.4522693753,0.1858592778,1.0,0.1501909941,0.014164560500000001,0.4654853344,0.1862589866,0.3947442472,0.3245667815,0.5821309686,0.0,0.2442542613,0.4477292001,0.22373878960000002,0.08779483290000001,0.13185004890000002,0.0228846893,0.9883452654,0.0008003730000000001,0.00016112,2.4082500000000005e-05,0.0049229739000000005,0.0002151756,0.0055310698,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42170787.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5821309686; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42317855.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42512268.jpg,0,
6.5473480225,1.8240966797,39.268371582,45.8827514648,0.9952001572,9.6516348113,9.5295087351,9.9669861265,10.8862696894,12.321062588,14.6220290195,17.9037305341,22.0957809379,27.1013231183,32.4556998981,38.0216914276,43.2338961365,47.435709866,50.1564451495,51.7708200649,52.815335098,53.4800912235,13.9385437178,16.1652629296,19.276119373,22.7427727335,25.972310194,34.4174555798,38.0189380057,41.8337958618,45.2489054266,47.7442047011,29.1934823715,28.7759467778,28.360022543,27.9298980023,24.4493216472,26.3292557376,28.3532029831,30.7912940922,33.2027239384,16.0338895892,19.0103518044,21.9343726543,24.3496192224,21.6269640917,18.7430877395,35.7933231163,38.5880397945,41.6223895056,44.4022757743,41.5941726742,38.6056991071,18.8529653546,22.0206968617,25.9881579585,28.3980880266,30.8500315718,35.0188764377,37.978151918,34.7246934893,30.5457997821,27.56078194,24.6785415601,21.1716567345,19.5506115807,25.7205772008,28.2509424028,30.8119102977,37.1752193012,30.608268657,27.8308798307,25.0935665844,24.7335361581,29.9631015368,35.2830966423,40.7463550138,45.8951161561,50.3281516905,53.8574544244,55.9951632836,56.9115244124,56.5243519409,55.309361038,53.0445976742,49.4930969119,44.810632201,39.3545379774,33.6096265321,27.8159542492,18.401276171,15.9876918296,14.5995110166,14.1739169872,14.6432080521,15.059068292,14.7430926163,15.2575575222,16.8400711782,19.2761095276,20.3465441392,23.4322308932,26.3385481263,29.2337729088,34.3492829536,34.8150214807,35.0728684488,35.0214953062,34.7925805998,22.084755764,20.1227687161,20.2327415031,22.7868406113,23.2168355212,23.0500270519,23.0448713597,20.7409628033,20.9025647125,23.2340993782,23.9443870598,23.8106705213,43.1985479751,39.9619251297,38.5002092454,38.921062729,38.6869234127,40.3431575611,43.6729799642,47.6211441351,50.1300989383,50.504255830299996,50.0532984859,47.6573586891,43.2503050871,40.6934394299,40.9158463465,40.8416385083,43.6535287942,47.8358093088,48.136454102,47.7187478551,10.0866205838,1.8832727876000002,0.24322563160000002,0.4557207227,0.49292421340000003,0.3308602571,0.6539345980000001,0.5904943347,1.0,0.2672146559,0.3410030603,0.49727278950000003,0.6283887029,0.511983335,0.47451150420000004,0.23389677700000003,1.0,0.1123339906,0.3511737883,0.9957619309000001,0.4718741179,0.0075480165,0.1189031824,0.38839674,0.0003425693,0.5239187479,0.0129770748,0.0012855488000000001,0.0727612451,0.0003181557,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42525072.jpg,0,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6283887029; Dimpler, using the muscles: Buccinator, with a value of 0.511983335; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957619309; "
5.1153917313,4.5759973526,28.9718885422,41.2522993088,0.9309024811000001,8.237492983,8.7515802046,10.1133318821,12.2793720651,14.7400349978,17.4332903345,19.9737063578,22.5972420999,26.1037255055,30.267023021500002,34.280206098,37.8689668277,41.0086323405,42.965841256,43.2932952692,42.5315727758,41.2851443418,6.0253718923,7.180259611,9.1703558514,11.4192605269,13.5860560621,19.420537776,22.163833718,25.3854682178,28.7431472478,31.7845756714,17.0847528491,17.2503667608,17.3343229732,17.4298543673,16.494579388,17.9634147742,19.6875459128,21.7646994403,23.8084345358,9.3730565215,10.6470066245,12.84248415,15.0775623402,13.133321287,11.0662093698,23.1914741037,24.8734869829,27.455938649,30.1986075897,28.0468453329,25.5920009723,17.2589264351,17.8201589913,19.2273903928,20.7161481923,22.3331255456,25.7651890598,29.1317434777,26.8159281736,24.0645166217,22.0550320257,20.2537236652,18.5397956819,17.9410743488,19.697673828,21.2052962526,22.9446509829,28.2557946242,23.2578890325,21.4905125073,19.9044485313,25.6065555615,29.8334324851,33.9904570375,37.8152151571,41.3302110275,44.5612387445,47.5395273991,49.9964047191,50.4096000543,49.2366650251,46.3229914367,42.6130822525,38.2834774352,33.2318533223,27.5333025407,21.8133068392,16.4195332777,19.6539438512,18.1853828703,17.7604264659,17.9359278194,18.659387005,17.0801462784,15.5359689401,14.6133225047,14.672779932000001,15.9190431327,22.6888676895,26.7581194357,30.6434473567,34.4918485891,36.1081546822,36.9081050764,37.2638641415,36.3508646744,35.2776685868,23.2166759127,21.6594348178,21.4454385348,23.0188046279,23.8401247019,24.0865332641,21.823492291,19.5928193381,19.187581756,20.1788501648,21.7558720444,22.1669650811,41.5372689878,40.4591277041,39.7579160001,40.1074139039,39.4304914928,39.6048863734,39.9751800663,42.3633734505,44.027133953,44.4082179696,44.2604846598,43.0475218672,41.5346223046,41.5958943474,41.7226990913,41.2920362374,40.2206665678,41.4494327438,41.8057553724,41.6891154261,-20.7321834595,-19.4732107879,27.180489611,0.5228814483,0.5137170553,0.3860029578,0.4629900753,0.0911454335,0.0,0.1002802029,0.23422162230000002,0.4641810656,0.0702639073,0.5774297118,0.09960388390000001,0.3827836812,0.0,0.2519449592,0.5604242682,0.0101782195,0.037144877,0.1508870274,0.0325742923,0.0018479192,0.0017546327000000001,0.1375344098,0.008405434,0.1674310118,0.4893088937,0.1937176883,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42666178.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5774297118; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5604242682; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42886885.jpg,0,
-3.8938007355,-9.0935916901,56.56524086,64.7199802399,0.8013523817,-1.3898678882,-0.2039006102,1.9589666439000002,5.3491908393,10.4952205724,17.7832812502,26.2127474289,35.6026165084,45.091604599,53.8699188229,61.7389786018,68.8925733606,74.2188453588,77.3045703459,79.015627784,79.6526243585,79.0460782256,3.7108235307,9.1656257411,15.864534256,22.831665194,28.9624713742,48.9822202114,54.1556335851,60.2936426974,66.7624219304,72.0463882756,39.9552150368,40.2076000362,40.5403375388,40.8406016683,33.1364686655,37.3402220283,41.880045870000004,46.3237642665,50.6188041463,10.105323684,16.3545292174,22.8046773444,28.3746894349,22.542876687,16.0152495916,52.1534128944,57.376811654,63.6191290364,69.3876499535,64.338005728,58.2174808538,26.6310058624,32.6590012973,38.7645254637,42.6278129852,46.2402361777,53.0363831181,59.7415629519,55.080946495,49.4066886277,44.8007098361,40.0199997632,33.4313467979,28.1360899956,38.8791960496,43.0211597355,47.0400254976,58.2974491388,48.4816534659,44.2588512178,39.9191587142,31.5376677201,41.1151417017,50.6231833068,60.3184131919,68.7891955464,74.7604771495,78.7553593698,81.0596125192,81.5536984775,79.213541767,74.832950867,68.7160135714,60.8867041638,51.7206074083,41.6548570311,31.7453538044,21.8814012534,18.4305845909,14.9310786999,13.6526878739,14.3554042598,16.1582273302,12.1881676821,9.6308097031,7.7843709348,7.4240009758,9.3680583373,23.910056612200002,30.6179097707,36.9788278735,43.2088849952,52.9913925675,53.2874441854,52.9937719423,52.1321929454,50.9646050642,27.2497937393,23.3905405078,23.2211790216,27.9118732749,29.8847359995,30.0453599959,25.1765274189,19.2958773102,18.1993767209,20.8637348113,24.6657071422,25.7867074217,66.9301724781,63.5587743909,60.8757284877,61.2459203112,59.8586337436,60.7844188251,62.5177099925,67.3554787676,71.0218128514,72.2403628658,72.370640576,70.6450846911,66.9475872792,64.6434822621,64.5615743701,63.5250094896,63.0584391021,66.7201116482,67.7248975258,67.7773594982,,,,0.3251314461,0.41079178450000003,0.5235185623,0.7104337811,0.07081303,0.0,0.1109504104,0.0046515851,0.5025247335,0.1765093356,0.6519239545000001,0.1098539233,0.5382884741,1.0,0.28447690610000004,0.5964634418,0.3719865084,0.444598496,0.055102136,0.0182164125,0.03208993,0.0008489053,0.0833903179,0.0023767031,0.5487071872,0.16840171810000001,0.1641852856,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43044676.jpg,0,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025247335; Dimpler, using the muscles: Buccinator, with a value of 0.6519239545; Chin Raiser, using the muscles: Mentalis, with a value of 0.5382884741; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5964634418; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43091184.jpg,0,
14.8027687073,-0.8542270660000001,34.8107872009,48.231470108,0.9923577905000001,20.5256741808,19.6608375879,19.5833140515,20.5098534733,22.0333210207,24.0001426784,26.4489508479,29.3551002751,33.5755948194,38.7510360284,44.5351432516,50.3017945699,55.4309189846,59.003404458,60.8090832753,61.6405880593,62.0561455385,18.23301529,19.5165555647,21.3845012506,23.5002949123,25.5762780716,33.1048718511,36.8084939474,41.2637721372,45.9289972555,50.0879252374,28.957542041700002,27.960834022,26.8470299986,25.6406786313,25.1984060281,26.5371152417,28.032323887,30.3599825569,32.8667298414,20.3617887624,21.9006388948,24.5260173367,26.8116990402,24.4767061303,21.995012899,36.9362842803,39.4514076393,42.8445216159,46.3496500651,43.0772405658,39.7869128907,24.6694972852,24.6908393713,25.8585359136,27.3021651199,28.8407910163,32.9756878057,37.5932679632,34.0736090256,30.6743458098,28.7984449229,27.1316561171,25.6416687192,25.4879636122,26.3434064444,27.7328136773,29.3747226441,36.3094448062,30.1854079842,28.5682201665,27.0905691947,28.3012930652,32.6630165742,37.2396753989,41.8952204246,46.1731107431,50.1434494064,53.5686049728,56.3265275494,57.2080645445,56.9353281051,55.785974062,53.4821257983,49.8285255638,44.591522967,38.1713791468,31.5457179201,25.2246122115,19.4248015735,18.2923963171,18.0225180234,18.2181017781,18.8768948725,16.7268569342,15.0156763133,14.1539824733,14.6232082355,16.6606417883,24.1404401041,27.2955811104,30.2051251247,33.1090356424,38.362027986,38.7147821553,38.8772462629,38.6898057223,38.3057792649,26.4362986691,24.4720160521,24.2456757519,26.1765472151,27.3916541331,27.5519845494,24.849242986,22.0073216293,21.8577148652,23.6712971367,25.3666932728,25.5926851448,46.3546901014,44.1034303384,42.4822286975,42.8735031502,42.3281475641,43.7579276141,45.9845524726,47.7805787955,48.9181311291,49.0488123805,48.8460892987,47.8441272587,46.1740663331,45.3648816488,45.4225068336,45.2419417117,45.8631407896,45.6483124173,45.7632661055,45.6684764023,5.7996753733,1.4669470495999999,41.8144152762,0.44945260880000004,0.4128344655,0.3232066035,0.7220308781,0.0805951357,0.0,0.1249098107,0.4837813079,0.4870723784,0.14361943300000002,0.4739307165,0.4613306522,0.3930937946,0.0,0.1334872544,0.45809835200000004,0.012725044000000001,0.0573856905,0.028557779300000002,0.061140358400000004,0.1452483088,0.020188789800000002,0.0091673927,0.000215474,0.2059156895,0.0178587139,0.6014056206,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43165478.jpg,0,
5.5528593063,6.197974205,26.7537622452,33.4825868607,0.9584468007,9.3942335574,9.3703783446,9.6413898227,10.4795152182,11.5020048149,12.7894355151,14.6205751539,16.6069161698,19.2568133626,22.6321499463,26.350861734,29.9675763816,32.9697361083,34.7446587744,35.3309854661,35.3636513733,35.1572622321,8.1083696951,8.9197193446,10.2187291989,11.6909773278,13.011915729,17.8650541249,19.8915833072,22.344474425,24.8726791389,27.066343292,15.3230478257,14.9443077059,14.4789562322,13.9893855267,13.6395633564,14.5285071086,15.5661118719,17.0117614745,18.5243666075,10.0826304323,11.1326860792,12.2979956205,13.6579271523,12.5055271105,11.3352566142,20.103468655,21.4593504765,23.1056882532,25.2463014402,23.202598708,21.5437334122,13.8975821136,14.1688312817,14.8592254708,15.6301456716,16.4174586975,18.7221174843,21.2418851021,19.3242239166,17.3848940267,16.2912028106,15.3511191917,14.4997484174,14.1650521906,15.1734252777,15.9394563693,16.8306656602,20.8184137642,16.9845235202,16.0431526633,15.238856479,20.669872389,23.2646195198,25.7765056492,28.3312095027,30.8535899141,33.5038894435,35.8164057699,37.8472528871,38.6180796883,37.9361405567,36.6054814137,34.7510110368,32.2414143947,28.807604879,24.9561459331,21.1239656201,17.2983735704,20.0459643375,19.4611871211,19.1654337328,19.3101132872,19.6998661763,18.6590882219,17.9398347574,17.4646260348,17.6956451264,18.6034723594,21.720125612,23.5905792928,25.28419642,27.0922256478,29.1771822597,29.4924944797,29.4734912558,29.1881722779,28.5861496658,22.648713897,22.1714875038,21.9134783261,22.0843337138,22.8646657192,23.0394522716,21.4114615268,20.685464133099998,20.6040604048,20.836977424,21.7293721712,21.8663235084,32.7543912764,31.9334424245,31.3240460346,31.4691770203,31.0885497499,31.3863986417,31.9041484818,32.9618126029,33.8465605582,34.0025067372,33.9013430089,33.2186926035,32.6000424698,32.5803375516,32.6249466318,32.3388732727,31.799749296,32.236198387,32.4102090043,32.3772485291,,,,0.5832135677,0.440572679,0.49796336890000004,0.2969596684,0.2229094505,0.0,0.4673320353,0.0227062311,0.4820696115,0.32715931530000003,0.6250888109,0.2097723186,0.44452363250000004,0.0,0.46196636560000004,0.57854563,0.0928117633,0.1058219969,0.0274708681,0.3357830048,0.9745894074,0.0052141217,0.0043298686,0.0046642167,0.0020199190000000002,0.007226578000000001,0.0019557311,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43292344.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6250888109; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.57854563; "
6.8861274719,4.2149062157,36.0913696289,42.2135796547,0.8883674741,5.9866621247000005,6.4443930192,7.7578920109,9.9061206429,12.3902414508,15.626515682099999,19.7457657555,24.6122462012,29.531415823,34.0991164396,38.3022697344,41.9777281223,44.4851568064,45.8683846787,46.6187717821,46.8083507615,46.3215620152,9.5515047198,11.8215452737,15.0373452893,18.5736871027,21.8399706586,29.4686616421,32.4639509419,35.9098209369,39.3300264525,41.993782009,25.8773827462,25.9911639506,26.0718379768,26.1487378147,23.4855514059,25.3464963858,27.3473112682,29.5001866807,31.4942684115,13.340883957,16.0416854345,18.4797717149,21.2019849165,18.8312558168,16.4039108757,32.2078858644,34.5712039683,36.990512908,39.8606622068,37.3441241422,34.9350206073,20.4185208284,22.7541258237,25.762976536300002,27.9028023159,29.8669562445,33.3455076893,36.1084217356,34.1742620349,31.5519832964,29.2215217646,26.8025811857,23.5897914627,21.3407648334,26.141452122,28.3267976298,30.4315385565,35.3313767867,30.9045047162,28.745490964200002,26.4584899636,29.2799763904,34.1424109065,38.918353108,43.5179108918,47.4265023902,50.1485314114,51.6553745126,51.6323066748,51.1232864507,50.0200791829,48.6102931036,46.2351904747,42.8420051267,38.5606295184,33.7759523358,28.8678259885,24.0598454588,19.9077916519,17.4231620834,16.0097195707,15.4147429668,15.6568978966,14.186274924,12.8873246727,12.2735865796,12.7691774875,14.5735338003,18.4771177058,20.6909190825,22.7954637514,24.9225161687,31.8111009373,31.4530542771,31.0432559493,30.6551848677,30.1995014703,23.3117923134,21.2963350907,20.6484504079,21.6625113521,22.1729325548,22.7211092259,19.8152802621,17.8648598493,17.5067965827,18.6601748882,19.0510630238,19.3871529671,41.4456128862,37.6998579799,35.1503516272,35.151840167,34.3383335413,35.3854956251,37.7741158862,39.9647180832,41.7552774739,42.4866607852,42.7485864221,42.4307333558,41.0859086027,38.0261320147,37.6439426279,37.1081709584,37.8711578114,39.1956412003,39.7813921787,40.0454253222,12.1144597795,-7.2130451471,-6.4840787878,0.3463491797,0.38608855010000004,0.7885410786,0.28940546510000004,0.3014074564,1.0,0.3319893181,0.0004953785,0.470464468,0.1057378799,0.3470800817,0.403616786,0.4257518053,0.0,0.3640505672,0.5484395027,0.6303836703,0.45442858340000003,0.0805313513,0.2230092734,0.9937996268,0.0002871078,0.0024393576000000003,0.001971463,0.00024196900000000003,0.0006961994,0.0005643913,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43304058.jpg,0,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5484395027; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6303836703; "
